,dataset,trainsize,testsize,dimensions,length,classes,fold,accuracy,euc_i_i,dtwf_i_i,dtwr_i_i,ddtwf_i_i,ddtwr_i_i,wdtw_i_i,wddtw_i_i,lcss_i_i,msm_i_i,erp_i_i,twe_i_i,euc_d_d,dtwf_d_d,dtwr_d_d,ddtwf_d_d,ddtwr_d_d,wdtw_d_d,wddtw_d_d,lcss_d_d,msm_d_d,erp_d_d,twe_d_d,euc_i_id,euc_d_id,dtwf_i_id,dtwf_d_id,dtwr_i_id,dtwr_d_id,ddtwf_i_id,ddtwf_d_id,ddtwr_i_id,ddtwr_d_id,wdtw_i_id,wdtw_d_id,wddtw_i_id,wddtw_d_id,lcss_i_id,lcss_d_id,msm_i_id,msm_d_id,erp_i_id,erp_d_id,twe_i_id,twe_d_id,euc_i_b,dtwf_i_b,dtwr_i_b,ddtwf_i_b,ddtwr_i_b,wdtw_i_b,wddtw_i_b,lcss_i_b,msm_i_b,erp_i_b,twe_i_b,ee_i,ee_d,ee_id,ee_b,euc_d_b,ddtwf_d_b,ddtwr_d_b,wddtw_d_b,dtwf_d_b,dtwr_d_b,lcss_d_b,msm_d_b,erp_d_b,wdtw_d_b,twe_d_b
10,Handwriting,150,850,3,152,26,4,test,0.3223529411764705,0.4694117647058823,0.428235294117647,0.2658823529411764,0.2658823529411764,0.4211764705882353,0.2658823529411764,0.4141176470588235,0.4752941176470588,0.3694117647058823,0.3458823529411765,0.3223529411764705,0.5882352941176471,0.5882352941176471,0.3929411764705882,0.3929411764705882,0.5941176470588235,0.3929411764705882,0.4905882352941176,0.5505882352941176,0.4529411764705882,0.4329411764705882,0.3223529411764705,0.3223529411764705,0.4694117647058823,0.5882352941176471,0.428235294117647,0.5882352941176471,0.2658823529411764,0.3929411764705882,0.2658823529411764,0.3929411764705882,0.4211764705882353,0.5941176470588235,0.2658823529411764,0.3929411764705882,0.4141176470588235,0.4929411764705882,0.4752941176470588,0.5505882352941176,0.3694117647058823,0.4529411764705882,0.3458823529411765,0.4329411764705882,,,,,,,,,,,,0.4729411764705882,0.571764705882353,0.5552941176470588,0.571764705882353,0.3223529411764705,0.3929411764705882,0.3929411764705882,0.3929411764705882,0.5882352941176471,0.5882352941176471,0.4929411764705882,0.5505882352941176,0.4529411764705882,0.5941176470588235,0.4329411764705882
11,Heartbeat,204,205,61,405,2,4,test,0.6487804878048781,0.7024390243902439,0.6585365853658537,0.697560975609756,0.7073170731707317,0.7024390243902439,0.6878048780487804,0.7170731707317073,0.6829268292682927,0.6390243902439025,0.6829268292682927,0.6048780487804878,0.7170731707317073,0.7170731707317073,0.6585365853658537,0.6585365853658537,0.7170731707317073,0.6585365853658537,0.624390243902439,0.6829268292682927,0.6780487804878049,0.6585365853658537,0.6487804878048781,0.6048780487804878,0.7024390243902439,0.7170731707317073,0.6585365853658537,0.7170731707317073,0.697560975609756,0.6585365853658537,0.7073170731707317,0.6585365853658537,0.7024390243902439,0.7170731707317073,0.6878048780487804,0.6585365853658537,0.7170731707317073,0.6536585365853659,0.6829268292682927,0.6829268292682927,0.6390243902439025,0.6780487804878049,0.6829268292682927,0.6585365853658537,,,,0.697560975609756,0.7073170731707317,,0.6878048780487804,0.7170731707317073,0.6829268292682927,0.6390243902439025,0.6829268292682927,0.7073170731707317,0.7170731707317073,0.7170731707317073,0.7073170731707317,0.6048780487804878,,,,0.7170731707317073,0.7170731707317073,,,,0.7170731707317073,
12,Libras,180,180,2,45,15,4,test,0.7666666666666667,0.8444444444444444,0.8444444444444444,0.8833333333333333,0.8833333333333333,0.8444444444444444,0.8833333333333333,0.8111111111111111,0.8444444444444444,0.7833333333333333,0.8333333333333334,0.7611111111111111,0.8722222222222222,0.8722222222222222,0.9388888888888888,0.9222222222222224,0.8722222222222222,0.9333333333333332,0.3333333333333333,0.85,0.7611111111111111,0.8722222222222222,0.7666666666666667,0.7611111111111111,0.8444444444444444,0.8722222222222222,0.8444444444444444,0.8722222222222222,0.8833333333333333,0.9388888888888888,0.8833333333333333,0.9222222222222224,0.8444444444444444,0.8722222222222222,0.8833333333333333,0.9333333333333332,0.8166666666666667,0.2555555555555555,0.8444444444444444,0.85,0.7833333333333333,0.7611111111111111,0.8333333333333334,0.8722222222222222,,,0.8444444444444444,,,0.8444444444444444,,0.8055555555555556,,0.7666666666666667,,0.8833333333333333,0.8888888888888888,0.8722222222222222,0.8944444444444445,0.7611111111111111,0.9388888888888888,0.9222222222222224,0.9333333333333332,0.8722222222222222,,,0.85,,,0.8722222222222222
13,LSST,2459,2466,6,36,14,4,test,0.4403892944038929,0.570154095701541,0.5673154906731549,0.4987834549878345,0.4983779399837794,0.570154095701541,0.494728304947283,0.2883211678832116,0.5539334955393349,0.4407948094079481,0.5348742903487429,0.4452554744525547,0.5466342254663422,0.5474452554744526,0.4363341443633414,0.4363341443633414,0.5502838605028386,0.4375506893755069,0.3572587185725872,0.3580697485806975,0.4452554744525547,0.4440389294403893,0.4403892944038929,0.4452554744525547,0.570154095701541,0.5466342254663422,0.5673154906731549,0.5474452554744526,0.4987834549878345,0.4363341443633414,0.4983779399837794,0.4363341443633414,0.570154095701541,0.5502838605028386,0.494728304947283,0.4375506893755069,0.2696674776966747,0.3641524736415247,0.5539334955393349,0.3580697485806975,0.4407948094079481,0.4452554744525547,0.5348742903487429,0.4440389294403893,0.4403892944038929,0.570154095701541,0.5673154906731549,0.4987834549878345,0.4983779399837794,0.570154095701541,0.494728304947283,,0.5539334955393349,0.4407948094079481,0.5348742903487429,0.5879967558799676,0.564882400648824,0.6082725060827251,0.5884022708840227,,,,,,,0.3718572587185726,,,,
14,NATOPS,180,180,24,51,6,4,test,0.7833333333333333,0.8,0.7944444444444444,0.85,0.8388888888888889,0.8166666666666667,0.8111111111111111,0.7888888888888889,0.7777777777777778,0.7833333333333333,0.7777777777777778,0.8055555555555556,0.8444444444444444,0.8444444444444444,0.8333333333333334,0.8277777777777777,0.8388888888888889,0.8333333333333334,0.7111111111111111,0.8,0.8055555555555556,0.7833333333333333,0.7833333333333333,0.8055555555555556,0.8,0.8444444444444444,0.7944444444444444,0.8444444444444444,0.85,0.8333333333333334,0.8388888888888889,0.8277777777777777,0.8166666666666667,0.8388888888888889,0.8111111111111111,0.8333333333333334,0.8055555555555556,0.6722222222222223,0.7777777777777778,0.8,0.7833333333333333,0.8055555555555556,0.7777777777777778,0.7833333333333333,0.7833333333333333,,,,0.8388888888888889,,,0.8,,0.7833333333333333,,0.8,0.8388888888888889,0.8166666666666667,0.8277777777777777,,0.8333333333333334,,0.8333333333333334,0.8444444444444444,0.8444444444444444,,0.8,,0.8388888888888889,0.7833333333333333
15,PEMS-SF,267,173,963,144,7,4,test,0.838150289017341,0.7861271676300579,0.838150289017341,0.7109826589595376,0.7109826589595376,0.8323699421965318,0.7052023121387283,0.8439306358381503,0.838150289017341,0.838150289017341,0.8497109826589595,0.8034682080924855,0.7976878612716763,0.8034682080924855,0.5953757225433526,0.5953757225433526,0.8034682080924855,0.5953757225433526,0.1040462427745664,0.8034682080924855,0.8034682080924855,0.8323699421965318,0.838150289017341,0.8034682080924855,0.7861271676300579,0.7976878612716763,0.838150289017341,0.8034682080924855,0.7109826589595376,0.5953757225433526,0.7109826589595376,0.5953757225433526,0.8323699421965318,0.8034682080924855,0.7052023121387283,0.5953757225433526,0.8439306358381503,0.1329479768786127,0.838150289017341,0.8034682080924855,0.838150289017341,0.8034682080924855,0.8497109826589595,0.8323699421965318,0.838150289017341,0.7861271676300579,0.838150289017341,0.7109826589595376,0.7109826589595376,0.8323699421965318,0.7052023121387283,0.8439306358381503,0.838150289017341,0.838150289017341,0.8497109826589595,0.838150289017341,0.8034682080924855,0.8265895953757225,0.838150289017341,,,,,,,,,,,
16,PenDigits,7494,3498,2,8,10,4,test,0.9948542024013722,0.9802744425385936,0.9948542024013722,0.9834190966266438,0.9925671812464264,0.9888507718696398,0.9897084048027444,0.985134362492853,0.9885648942252716,0.9939965694682676,0.9799885648942251,0.9948542024013722,0.9957118353344768,0.9948542024013722,0.991709548313322,0.9925671812464264,0.9954259576901088,0.9922813036020584,0.9802744425385936,0.9742710120068612,0.9948542024013722,0.9948542024013722,0.9948542024013722,0.9948542024013722,0.9802744425385936,0.9957118353344768,0.9948542024013722,0.9948542024013722,0.9834190966266438,0.991709548313322,0.9925671812464264,0.9925671812464264,0.9888507718696398,0.9954259576901088,0.9897084048027444,0.9922813036020584,0.986277873070326,0.9825614636935392,0.9885648942252716,0.9742710120068612,0.9939965694682676,0.9948542024013722,0.9799885648942251,0.9948542024013722,0.9948542024013722,,0.9948542024013722,,0.9925671812464264,,,0.986277873070326,0.9885648942252716,0.9939965694682676,,0.9939965694682676,0.9954259576901088,0.9954259576901088,0.9954259576901088,,0.991709548313322,,0.9922813036020584,0.9957118353344768,,,,,0.9954259576901088,0.9948542024013722
17,PhonemeSpectra,3315,3353,11,217,39,4,test,0.1046823739934387,0.1500149120190873,0.1553832388905457,0.1613480465254995,0.1577691619445272,0.1613480465254995,0.1613480465254995,0.1497166716373397,0.1855055174470623,0.1040858932299433,0.1574709215627796,0.1046823739934387,0.1500149120190873,0.1553832388905457,0.1616462869072472,0.1571726811810319,0.1613480465254995,0.1607515657620041,0.1470325082016104,0.1592603638532657,0.1040858932299433,0.1583656427080226,0.1046823739934387,0.1046823739934387,0.1500149120190873,0.1500149120190873,0.1553832388905457,0.1553832388905457,0.1610498061437518,0.1619445272889949,0.1568744407992842,0.1574709215627796,0.1613480465254995,0.1613480465254995,0.1610498061437518,0.1613480465254995,0.1544885177453027,0.1509096331643304,0.1855055174470623,0.1592603638532657,0.1040858932299433,0.1040858932299433,0.1574709215627796,0.1583656427080226,0.1046823739934387,0.1500149120190873,,0.1616462869072472,,,,,0.1855055174470623,0.104384133611691,0.1574709215627796,0.1926632866090068,0.1872949597375484,0.1887861616462869,0.1923650462272591,,,0.1577691619445272,0.1607515657620041,,0.1553832388905457,0.1485237101103489,,,0.1613480465254995,
18,RacketSports,151,152,6,30,4,4,test,0.8157894736842105,0.8157894736842105,0.8026315789473685,0.756578947368421,0.8092105263157895,0.8289473684210527,0.8092105263157895,0.868421052631579,0.7960526315789473,0.8618421052631579,0.7960526315789473,0.7960526315789473,0.8289473684210527,0.8486842105263158,0.7697368421052632,0.7697368421052632,0.8486842105263158,0.8092105263157895,0.868421052631579,0.8947368421052632,0.7763157894736842,0.8026315789473685,0.8157894736842105,0.7960526315789473,0.8157894736842105,0.8289473684210527,0.8026315789473685,0.8486842105263158,0.756578947368421,0.7697368421052632,0.8092105263157895,0.7697368421052632,0.8289473684210527,0.8486842105263158,0.8092105263157895,0.8092105263157895,0.868421052631579,0.868421052631579,0.7960526315789473,0.8947368421052632,0.8618421052631579,0.7763157894736842,0.7960526315789473,0.8026315789473685,0.8157894736842105,,,,,,,0.868421052631579,0.7960526315789473,0.8618421052631579,,0.8289473684210527,0.8289473684210527,0.8421052631578947,0.8421052631578947,,0.7697368421052632,0.7697368421052632,0.8092105263157895,0.8289473684210527,0.8486842105263158,,,,0.8486842105263158,0.8026315789473685
19,SelfRegulationSCP1,268,293,6,896,2,4,test,0.8225255972696246,0.8191126279863481,0.8293515358361775,0.6143344709897611,0.5802047781569966,0.825938566552901,0.5767918088737202,0.8156996587030717,0.8293515358361775,0.8122866894197952,0.7815699658703071,0.8225255972696246,0.8293515358361775,0.8498293515358362,0.5358361774744027,0.5358361774744027,0.8293515358361775,0.5358361774744027,0.7952218430034129,0.7918088737201365,0.8225255972696246,0.5494880546075085,0.8225255972696246,0.8225255972696246,0.8191126279863481,0.8293515358361775,0.8293515358361775,0.8498293515358362,0.6143344709897611,0.5358361774744027,0.5802047781569966,0.5358361774744027,0.825938566552901,0.8293515358361775,0.5767918088737202,0.5358361774744027,0.8156996587030717,0.7952218430034129,0.8293515358361775,0.7918088737201365,0.8122866894197952,0.8225255972696246,0.7815699658703071,0.5494880546075085,,,,,0.5802047781569966,,0.5767918088737202,0.8156996587030717,0.8293515358361775,0.8122866894197952,0.7815699658703071,0.8600682593856656,0.8464163822525598,0.8600682593856656,0.8532423208191127,0.8225255972696246,0.5358361774744027,,,0.8293515358361775,0.8498293515358362,,,,0.8293515358361775,
20,SelfRegulationSCP2,200,180,7,1152,2,4,test,0.5,0.5388888888888889,0.5,0.55,0.5555555555555556,0.5,0.55,0.5,0.5222222222222223,0.4611111111111111,0.5722222222222222,0.5,0.5833333333333334,0.5833333333333334,0.4777777777777778,0.5055555555555555,0.5833333333333334,0.5055555555555555,0.5111111111111111,0.5277777777777778,0.5055555555555555,0.5333333333333333,0.5,0.5,0.5388888888888889,0.5833333333333334,0.5,0.5833333333333334,0.55,0.4777777777777778,0.5555555555555556,0.5055555555555555,0.5,0.5833333333333334,0.55,0.5055555555555555,0.5,0.5111111111111111,0.5222222222222223,0.5277777777777778,0.4611111111111111,0.5055555555555555,0.5722222222222222,0.5333333333333333,,,,0.55,0.5555555555555556,,0.55,,,0.4611111111111111,0.5722222222222222,0.5388888888888889,0.5611111111111111,0.5722222222222222,0.5777777777777777,0.5,,,,0.5833333333333334,0.5833333333333334,0.5111111111111111,0.5277777777777778,,0.5833333333333334,
21,StandWalkJump,12,15,4,2500,3,4,test,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.4,0.3333333333333333,0.2666666666666666,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4,0.3333333333333333,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4,0.4,0.3333333333333333,0.3333333333333333,0.4,0.4,0.4,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2666666666666666,,,,0.5333333333333333,0.4,,,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,0.2666666666666666,0.3333333333333333,0.3333333333333333,,,,0.4,
22,UWaveGestureLibrary,120,320,3,315,8,4,test,0.8875,0.8875,0.8875,0.771875,0.85,0.89375,0.84375,0.903125,0.9125,0.909375,0.890625,0.86875,0.9125,0.915625,0.84375,0.81875,0.9125,0.8375,0.903125,0.9125,0.86875,0.871875,0.8875,0.86875,0.8875,0.9125,0.8875,0.915625,0.771875,0.84375,0.85,0.81875,0.89375,0.9125,0.84375,0.8375,0.903125,0.903125,0.9125,0.9125,0.909375,0.86875,0.890625,0.871875,,,,,0.85,0.89375,0.84375,0.903125,0.9125,0.909375,0.890625,0.915625,0.928125,0.93125,0.9375,0.86875,0.84375,,,0.9125,0.915625,,,,,
