,index,dataset,classifier,testAccuracy
32,32,ArticularyWordRecognition,wdtw_i_i,0.9933333333333332
33,33,ArticularyWordRecognition,ddtwf_d_id,0.34
34,34,ArticularyWordRecognition,ddtwr_d_id,0.36
35,35,ArticularyWordRecognition,dtwf_d_id,0.99
36,36,ArticularyWordRecognition,dtwr_d_id,0.9766666666666668
37,37,ArticularyWordRecognition,erp_d_id,0.9766666666666668
38,38,ArticularyWordRecognition,euc_d_id,0.9766666666666668
39,39,ArticularyWordRecognition,lcss_d_id,0.9766666666666668
40,40,ArticularyWordRecognition,msm_d_id,0.9766666666666668
41,41,ArticularyWordRecognition,twe_d_id,0.9766666666666668
42,42,ArticularyWordRecognition,wddtw_d_id,0.3433333333333333
43,43,ArticularyWordRecognition,wdtw_d_id,0.9766666666666668
44,44,ArticularyWordRecognition,ddtwf_i_id,0.62
45,45,ArticularyWordRecognition,ddtwr_i_id,0.7133333333333334
46,46,ArticularyWordRecognition,dtwf_i_id,0.9966666666666668
47,47,ArticularyWordRecognition,dtwr_i_id,0.9966666666666668
48,48,ArticularyWordRecognition,erp_i_id,0.9966666666666668
49,49,ArticularyWordRecognition,euc_i_id,0.9766666666666668
50,50,ArticularyWordRecognition,lcss_i_id,0.9933333333333332
51,51,ArticularyWordRecognition,msm_i_id,0.9933333333333332
52,52,ArticularyWordRecognition,twe_i_id,0.9766666666666668
53,53,ArticularyWordRecognition,wddtw_i_id,0.7333333333333333
54,54,ArticularyWordRecognition,wdtw_i_id,0.9933333333333332
55,0,AtrialFibrillation,ddtwf_d_b,0.2
56,1,AtrialFibrillation,ddtwr_d_b,0.2
57,2,AtrialFibrillation,dtwf_d_b,0.2
58,3,AtrialFibrillation,erp_d_b,0.2666666666666666
59,4,AtrialFibrillation,euc_d_b,0.3333333333333333
60,5,AtrialFibrillation,msm_d_b,0.2666666666666666
61,6,AtrialFibrillation,twe_d_b,0.2666666666666666
62,7,AtrialFibrillation,wddtw_d_b,0.2
63,8,AtrialFibrillation,dtwr_i_b,0.2
64,9,AtrialFibrillation,lcss_i_b,0.2666666666666666
65,10,AtrialFibrillation,wdtw_i_b,0.2666666666666666
66,11,AtrialFibrillation,ddtwf_d_d,0.2
67,12,AtrialFibrillation,ddtwr_d_d,0.2
68,13,AtrialFibrillation,dtwf_d_d,0.2
69,14,AtrialFibrillation,dtwr_d_d,0.2
70,15,AtrialFibrillation,erp_d_d,0.2666666666666666
71,16,AtrialFibrillation,euc_d_d,0.3333333333333333
72,17,AtrialFibrillation,lcss_d_d,0.4
73,18,AtrialFibrillation,msm_d_d,0.2666666666666666
74,19,AtrialFibrillation,twe_d_d,0.2666666666666666
75,20,AtrialFibrillation,wddtw_d_d,0.2
76,21,AtrialFibrillation,wdtw_d_d,0.3333333333333333
77,22,AtrialFibrillation,ddtwf_i_i,0.2
78,23,AtrialFibrillation,ddtwr_i_i,0.1333333333333333
79,24,AtrialFibrillation,dtwf_i_i,0.2
80,25,AtrialFibrillation,dtwr_i_i,0.2
81,26,AtrialFibrillation,erp_i_i,0.3333333333333333
82,27,AtrialFibrillation,euc_i_i,0.3333333333333333
83,28,AtrialFibrillation,lcss_i_i,0.2666666666666666
84,29,AtrialFibrillation,msm_i_i,0.3333333333333333
85,30,AtrialFibrillation,twe_i_i,0.3333333333333333
86,31,AtrialFibrillation,wddtw_i_i,0.3333333333333333
87,32,AtrialFibrillation,wdtw_i_i,0.2666666666666666
88,33,AtrialFibrillation,ddtwf_d_id,0.2
89,34,AtrialFibrillation,ddtwr_d_id,0.2
90,35,AtrialFibrillation,dtwf_d_id,0.2
91,36,AtrialFibrillation,dtwr_d_id,0.2
92,37,AtrialFibrillation,erp_d_id,0.2666666666666666
93,38,AtrialFibrillation,euc_d_id,0.3333333333333333
94,39,AtrialFibrillation,lcss_d_id,0.3333333333333333
95,40,AtrialFibrillation,msm_d_id,0.2666666666666666
96,41,AtrialFibrillation,twe_d_id,0.2666666666666666
97,42,AtrialFibrillation,wddtw_d_id,0.2
98,43,AtrialFibrillation,wdtw_d_id,0.3333333333333333
99,44,AtrialFibrillation,ddtwf_i_id,0.2
100,45,AtrialFibrillation,ddtwr_i_id,0.1333333333333333
101,46,AtrialFibrillation,dtwf_i_id,0.2
102,47,AtrialFibrillation,dtwr_i_id,0.2
103,48,AtrialFibrillation,erp_i_id,0.3333333333333333
104,49,AtrialFibrillation,euc_i_id,0.3333333333333333
105,50,AtrialFibrillation,lcss_i_id,0.2666666666666666
106,51,AtrialFibrillation,msm_i_id,0.3333333333333333
107,52,AtrialFibrillation,twe_i_id,0.3333333333333333
108,53,AtrialFibrillation,wddtw_i_id,0.3333333333333333
109,54,AtrialFibrillation,wdtw_i_id,0.2666666666666666
110,0,BasicMotions,euc_d_b,0.575
111,1,BasicMotions,ddtwf_i_b,1.0
112,2,BasicMotions,ddtwr_i_b,1.0
113,3,BasicMotions,dtwf_i_b,1.0
114,4,BasicMotions,dtwr_i_b,1.0
115,5,BasicMotions,erp_i_b,0.95
116,6,BasicMotions,lcss_i_b,0.95
117,7,BasicMotions,msm_i_b,1.0
118,8,BasicMotions,twe_i_b,1.0
119,9,BasicMotions,wddtw_i_b,1.0
120,10,BasicMotions,wdtw_i_b,1.0
121,11,BasicMotions,ddtwf_d_d,0.875
122,12,BasicMotions,ddtwr_d_d,0.875
123,13,BasicMotions,dtwf_d_d,0.975
124,14,BasicMotions,dtwr_d_d,0.975
125,15,BasicMotions,erp_d_d,0.75
126,16,BasicMotions,euc_d_d,0.575
127,17,BasicMotions,lcss_d_d,0.775
128,18,BasicMotions,msm_d_d,0.775
129,19,BasicMotions,twe_d_d,0.8
130,20,BasicMotions,wddtw_d_d,0.875
131,21,BasicMotions,wdtw_d_d,0.975
132,22,BasicMotions,ddtwf_i_i,1.0
133,23,BasicMotions,ddtwr_i_i,1.0
134,24,BasicMotions,dtwf_i_i,1.0
135,25,BasicMotions,dtwr_i_i,1.0
136,26,BasicMotions,erp_i_i,0.95
137,27,BasicMotions,euc_i_i,0.575
138,28,BasicMotions,lcss_i_i,0.95
139,29,BasicMotions,msm_i_i,1.0
140,30,BasicMotions,twe_i_i,1.0
141,31,BasicMotions,wddtw_i_i,1.0
142,32,BasicMotions,wdtw_i_i,1.0
143,33,BasicMotions,ddtwf_d_id,0.875
144,34,BasicMotions,ddtwr_d_id,0.875
145,35,BasicMotions,dtwf_d_id,0.975
146,36,BasicMotions,dtwr_d_id,0.975
147,37,BasicMotions,erp_d_id,0.75
148,38,BasicMotions,euc_d_id,0.575
149,39,BasicMotions,lcss_d_id,0.775
150,40,BasicMotions,msm_d_id,0.775
151,41,BasicMotions,twe_d_id,0.8
152,42,BasicMotions,wddtw_d_id,0.875
153,43,BasicMotions,wdtw_d_id,0.975
154,44,BasicMotions,ddtwf_i_id,1.0
155,45,BasicMotions,ddtwr_i_id,1.0
156,46,BasicMotions,dtwf_i_id,1.0
157,47,BasicMotions,dtwr_i_id,1.0
158,48,BasicMotions,erp_i_id,0.95
159,49,BasicMotions,euc_i_id,0.575
160,50,BasicMotions,lcss_i_id,0.95
161,51,BasicMotions,msm_i_id,1.0
162,52,BasicMotions,twe_i_id,1.0
163,53,BasicMotions,wddtw_i_id,1.0
164,54,BasicMotions,wdtw_i_id,1.0
165,0,Cricket,dtwf_d_b,1.0
166,1,Cricket,dtwr_d_b,1.0
167,2,Cricket,erp_d_b,0.9722222222222222
168,3,Cricket,euc_d_b,0.9166666666666666
169,4,Cricket,lcss_d_b,1.0
170,5,Cricket,msm_d_b,1.0
171,6,Cricket,ddtwf_i_b,0.9444444444444444
172,7,Cricket,ddtwr_i_b,0.9861111111111112
173,8,Cricket,twe_i_b,0.9722222222222222
174,9,Cricket,wddtw_i_b,0.9305555555555556
175,10,Cricket,wdtw_i_b,1.0
176,11,Cricket,ddtwf_d_d,0.8055555555555556
177,12,Cricket,ddtwr_d_d,0.8194444444444444
178,13,Cricket,dtwf_d_d,1.0
179,14,Cricket,dtwr_d_d,1.0
180,15,Cricket,erp_d_d,0.9722222222222222
181,16,Cricket,euc_d_d,0.9166666666666666
182,17,Cricket,lcss_d_d,1.0
183,18,Cricket,msm_d_d,1.0
184,19,Cricket,twe_d_d,0.9027777777777778
185,20,Cricket,wddtw_d_d,0.8055555555555556
186,21,Cricket,wdtw_d_d,1.0
187,22,Cricket,ddtwf_i_i,0.9444444444444444
188,23,Cricket,ddtwr_i_i,0.9861111111111112
189,24,Cricket,dtwf_i_i,1.0
190,25,Cricket,dtwr_i_i,1.0
191,26,Cricket,erp_i_i,0.9583333333333334
192,27,Cricket,euc_i_i,0.9027777777777778
193,28,Cricket,lcss_i_i,0.9861111111111112
194,29,Cricket,msm_i_i,0.9861111111111112
195,30,Cricket,twe_i_i,0.9722222222222222
196,31,Cricket,wddtw_i_i,0.9305555555555556
197,32,Cricket,wdtw_i_i,1.0
198,33,Cricket,ddtwf_d_id,0.8055555555555556
199,34,Cricket,ddtwr_d_id,0.8194444444444444
200,35,Cricket,dtwf_d_id,1.0
201,36,Cricket,dtwr_d_id,1.0
202,37,Cricket,erp_d_id,0.9722222222222222
203,38,Cricket,euc_d_id,0.9166666666666666
204,39,Cricket,lcss_d_id,1.0
205,40,Cricket,msm_d_id,1.0
206,41,Cricket,twe_d_id,0.9027777777777778
207,42,Cricket,wddtw_d_id,0.8055555555555556
208,43,Cricket,wdtw_d_id,1.0
209,44,Cricket,ddtwf_i_id,0.9444444444444444
210,45,Cricket,ddtwr_i_id,0.9861111111111112
211,46,Cricket,dtwf_i_id,1.0
212,47,Cricket,dtwr_i_id,1.0
213,48,Cricket,erp_i_id,0.9583333333333334
214,49,Cricket,euc_i_id,0.9027777777777778
215,50,Cricket,lcss_i_id,0.9861111111111112
216,51,Cricket,msm_i_id,0.9861111111111112
217,52,Cricket,twe_i_id,0.9722222222222222
218,53,Cricket,wddtw_i_id,0.9305555555555556
219,54,Cricket,wdtw_i_id,1.0
220,0,DuckDuckGeese,euc_d_b,0.4
221,1,DuckDuckGeese,ddtwf_i_b,0.48
222,2,DuckDuckGeese,ddtwr_i_b,0.48
223,3,DuckDuckGeese,dtwf_i_b,0.54
224,4,DuckDuckGeese,dtwr_i_b,0.54
225,5,DuckDuckGeese,erp_i_b,0.54
226,6,DuckDuckGeese,lcss_i_b,0.44
227,7,DuckDuckGeese,msm_i_b,0.44
228,8,DuckDuckGeese,twe_i_b,0.5
229,9,DuckDuckGeese,wddtw_i_b,0.48
230,10,DuckDuckGeese,wdtw_i_b,0.54
231,11,DuckDuckGeese,ddtwf_d_d,0.32
232,12,DuckDuckGeese,ddtwr_d_d,0.3
233,13,DuckDuckGeese,dtwf_d_d,0.5
234,14,DuckDuckGeese,dtwr_d_d,0.38
235,15,DuckDuckGeese,erp_d_d,0.42
236,16,DuckDuckGeese,euc_d_d,0.4
237,17,DuckDuckGeese,lcss_d_d,0.34
238,18,DuckDuckGeese,msm_d_d,0.26
239,19,DuckDuckGeese,twe_d_d,0.26
240,20,DuckDuckGeese,wddtw_d_d,0.32
241,21,DuckDuckGeese,wdtw_d_d,0.44
242,22,DuckDuckGeese,ddtwf_i_i,0.48
243,23,DuckDuckGeese,ddtwr_i_i,0.48
244,24,DuckDuckGeese,dtwf_i_i,0.54
245,25,DuckDuckGeese,dtwr_i_i,0.54
246,26,DuckDuckGeese,erp_i_i,0.54
247,27,DuckDuckGeese,euc_i_i,0.44
248,28,DuckDuckGeese,lcss_i_i,0.44
249,29,DuckDuckGeese,msm_i_i,0.44
250,30,DuckDuckGeese,twe_i_i,0.5
251,31,DuckDuckGeese,wddtw_i_i,0.48
252,32,DuckDuckGeese,wdtw_i_i,0.54
253,33,DuckDuckGeese,ddtwf_d_id,0.32
254,34,DuckDuckGeese,ddtwr_d_id,0.3
255,35,DuckDuckGeese,dtwf_d_id,0.5
256,36,DuckDuckGeese,dtwr_d_id,0.38
257,37,DuckDuckGeese,erp_d_id,0.42
258,38,DuckDuckGeese,euc_d_id,0.4
259,39,DuckDuckGeese,lcss_d_id,0.38
260,40,DuckDuckGeese,msm_d_id,0.26
261,41,DuckDuckGeese,twe_d_id,0.26
262,42,DuckDuckGeese,wddtw_d_id,0.32
263,43,DuckDuckGeese,wdtw_d_id,0.44
264,44,DuckDuckGeese,ddtwf_i_id,0.48
265,45,DuckDuckGeese,ddtwr_i_id,0.48
266,46,DuckDuckGeese,dtwf_i_id,0.54
267,47,DuckDuckGeese,dtwr_i_id,0.54
268,48,DuckDuckGeese,erp_i_id,0.54
269,49,DuckDuckGeese,euc_i_id,0.44
270,50,DuckDuckGeese,lcss_i_id,0.44
271,51,DuckDuckGeese,msm_i_id,0.44
272,52,DuckDuckGeese,twe_i_id,0.5
273,53,DuckDuckGeese,wddtw_i_id,0.48
274,54,DuckDuckGeese,wdtw_i_id,0.54
275,0,Epilepsy,erp_d_b,0.9202898550724636
276,1,Epilepsy,ddtwf_i_b,0.9347826086956522
277,2,Epilepsy,ddtwr_i_b,0.927536231884058
278,3,Epilepsy,dtwf_i_b,0.9637681159420288
279,4,Epilepsy,dtwr_i_b,0.9637681159420288
280,5,Epilepsy,euc_i_b,0.6739130434782609
281,6,Epilepsy,lcss_i_b,0.9782608695652174
282,7,Epilepsy,msm_i_b,0.9565217391304348
283,8,Epilepsy,twe_i_b,0.9492753623188406
284,9,Epilepsy,wddtw_i_b,0.927536231884058
285,10,Epilepsy,wdtw_i_b,0.9637681159420288
286,11,Epilepsy,ddtwf_d_d,0.8840579710144928
287,12,Epilepsy,ddtwr_d_d,0.8695652173913043
288,13,Epilepsy,dtwf_d_d,0.9565217391304348
289,14,Epilepsy,dtwr_d_d,0.9565217391304348
290,15,Epilepsy,erp_d_d,0.9202898550724636
291,16,Epilepsy,euc_d_d,0.6884057971014492
292,17,Epilepsy,lcss_d_d,0.927536231884058
293,18,Epilepsy,msm_d_d,0.9347826086956522
294,19,Epilepsy,twe_d_d,0.9057971014492754
295,20,Epilepsy,wddtw_d_d,0.8623188405797102
296,21,Epilepsy,wdtw_d_d,0.9565217391304348
297,22,Epilepsy,ddtwf_i_i,0.9347826086956522
298,23,Epilepsy,ddtwr_i_i,0.927536231884058
299,24,Epilepsy,dtwf_i_i,0.9637681159420288
300,25,Epilepsy,dtwr_i_i,0.9637681159420288
301,26,Epilepsy,erp_i_i,0.9420289855072465
302,27,Epilepsy,euc_i_i,0.6739130434782609
303,28,Epilepsy,lcss_i_i,0.9782608695652174
304,29,Epilepsy,msm_i_i,0.9565217391304348
305,30,Epilepsy,twe_i_i,0.9492753623188406
306,31,Epilepsy,wddtw_i_i,0.927536231884058
307,32,Epilepsy,wdtw_i_i,0.9637681159420288
308,33,Epilepsy,ddtwf_d_id,0.8840579710144928
309,34,Epilepsy,ddtwr_d_id,0.8695652173913043
310,35,Epilepsy,dtwf_d_id,0.9565217391304348
311,36,Epilepsy,dtwr_d_id,0.9565217391304348
312,37,Epilepsy,erp_d_id,0.9202898550724636
313,38,Epilepsy,euc_d_id,0.6884057971014492
314,39,Epilepsy,lcss_d_id,0.927536231884058
315,40,Epilepsy,msm_d_id,0.9347826086956522
316,41,Epilepsy,twe_d_id,0.9057971014492754
317,42,Epilepsy,wddtw_d_id,0.8623188405797102
318,43,Epilepsy,wdtw_d_id,0.9565217391304348
319,44,Epilepsy,ddtwf_i_id,0.9347826086956522
320,45,Epilepsy,ddtwr_i_id,0.927536231884058
321,46,Epilepsy,dtwf_i_id,0.9637681159420288
322,47,Epilepsy,dtwr_i_id,0.9637681159420288
323,48,Epilepsy,erp_i_id,0.9420289855072465
324,49,Epilepsy,euc_i_id,0.6739130434782609
325,50,Epilepsy,lcss_i_id,0.9782608695652174
326,51,Epilepsy,msm_i_id,0.9565217391304348
327,52,Epilepsy,twe_i_id,0.9492753623188406
328,53,Epilepsy,wddtw_i_id,0.927536231884058
329,54,Epilepsy,wdtw_i_id,0.9637681159420288
330,0,ERing,euc_d_b,0.9111111111111112
331,1,ERing,msm_d_b,0.9
332,2,ERing,ddtwf_i_b,0.8111111111111111
333,3,ERing,ddtwr_i_b,0.9185185185185184
334,4,ERing,dtwf_i_b,0.9296296296296296
335,5,ERing,dtwr_i_b,0.9481481481481482
336,6,ERing,erp_i_b,0.9037037037037036
337,7,ERing,lcss_i_b,0.9037037037037036
338,8,ERing,twe_i_b,0.9518518518518518
339,9,ERing,wddtw_i_b,0.8518518518518519
340,10,ERing,wdtw_i_b,0.9481481481481482
341,11,ERing,ddtwf_d_d,0.8
342,12,ERing,ddtwr_d_d,0.8629629629629629
343,13,ERing,dtwf_d_d,0.9407407407407408
344,14,ERing,dtwr_d_d,0.9481481481481482
345,15,ERing,erp_d_d,0.9407407407407408
346,16,ERing,euc_d_d,0.9111111111111112
347,17,ERing,lcss_d_d,0.9148148148148147
348,18,ERing,msm_d_d,0.9
349,19,ERing,twe_d_d,0.8925925925925926
350,20,ERing,wddtw_d_d,0.8444444444444444
351,21,ERing,wdtw_d_d,0.9333333333333332
352,22,ERing,ddtwf_i_i,0.8111111111111111
353,23,ERing,ddtwr_i_i,0.9185185185185184
354,24,ERing,dtwf_i_i,0.9296296296296296
355,25,ERing,dtwr_i_i,0.9481481481481482
356,26,ERing,erp_i_i,0.9037037037037036
357,27,ERing,euc_i_i,0.937037037037037
358,28,ERing,lcss_i_i,0.937037037037037
359,29,ERing,msm_i_i,0.925925925925926
360,30,ERing,twe_i_i,0.9518518518518518
361,31,ERing,wddtw_i_i,0.8518518518518519
362,32,ERing,wdtw_i_i,0.9481481481481482
363,33,ERing,ddtwf_d_id,0.8
364,34,ERing,ddtwr_d_id,0.8629629629629629
365,35,ERing,dtwf_d_id,0.9407407407407408
366,36,ERing,dtwr_d_id,0.9481481481481482
367,37,ERing,erp_d_id,0.9407407407407408
368,38,ERing,euc_d_id,0.9111111111111112
369,39,ERing,lcss_d_id,0.9185185185185184
370,40,ERing,msm_d_id,0.9
371,41,ERing,twe_d_id,0.8925925925925926
372,42,ERing,wddtw_d_id,0.8444444444444444
373,43,ERing,wdtw_d_id,0.9333333333333332
374,44,ERing,ddtwf_i_id,0.8111111111111111
375,45,ERing,ddtwr_i_id,0.9185185185185184
376,46,ERing,dtwf_i_id,0.9296296296296296
377,47,ERing,dtwr_i_id,0.9481481481481482
378,48,ERing,erp_i_id,0.9037037037037036
379,49,ERing,euc_i_id,0.937037037037037
380,50,ERing,lcss_i_id,0.937037037037037
381,51,ERing,msm_i_id,0.925925925925926
382,52,ERing,twe_i_id,0.9518518518518518
383,53,ERing,wddtw_i_id,0.8518518518518519
384,54,ERing,wdtw_i_id,0.9481481481481482
385,0,EthanolConcentration,dtwf_d_b,0.2813688212927757
386,1,EthanolConcentration,dtwr_d_b,0.2585551330798479
387,2,EthanolConcentration,lcss_d_b,0.2851711026615969
388,3,EthanolConcentration,msm_d_b,0.2813688212927757
389,4,EthanolConcentration,ddtwf_i_b,0.2699619771863117
390,5,EthanolConcentration,ddtwr_i_b,0.2395437262357414
391,6,EthanolConcentration,erp_i_b,0.2851711026615969
392,7,EthanolConcentration,euc_i_b,0.2699619771863117
393,8,EthanolConcentration,twe_i_b,0.3079847908745247
394,9,EthanolConcentration,wddtw_i_b,0.2357414448669201
395,10,EthanolConcentration,wdtw_i_b,0.2623574144486692
396,11,EthanolConcentration,ddtwf_d_d,0.2699619771863117
397,12,EthanolConcentration,ddtwr_d_d,0.2395437262357414
398,13,EthanolConcentration,dtwf_d_d,0.2813688212927757
399,14,EthanolConcentration,dtwr_d_d,0.2585551330798479
400,15,EthanolConcentration,erp_d_d,0.2737642585551331
401,16,EthanolConcentration,euc_d_d,0.247148288973384
402,17,EthanolConcentration,lcss_d_d,0.2813688212927757
403,18,EthanolConcentration,msm_d_d,0.2813688212927757
404,19,EthanolConcentration,twe_d_d,0.2927756653992395
405,20,EthanolConcentration,wddtw_d_d,0.2851711026615969
406,21,EthanolConcentration,wdtw_d_d,0.247148288973384
407,22,EthanolConcentration,ddtwf_i_i,0.2699619771863117
408,23,EthanolConcentration,ddtwr_i_i,0.2395437262357414
409,24,EthanolConcentration,dtwf_i_i,0.2699619771863117
410,25,EthanolConcentration,dtwr_i_i,0.2775665399239543
411,26,EthanolConcentration,erp_i_i,0.2851711026615969
412,27,EthanolConcentration,euc_i_i,0.2699619771863117
413,28,EthanolConcentration,lcss_i_i,0.247148288973384
414,29,EthanolConcentration,msm_i_i,0.2889733840304182
415,30,EthanolConcentration,twe_i_i,0.3041825095057034
416,31,EthanolConcentration,wddtw_i_i,0.2357414448669201
417,32,EthanolConcentration,wdtw_i_i,0.2623574144486692
418,33,EthanolConcentration,ddtwf_d_id,0.2699619771863117
419,34,EthanolConcentration,ddtwr_d_id,0.2395437262357414
420,35,EthanolConcentration,dtwf_d_id,0.2813688212927757
421,36,EthanolConcentration,dtwr_d_id,0.2585551330798479
422,37,EthanolConcentration,erp_d_id,0.2737642585551331
423,38,EthanolConcentration,euc_d_id,0.247148288973384
424,39,EthanolConcentration,lcss_d_id,0.2927756653992395
425,40,EthanolConcentration,msm_d_id,0.2813688212927757
426,41,EthanolConcentration,twe_d_id,0.2927756653992395
427,42,EthanolConcentration,wddtw_d_id,0.2661596958174905
428,43,EthanolConcentration,wdtw_d_id,0.247148288973384
429,44,EthanolConcentration,ddtwf_i_id,0.2699619771863117
430,45,EthanolConcentration,ddtwr_i_id,0.2395437262357414
431,46,EthanolConcentration,dtwf_i_id,0.2699619771863117
432,47,EthanolConcentration,dtwr_i_id,0.2775665399239543
433,48,EthanolConcentration,erp_i_id,0.2851711026615969
434,49,EthanolConcentration,euc_i_id,0.2699619771863117
435,50,EthanolConcentration,lcss_i_id,0.2509505703422053
436,51,EthanolConcentration,msm_i_id,0.2889733840304182
437,52,EthanolConcentration,twe_i_id,0.3041825095057034
438,53,EthanolConcentration,wddtw_i_id,0.2357414448669201
439,54,EthanolConcentration,wdtw_i_id,0.2623574144486692
440,0,FingerMovements,dtwf_d_b,0.56
441,1,FingerMovements,dtwr_d_b,0.5
442,2,FingerMovements,euc_d_b,0.5
443,3,FingerMovements,lcss_d_b,0.52
444,4,FingerMovements,twe_d_b,0.52
445,5,FingerMovements,wdtw_d_b,0.5
446,6,FingerMovements,ddtwf_i_b,0.49
447,7,FingerMovements,ddtwr_i_b,0.53
448,8,FingerMovements,erp_i_b,0.56
449,9,FingerMovements,msm_i_b,0.61
450,10,FingerMovements,wddtw_i_b,0.48
451,11,FingerMovements,ddtwf_d_d,0.46
452,12,FingerMovements,ddtwr_d_d,0.46
453,13,FingerMovements,dtwf_d_d,0.56
454,14,FingerMovements,dtwr_d_d,0.5
455,15,FingerMovements,erp_d_d,0.51
456,16,FingerMovements,euc_d_d,0.5
457,17,FingerMovements,lcss_d_d,0.41
458,18,FingerMovements,msm_d_d,0.54
459,19,FingerMovements,twe_d_d,0.52
460,20,FingerMovements,wddtw_d_d,0.46
461,21,FingerMovements,wdtw_d_d,0.5
462,22,FingerMovements,ddtwf_i_i,0.49
463,23,FingerMovements,ddtwr_i_i,0.53
464,24,FingerMovements,dtwf_i_i,0.61
465,25,FingerMovements,dtwr_i_i,0.62
466,26,FingerMovements,erp_i_i,0.56
467,27,FingerMovements,euc_i_i,0.5
468,28,FingerMovements,lcss_i_i,0.56
469,29,FingerMovements,msm_i_i,0.61
470,30,FingerMovements,twe_i_i,0.57
471,31,FingerMovements,wddtw_i_i,0.48
472,32,FingerMovements,wdtw_i_i,0.5
473,33,FingerMovements,ddtwf_d_id,0.46
474,34,FingerMovements,ddtwr_d_id,0.46
475,35,FingerMovements,dtwf_d_id,0.56
476,36,FingerMovements,dtwr_d_id,0.5
477,37,FingerMovements,erp_d_id,0.51
478,38,FingerMovements,euc_d_id,0.5
479,39,FingerMovements,lcss_d_id,0.53
480,40,FingerMovements,msm_d_id,0.54
481,41,FingerMovements,twe_d_id,0.52
482,42,FingerMovements,wddtw_d_id,0.46
483,43,FingerMovements,wdtw_d_id,0.5
484,44,FingerMovements,ddtwf_i_id,0.49
485,45,FingerMovements,ddtwr_i_id,0.53
486,46,FingerMovements,dtwf_i_id,0.61
487,47,FingerMovements,dtwr_i_id,0.62
488,48,FingerMovements,erp_i_id,0.56
489,49,FingerMovements,euc_i_id,0.5
490,50,FingerMovements,lcss_i_id,0.56
491,51,FingerMovements,msm_i_id,0.61
492,52,FingerMovements,twe_i_id,0.57
493,53,FingerMovements,wddtw_i_id,0.48
494,54,FingerMovements,wdtw_i_id,0.5
495,0,HandMovementDirection,ddtwf_i_b,0.3108108108108108
496,1,HandMovementDirection,ddtwr_i_b,0.3108108108108108
497,2,HandMovementDirection,dtwf_i_b,0.2567567567567567
498,3,HandMovementDirection,dtwr_i_b,0.2702702702702703
499,4,HandMovementDirection,erp_i_b,0.2027027027027027
500,5,HandMovementDirection,euc_i_b,0.2297297297297297
501,6,HandMovementDirection,lcss_i_b,0.3378378378378378
502,7,HandMovementDirection,msm_i_b,0.3108108108108108
503,8,HandMovementDirection,twe_i_b,0.2972972972972973
504,9,HandMovementDirection,wddtw_i_b,0.2702702702702703
505,10,HandMovementDirection,wdtw_i_b,0.2837837837837837
506,11,HandMovementDirection,ddtwf_d_d,0.3243243243243243
507,12,HandMovementDirection,ddtwr_d_d,0.1891891891891892
508,13,HandMovementDirection,dtwf_d_d,0.3648648648648648
509,14,HandMovementDirection,dtwr_d_d,0.3918918918918919
510,15,HandMovementDirection,erp_d_d,0.2162162162162162
511,16,HandMovementDirection,euc_d_d,0.2027027027027027
512,17,HandMovementDirection,lcss_d_d,0.2432432432432432
513,18,HandMovementDirection,msm_d_d,0.1486486486486486
514,19,HandMovementDirection,twe_d_d,0.2162162162162162
