,index,dataset,classifier,testAccuracy
106,51,AtrialFibrillation,msm_i_id,0.3333333333333333
107,52,AtrialFibrillation,twe_i_id,0.3333333333333333
108,53,AtrialFibrillation,wddtw_i_id,0.2666666666666666
109,54,AtrialFibrillation,wdtw_i_id,0.4
110,0,BasicMotions,euc_d_b,0.575
111,1,BasicMotions,ddtwf_i_b,1.0
112,2,BasicMotions,ddtwr_i_b,1.0
113,3,BasicMotions,dtwf_i_b,1.0
114,4,BasicMotions,dtwr_i_b,1.0
115,5,BasicMotions,erp_i_b,0.925
116,6,BasicMotions,lcss_i_b,0.9
117,7,BasicMotions,msm_i_b,1.0
118,8,BasicMotions,twe_i_b,1.0
119,9,BasicMotions,wddtw_i_b,0.975
120,10,BasicMotions,wdtw_i_b,1.0
121,11,BasicMotions,ddtwf_d_d,0.825
122,12,BasicMotions,ddtwr_d_d,0.825
123,13,BasicMotions,dtwf_d_d,0.95
124,14,BasicMotions,dtwr_d_d,0.95
125,15,BasicMotions,erp_d_d,0.75
126,16,BasicMotions,euc_d_d,0.575
127,17,BasicMotions,lcss_d_d,0.75
128,18,BasicMotions,msm_d_d,0.725
129,19,BasicMotions,twe_d_d,0.85
130,20,BasicMotions,wddtw_d_d,0.825
131,21,BasicMotions,wdtw_d_d,0.95
132,22,BasicMotions,ddtwf_i_i,1.0
133,23,BasicMotions,ddtwr_i_i,1.0
134,24,BasicMotions,dtwf_i_i,1.0
135,25,BasicMotions,dtwr_i_i,1.0
136,26,BasicMotions,erp_i_i,0.925
137,27,BasicMotions,euc_i_i,0.525
138,28,BasicMotions,lcss_i_i,0.9
139,29,BasicMotions,msm_i_i,1.0
140,30,BasicMotions,twe_i_i,1.0
141,31,BasicMotions,wddtw_i_i,0.975
142,32,BasicMotions,wdtw_i_i,1.0
143,33,BasicMotions,ddtwf_d_id,0.825
144,34,BasicMotions,ddtwr_d_id,0.825
145,35,BasicMotions,dtwf_d_id,0.95
146,36,BasicMotions,dtwr_d_id,0.95
147,37,BasicMotions,erp_d_id,0.75
148,38,BasicMotions,euc_d_id,0.575
149,39,BasicMotions,lcss_d_id,0.75
150,40,BasicMotions,msm_d_id,0.725
151,41,BasicMotions,twe_d_id,0.85
152,42,BasicMotions,wddtw_d_id,0.825
153,43,BasicMotions,wdtw_d_id,0.95
154,44,BasicMotions,ddtwf_i_id,1.0
155,45,BasicMotions,ddtwr_i_id,1.0
156,46,BasicMotions,dtwf_i_id,1.0
157,47,BasicMotions,dtwr_i_id,1.0
158,48,BasicMotions,erp_i_id,0.925
159,49,BasicMotions,euc_i_id,0.525
160,50,BasicMotions,lcss_i_id,0.9
161,51,BasicMotions,msm_i_id,1.0
162,52,BasicMotions,twe_i_id,1.0
163,53,BasicMotions,wddtw_i_id,0.975
164,54,BasicMotions,wdtw_i_id,1.0
165,0,Cricket,dtwf_d_b,1.0
166,1,Cricket,erp_d_b,1.0
167,2,Cricket,euc_d_b,0.9166666666666666
168,3,Cricket,lcss_d_b,1.0
169,4,Cricket,msm_d_b,1.0
170,5,Cricket,ddtwf_i_b,0.9861111111111112
171,6,Cricket,ddtwr_i_b,0.9861111111111112
172,7,Cricket,dtwr_i_b,1.0
173,8,Cricket,twe_i_b,0.9861111111111112
174,9,Cricket,wddtw_i_b,0.9861111111111112
175,10,Cricket,wdtw_i_b,1.0
176,11,Cricket,ddtwf_d_d,0.8888888888888888
177,12,Cricket,ddtwr_d_d,0.8888888888888888
178,13,Cricket,dtwf_d_d,1.0
179,14,Cricket,dtwr_d_d,1.0
180,15,Cricket,erp_d_d,1.0
181,16,Cricket,euc_d_d,0.9166666666666666
182,17,Cricket,lcss_d_d,1.0
183,18,Cricket,msm_d_d,1.0
184,19,Cricket,twe_d_d,0.9583333333333334
185,20,Cricket,wddtw_d_d,0.8888888888888888
186,21,Cricket,wdtw_d_d,1.0
187,22,Cricket,ddtwf_i_i,0.9861111111111112
188,23,Cricket,ddtwr_i_i,0.9861111111111112
189,24,Cricket,dtwf_i_i,1.0
190,25,Cricket,dtwr_i_i,1.0
191,26,Cricket,erp_i_i,1.0
192,27,Cricket,euc_i_i,0.9027777777777778
193,28,Cricket,lcss_i_i,1.0
194,29,Cricket,msm_i_i,0.9861111111111112
195,30,Cricket,twe_i_i,0.9861111111111112
196,31,Cricket,wddtw_i_i,0.9861111111111112
197,32,Cricket,wdtw_i_i,1.0
198,33,Cricket,ddtwf_d_id,0.8888888888888888
199,34,Cricket,ddtwr_d_id,0.8888888888888888
200,35,Cricket,dtwf_d_id,1.0
201,36,Cricket,dtwr_d_id,1.0
202,37,Cricket,erp_d_id,1.0
203,38,Cricket,euc_d_id,0.9166666666666666
204,39,Cricket,lcss_d_id,1.0
205,40,Cricket,msm_d_id,1.0
206,41,Cricket,twe_d_id,0.9583333333333334
207,42,Cricket,wddtw_d_id,0.8888888888888888
208,43,Cricket,wdtw_d_id,1.0
209,44,Cricket,ddtwf_i_id,0.9861111111111112
210,45,Cricket,ddtwr_i_id,0.9861111111111112
211,46,Cricket,dtwf_i_id,1.0
212,47,Cricket,dtwr_i_id,1.0
213,48,Cricket,erp_i_id,1.0
214,49,Cricket,euc_i_id,0.9027777777777778
215,50,Cricket,lcss_i_id,1.0
216,51,Cricket,msm_i_id,0.9861111111111112
217,52,Cricket,twe_i_id,0.9861111111111112
218,53,Cricket,wddtw_i_id,0.9861111111111112
219,54,Cricket,wdtw_i_id,1.0
220,0,DuckDuckGeese,euc_d_b,0.42
221,1,DuckDuckGeese,lcss_d_b,0.4
222,2,DuckDuckGeese,ddtwf_i_b,0.6
223,3,DuckDuckGeese,ddtwr_i_b,0.54
224,4,DuckDuckGeese,dtwf_i_b,0.66
225,5,DuckDuckGeese,dtwr_i_b,0.66
226,6,DuckDuckGeese,erp_i_b,0.5
227,7,DuckDuckGeese,msm_i_b,0.6
228,8,DuckDuckGeese,twe_i_b,0.6
229,9,DuckDuckGeese,wddtw_i_b,0.6
230,10,DuckDuckGeese,wdtw_i_b,0.66
231,11,DuckDuckGeese,ddtwf_d_d,0.38
232,12,DuckDuckGeese,ddtwr_d_d,0.38
233,13,DuckDuckGeese,dtwf_d_d,0.5
234,14,DuckDuckGeese,dtwr_d_d,0.5
235,15,DuckDuckGeese,erp_d_d,0.42
236,16,DuckDuckGeese,euc_d_d,0.42
237,17,DuckDuckGeese,lcss_d_d,0.36
238,18,DuckDuckGeese,msm_d_d,0.32
239,19,DuckDuckGeese,twe_d_d,0.2
240,20,DuckDuckGeese,wddtw_d_d,0.38
241,21,DuckDuckGeese,wdtw_d_d,0.5
242,22,DuckDuckGeese,ddtwf_i_i,0.6
243,23,DuckDuckGeese,ddtwr_i_i,0.54
244,24,DuckDuckGeese,dtwf_i_i,0.66
245,25,DuckDuckGeese,dtwr_i_i,0.66
246,26,DuckDuckGeese,erp_i_i,0.5
247,27,DuckDuckGeese,euc_i_i,0.4
248,28,DuckDuckGeese,lcss_i_i,0.46
249,29,DuckDuckGeese,msm_i_i,0.6
250,30,DuckDuckGeese,twe_i_i,0.6
251,31,DuckDuckGeese,wddtw_i_i,0.6
252,32,DuckDuckGeese,wdtw_i_i,0.66
253,33,DuckDuckGeese,ddtwf_d_id,0.38
254,34,DuckDuckGeese,ddtwr_d_id,0.38
255,35,DuckDuckGeese,dtwf_d_id,0.5
256,36,DuckDuckGeese,dtwr_d_id,0.5
257,37,DuckDuckGeese,erp_d_id,0.42
258,38,DuckDuckGeese,euc_d_id,0.42
259,39,DuckDuckGeese,lcss_d_id,0.44
260,40,DuckDuckGeese,msm_d_id,0.32
261,41,DuckDuckGeese,twe_d_id,0.2
262,42,DuckDuckGeese,wddtw_d_id,0.38
263,43,DuckDuckGeese,wdtw_d_id,0.5
264,44,DuckDuckGeese,ddtwf_i_id,0.6
265,45,DuckDuckGeese,ddtwr_i_id,0.54
266,46,DuckDuckGeese,dtwf_i_id,0.66
267,47,DuckDuckGeese,dtwr_i_id,0.66
268,48,DuckDuckGeese,erp_i_id,0.5
269,49,DuckDuckGeese,euc_i_id,0.4
270,50,DuckDuckGeese,lcss_i_id,0.46
271,51,DuckDuckGeese,msm_i_id,0.6
272,52,DuckDuckGeese,twe_i_id,0.6
273,53,DuckDuckGeese,wddtw_i_id,0.6
274,54,DuckDuckGeese,wdtw_i_id,0.66
275,0,Epilepsy,dtwr_d_b,0.9565217391304348
276,1,Epilepsy,erp_d_b,0.8695652173913043
277,2,Epilepsy,ddtwf_i_b,0.9637681159420288
278,3,Epilepsy,ddtwr_i_b,0.9637681159420288
279,4,Epilepsy,dtwf_i_b,0.9855072463768116
280,5,Epilepsy,euc_i_b,0.644927536231884
281,6,Epilepsy,lcss_i_b,0.9710144927536232
282,7,Epilepsy,msm_i_b,1.0
283,8,Epilepsy,twe_i_b,0.9927536231884058
284,9,Epilepsy,wddtw_i_b,0.9637681159420288
285,10,Epilepsy,wdtw_i_b,0.9855072463768116
286,11,Epilepsy,ddtwf_d_d,0.9130434782608696
287,12,Epilepsy,ddtwr_d_d,0.9130434782608696
288,13,Epilepsy,dtwf_d_d,0.9637681159420288
289,14,Epilepsy,dtwr_d_d,0.9565217391304348
290,15,Epilepsy,erp_d_d,0.8695652173913043
291,16,Epilepsy,euc_d_d,0.6014492753623188
292,17,Epilepsy,lcss_d_d,0.9202898550724636
293,18,Epilepsy,msm_d_d,0.9347826086956522
294,19,Epilepsy,twe_d_d,0.9565217391304348
295,20,Epilepsy,wddtw_d_d,0.9130434782608696
296,21,Epilepsy,wdtw_d_d,0.9347826086956522
297,22,Epilepsy,ddtwf_i_i,0.9637681159420288
298,23,Epilepsy,ddtwr_i_i,0.9637681159420288
299,24,Epilepsy,dtwf_i_i,0.9855072463768116
300,25,Epilepsy,dtwr_i_i,0.9855072463768116
301,26,Epilepsy,erp_i_i,0.9130434782608696
302,27,Epilepsy,euc_i_i,0.644927536231884
303,28,Epilepsy,lcss_i_i,0.9710144927536232
304,29,Epilepsy,msm_i_i,1.0
305,30,Epilepsy,twe_i_i,0.9927536231884058
306,31,Epilepsy,wddtw_i_i,0.9637681159420288
307,32,Epilepsy,wdtw_i_i,0.9855072463768116
308,33,Epilepsy,ddtwf_d_id,0.9130434782608696
309,34,Epilepsy,ddtwr_d_id,0.9130434782608696
310,35,Epilepsy,dtwf_d_id,0.9637681159420288
311,36,Epilepsy,dtwr_d_id,0.9565217391304348
312,37,Epilepsy,erp_d_id,0.8695652173913043
313,38,Epilepsy,euc_d_id,0.6014492753623188
314,39,Epilepsy,lcss_d_id,0.9202898550724636
315,40,Epilepsy,msm_d_id,0.9347826086956522
316,41,Epilepsy,twe_d_id,0.9565217391304348
317,42,Epilepsy,wddtw_d_id,0.9130434782608696
318,43,Epilepsy,wdtw_d_id,0.9347826086956522
319,44,Epilepsy,ddtwf_i_id,0.9637681159420288
320,45,Epilepsy,ddtwr_i_id,0.9637681159420288
321,46,Epilepsy,dtwf_i_id,0.9855072463768116
322,47,Epilepsy,dtwr_i_id,0.9855072463768116
323,48,Epilepsy,erp_i_id,0.9130434782608696
324,49,Epilepsy,euc_i_id,0.644927536231884
325,50,Epilepsy,lcss_i_id,0.9710144927536232
326,51,Epilepsy,msm_i_id,1.0
327,52,Epilepsy,twe_i_id,0.9927536231884058
328,53,Epilepsy,wddtw_i_id,0.9637681159420288
329,54,Epilepsy,wdtw_i_id,0.9855072463768116
330,0,ERing,msm_d_b,0.925925925925926
331,1,ERing,ddtwf_i_b,0.8037037037037037
332,2,ERing,ddtwr_i_b,0.8925925925925926
333,3,ERing,dtwf_i_b,0.9185185185185184
334,4,ERing,dtwr_i_b,0.9185185185185184
335,5,ERing,erp_i_b,0.9666666666666668
336,6,ERing,euc_i_b,0.925925925925926
337,7,ERing,lcss_i_b,0.925925925925926
338,8,ERing,twe_i_b,0.9074074074074074
339,9,ERing,wddtw_i_b,0.8518518518518519
340,10,ERing,wdtw_i_b,0.9222222222222224
341,11,ERing,ddtwf_d_d,0.774074074074074
342,12,ERing,ddtwr_d_d,0.8222222222222222
343,13,ERing,dtwf_d_d,0.9481481481481482
344,14,ERing,dtwr_d_d,0.9333333333333332
345,15,ERing,erp_d_d,0.9407407407407408
346,16,ERing,euc_d_d,0.9222222222222224
347,17,ERing,lcss_d_d,0.9148148148148147
348,18,ERing,msm_d_d,0.925925925925926
349,19,ERing,twe_d_d,0.9296296296296296
350,20,ERing,wddtw_d_d,0.8222222222222222
351,21,ERing,wdtw_d_d,0.9222222222222224
352,22,ERing,ddtwf_i_i,0.8037037037037037
353,23,ERing,ddtwr_i_i,0.8925925925925926
354,24,ERing,dtwf_i_i,0.9185185185185184
355,25,ERing,dtwr_i_i,0.9185185185185184
356,26,ERing,erp_i_i,0.9666666666666668
357,27,ERing,euc_i_i,0.925925925925926
358,28,ERing,lcss_i_i,0.925925925925926
359,29,ERing,msm_i_i,0.9444444444444444
360,30,ERing,twe_i_i,0.9074074074074074
361,31,ERing,wddtw_i_i,0.8518518518518519
362,32,ERing,wdtw_i_i,0.9222222222222224
363,33,ERing,ddtwf_d_id,0.774074074074074
364,34,ERing,ddtwr_d_id,0.8222222222222222
365,35,ERing,dtwf_d_id,0.9481481481481482
366,36,ERing,dtwr_d_id,0.9333333333333332
367,37,ERing,erp_d_id,0.9407407407407408
368,38,ERing,euc_d_id,0.9222222222222224
369,39,ERing,lcss_d_id,0.9185185185185184
370,40,ERing,msm_d_id,0.925925925925926
371,41,ERing,twe_d_id,0.9296296296296296
372,42,ERing,wddtw_d_id,0.8222222222222222
373,43,ERing,wdtw_d_id,0.9222222222222224
374,44,ERing,ddtwf_i_id,0.8037037037037037
375,45,ERing,ddtwr_i_id,0.8925925925925926
376,46,ERing,dtwf_i_id,0.9185185185185184
377,47,ERing,dtwr_i_id,0.9185185185185184
378,48,ERing,erp_i_id,0.9666666666666668
379,49,ERing,euc_i_id,0.925925925925926
380,50,ERing,lcss_i_id,0.925925925925926
381,51,ERing,msm_i_id,0.9444444444444444
382,52,ERing,twe_i_id,0.9074074074074074
383,53,ERing,wddtw_i_id,0.8518518518518519
384,54,ERing,wdtw_i_id,0.9222222222222224
385,0,EthanolConcentration,ddtwf_d_b,0.2585551330798479
386,1,EthanolConcentration,dtwf_d_b,0.2775665399239543
387,2,EthanolConcentration,dtwr_d_b,0.2775665399239543
388,3,EthanolConcentration,erp_d_b,0.247148288973384
389,4,EthanolConcentration,msm_d_b,0.2889733840304182
390,5,EthanolConcentration,twe_d_b,0.2281368821292775
391,6,EthanolConcentration,wddtw_d_b,0.2585551330798479
392,7,EthanolConcentration,wdtw_d_b,0.2775665399239543
393,8,EthanolConcentration,ddtwr_i_b,0.2965779467680608
394,9,EthanolConcentration,euc_i_b,0.2661596958174905
395,10,EthanolConcentration,lcss_i_b,0.2889733840304182
396,11,EthanolConcentration,ddtwf_d_d,0.2585551330798479
397,12,EthanolConcentration,ddtwr_d_d,0.2509505703422053
398,13,EthanolConcentration,dtwf_d_d,0.2775665399239543
399,14,EthanolConcentration,dtwr_d_d,0.2775665399239543
400,15,EthanolConcentration,erp_d_d,0.247148288973384
401,16,EthanolConcentration,euc_d_d,0.2927756653992395
402,17,EthanolConcentration,lcss_d_d,0.3155893536121673
403,18,EthanolConcentration,msm_d_d,0.2889733840304182
404,19,EthanolConcentration,twe_d_d,0.2281368821292775
405,20,EthanolConcentration,wddtw_d_d,0.2509505703422053
406,21,EthanolConcentration,wdtw_d_d,0.2775665399239543
407,22,EthanolConcentration,ddtwf_i_i,0.3193916349809886
408,23,EthanolConcentration,ddtwr_i_i,0.2965779467680608
409,24,EthanolConcentration,dtwf_i_i,0.2889733840304182
410,25,EthanolConcentration,dtwr_i_i,0.2661596958174905
411,26,EthanolConcentration,erp_i_i,0.2737642585551331
412,27,EthanolConcentration,euc_i_i,0.2661596958174905
413,28,EthanolConcentration,lcss_i_i,0.2623574144486692
414,29,EthanolConcentration,msm_i_i,0.2927756653992395
415,30,EthanolConcentration,twe_i_i,0.3269961977186312
416,31,EthanolConcentration,wddtw_i_i,0.2661596958174905
417,32,EthanolConcentration,wdtw_i_i,0.2623574144486692
418,33,EthanolConcentration,ddtwf_d_id,0.2585551330798479
419,34,EthanolConcentration,ddtwr_d_id,0.2509505703422053
420,35,EthanolConcentration,dtwf_d_id,0.2775665399239543
421,36,EthanolConcentration,dtwr_d_id,0.2775665399239543
422,37,EthanolConcentration,erp_d_id,0.247148288973384
423,38,EthanolConcentration,euc_d_id,0.2927756653992395
424,39,EthanolConcentration,lcss_d_id,0.3193916349809886
425,40,EthanolConcentration,msm_d_id,0.2889733840304182
426,41,EthanolConcentration,twe_d_id,0.2281368821292775
427,42,EthanolConcentration,wddtw_d_id,0.2851711026615969
428,43,EthanolConcentration,wdtw_d_id,0.2775665399239543
429,44,EthanolConcentration,ddtwf_i_id,0.3193916349809886
430,45,EthanolConcentration,ddtwr_i_id,0.2965779467680608
431,46,EthanolConcentration,dtwf_i_id,0.2889733840304182
432,47,EthanolConcentration,dtwr_i_id,0.2661596958174905
433,48,EthanolConcentration,erp_i_id,0.2737642585551331
434,49,EthanolConcentration,euc_i_id,0.2661596958174905
435,50,EthanolConcentration,lcss_i_id,0.2965779467680608
436,51,EthanolConcentration,msm_i_id,0.2927756653992395
437,52,EthanolConcentration,twe_i_id,0.3269961977186312
438,53,EthanolConcentration,wddtw_i_id,0.2395437262357414
439,54,EthanolConcentration,wdtw_i_id,0.1977186311787072
440,0,FingerMovements,lcss_d_b,0.52
441,1,FingerMovements,ddtwf_i_b,0.52
442,2,FingerMovements,ddtwr_i_b,0.56
443,3,FingerMovements,dtwf_i_b,0.55
444,4,FingerMovements,dtwr_i_b,0.55
445,5,FingerMovements,erp_i_b,0.56
446,6,FingerMovements,euc_i_b,0.53
447,7,FingerMovements,msm_i_b,0.62
448,8,FingerMovements,twe_i_b,0.61
449,9,FingerMovements,wddtw_i_b,0.54
450,10,FingerMovements,wdtw_i_b,0.55
451,11,FingerMovements,ddtwf_d_d,0.48
452,12,FingerMovements,ddtwr_d_d,0.48
453,13,FingerMovements,dtwf_d_d,0.59
454,14,FingerMovements,dtwr_d_d,0.59
455,15,FingerMovements,erp_d_d,0.58
456,16,FingerMovements,euc_d_d,0.6
457,17,FingerMovements,lcss_d_d,0.58
458,18,FingerMovements,msm_d_d,0.54
459,19,FingerMovements,twe_d_d,0.62
460,20,FingerMovements,wddtw_d_d,0.48
461,21,FingerMovements,wdtw_d_d,0.58
462,22,FingerMovements,ddtwf_i_i,0.52
463,23,FingerMovements,ddtwr_i_i,0.56
464,24,FingerMovements,dtwf_i_i,0.55
465,25,FingerMovements,dtwr_i_i,0.55
466,26,FingerMovements,erp_i_i,0.56
467,27,FingerMovements,euc_i_i,0.53
468,28,FingerMovements,lcss_i_i,0.54
469,29,FingerMovements,msm_i_i,0.62
470,30,FingerMovements,twe_i_i,0.61
471,31,FingerMovements,wddtw_i_i,0.54
472,32,FingerMovements,wdtw_i_i,0.55
473,33,FingerMovements,ddtwf_d_id,0.48
474,34,FingerMovements,ddtwr_d_id,0.48
475,35,FingerMovements,dtwf_d_id,0.59
476,36,FingerMovements,dtwr_d_id,0.59
477,37,FingerMovements,erp_d_id,0.58
478,38,FingerMovements,euc_d_id,0.6
479,39,FingerMovements,lcss_d_id,0.53
480,40,FingerMovements,msm_d_id,0.54
481,41,FingerMovements,twe_d_id,0.62
482,42,FingerMovements,wddtw_d_id,0.48
483,43,FingerMovements,wdtw_d_id,0.58
484,44,FingerMovements,ddtwf_i_id,0.52
485,45,FingerMovements,ddtwr_i_id,0.56
486,46,FingerMovements,dtwf_i_id,0.55
487,47,FingerMovements,dtwr_i_id,0.55
488,48,FingerMovements,erp_i_id,0.56
489,49,FingerMovements,euc_i_id,0.53
490,50,FingerMovements,lcss_i_id,0.54
491,51,FingerMovements,msm_i_id,0.62
492,52,FingerMovements,twe_i_id,0.61
493,53,FingerMovements,wddtw_i_id,0.54
494,54,FingerMovements,wdtw_i_id,0.55
495,0,HandMovementDirection,dtwf_d_b,0.2837837837837837
496,1,HandMovementDirection,dtwr_d_b,0.3513513513513513
497,2,HandMovementDirection,wdtw_d_b,0.2972972972972973
498,3,HandMovementDirection,ddtwf_i_b,0.3378378378378378
499,4,HandMovementDirection,ddtwr_i_b,0.3513513513513513
500,5,HandMovementDirection,erp_i_b,0.1756756756756756
501,6,HandMovementDirection,euc_i_b,0.2702702702702703
502,7,HandMovementDirection,lcss_i_b,0.2972972972972973
503,8,HandMovementDirection,msm_i_b,0.3513513513513513
504,9,HandMovementDirection,twe_i_b,0.4054054054054054
505,10,HandMovementDirection,wddtw_i_b,0.3648648648648648
506,11,HandMovementDirection,ddtwf_d_d,0.3378378378378378
507,12,HandMovementDirection,ddtwr_d_d,0.2972972972972973
508,13,HandMovementDirection,dtwf_d_d,0.2837837837837837
509,14,HandMovementDirection,dtwr_d_d,0.3513513513513513
510,15,HandMovementDirection,erp_d_d,0.2432432432432432
511,16,HandMovementDirection,euc_d_d,0.2702702702702703
512,17,HandMovementDirection,lcss_d_d,0.1891891891891892
513,18,HandMovementDirection,msm_d_d,0.1756756756756756
514,19,HandMovementDirection,twe_d_d,0.3378378378378378
515,20,HandMovementDirection,wddtw_d_d,0.3783783783783784
516,21,HandMovementDirection,wdtw_d_d,0.2972972972972973
517,22,HandMovementDirection,ddtwf_i_i,0.3378378378378378
