,index,dataset,classifier,testAccuracy
433,48,EthanolConcentration,erp_i_id,0.3269961977186312
434,49,EthanolConcentration,euc_i_id,0.3193916349809886
435,50,EthanolConcentration,lcss_i_id,0.2395437262357414
436,51,EthanolConcentration,msm_i_id,0.2813688212927757
437,52,EthanolConcentration,twe_i_id,0.2851711026615969
438,53,EthanolConcentration,wddtw_i_id,0.2851711026615969
439,54,EthanolConcentration,wdtw_i_id,0.2091254752851711
440,0,FingerMovements,euc_d_b,0.63
441,1,FingerMovements,lcss_d_b,0.46
442,2,FingerMovements,wdtw_d_b,0.62
443,3,FingerMovements,ddtwf_i_b,0.53
444,4,FingerMovements,ddtwr_i_b,0.54
445,5,FingerMovements,dtwf_i_b,0.67
446,6,FingerMovements,dtwr_i_b,0.67
447,7,FingerMovements,erp_i_b,0.57
448,8,FingerMovements,msm_i_b,0.54
449,9,FingerMovements,twe_i_b,0.56
450,10,FingerMovements,wddtw_i_b,0.53
451,11,FingerMovements,ddtwf_d_d,0.52
452,12,FingerMovements,ddtwr_d_d,0.52
453,13,FingerMovements,dtwf_d_d,0.6
454,14,FingerMovements,dtwr_d_d,0.63
455,15,FingerMovements,erp_d_d,0.63
456,16,FingerMovements,euc_d_d,0.63
457,17,FingerMovements,lcss_d_d,0.49
458,18,FingerMovements,msm_d_d,0.54
459,19,FingerMovements,twe_d_d,0.6
460,20,FingerMovements,wddtw_d_d,0.52
461,21,FingerMovements,wdtw_d_d,0.62
462,22,FingerMovements,ddtwf_i_i,0.53
463,23,FingerMovements,ddtwr_i_i,0.54
464,24,FingerMovements,dtwf_i_i,0.67
465,25,FingerMovements,dtwr_i_i,0.67
466,26,FingerMovements,erp_i_i,0.57
467,27,FingerMovements,euc_i_i,0.63
468,28,FingerMovements,lcss_i_i,0.57
469,29,FingerMovements,msm_i_i,0.54
470,30,FingerMovements,twe_i_i,0.56
471,31,FingerMovements,wddtw_i_i,0.53
472,32,FingerMovements,wdtw_i_i,0.67
473,33,FingerMovements,ddtwf_d_id,0.52
474,34,FingerMovements,ddtwr_d_id,0.52
475,35,FingerMovements,dtwf_d_id,0.6
476,36,FingerMovements,dtwr_d_id,0.63
477,37,FingerMovements,erp_d_id,0.63
478,38,FingerMovements,euc_d_id,0.63
479,39,FingerMovements,lcss_d_id,0.44
480,40,FingerMovements,msm_d_id,0.54
481,41,FingerMovements,twe_d_id,0.6
482,42,FingerMovements,wddtw_d_id,0.52
483,43,FingerMovements,wdtw_d_id,0.62
484,44,FingerMovements,ddtwf_i_id,0.53
485,45,FingerMovements,ddtwr_i_id,0.54
486,46,FingerMovements,dtwf_i_id,0.67
487,47,FingerMovements,dtwr_i_id,0.67
488,48,FingerMovements,erp_i_id,0.57
489,49,FingerMovements,euc_i_id,0.63
490,50,FingerMovements,lcss_i_id,0.57
491,51,FingerMovements,msm_i_id,0.54
492,52,FingerMovements,twe_i_id,0.56
493,53,FingerMovements,wddtw_i_id,0.53
494,54,FingerMovements,wdtw_i_id,0.67
495,0,HandMovementDirection,ddtwf_d_b,0.2837837837837837
496,1,HandMovementDirection,dtwf_d_b,0.3378378378378378
497,2,HandMovementDirection,dtwr_d_b,0.3108108108108108
498,3,HandMovementDirection,euc_d_b,0.2027027027027027
499,4,HandMovementDirection,twe_d_b,0.2027027027027027
500,5,HandMovementDirection,ddtwr_i_b,0.3648648648648648
501,6,HandMovementDirection,erp_i_b,0.2567567567567567
502,7,HandMovementDirection,lcss_i_b,0.2702702702702703
503,8,HandMovementDirection,msm_i_b,0.3783783783783784
504,9,HandMovementDirection,wddtw_i_b,0.3108108108108108
505,10,HandMovementDirection,wdtw_i_b,0.3243243243243243
506,11,HandMovementDirection,ddtwf_d_d,0.2837837837837837
507,12,HandMovementDirection,ddtwr_d_d,0.2702702702702703
508,13,HandMovementDirection,dtwf_d_d,0.3378378378378378
509,14,HandMovementDirection,dtwr_d_d,0.3108108108108108
510,15,HandMovementDirection,erp_d_d,0.2027027027027027
511,16,HandMovementDirection,euc_d_d,0.2027027027027027
512,17,HandMovementDirection,lcss_d_d,0.1891891891891892
513,18,HandMovementDirection,msm_d_d,0.2972972972972973
