,index,dataset,classifier,testAccuracy
105,50,AtrialFibrillation,lcss_i_id,0.3333333333333333
106,51,AtrialFibrillation,msm_i_id,0.3333333333333333
107,52,AtrialFibrillation,twe_i_id,0.4
108,53,AtrialFibrillation,wddtw_i_id,0.2666666666666666
109,54,AtrialFibrillation,wdtw_i_id,0.3333333333333333
110,0,BasicMotions,euc_d_b,0.525
111,1,BasicMotions,ddtwf_i_b,0.975
112,2,BasicMotions,ddtwr_i_b,0.975
113,3,BasicMotions,dtwf_i_b,1.0
114,4,BasicMotions,dtwr_i_b,1.0
115,5,BasicMotions,erp_i_b,0.925
116,6,BasicMotions,lcss_i_b,0.875
117,7,BasicMotions,msm_i_b,1.0
118,8,BasicMotions,twe_i_b,1.0
119,9,BasicMotions,wddtw_i_b,0.975
120,10,BasicMotions,wdtw_i_b,0.975
121,11,BasicMotions,ddtwf_d_d,0.775
122,12,BasicMotions,ddtwr_d_d,0.775
123,13,BasicMotions,dtwf_d_d,0.9
124,14,BasicMotions,dtwr_d_d,0.9
125,15,BasicMotions,erp_d_d,0.8
126,16,BasicMotions,euc_d_d,0.525
127,17,BasicMotions,lcss_d_d,0.7
128,18,BasicMotions,msm_d_d,0.725
129,19,BasicMotions,twe_d_d,0.825
130,20,BasicMotions,wddtw_d_d,0.775
131,21,BasicMotions,wdtw_d_d,0.9
132,22,BasicMotions,ddtwf_i_i,0.975
133,23,BasicMotions,ddtwr_i_i,0.975
134,24,BasicMotions,dtwf_i_i,1.0
135,25,BasicMotions,dtwr_i_i,1.0
136,26,BasicMotions,erp_i_i,0.925
137,27,BasicMotions,euc_i_i,0.525
138,28,BasicMotions,lcss_i_i,0.875
139,29,BasicMotions,msm_i_i,1.0
140,30,BasicMotions,twe_i_i,1.0
141,31,BasicMotions,wddtw_i_i,0.975
142,32,BasicMotions,wdtw_i_i,0.975
143,33,BasicMotions,ddtwf_d_id,0.775
144,34,BasicMotions,ddtwr_d_id,0.775
145,35,BasicMotions,dtwf_d_id,0.9
146,36,BasicMotions,dtwr_d_id,0.9
147,37,BasicMotions,erp_d_id,0.8
148,38,BasicMotions,euc_d_id,0.525
149,39,BasicMotions,lcss_d_id,0.725
150,40,BasicMotions,msm_d_id,0.725
151,41,BasicMotions,twe_d_id,0.825
152,42,BasicMotions,wddtw_d_id,0.775
153,43,BasicMotions,wdtw_d_id,0.9
154,44,BasicMotions,ddtwf_i_id,0.975
155,45,BasicMotions,ddtwr_i_id,0.975
156,46,BasicMotions,dtwf_i_id,1.0
157,47,BasicMotions,dtwr_i_id,1.0
158,48,BasicMotions,erp_i_id,0.925
159,49,BasicMotions,euc_i_id,0.525
160,50,BasicMotions,lcss_i_id,0.875
161,51,BasicMotions,msm_i_id,1.0
162,52,BasicMotions,twe_i_id,1.0
163,53,BasicMotions,wddtw_i_id,0.975
164,54,BasicMotions,wdtw_i_id,0.975
165,0,Cricket,dtwf_d_b,1.0
166,1,Cricket,dtwr_d_b,1.0
167,2,Cricket,erp_d_b,0.9722222222222222
168,3,Cricket,euc_d_b,0.9444444444444444
169,4,Cricket,lcss_d_b,1.0
170,5,Cricket,msm_d_b,1.0
171,6,Cricket,twe_d_b,0.9583333333333334
172,7,Cricket,wdtw_d_b,1.0
173,8,Cricket,ddtwf_i_b,0.9722222222222222
174,9,Cricket,ddtwr_i_b,0.9861111111111112
175,10,Cricket,wddtw_i_b,0.9722222222222222
176,11,Cricket,ddtwf_d_d,0.8194444444444444
177,12,Cricket,ddtwr_d_d,0.8194444444444444
178,13,Cricket,dtwf_d_d,1.0
179,14,Cricket,dtwr_d_d,1.0
180,15,Cricket,erp_d_d,0.9722222222222222
181,16,Cricket,euc_d_d,0.9444444444444444
182,17,Cricket,lcss_d_d,1.0
183,18,Cricket,msm_d_d,1.0
184,19,Cricket,twe_d_d,0.9583333333333334
185,20,Cricket,wddtw_d_d,0.8194444444444444
186,21,Cricket,wdtw_d_d,1.0
187,22,Cricket,ddtwf_i_i,0.9722222222222222
188,23,Cricket,ddtwr_i_i,0.9861111111111112
189,24,Cricket,dtwf_i_i,1.0
190,25,Cricket,dtwr_i_i,1.0
191,26,Cricket,erp_i_i,0.9722222222222222
192,27,Cricket,euc_i_i,0.9305555555555556
193,28,Cricket,lcss_i_i,0.9722222222222222
194,29,Cricket,msm_i_i,1.0
195,30,Cricket,twe_i_i,1.0
196,31,Cricket,wddtw_i_i,0.9722222222222222
197,32,Cricket,wdtw_i_i,1.0
198,33,Cricket,ddtwf_d_id,0.8194444444444444
199,34,Cricket,ddtwr_d_id,0.8194444444444444
200,35,Cricket,dtwf_d_id,1.0
201,36,Cricket,dtwr_d_id,1.0
202,37,Cricket,erp_d_id,0.9722222222222222
203,38,Cricket,euc_d_id,0.9444444444444444
204,39,Cricket,lcss_d_id,1.0
205,40,Cricket,msm_d_id,1.0
206,41,Cricket,twe_d_id,0.9583333333333334
207,42,Cricket,wddtw_d_id,0.8194444444444444
208,43,Cricket,wdtw_d_id,1.0
209,44,Cricket,ddtwf_i_id,0.9722222222222222
210,45,Cricket,ddtwr_i_id,0.9861111111111112
211,46,Cricket,dtwf_i_id,1.0
212,47,Cricket,dtwr_i_id,1.0
213,48,Cricket,erp_i_id,0.9722222222222222
214,49,Cricket,euc_i_id,0.9305555555555556
215,50,Cricket,lcss_i_id,0.9722222222222222
216,51,Cricket,msm_i_id,1.0
217,52,Cricket,twe_i_id,1.0
218,53,Cricket,wddtw_i_id,0.9722222222222222
219,54,Cricket,wdtw_i_id,1.0
220,0,DuckDuckGeese,lcss_d_b,0.36
221,1,DuckDuckGeese,ddtwf_i_b,0.68
222,2,DuckDuckGeese,ddtwr_i_b,0.52
223,3,DuckDuckGeese,dtwf_i_b,0.7
224,4,DuckDuckGeese,dtwr_i_b,0.58
225,5,DuckDuckGeese,erp_i_b,0.54
226,6,DuckDuckGeese,euc_i_b,0.46
227,7,DuckDuckGeese,msm_i_b,0.58
228,8,DuckDuckGeese,twe_i_b,0.68
229,9,DuckDuckGeese,wddtw_i_b,0.48
230,10,DuckDuckGeese,wdtw_i_b,0.62
231,11,DuckDuckGeese,ddtwf_d_d,0.36
232,12,DuckDuckGeese,ddtwr_d_d,0.36
233,13,DuckDuckGeese,dtwf_d_d,0.42
234,14,DuckDuckGeese,dtwr_d_d,0.48
235,15,DuckDuckGeese,erp_d_d,0.24
236,16,DuckDuckGeese,euc_d_d,0.42
237,17,DuckDuckGeese,lcss_d_d,0.46
238,18,DuckDuckGeese,msm_d_d,0.2
239,19,DuckDuckGeese,twe_d_d,0.26
240,20,DuckDuckGeese,wddtw_d_d,0.36
241,21,DuckDuckGeese,wdtw_d_d,0.42
242,22,DuckDuckGeese,ddtwf_i_i,0.68
243,23,DuckDuckGeese,ddtwr_i_i,0.52
244,24,DuckDuckGeese,dtwf_i_i,0.7
245,25,DuckDuckGeese,dtwr_i_i,0.58
246,26,DuckDuckGeese,erp_i_i,0.54
247,27,DuckDuckGeese,euc_i_i,0.46
248,28,DuckDuckGeese,lcss_i_i,0.42
249,29,DuckDuckGeese,msm_i_i,0.58
250,30,DuckDuckGeese,twe_i_i,0.68
251,31,DuckDuckGeese,wddtw_i_i,0.48
252,32,DuckDuckGeese,wdtw_i_i,0.62
253,33,DuckDuckGeese,ddtwf_d_id,0.36
254,34,DuckDuckGeese,ddtwr_d_id,0.36
255,35,DuckDuckGeese,dtwf_d_id,0.42
256,36,DuckDuckGeese,dtwr_d_id,0.48
257,37,DuckDuckGeese,erp_d_id,0.24
258,38,DuckDuckGeese,euc_d_id,0.42
259,39,DuckDuckGeese,lcss_d_id,0.38
260,40,DuckDuckGeese,msm_d_id,0.2
261,41,DuckDuckGeese,twe_d_id,0.26
262,42,DuckDuckGeese,wddtw_d_id,0.36
263,43,DuckDuckGeese,wdtw_d_id,0.42
264,44,DuckDuckGeese,ddtwf_i_id,0.68
265,45,DuckDuckGeese,ddtwr_i_id,0.52
266,46,DuckDuckGeese,dtwf_i_id,0.7
267,47,DuckDuckGeese,dtwr_i_id,0.58
268,48,DuckDuckGeese,erp_i_id,0.54
269,49,DuckDuckGeese,euc_i_id,0.46
270,50,DuckDuckGeese,lcss_i_id,0.42
271,51,DuckDuckGeese,msm_i_id,0.58
272,52,DuckDuckGeese,twe_i_id,0.68
273,53,DuckDuckGeese,wddtw_i_id,0.48
274,54,DuckDuckGeese,wdtw_i_id,0.62
275,0,Epilepsy,ddtwf_i_b,0.927536231884058
276,1,Epilepsy,ddtwr_i_b,0.927536231884058
277,2,Epilepsy,dtwf_i_b,0.9420289855072465
278,3,Epilepsy,dtwr_i_b,0.9492753623188406
279,4,Epilepsy,erp_i_b,0.8985507246376812
280,5,Epilepsy,euc_i_b,0.6884057971014492
281,6,Epilepsy,lcss_i_b,0.9420289855072465
282,7,Epilepsy,msm_i_b,0.9637681159420288
283,8,Epilepsy,twe_i_b,0.927536231884058
284,9,Epilepsy,wddtw_i_b,0.927536231884058
285,10,Epilepsy,wdtw_i_b,0.9492753623188406
286,11,Epilepsy,ddtwf_d_d,0.8840579710144928
287,12,Epilepsy,ddtwr_d_d,0.8840579710144928
288,13,Epilepsy,dtwf_d_d,0.9565217391304348
289,14,Epilepsy,dtwr_d_d,0.9565217391304348
290,15,Epilepsy,erp_d_d,0.8695652173913043
291,16,Epilepsy,euc_d_d,0.6521739130434783
292,17,Epilepsy,lcss_d_d,0.8985507246376812
293,18,Epilepsy,msm_d_d,0.9420289855072465
294,19,Epilepsy,twe_d_d,0.8115942028985508
295,20,Epilepsy,wddtw_d_d,0.8840579710144928
296,21,Epilepsy,wdtw_d_d,0.9565217391304348
297,22,Epilepsy,ddtwf_i_i,0.927536231884058
298,23,Epilepsy,ddtwr_i_i,0.927536231884058
299,24,Epilepsy,dtwf_i_i,0.9420289855072465
300,25,Epilepsy,dtwr_i_i,0.9492753623188406
301,26,Epilepsy,erp_i_i,0.8985507246376812
302,27,Epilepsy,euc_i_i,0.6884057971014492
303,28,Epilepsy,lcss_i_i,0.9420289855072465
304,29,Epilepsy,msm_i_i,0.9637681159420288
305,30,Epilepsy,twe_i_i,0.927536231884058
306,31,Epilepsy,wddtw_i_i,0.927536231884058
307,32,Epilepsy,wdtw_i_i,0.9492753623188406
308,33,Epilepsy,ddtwf_d_id,0.8840579710144928
309,34,Epilepsy,ddtwr_d_id,0.8840579710144928
310,35,Epilepsy,dtwf_d_id,0.9565217391304348
311,36,Epilepsy,dtwr_d_id,0.9565217391304348
312,37,Epilepsy,erp_d_id,0.8695652173913043
313,38,Epilepsy,euc_d_id,0.6521739130434783
314,39,Epilepsy,lcss_d_id,0.8985507246376812
315,40,Epilepsy,msm_d_id,0.9420289855072465
316,41,Epilepsy,twe_d_id,0.8115942028985508
317,42,Epilepsy,wddtw_d_id,0.8840579710144928
318,43,Epilepsy,wdtw_d_id,0.9565217391304348
319,44,Epilepsy,ddtwf_i_id,0.927536231884058
320,45,Epilepsy,ddtwr_i_id,0.927536231884058
321,46,Epilepsy,dtwf_i_id,0.9420289855072465
322,47,Epilepsy,dtwr_i_id,0.9492753623188406
323,48,Epilepsy,erp_i_id,0.8985507246376812
324,49,Epilepsy,euc_i_id,0.6884057971014492
325,50,Epilepsy,lcss_i_id,0.9420289855072465
326,51,Epilepsy,msm_i_id,0.9637681159420288
327,52,Epilepsy,twe_i_id,0.927536231884058
328,53,Epilepsy,wddtw_i_id,0.927536231884058
329,54,Epilepsy,wdtw_i_id,0.9492753623188406
330,0,ERing,dtwf_d_b,0.9481481481481482
331,1,ERing,dtwr_d_b,0.9481481481481482
332,2,ERing,erp_d_b,0.9185185185185184
333,3,ERing,euc_d_b,0.9185185185185184
334,4,ERing,wdtw_d_b,0.9222222222222224
335,5,ERing,ddtwf_i_b,0.8444444444444444
336,6,ERing,ddtwr_i_b,0.9444444444444444
337,7,ERing,lcss_i_b,0.9481481481481482
338,8,ERing,msm_i_b,0.9629629629629628
339,9,ERing,twe_i_b,0.8629629629629629
340,10,ERing,wddtw_i_b,0.9074074074074074
341,11,ERing,ddtwf_d_d,0.8222222222222222
342,12,ERing,ddtwr_d_d,0.8555555555555555
343,13,ERing,dtwf_d_d,0.9481481481481482
344,14,ERing,dtwr_d_d,0.9518518518518518
345,15,ERing,erp_d_d,0.9185185185185184
346,16,ERing,euc_d_d,0.9185185185185184
347,17,ERing,lcss_d_d,0.8740740740740741
348,18,ERing,msm_d_d,0.9185185185185184
349,19,ERing,twe_d_d,0.925925925925926
350,20,ERing,wddtw_d_d,0.8518518518518519
351,21,ERing,wdtw_d_d,0.9407407407407408
352,22,ERing,ddtwf_i_i,0.8444444444444444
353,23,ERing,ddtwr_i_i,0.9444444444444444
354,24,ERing,dtwf_i_i,0.9074074074074074
355,25,ERing,dtwr_i_i,0.9518518518518518
356,26,ERing,erp_i_i,0.9518518518518518
357,27,ERing,euc_i_i,0.9296296296296296
358,28,ERing,lcss_i_i,0.9481481481481482
359,29,ERing,msm_i_i,0.9629629629629628
360,30,ERing,twe_i_i,0.9222222222222224
361,31,ERing,wddtw_i_i,0.9074074074074074
362,32,ERing,wdtw_i_i,0.9592592592592591
363,33,ERing,ddtwf_d_id,0.8222222222222222
364,34,ERing,ddtwr_d_id,0.8555555555555555
365,35,ERing,dtwf_d_id,0.9481481481481482
366,36,ERing,dtwr_d_id,0.9518518518518518
367,37,ERing,erp_d_id,0.9185185185185184
368,38,ERing,euc_d_id,0.9185185185185184
369,39,ERing,lcss_d_id,0.8740740740740741
370,40,ERing,msm_d_id,0.9185185185185184
371,41,ERing,twe_d_id,0.925925925925926
372,42,ERing,wddtw_d_id,0.8518518518518519
373,43,ERing,wdtw_d_id,0.9407407407407408
374,44,ERing,ddtwf_i_id,0.8444444444444444
375,45,ERing,ddtwr_i_id,0.9444444444444444
376,46,ERing,dtwf_i_id,0.9074074074074074
377,47,ERing,dtwr_i_id,0.9518518518518518
378,48,ERing,erp_i_id,0.9518518518518518
379,49,ERing,euc_i_id,0.9296296296296296
380,50,ERing,lcss_i_id,0.9481481481481482
381,51,ERing,msm_i_id,0.9629629629629628
382,52,ERing,twe_i_id,0.9222222222222224
383,53,ERing,wddtw_i_id,0.9074074074074074
384,54,ERing,wdtw_i_id,0.9592592592592591
385,0,EthanolConcentration,dtwf_d_b,0.2889733840304182
386,1,EthanolConcentration,dtwr_d_b,0.2889733840304182
387,2,EthanolConcentration,euc_d_b,0.2699619771863117
388,3,EthanolConcentration,lcss_d_b,0.311787072243346
389,4,EthanolConcentration,msm_d_b,0.3041825095057034
390,5,EthanolConcentration,wdtw_d_b,0.2889733840304182
391,6,EthanolConcentration,ddtwf_i_b,0.2775665399239543
392,7,EthanolConcentration,ddtwr_i_b,0.2889733840304182
393,8,EthanolConcentration,erp_i_b,0.3574144486692015
394,9,EthanolConcentration,twe_i_b,0.2813688212927757
395,10,EthanolConcentration,wddtw_i_b,0.2775665399239543
396,11,EthanolConcentration,ddtwf_d_d,0.2737642585551331
397,12,EthanolConcentration,ddtwr_d_d,0.2775665399239543
398,13,EthanolConcentration,dtwf_d_d,0.2889733840304182
399,14,EthanolConcentration,dtwr_d_d,0.2889733840304182
400,15,EthanolConcentration,erp_d_d,0.2699619771863117
401,16,EthanolConcentration,euc_d_d,0.2699619771863117
402,17,EthanolConcentration,lcss_d_d,0.3079847908745247
403,18,EthanolConcentration,msm_d_d,0.3041825095057034
404,19,EthanolConcentration,twe_d_d,0.2395437262357414
405,20,EthanolConcentration,wddtw_d_d,0.2357414448669201
406,21,EthanolConcentration,wdtw_d_d,0.2889733840304182
407,22,EthanolConcentration,ddtwf_i_i,0.2775665399239543
408,23,EthanolConcentration,ddtwr_i_i,0.2889733840304182
409,24,EthanolConcentration,dtwf_i_i,0.2889733840304182
410,25,EthanolConcentration,dtwr_i_i,0.2813688212927757
411,26,EthanolConcentration,erp_i_i,0.3574144486692015
412,27,EthanolConcentration,euc_i_i,0.2813688212927757
413,28,EthanolConcentration,lcss_i_i,0.2623574144486692
414,29,EthanolConcentration,msm_i_i,0.3079847908745247
415,30,EthanolConcentration,twe_i_i,0.2813688212927757
416,31,EthanolConcentration,wddtw_i_i,0.2775665399239543
417,32,EthanolConcentration,wdtw_i_i,0.2509505703422053
418,33,EthanolConcentration,ddtwf_d_id,0.2737642585551331
419,34,EthanolConcentration,ddtwr_d_id,0.2775665399239543
420,35,EthanolConcentration,dtwf_d_id,0.2889733840304182
421,36,EthanolConcentration,dtwr_d_id,0.2889733840304182
422,37,EthanolConcentration,erp_d_id,0.2699619771863117
423,38,EthanolConcentration,euc_d_id,0.2699619771863117
424,39,EthanolConcentration,lcss_d_id,0.3079847908745247
425,40,EthanolConcentration,msm_d_id,0.3041825095057034
426,41,EthanolConcentration,twe_d_id,0.2395437262357414
427,42,EthanolConcentration,wddtw_d_id,0.2357414448669201
428,43,EthanolConcentration,wdtw_d_id,0.2889733840304182
429,44,EthanolConcentration,ddtwf_i_id,0.2775665399239543
430,45,EthanolConcentration,ddtwr_i_id,0.2889733840304182
431,46,EthanolConcentration,dtwf_i_id,0.2889733840304182
432,47,EthanolConcentration,dtwr_i_id,0.2813688212927757
433,48,EthanolConcentration,erp_i_id,0.3574144486692015
434,49,EthanolConcentration,euc_i_id,0.2813688212927757
435,50,EthanolConcentration,lcss_i_id,0.2623574144486692
436,51,EthanolConcentration,msm_i_id,0.3079847908745247
437,52,EthanolConcentration,twe_i_id,0.2813688212927757
438,53,EthanolConcentration,wddtw_i_id,0.2775665399239543
439,54,EthanolConcentration,wdtw_i_id,0.2661596958174905
440,0,FingerMovements,erp_d_b,0.53
441,1,FingerMovements,euc_d_b,0.53
442,2,FingerMovements,ddtwf_i_b,0.45
443,3,FingerMovements,ddtwr_i_b,0.54
444,4,FingerMovements,dtwf_i_b,0.56
445,5,FingerMovements,dtwr_i_b,0.54
446,6,FingerMovements,lcss_i_b,0.56
447,7,FingerMovements,msm_i_b,0.54
448,8,FingerMovements,twe_i_b,0.55
449,9,FingerMovements,wddtw_i_b,0.49
450,10,FingerMovements,wdtw_i_b,0.53
451,11,FingerMovements,ddtwf_d_d,0.5
452,12,FingerMovements,ddtwr_d_d,0.5
453,13,FingerMovements,dtwf_d_d,0.53
454,14,FingerMovements,dtwr_d_d,0.53
455,15,FingerMovements,erp_d_d,0.53
456,16,FingerMovements,euc_d_d,0.53
457,17,FingerMovements,lcss_d_d,0.5
458,18,FingerMovements,msm_d_d,0.54
459,19,FingerMovements,twe_d_d,0.5
460,20,FingerMovements,wddtw_d_d,0.5
461,21,FingerMovements,wdtw_d_d,0.53
462,22,FingerMovements,ddtwf_i_i,0.45
463,23,FingerMovements,ddtwr_i_i,0.54
464,24,FingerMovements,dtwf_i_i,0.56
465,25,FingerMovements,dtwr_i_i,0.54
466,26,FingerMovements,erp_i_i,0.57
467,27,FingerMovements,euc_i_i,0.53
468,28,FingerMovements,lcss_i_i,0.56
469,29,FingerMovements,msm_i_i,0.54
470,30,FingerMovements,twe_i_i,0.55
471,31,FingerMovements,wddtw_i_i,0.49
472,32,FingerMovements,wdtw_i_i,0.53
473,33,FingerMovements,ddtwf_d_id,0.5
474,34,FingerMovements,ddtwr_d_id,0.5
475,35,FingerMovements,dtwf_d_id,0.53
476,36,FingerMovements,dtwr_d_id,0.53
477,37,FingerMovements,erp_d_id,0.53
478,38,FingerMovements,euc_d_id,0.53
479,39,FingerMovements,lcss_d_id,0.43
480,40,FingerMovements,msm_d_id,0.54
481,41,FingerMovements,twe_d_id,0.5
482,42,FingerMovements,wddtw_d_id,0.5
483,43,FingerMovements,wdtw_d_id,0.53
484,44,FingerMovements,ddtwf_i_id,0.45
485,45,FingerMovements,ddtwr_i_id,0.54
486,46,FingerMovements,dtwf_i_id,0.56
487,47,FingerMovements,dtwr_i_id,0.54
488,48,FingerMovements,erp_i_id,0.57
489,49,FingerMovements,euc_i_id,0.53
490,50,FingerMovements,lcss_i_id,0.56
491,51,FingerMovements,msm_i_id,0.54
492,52,FingerMovements,twe_i_id,0.55
493,53,FingerMovements,wddtw_i_id,0.49
494,54,FingerMovements,wdtw_i_id,0.53
495,0,HandMovementDirection,euc_d_b,0.2162162162162162
496,1,HandMovementDirection,ddtwf_i_b,0.2972972972972973
497,2,HandMovementDirection,ddtwr_i_b,0.3378378378378378
498,3,HandMovementDirection,dtwf_i_b,0.2972972972972973
499,4,HandMovementDirection,dtwr_i_b,0.3243243243243243
500,5,HandMovementDirection,erp_i_b,0.2837837837837837
501,6,HandMovementDirection,lcss_i_b,0.4594594594594595
502,7,HandMovementDirection,msm_i_b,0.2432432432432432
503,8,HandMovementDirection,twe_i_b,0.2027027027027027
504,9,HandMovementDirection,wddtw_i_b,0.3378378378378378
505,10,HandMovementDirection,wdtw_i_b,0.3648648648648648
506,11,HandMovementDirection,ddtwf_d_d,0.2567567567567567
507,12,HandMovementDirection,ddtwr_d_d,0.2702702702702703
508,13,HandMovementDirection,dtwf_d_d,0.3513513513513513
509,14,HandMovementDirection,dtwr_d_d,0.2162162162162162
510,15,HandMovementDirection,erp_d_d,0.3243243243243243
511,16,HandMovementDirection,euc_d_d,0.2162162162162162
512,17,HandMovementDirection,lcss_d_d,0.2972972972972973
513,18,HandMovementDirection,msm_d_d,0.2567567567567567
