,dataset,trainsize,testsize,dimensions,length,classes,fold,accuracy,euc_i_i,dtwf_i_i,dtwr_i_i,ddtwf_i_i,ddtwr_i_i,wdtw_i_i,wddtw_i_i,lcss_i_i,msm_i_i,erp_i_i,twe_i_i,euc_d_d,dtwf_d_d,dtwr_d_d,ddtwf_d_d,ddtwr_d_d,wdtw_d_d,wddtw_d_d,lcss_d_d,msm_d_d,erp_d_d,twe_d_d,euc_i_id,euc_d_id,dtwf_i_id,dtwf_d_id,dtwr_i_id,dtwr_d_id,ddtwf_i_id,ddtwf_d_id,ddtwr_i_id,ddtwr_d_id,wdtw_i_id,wdtw_d_id,wddtw_i_id,wddtw_d_id,lcss_i_id,lcss_d_id,msm_i_id,msm_d_id,erp_i_id,erp_d_id,twe_i_id,twe_d_id,euc_i_b,dtwf_i_b,dtwr_i_b,ddtwf_i_b,ddtwr_i_b,wdtw_i_b,wddtw_i_b,lcss_i_b,msm_i_b,erp_i_b,twe_i_b,ee_i,ee_d,ee_id,ee_b,euc_d_b,dtwf_d_b,dtwr_d_b,ddtwf_d_b,ddtwr_d_b,wdtw_d_b,wddtw_d_b,lcss_d_b,erp_d_b,msm_d_b,twe_d_b
10,Handwriting,150,850,3,152,26,6,test,0.328235294117647,0.4941176470588235,0.4788235294117647,0.2988235294117647,0.3270588235294118,0.5141176470588236,0.3305882352941176,0.4964705882352941,0.4988235294117647,0.3988235294117647,0.3635294117647059,0.3188235294117647,0.6541176470588236,0.6517647058823529,0.4070588235294117,0.4023529411764706,0.6305882352941177,0.4070588235294117,0.5752941176470588,0.611764705882353,0.5258823529411765,0.5023529411764706,0.328235294117647,0.3188235294117647,0.4941176470588235,0.6541176470588236,0.4788235294117647,0.6517647058823529,0.2988235294117647,0.4070588235294117,0.3270588235294118,0.4023529411764706,0.5141176470588236,0.6305882352941177,0.3305882352941176,0.4070588235294117,0.4952941176470588,0.5823529411764706,0.4988235294117647,0.611764705882353,0.3988235294117647,0.5258823529411765,0.3635294117647059,0.5023529411764706,,,,,,,,,,,,0.5223529411764706,0.6470588235294118,0.6235294117647059,0.6470588235294118,0.3188235294117647,0.6541176470588236,0.6517647058823529,0.4070588235294117,0.4023529411764706,0.6305882352941177,0.4070588235294117,0.5811764705882353,0.5258823529411765,0.611764705882353,0.5023529411764706
11,Heartbeat,204,205,61,405,2,6,test,0.6878048780487804,0.6439024390243903,0.6878048780487804,0.697560975609756,0.7219512195121951,0.6878048780487804,0.697560975609756,0.7219512195121951,0.697560975609756,0.6829268292682927,0.697560975609756,0.6585365853658537,0.7121951219512195,0.6292682926829268,0.7463414634146341,0.7268292682926829,0.6292682926829268,0.7609756097560976,0.624390243902439,0.6682926829268293,0.6926829268292682,0.7073170731707317,0.6878048780487804,0.6585365853658537,0.6439024390243903,0.7121951219512195,0.6878048780487804,0.6292682926829268,0.697560975609756,0.7463414634146341,0.7219512195121951,0.7268292682926829,0.6878048780487804,0.6292682926829268,0.697560975609756,0.7609756097560976,0.7219512195121951,0.6829268292682927,0.697560975609756,0.6682926829268293,0.6829268292682927,0.6926829268292682,0.697560975609756,0.7073170731707317,0.6878048780487804,0.6439024390243903,0.6878048780487804,0.697560975609756,0.7219512195121951,0.6878048780487804,0.697560975609756,0.7219512195121951,,,0.697560975609756,0.7170731707317073,0.7170731707317073,0.7024390243902439,0.7219512195121951,,,,,,,,,0.6926829268292682,0.6682926829268293,
12,Libras,180,180,2,45,15,6,test,0.7333333333333333,0.7944444444444444,0.8055555555555556,0.8444444444444444,0.85,0.7944444444444444,0.8611111111111112,0.8166666666666667,0.7888888888888889,0.7333333333333333,0.7944444444444444,0.7333333333333333,0.8111111111111111,0.8111111111111111,0.8944444444444445,0.8944444444444445,0.8277777777777777,0.8944444444444445,0.3055555555555556,0.7888888888888889,0.7388888888888889,0.8055555555555556,0.7333333333333333,0.7333333333333333,0.7944444444444444,0.8111111111111111,0.8055555555555556,0.8111111111111111,0.8444444444444444,0.8944444444444445,0.85,0.8944444444444445,0.7944444444444444,0.8277777777777777,0.8611111111111112,0.8944444444444445,0.8166666666666667,0.2944444444444444,0.7888888888888889,0.7888888888888889,0.7333333333333333,0.7388888888888889,0.7944444444444444,0.8055555555555556,0.7333333333333333,,,,,0.7944444444444444,,0.8166666666666667,,0.7333333333333333,,0.8111111111111111,0.8277777777777777,0.8222222222222222,0.8333333333333334,,0.8111111111111111,0.8111111111111111,0.8944444444444445,0.8944444444444445,,0.8944444444444445,,,0.7888888888888889,0.8055555555555556
13,LSST,2459,2466,6,36,14,6,test,0.4602595296025953,0.5685320356853204,0.5632603406326034,0.4752635847526358,0.4781021897810219,0.5685320356853204,0.478507704785077,0.3134630981346309,0.5454176804541768,0.4639091646390916,0.5304136253041363,0.4647201946472019,0.5543390105433901,0.5547445255474452,0.4257907542579075,0.4197080291970803,0.5571776155717761,0.4221411192214112,0.3633414436334144,0.3641524736415247,0.4643146796431468,0.4326845093268451,0.4602595296025953,0.4647201946472019,0.5685320356853204,0.5543390105433901,0.5632603406326034,0.5547445255474452,0.4752635847526358,0.4257907542579075,0.4781021897810219,0.4197080291970803,0.5685320356853204,0.5571776155717761,0.478507704785077,0.4221411192214112,0.316301703163017,0.3609083536090835,0.5454176804541768,0.3641524736415247,0.4639091646390916,0.4643146796431468,0.5304136253041363,0.4326845093268451,0.4602595296025953,0.5685320356853204,0.5632603406326034,0.4752635847526358,0.4781021897810219,0.5685320356853204,0.478507704785077,,0.5454176804541768,0.4639091646390916,0.5304136253041363,0.5802919708029197,0.5519059205190592,0.5912408759124088,0.578264395782644,,,,,,,,0.3617193836171938,,,
14,NATOPS,180,180,24,51,6,6,test,0.7888888888888889,0.7666666666666667,0.7777777777777778,0.8,0.8111111111111111,0.7888888888888889,0.8166666666666667,0.7888888888888889,0.8,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.8166666666666667,0.8222222222222222,0.8277777777777777,0.8222222222222222,0.8222222222222222,0.8277777777777777,0.7222222222222222,0.8111111111111111,0.7944444444444444,0.8055555555555556,0.7888888888888889,0.7944444444444444,0.7666666666666667,0.8166666666666667,0.7777777777777778,0.8222222222222222,0.8,0.8277777777777777,0.8111111111111111,0.8222222222222222,0.7888888888888889,0.8222222222222222,0.8166666666666667,0.8277777777777777,0.7833333333333333,0.7333333333333333,0.8,0.8111111111111111,0.7888888888888889,0.7944444444444444,0.7888888888888889,0.8055555555555556,0.7888888888888889,,,,,,,0.7888888888888889,,,,0.7944444444444444,0.8222222222222222,0.8111111111111111,0.8222222222222222,,0.8166666666666667,0.8222222222222222,0.8277777777777777,0.8222222222222222,0.8222222222222222,0.8277777777777777,,0.7944444444444444,0.8111111111111111,0.8055555555555556
15,PEMS-SF,267,173,963,144,7,6,test,0.8670520231213873,0.8208092485549133,0.8670520231213873,0.7225433526011561,0.7225433526011561,0.8554913294797688,0.7283236994219653,0.907514450867052,0.8554913294797688,0.884393063583815,0.8670520231213873,0.8323699421965318,0.8265895953757225,0.8323699421965318,0.6069364161849711,0.6069364161849711,0.8323699421965318,0.6069364161849711,0.1502890173410404,0.8323699421965318,0.8439306358381503,0.8323699421965318,0.8670520231213873,0.8323699421965318,0.8208092485549133,0.8265895953757225,0.8670520231213873,0.8323699421965318,0.7225433526011561,0.6069364161849711,0.7225433526011561,0.6069364161849711,0.8554913294797688,0.8323699421965318,0.7283236994219653,0.6069364161849711,0.907514450867052,0.1271676300578034,0.8554913294797688,0.8323699421965318,0.884393063583815,0.8439306358381503,0.8670520231213873,0.8323699421965318,0.8670520231213873,0.8208092485549133,0.8670520231213873,0.7225433526011561,0.7225433526011561,0.8554913294797688,0.7283236994219653,0.907514450867052,0.8554913294797688,0.884393063583815,0.8670520231213873,0.8670520231213873,0.8323699421965318,0.8497109826589595,0.8670520231213873,,,,,,,,,,,
16,PenDigits,7494,3498,2,8,10,6,test,0.9937106918238994,0.978273299028016,0.9937106918238994,0.9845626072041166,0.9925671812464264,0.9871355060034306,0.9902801600914808,0.9848484848484848,0.9871355060034306,0.9939965694682676,0.9779874213836478,0.9934248141795312,0.9928530588907948,0.9931389365351628,0.9899942824471126,0.99199542595769,0.9928530588907948,0.99199542595769,0.9797026872498572,0.9736992567181246,0.9939965694682676,0.9934248141795312,0.9937106918238994,0.9934248141795312,0.978273299028016,0.9925671812464264,0.9937106918238994,0.9928530588907948,0.9845626072041166,0.9899942824471126,0.9925671812464264,0.99199542595769,0.9871355060034306,0.9928530588907948,0.9902801600914808,0.99199542595769,0.985134362492853,0.9797026872498572,0.9871355060034306,0.9736992567181246,0.9939965694682676,0.9939965694682676,0.9779874213836478,0.9934248141795312,0.9937106918238994,,0.9937106918238994,,0.9925671812464264,,,0.9839908519153804,0.9871355060034306,0.9939965694682676,,0.9942824471126358,0.9934248141795312,0.9942824471126358,0.9942824471126358,,0.9925671812464264,,0.9899942824471126,,0.9928530588907948,0.99199542595769,,,,0.9934248141795312
17,PhonemeSpectra,3315,3353,11,217,39,6,test,0.1061735759021771,0.1479272293468535,0.1577691619445272,0.1696987772144348,0.1726811810319117,0.1583656427080226,0.1753653444676409,0.1550849985087981,0.1855055174470623,0.1067700566656725,0.163733969579481,0.1061735759021771,0.1479272293468535,0.1577691619445272,0.1691022964509394,0.1726811810319117,0.1583656427080226,0.1741723829406501,0.1595586042350134,0.1732776617954071,0.1067700566656725,0.1747688637041455,0.1061735759021771,0.1061735759021771,0.1479272293468535,0.1479272293468535,0.1577691619445272,0.1577691619445272,0.1688040560691917,0.1691022964509394,0.1738741425589025,0.1741723829406501,0.1583656427080226,0.1583656427080226,0.1738741425589025,0.1750671040858932,0.1521025946913212,0.1610498061437518,0.1855055174470623,0.1732776617954071,0.1067700566656725,0.1067700566656725,0.163733969579481,0.1747688637041455,0.1061735759021771,0.1479272293468535,,0.1702952579779302,,,,0.150313152400835,0.1855055174470623,,,0.1956456904264837,0.2019087384431852,0.1989263346257083,0.1977333730987175,,,0.1577691619445272,,0.1729794214136594,0.1583656427080226,0.1741723829406501,,0.1067700566656725,,0.1747688637041455
18,RacketSports,151,152,6,30,4,6,test,0.8026315789473685,0.8223684210526315,0.875,0.8223684210526315,0.8486842105263158,0.8881578947368421,0.8421052631578947,0.9276315789473684,0.868421052631579,0.868421052631579,0.8355263157894737,0.8157894736842105,0.8947368421052632,0.9144736842105264,0.8421052631578947,0.8552631578947368,0.9078947368421052,0.8355263157894737,0.9078947368421052,0.9078947368421052,0.8157894736842105,0.8881578947368421,0.8026315789473685,0.8157894736842105,0.8223684210526315,0.8947368421052632,0.875,0.9144736842105264,0.8223684210526315,0.8421052631578947,0.8486842105263158,0.8552631578947368,0.8881578947368421,0.9078947368421052,0.8421052631578947,0.8355263157894737,0.9276315789473684,0.9144736842105264,0.868421052631579,0.9078947368421052,0.868421052631579,0.8157894736842105,0.8355263157894737,0.8881578947368421,0.8026315789473685,,,,,0.8881578947368421,,0.9276315789473684,,0.868421052631579,0.8355263157894737,0.8947368421052632,0.9210526315789472,0.9276315789473684,0.9210526315789472,,0.8947368421052632,0.8947368421052632,0.8421052631578947,0.8552631578947368,,0.8355263157894737,,,0.9078947368421052,
19,SelfRegulationSCP1,268,293,6,896,2,6,test,0.8088737201365188,0.8020477815699659,0.8122866894197952,0.6075085324232082,0.5563139931740614,0.8191126279863481,0.5494880546075085,0.7986348122866894,0.7747440273037542,0.8088737201365188,0.757679180887372,0.8088737201365188,0.8156996587030717,0.8191126279863481,0.5597269624573379,0.5563139931740614,0.8191126279863481,0.552901023890785,0.7713310580204779,0.7679180887372014,0.7849829351535836,0.5426621160409556,0.8088737201365188,0.8088737201365188,0.8020477815699659,0.8156996587030717,0.8122866894197952,0.8191126279863481,0.6075085324232082,0.5597269624573379,0.5563139931740614,0.5563139931740614,0.8191126279863481,0.8191126279863481,0.5494880546075085,0.552901023890785,0.7986348122866894,0.764505119453925,0.7747440273037542,0.7679180887372014,0.8088737201365188,0.7849829351535836,0.757679180887372,0.5426621160409556,,,,0.6075085324232082,0.5563139931740614,,0.5494880546075085,0.7986348122866894,0.7747440273037542,,0.757679180887372,0.8225255972696246,0.8395904436860068,0.8361774744027304,0.8395904436860068,0.8088737201365188,0.8156996587030717,0.8191126279863481,,,0.8191126279863481,,,0.7849829351535836,,
20,SelfRegulationSCP2,200,180,7,1152,2,6,test,0.4333333333333333,0.4888888888888889,0.4611111111111111,0.5388888888888889,0.5444444444444444,0.4888888888888889,0.4833333333333333,0.4833333333333333,0.5111111111111111,0.5055555555555555,0.5277777777777778,0.4333333333333333,0.4944444444444444,0.5,0.4833333333333333,0.5166666666666667,0.4944444444444444,0.5,0.4722222222222222,0.5555555555555556,0.5,0.5388888888888889,0.4333333333333333,0.4333333333333333,0.4888888888888889,0.4944444444444444,0.4611111111111111,0.5,0.5388888888888889,0.4833333333333333,0.5444444444444444,0.5166666666666667,0.4888888888888889,0.4944444444444444,0.4833333333333333,0.5,0.4833333333333333,0.4666666666666667,0.5111111111111111,0.5555555555555556,0.5055555555555555,0.5,0.5277777777777778,0.5388888888888889,,,,0.5388888888888889,0.5444444444444444,,0.4833333333333333,,,0.5055555555555555,0.5277777777777778,0.5111111111111111,0.5,0.4944444444444444,0.4888888888888889,0.4333333333333333,0.4944444444444444,0.5,,,0.4944444444444444,,0.4722222222222222,,0.5555555555555556,
21,StandWalkJump,12,15,4,2500,3,6,test,0.2,0.4,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.1333333333333333,0.4666666666666667,0.2,0.2,0.4666666666666667,0.2,0.2666666666666666,0.2,0.3333333333333333,0.2666666666666666,0.5333333333333333,0.2,0.5333333333333333,0.2666666666666666,0.2,0.3333333333333333,0.2,0.2,0.4,0.2666666666666666,0.2,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.2,0.2666666666666666,0.2,0.2,0.4666666666666667,0.3333333333333333,0.2,,0.2,,,,,0.4666666666666667,0.2,0.2,0.4666666666666667,0.4666666666666667,0.4,0.3333333333333333,0.3333333333333333,,0.2666666666666666,,0.3333333333333333,0.2666666666666666,0.5333333333333333,0.3333333333333333,,,,
22,UWaveGestureLibrary,120,320,3,315,8,6,test,0.890625,0.8875,0.90625,0.75625,0.8625,0.9125,0.859375,0.93125,0.896875,0.925,0.903125,0.86875,0.903125,0.903125,0.859375,0.85625,0.90625,0.859375,0.909375,0.91875,0.89375,0.871875,0.890625,0.86875,0.8875,0.903125,0.90625,0.903125,0.75625,0.859375,0.8625,0.85625,0.9125,0.90625,0.859375,0.859375,0.93125,0.909375,0.896875,0.91875,0.925,0.89375,0.903125,0.871875,0.890625,,0.90625,,0.8625,,0.859375,0.93125,,0.925,0.903125,0.915625,0.915625,0.921875,0.925,,0.903125,,0.859375,,0.90625,,,,0.91875,
