,dataset,trainsize,testsize,dimensions,length,classes,fold,accuracy,euc_i_i,dtwf_i_i,dtwr_i_i,ddtwf_i_i,ddtwr_i_i,wdtw_i_i,wddtw_i_i,lcss_i_i,msm_i_i,erp_i_i,twe_i_i,euc_d_d,dtwf_d_d,dtwr_d_d,ddtwf_d_d,ddtwr_d_d,wdtw_d_d,wddtw_d_d,lcss_d_d,msm_d_d,erp_d_d,twe_d_d,euc_i_id,euc_d_id,dtwf_i_id,dtwf_d_id,dtwr_i_id,dtwr_d_id,ddtwf_i_id,ddtwf_d_id,ddtwr_i_id,ddtwr_d_id,wdtw_i_id,wdtw_d_id,wddtw_i_id,wddtw_d_id,lcss_i_id,lcss_d_id,msm_i_id,msm_d_id,erp_i_id,erp_d_id,twe_i_id,twe_d_id,euc_i_b,dtwf_i_b,dtwr_i_b,ddtwf_i_b,ddtwr_i_b,wdtw_i_b,wddtw_i_b,lcss_i_b,msm_i_b,erp_i_b,twe_i_b,ee_i,ee_d,ee_id,ee_b,euc_d_b,dtwf_d_b,dtwr_d_b,ddtwf_d_b,ddtwr_d_b,wdtw_d_b,lcss_d_b,erp_d_b,msm_d_b,twe_d_b,wddtw_d_b
10,Handwriting,150,850,3,152,26,5,test,0.2776470588235294,0.5164705882352941,0.508235294117647,0.2635294117647059,0.2847058823529412,0.5235294117647059,0.28,0.4576470588235294,0.4811764705882353,0.3764705882352941,0.3588235294117647,0.2858823529411765,0.6588235294117647,0.6470588235294118,0.4047058823529412,0.3964705882352941,0.6588235294117647,0.4070588235294117,0.5611764705882353,0.6035294117647059,0.4870588235294117,0.5129411764705882,0.2776470588235294,0.2858823529411765,0.5164705882352941,0.6588235294117647,0.508235294117647,0.6470588235294118,0.2635294117647059,0.4047058823529412,0.2847058823529412,0.3964705882352941,0.5235294117647059,0.6588235294117647,0.28,0.4070588235294117,0.4576470588235294,0.5576470588235294,0.4811764705882353,0.6035294117647059,0.3764705882352941,0.4870588235294117,0.3588235294117647,0.5129411764705882,,,,,,,,,,,,0.5235294117647059,0.6529411764705882,0.6317647058823529,0.6529411764705882,0.2858823529411765,0.6588235294117647,0.6470588235294118,0.4047058823529412,0.3964705882352941,0.6588235294117647,0.5552941176470588,0.4870588235294117,0.6035294117647059,0.5129411764705882,0.4070588235294117
11,Heartbeat,204,205,61,405,2,5,test,0.6878048780487804,0.6634146341463415,0.6829268292682927,0.7073170731707317,0.7073170731707317,0.6731707317073171,0.7073170731707317,0.697560975609756,0.751219512195122,0.6487804878048781,0.7219512195121951,0.6048780487804878,0.6926829268292682,0.6487804878048781,0.7024390243902439,0.6926829268292682,0.6390243902439025,0.7024390243902439,0.6682926829268293,0.6585365853658537,0.6829268292682927,0.697560975609756,0.6878048780487804,0.6048780487804878,0.6634146341463415,0.6926829268292682,0.6829268292682927,0.6487804878048781,0.7073170731707317,0.7024390243902439,0.7073170731707317,0.6926829268292682,0.6731707317073171,0.6390243902439025,0.7073170731707317,0.7024390243902439,0.697560975609756,0.6585365853658537,0.751219512195122,0.6585365853658537,0.6487804878048781,0.6829268292682927,0.7219512195121951,0.697560975609756,0.6878048780487804,0.6634146341463415,0.6829268292682927,0.7073170731707317,0.7073170731707317,0.6731707317073171,0.7073170731707317,0.697560975609756,0.751219512195122,,0.7219512195121951,0.7219512195121951,0.7121951219512195,0.7170731707317073,0.7268292682926829,,,,,,,,0.6829268292682927,,,
12,Libras,180,180,2,45,15,5,test,0.75,0.8055555555555556,0.8,0.8222222222222222,0.85,0.8166666666666667,0.85,0.7222222222222222,0.7777777777777778,0.7666666666666667,0.7944444444444444,0.75,0.8166666666666667,0.8166666666666667,0.8833333333333333,0.8944444444444445,0.8166666666666667,0.8833333333333333,0.3888888888888889,0.8166666666666667,0.7555555555555555,0.8388888888888889,0.75,0.75,0.8055555555555556,0.8166666666666667,0.8,0.8166666666666667,0.8222222222222222,0.8833333333333333,0.85,0.8944444444444445,0.8166666666666667,0.8166666666666667,0.85,0.8833333333333333,0.7333333333333333,0.2944444444444444,0.7777777777777778,0.8166666666666667,0.7666666666666667,0.7555555555555555,0.7944444444444444,0.8388888888888889,,,,,,,,0.7277777777777777,0.7777777777777778,0.7666666666666667,0.7944444444444444,0.8055555555555556,0.8333333333333334,0.8388888888888889,0.8444444444444444,0.75,0.8166666666666667,0.8166666666666667,0.8833333333333333,0.8944444444444445,0.8166666666666667,,,,,0.8833333333333333
13,LSST,2459,2466,6,36,14,5,test,0.4537712895377129,0.5721816707218167,0.5555555555555556,0.494728304947283,0.4943227899432279,0.5559610705596107,0.4939172749391727,0.2603406326034063,0.5421735604217356,0.4647201946472019,0.5174371451743714,0.4525547445255474,0.5446066504460665,0.5425790754257908,0.4371451743714517,0.4367396593673966,0.5446066504460665,0.4416058394160584,0.3669910786699107,0.3621248986212489,0.4549878345498783,0.4436334144363341,0.4537712895377129,0.4525547445255474,0.5721816707218167,0.5446066504460665,0.5555555555555556,0.5425790754257908,0.494728304947283,0.4371451743714517,0.4943227899432279,0.4367396593673966,0.5559610705596107,0.5446066504460665,0.4939172749391727,0.4416058394160584,0.2643957826439578,0.3596918085969181,0.5421735604217356,0.3621248986212489,0.4647201946472019,0.4549878345498783,0.5174371451743714,0.4436334144363341,0.4537712895377129,0.5721816707218167,0.5555555555555556,0.494728304947283,0.4943227899432279,0.5559610705596107,0.4939172749391727,,0.5421735604217356,0.4647201946472019,0.5174371451743714,0.5847526358475263,0.5527169505271695,0.5936739659367397,0.5847526358475263,,,,,,,0.3617193836171938,,,,
14,NATOPS,180,180,24,51,6,5,test,0.7444444444444445,0.7944444444444444,0.7944444444444444,0.8333333333333334,0.7555555555555555,0.7944444444444444,0.7833333333333333,0.7555555555555555,0.7388888888888889,0.7444444444444445,0.7333333333333333,0.7611111111111111,0.8166666666666667,0.8222222222222222,0.8388888888888889,0.8388888888888889,0.8111111111111111,0.8444444444444444,0.7555555555555555,0.7666666666666667,0.7611111111111111,0.75,0.7444444444444445,0.7611111111111111,0.7944444444444444,0.8166666666666667,0.7944444444444444,0.8222222222222222,0.8333333333333334,0.8388888888888889,0.7555555555555555,0.8388888888888889,0.7944444444444444,0.8111111111111111,0.7833333333333333,0.8444444444444444,0.7722222222222223,0.7833333333333333,0.7388888888888889,0.7666666666666667,0.7444444444444445,0.7611111111111111,0.7333333333333333,0.75,,,,,,,0.7833333333333333,0.7666666666666667,,,,0.7611111111111111,0.8111111111111111,0.7666666666666667,0.7666666666666667,0.7611111111111111,0.8166666666666667,0.8222222222222222,0.8388888888888889,0.8388888888888889,0.8111111111111111,,0.7611111111111111,0.7666666666666667,0.75,
15,PEMS-SF,267,173,963,144,7,5,test,0.815028901734104,0.7745664739884393,0.815028901734104,0.6820809248554913,0.6936416184971098,0.815028901734104,0.7109826589595376,0.838150289017341,0.8034682080924855,0.791907514450867,0.8034682080924855,0.7167630057803468,0.6936416184971098,0.7167630057803468,0.6011560693641619,0.6011560693641619,0.7167630057803468,0.6011560693641619,0.1040462427745664,0.7167630057803468,0.7167630057803468,0.7167630057803468,0.815028901734104,0.7167630057803468,0.7745664739884393,0.6936416184971098,0.815028901734104,0.7167630057803468,0.6820809248554913,0.6011560693641619,0.6936416184971098,0.6011560693641619,0.815028901734104,0.7167630057803468,0.7109826589595376,0.6011560693641619,0.838150289017341,0.1329479768786127,0.8034682080924855,0.7167630057803468,0.791907514450867,0.7167630057803468,0.8034682080924855,0.7167630057803468,0.815028901734104,0.7745664739884393,0.815028901734104,0.6820809248554913,0.6936416184971098,0.815028901734104,0.7109826589595376,0.838150289017341,0.8034682080924855,0.791907514450867,0.8034682080924855,0.8034682080924855,0.7167630057803468,0.8092485549132948,0.8034682080924855,,,,,,,,,,,
16,PenDigits,7494,3498,2,8,10,5,test,0.9942824471126358,0.9799885648942251,0.9942824471126358,0.9834190966266438,0.9914236706689536,0.9894225271583762,0.9882790165809032,0.9842767295597484,0.9894225271583762,0.9939965694682676,0.9779874213836478,0.9937106918238994,0.9928530588907948,0.9928530588907948,0.9882790165809032,0.9902801600914808,0.9928530588907948,0.9902801600914808,0.9779874213836478,0.9696969696969696,0.9934248141795312,0.9934248141795312,0.9942824471126358,0.9937106918238994,0.9799885648942251,0.9928530588907948,0.9942824471126358,0.9928530588907948,0.9834190966266438,0.9882790165809032,0.9914236706689536,0.9902801600914808,0.9894225271583762,0.9928530588907948,0.9882790165809032,0.9902801600914808,0.9854202401372212,0.9765580331618068,0.9894225271583762,0.9696969696969696,0.9939965694682676,0.9934248141795312,0.9779874213836478,0.9934248141795312,0.9942824471126358,,0.9942824471126358,,0.9914236706689536,,,0.9848484848484848,0.9894225271583762,0.9939965694682676,,0.9942824471126358,0.9937106918238994,0.9939965694682676,0.9942824471126358,,0.9928530588907948,,0.9882790165809032,,0.9928530588907948,,,,0.9934248141795312,0.9902801600914808
17,PhonemeSpectra,3315,3353,11,217,39,5,test,0.1008052490307187,0.1544885177453027,0.1610498061437518,0.1670146137787056,0.1732776617954071,0.1616462869072472,0.1759618252311363,0.1595586042350134,0.1798389501938562,0.1008052490307187,0.158962123471518,0.1008052490307187,0.1544885177453027,0.1610498061437518,0.168505815687444,0.1729794214136594,0.1616462869072472,0.1753653444676409,0.1604533253802564,0.167611094542201,0.1008052490307187,0.1673128541604533,0.1008052490307187,0.1008052490307187,0.1544885177453027,0.1544885177453027,0.1610498061437518,0.1610498061437518,0.168505815687444,0.167611094542201,0.1729794214136594,0.1726811810319117,0.1616462869072472,0.1616462869072472,0.1750671040858932,0.176260065612884,0.1556814792722934,0.1607515657620041,0.1798389501938562,0.167611094542201,0.1008052490307187,0.1008052490307187,0.158962123471518,0.1673128541604533,0.1008052490307187,0.1544885177453027,,0.1673128541604533,,,,,0.1798389501938562,,,0.1956456904264837,0.195347450044736,0.1962421711899791,0.194452728899493,,,0.1610498061437518,,0.1732776617954071,0.1616462869072472,0.1610498061437518,0.1008052490307187,,0.1673128541604533,0.1759618252311363
18,RacketSports,151,152,6,30,4,5,test,0.7960526315789473,0.868421052631579,0.868421052631579,0.7960526315789473,0.7960526315789473,0.868421052631579,0.8092105263157895,0.881578947368421,0.8157894736842105,0.8289473684210527,0.8092105263157895,0.8092105263157895,0.8552631578947368,0.8947368421052632,0.7960526315789473,0.8552631578947368,0.8552631578947368,0.8355263157894737,0.8618421052631579,0.875,0.7894736842105263,0.875,0.7960526315789473,0.8092105263157895,0.868421052631579,0.8552631578947368,0.868421052631579,0.8947368421052632,0.7960526315789473,0.7960526315789473,0.7960526315789473,0.8552631578947368,0.868421052631579,0.8552631578947368,0.8092105263157895,0.8355263157894737,0.881578947368421,0.868421052631579,0.8157894736842105,0.875,0.8289473684210527,0.7894736842105263,0.8092105263157895,0.875,0.7960526315789473,0.868421052631579,0.868421052631579,,,0.868421052631579,,,,0.8289473684210527,,0.868421052631579,0.881578947368421,0.875,0.875,,,,0.7960526315789473,0.8552631578947368,,0.8618421052631579,,0.875,0.875,0.8355263157894737
19,SelfRegulationSCP1,268,293,6,896,2,5,test,0.7952218430034129,0.7986348122866894,0.8088737201365188,0.5392491467576792,0.552901023890785,0.8054607508532423,0.5665529010238908,0.7849829351535836,0.7952218430034129,0.7952218430034129,0.7849829351535836,0.7952218430034129,0.825938566552901,0.8430034129692833,0.5392491467576792,0.5255972696245734,0.7918088737201365,0.5802047781569966,0.7747440273037542,0.7747440273037542,0.7952218430034129,0.5085324232081911,0.7952218430034129,0.7952218430034129,0.7986348122866894,0.825938566552901,0.8088737201365188,0.8430034129692833,0.5392491467576792,0.5392491467576792,0.552901023890785,0.5255972696245734,0.8054607508532423,0.7918088737201365,0.5665529010238908,0.5802047781569966,0.7849829351535836,0.7781569965870307,0.7952218430034129,0.7747440273037542,0.7952218430034129,0.7952218430034129,0.7849829351535836,0.5085324232081911,,,,0.5392491467576792,0.552901023890785,,0.5665529010238908,0.7849829351535836,0.7952218430034129,,0.7849829351535836,0.8054607508532423,0.8054607508532423,0.8088737201365188,0.8122866894197952,0.7952218430034129,0.825938566552901,0.8430034129692833,,,0.7952218430034129,,0.7952218430034129,,,
20,SelfRegulationSCP2,200,180,7,1152,2,5,test,0.4833333333333333,0.5333333333333333,0.5333333333333333,0.5222222222222223,0.5166666666666667,0.5333333333333333,0.5,0.5055555555555555,0.5,0.5,0.5777777777777777,0.4777777777777778,0.5444444444444444,0.5166666666666667,0.4444444444444444,0.5111111111111111,0.5444444444444444,0.5111111111111111,0.5055555555555555,0.5055555555555555,0.4833333333333333,0.5722222222222222,0.4833333333333333,0.4777777777777778,0.5333333333333333,0.5444444444444444,0.5333333333333333,0.5166666666666667,0.5222222222222223,0.4444444444444444,0.5166666666666667,0.5111111111111111,0.5333333333333333,0.5444444444444444,0.5,0.5111111111111111,0.5055555555555555,0.5055555555555555,0.5,0.5055555555555555,0.5,0.4833333333333333,0.5777777777777777,0.5722222222222222,,,,0.5222222222222223,0.5166666666666667,,0.5,,,0.5,0.5777777777777777,0.5277777777777778,0.5277777777777778,0.5111111111111111,0.5388888888888889,0.4777777777777778,0.5444444444444444,0.5166666666666667,,,0.5444444444444444,0.5111111111111111,,0.5055555555555555,,
21,StandWalkJump,12,15,4,2500,3,5,test,0.2666666666666666,0.4666666666666667,0.2666666666666666,0.5333333333333333,0.6666666666666666,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2,0.2,0.4,0.4,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.2666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.2666666666666666,0.2,0.4666666666666667,0.2,0.2666666666666666,0.4,0.5333333333333333,0.4,0.6666666666666666,0.4666666666666667,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.2666666666666666,0.2,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.2666666666666666,,0.2666666666666666,0.5333333333333333,,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.2,,,0.4666666666666667,,,,,,
22,UWaveGestureLibrary,120,320,3,315,8,5,test,0.890625,0.8875,0.890625,0.7625,0.853125,0.890625,0.84375,0.915625,0.909375,0.890625,0.896875,0.875,0.928125,0.915625,0.85625,0.8625,0.928125,0.871875,0.9,0.90625,0.8625,0.8875,0.890625,0.875,0.8875,0.928125,0.890625,0.915625,0.7625,0.85625,0.853125,0.8625,0.890625,0.928125,0.84375,0.871875,0.915625,0.896875,0.909375,0.90625,0.890625,0.8625,0.896875,0.8875,0.890625,,,,,0.890625,,0.915625,0.90625,0.890625,,0.91875,0.93125,0.925,0.93125,,0.928125,0.915625,0.85625,0.8625,,,,,0.8875,0.871875
