,dataset,trainsize,testsize,dimensions,length,classes,ee_i,ee_d,ee_id,ee_b,euc_i_i,dtwf_i_i,dtwr_i_i,ddtwf_i_i,ddtwr_i_i,wdtw_i_i,wddtw_i_i,lcss_i_i,msm_i_i,erp_i_i,twe_i_i,euc_d_d,dtwf_d_d,dtwr_d_d,ddtwf_d_d,ddtwr_d_d,wdtw_d_d,wddtw_d_d,lcss_d_d,msm_d_d,erp_d_d,twe_d_d,euc_i_id,euc_d_id,dtwf_i_id,dtwf_d_id,dtwr_i_id,dtwr_d_id,ddtwf_i_id,ddtwf_d_id,ddtwr_i_id,ddtwr_d_id,wdtw_i_id,wdtw_d_id,wddtw_i_id,wddtw_d_id,lcss_i_id,lcss_d_id,msm_i_id,msm_d_id,erp_i_id,erp_d_id,twe_i_id,twe_d_id,euc_d_b,dtwf_d_b,dtwr_i_b,ddtwf_i_b,ddtwr_i_b,wdtw_i_b,wddtw_i_b,lcss_i_b,msm_d_b,erp_i_b,twe_d_b,dtwf_i_b,ddtwf_d_b,ddtwr_d_b,msm_i_b,twe_i_b,dtwr_d_b,lcss_d_b,erp_d_b,euc_i_b,wddtw_d_b,wdtw_d_b
10,Handwriting,150,850,3,152,26,0.4882352941176471,0.6004705882352941,0.5809411764705883,0.6004705882352941,0.3096470588235294,0.4834117647058823,0.47552941176470587,0.2737647058823529,0.2908235294117647,0.4835294117647059,0.29388235294117643,0.45247058823529407,0.471764705882353,0.37635294117647056,0.3511764705882353,0.3088235293941176,0.6129411764588235,0.6110588235176471,0.3950588235647059,0.39364705884117646,0.6115294117529412,0.39694117650588234,0.5352941176764705,0.5723529411705883,0.46082352936470583,0.45976470584705875,0.3096470588235294,0.30882352941176466,0.4834117647058823,0.6129411764705883,0.47552941176470587,0.6110588235294118,0.2737647058823529,0.3950588235294118,0.2908235294117647,0.3936470588235294,0.4835294117647059,0.6115294117647059,0.29388235294117643,0.39694117647058824,0.4525882352941176,0.5336470588235294,0.471764705882353,0.5723529411764706,0.37635294117647056,0.46082352941176463,0.3511764705882353,0.45976470588235296,0.3146218487394958,0.6129411764705883,,,,,,,0.5723529411764706,,0.45976470588235296,,0.3950588235294118,0.3936470588235294,,,0.6110588235294118,0.5354117647058824,0.46082352941176463,0.2937254901960784,0.39694117647058824,0.6115294117647059
11,Heartbeat,204,205,61,405,2,0.7282926829268292,0.7219512195121951,0.7292682926829268,0.724390243902439,0.6609756097560975,0.6809756097560975,0.688780487804878,0.7063414634146341,0.7112195121951219,0.6863414634146341,0.7014634146341463,0.7112195121951219,0.6882926829268292,0.6585365853658537,0.7,0.6268292682926829,0.7039024390243902,0.6848780487804877,0.7102439024390244,0.7034146341463414,0.6785365853658536,0.708780487804878,0.6370731707317073,0.6604878048780488,0.6956097560975609,0.708780487804878,0.6609756097560975,0.6268292682926829,0.6809756097560975,0.7039024390243902,0.688780487804878,0.6848780487804877,0.7063414634146341,0.7102439024390244,0.7112195121951219,0.7034146341463414,0.6863414634146341,0.6785365853658536,0.7014634146341463,0.708780487804878,0.7112195121951219,0.6570731707317073,0.6882926829268292,0.6604878048780488,0.6585365853658537,0.6956097560975609,0.7,0.708780487804878,0.6219512194817073,0.7024390243902439,0.6926829268292682,0.7008130081300813,0.7158536585365853,0.6699186991869919,0.6951219512195121,0.7116531164850949,0.6585365853658537,0.6426829268780487,0.717770034815331,0.6780487804146341,0.7135888501498258,0.7113821138292682,0.7209756096731708,0.7008130081300813,0.6956097561756097,0.6829268292682927,0.6934959349593496,0.6601626016260163,0.6999999999715447,0.6871080138675959
12,Libras,180,180,2,45,15,0.8800000000000001,0.89,0.8877777777777778,0.8927777777777777,0.7888888888888889,0.8661111111111112,0.8677777777777778,0.8766666666666666,0.8783333333333333,0.8699999999999999,0.8833333333333334,0.8305555555555555,0.8400000000000001,0.8,0.8527777777777776,0.7922222222222222,0.8766666666666667,0.8733333333333334,0.9333333333333333,0.9322222222222223,0.8811111111111112,0.9344444444444443,0.32388888888888884,0.86,0.8005555555555555,0.8716666666666667,0.7888888888888889,0.7922222222222222,0.8661111111111112,0.8766666666666667,0.8677777777777778,0.8733333333333334,0.8766666666666666,0.9333333333333333,0.8783333333333333,0.9322222222222223,0.8699999999999999,0.8811111111111112,0.8833333333333334,0.9344444444444443,0.8333333333333334,0.30666666666666664,0.8400000000000001,0.86,0.8,0.8005555555555555,0.8527777777777776,0.8716666666666667,0.7993055555555555,0.875925925925926,0.8819444444444444,,,0.837037037037037,,0.8327777777777777,0.8655555555555555,0.7993827160493827,0.8527777777777777,0.8722222222222222,0.9333333333333333,0.9322222222222223,0.8311111111111111,0.8583333333333333,0.862962962962963,,0.8111111111111111,0.7611111111111111,0.9344444444444443,0.8880952380952382
13,LSST,2459,2466,6,36,14,0.5843876723438768,0.552757502027575,0.5929034874290349,0.5841443633414436,0.4519059205648824,0.5661800486867803,0.564152473666099,0.48377939985239254,0.48106244932643955,0.5656934306750203,0.48442822385888074,0.2874290348437956,0.5437145173917275,0.4546634225892133,0.5225871856991079,0.45279805352798047,0.5458637469586375,0.5454176804541768,0.4300486618004866,0.4280616382806164,0.547485806974858,0.4292376317923763,0.3557583130575831,0.3619626926196269,0.45393349553933493,0.4373479318734793,0.4519059205190592,0.45279805352798047,0.5661800486618005,0.5458637469586375,0.5641524736415248,0.5454176804541768,0.483779399837794,0.4300486618004866,0.4810624493106245,0.4280616382806164,0.5656934306569343,0.547485806974858,0.48442822384428225,0.4292376317923763,0.287956204379562,0.356853203568532,0.5437145174371452,0.3619626926196269,0.45466342254663417,0.45393349553933493,0.5225871857258719,0.4373479318734793,0.45711678832116787,,0.5641524736415248,0.483779399837794,0.4810624493106245,0.5656934306569343,0.48442822384428225,,,0.4553933495539335,,0.5661800486618005,,,0.5437145174371452,0.5225871857258719,,0.35811030008110295,0.4480940794809408,0.4497161394971614,,
14,NATOPS,180,180,24,51,6,0.7938888888888889,0.8294444444444444,0.8111111111111111,0.8133333333333332,0.7661111111111112,0.7933333333333333,0.7794444444444444,0.8322222222222223,0.8194444444444444,0.7955555555555556,0.82,0.7861111111111111,0.7722222222222223,0.7727777777777778,0.7705555555555555,0.7855555555666667,0.8266666666333332,0.8205555555222223,0.8444444444444444,0.8372222222222222,0.8227777777444445,0.8305555555666666,0.7211111111111111,0.7950000000444445,0.7866666666222222,0.7961111110888889,0.7661111111111112,0.7855555555555556,0.7933333333333333,0.8266666666666665,0.7794444444444444,0.8205555555555556,0.8322222222222223,0.8444444444444444,0.8194444444444444,0.8372222222222222,0.7955555555555556,0.8227777777777778,0.82,0.8305555555555555,0.79,0.7394444444444445,0.7722222222222223,0.795,0.7727777777777778,0.7866666666666666,0.7705555555555555,0.7961111111111111,0.7819444444444444,0.828395061728395,0.7833333333333333,0.8240740740740741,0.8236111111111111,0.7833333333333333,0.8097222222222222,0.7876543209876543,0.795,0.7759259259259258,0.7961111111111111,0.7833333333333333,0.8444444444444444,0.8416666666666667,,,0.824074074074074,0.6611111111111111,0.7825396825396825,0.7861111111111111,0.8324074074074074,0.8240740740740741
15,PEMS-SF,267,173,963,144,7,0.8208092485549132,0.7815028901734105,0.8057803468208092,0.8208092485549132,0.8196531791907514,0.7786127167630058,0.8196531791907514,0.6878612716763006,0.6878612716763006,0.8179190751445086,0.6953757225433526,0.861271676300578,0.8196531791907514,0.8341040462427746,0.8445086705202313,0.7815028901312139,0.7687861271716763,0.7815028901312139,0.5976878612456648,0.5976878612456648,0.7815028901312139,0.5976878612456648,0.1369942196445086,0.7815028901312139,0.7815028901953757,0.7826589595236995,0.8196531791815028,0.7815028901462429,0.7786127168,0.7687861272046244,0.8196531791815028,0.7815028901462429,0.6878612716369943,0.597687861299422,0.6878612716369943,0.597687861299422,0.8179190751710983,0.7815028901462429,0.695375722568208,0.597687861299422,0.8612716762884393,0.144508670550289,0.8196531792173409,0.7815028901462429,0.8341040461976877,0.7815028901283237,0.8445086705647398,0.7826589595104047,,,0.8196531791907514,0.6878612716763006,0.6878612716763006,0.8179190751445086,0.6953757225433526,0.861271676300578,,0.8341040462427746,,0.7786127167630058,,,0.8196531791907514,0.8445086705202313,,,,0.8196531791907514,,
16,PenDigits,7494,3498,2,8,10,0.9917667238421956,0.9921669525443111,0.9927101200686106,0.9929102344196684,0.9926243567753001,0.9755288736420813,0.9926243567753001,0.9805889079473985,0.9899656946826758,0.9863064608347626,0.9869925671812464,0.9838479130931962,0.9855060034305317,0.9914808461978273,0.975071469411092,0.9919954259576901,0.991709548313322,0.9917095483133218,0.9875643224699828,0.9890508862206975,0.9921669525443111,0.988822184105203,0.9773870783304746,0.9703830760434535,0.9917953116066324,0.9917095483133218,0.9926243567753001,0.9919954259576901,0.9755288736420813,0.9916809605488851,0.9926243567753001,0.9916809605488851,0.9805889079473985,0.9875357347055459,0.9899656946826758,0.9890508862206975,0.9863064608347626,0.9921669525443111,0.9869925671812464,0.988822184105203,0.9840766152086907,0.9770440251572328,0.9855060034305317,0.9703830760434535,0.9914808461978273,0.9917953116066324,0.975071469411092,0.9917095483133218,,0.9916809605488851,0.9922455688965123,,0.9899656946826758,,,0.9836763865065752,,0.9914808461978273,0.9916809605488851,,0.9875357347055459,,0.9855060034305317,,0.9929959977129788,,,0.9926243567753001,0.988822184105203,0.9921669525443111
17,PhonemeSpectra,3315,3353,11,217,39,0.19379660005964805,0.19233522218908436,0.19385624813599758,0.1926036385326573,0.10301222784205186,0.15156576206591107,0.1559797195668058,0.16334625706525496,0.16847599167360572,0.15762004172117502,0.1702952579948106,0.1501342081841634,0.18294065014891142,0.10301222782752754,0.1657620041777214,0.10301222783972559,0.1515657620205189,0.15597971961061732,0.16316731286883385,0.16823739931330148,0.15762004175380254,0.1699373695345064,0.1510885774205189,0.164569042666776,0.10301222786337605,0.16877423204774827,0.1030122278556516,0.1030122278556516,0.15156576200417532,0.15156576200417532,0.15597971965404112,0.15597971965404112,0.16331643304503424,0.16313748881598564,0.1684461676110945,0.1683566954965702,0.1576200417536534,0.1576200417536534,0.1697882493289591,0.17005666567253203,0.15001491201908734,0.15246048314941837,0.1829406501640322,0.16456904264837455,0.1030122278556516,0.1030122278556516,0.16576200417536532,0.16877423203101696,,,,0.1636146734559797,,,,0.14738045526205387,,0.10498061437518637,0.1702206978624366,0.1515657620495675,,0.16841634354235008,0.1829406501537727,0.16269012824336415,0.1559797196102296,0.15247539516850578,0.10165026338592302,0.1030122278579779,0.16987772148386515,0.1576200417210259
18,RacketSports,151,152,6,30,4,0.8651315789473685,0.8703947368421053,0.8776315789473685,0.8736842105263157,0.7842105263157895,0.8381578947368421,0.8513157894736842,0.7756578947368421,0.8098684210526315,0.8526315789473685,0.8013157894736842,0.8888157894736842,0.8447368421052632,0.8453947368421053,0.8092105263157896,0.7934210526263158,0.8526315789526315,0.8690789474,0.8000000000157895,0.8263157895157894,0.8697368421526315,0.8131578947526317,0.8717105263157894,0.8809210526578948,0.7684210526052632,0.8263157894894737,0.7842105263157895,0.7934210526315789,0.8381578947368421,0.8526315789473685,0.8513157894736842,0.8690789473684211,0.7756578947368421,0.8,0.8098684210526315,0.8263157894736842,0.8526315789473685,0.8697368421052631,0.8013157894736842,0.8131578947368421,0.8888157894736842,0.8723684210526315,0.8447368421052632,0.8809210526315789,0.8453947368421053,0.7684210526315789,0.8092105263157896,0.8263157894736842,0.7648026315789473,0.8590225563909775,0.866228070122807,,0.756578947,0.8631578947578948,0.7796052632368421,0.8873355263026316,0.8799342105592105,0.8453947368,0.8245614035350877,0.866228070122807,0.8000000000157895,0.8296783625730995,0.8157894736842105,0.8223684210526316,0.8703007518796992,0.8717105263157894,,0.8037280701842106,0.8125,0.8736842105263157
19,SelfRegulationSCP1,268,293,6,896,2,0.8273037542662116,0.8218430034129692,0.8293515358361775,0.8279863481228669,0.8030716723549489,0.8027303754266212,0.8095563139931741,0.5723549488054608,0.5593856655290103,0.8085324232081911,0.5604095563139933,0.7955631399317407,0.7969283276450512,0.8,0.7672354948805461,0.8027303754679181,0.8204778156692832,0.8187713310993174,0.5389078498419796,0.5296928327621161,0.8146757678726961,0.5341296928737201,0.7740614334750854,0.7754266212017065,0.7976109215430034,0.5307167235651877,0.8030716723549489,0.8027303754266212,0.8027303754266212,0.8204778156996587,0.8095563139931741,0.8187713310580204,0.5723549488054608,0.5389078498293516,0.5593856655290103,0.5296928327645051,0.8085324232081911,0.8146757679180887,0.5604095563139933,0.5341296928327645,0.7962457337883959,0.7747440273037542,0.7969283276450512,0.7754266211604095,0.8,0.7976109215017064,0.7672354948805461,0.5307167235494881,0.8020477816177475,0.8199658703071673,0.8047781569126279,0.5678327644603243,0.5582100871824043,0.8031854380472128,0.5597269624232082,0.7977815699321672,0.7542662116040956,0.7986348122855517,,0.8105802046433448,0.5255972696245734,0.515358361774744,0.7990140310807736,0.7672354948651877,0.8313993174061434,0.742320819112628,0.7957094100438811,0.8088737201365188,0.515358361774744,0.8191126279863481
20,SelfRegulationSCP2,200,180,7,1152,2,0.505,0.5083333333333333,0.5172222222222222,0.5138888888888888,0.4561111111555555,0.5022222222222222,0.4800000000111111,0.5133333333222222,0.5150000000111111,0.47833333334444444,0.5166666666666666,0.4822222222222222,0.5127777777555556,0.4905555555111111,0.5638888888888889,0.4561111111111111,0.53,0.5205555555555555,0.4805555555555555,0.5083333333333333,0.5116666666666666,0.49777777777777776,0.46944444444444444,0.5222222222222223,0.49000000000000005,0.5549999999999999,0.4561111111111111,0.4561111111111111,0.5022222222222222,0.53,0.48,0.5205555555555555,0.5133333333333333,0.4805555555555555,0.515,0.5083333333333333,0.47833333333333333,0.5116666666666666,0.5166666666666666,0.49777777777777776,0.4822222222222222,0.46722222222222226,0.5127777777777778,0.5222222222222223,0.4905555555555555,0.49000000000000005,0.5638888888888889,0.5549999999999999,0.46527777777777773,0.5277777777777778,0.5166666666666666,0.5111111111111111,0.5160493827160493,0.5083333333333333,0.5179012345679012,0.4611111111111111,0.5246031746031746,0.49166666666666664,0.5666666666666667,0.5083333333333333,0.5277777777777778,0.5055555555555555,0.5055555555555555,0.5631944444444444,0.5173611111111112,0.48666666666666664,0.49444444444444446,0.41666666666666663,0.4944444444444444,0.5048611111111111
21,StandWalkJump,12,15,4,2500,3,0.35333333333333333,0.3,0.31333333333333335,0.32666666666666666,0.2733333333333333,0.3333333333333333,0.31333333333333335,0.38666666666666666,0.42000000000000004,0.30666666666666664,0.31999999999999995,0.3333333333333333,0.22666666666666666,0.31999999999999995,0.30666666666666664,0.27999999999999997,0.2133333333333333,0.31333333333333335,0.2733333333333333,0.36,0.32666666666666666,0.32666666666666666,0.3466666666666666,0.25999999999999995,0.2866666666666666,0.2866666666666666,0.2733333333333333,0.27999999999999997,0.3333333333333333,0.2133333333333333,0.31333333333333335,0.31333333333333335,0.38666666666666666,0.2733333333333333,0.42000000000000004,0.36,0.3333333333333333,0.33999999999999997,0.33333333333333337,0.38,0.3333333333333333,0.35333333333333333,0.22666666666666666,0.25999999999999995,0.31999999999999995,0.2866666666666666,0.30666666666666664,0.2866666666666666,0.3,0.21666666666666665,0.30666666666666664,0.3619047619047619,0.37333333333333335,0.3333333333333333,0.3333333333333333,0.38888888888888884,0.19999999999999996,0.27499999999999997,0.22222222222222218,0.29999999999999993,0.24444444444444446,0.38666666666666666,0.20952380952380947,0.30476190476190473,0.27999999999999997,0.35,0.3333333333333333,0.2666666666666666,0.36296296296296293,0.29166666666666663
