,dataset,trainsize,testsize,dimensions,length,classes,fold,accuracy,euc_i_i,dtwf_i_i,dtwr_i_i,ddtwf_i_i,ddtwr_i_i,wdtw_i_i,wddtw_i_i,lcss_i_i,msm_i_i,erp_i_i,twe_i_i,euc_d_d,dtwf_d_d,dtwr_d_d,ddtwf_d_d,ddtwr_d_d,wdtw_d_d,wddtw_d_d,lcss_d_d,msm_d_d,erp_d_d,twe_d_d,euc_i_id,euc_d_id,dtwf_i_id,dtwf_d_id,dtwr_i_id,dtwr_d_id,ddtwf_i_id,ddtwf_d_id,ddtwr_i_id,ddtwr_d_id,wdtw_i_id,wdtw_d_id,wddtw_i_id,wddtw_d_id,lcss_i_id,lcss_d_id,msm_i_id,msm_d_id,erp_i_id,erp_d_id,twe_i_id,twe_d_id,euc_d_b,dtwf_d_b,dtwr_i_b,ddtwf_i_b,ddtwr_i_b,wdtw_i_b,wddtw_i_b,lcss_i_b,msm_i_b,erp_i_b,twe_i_b,ee_i,ee_d,ee_id,ee_b,dtwr_d_b,ddtwr_d_b,wdtw_d_b,lcss_d_b,erp_d_b,dtwf_i_b,msm_d_b,euc_i_b,twe_d_b,ddtwf_d_b,wddtw_d_b
10,Handwriting,150,850,3,152,26,9,test,0.3129411764705882,0.4788235294117647,0.4811764705882353,0.2588235294117647,0.2917647058823529,0.48,0.2870588235294117,0.4505882352941176,0.4670588235294117,0.3505882352941176,0.3470588235294117,0.3141176470588235,0.6129411764705882,0.6129411764705882,0.38,0.3705882352941176,0.6129411764705882,0.3788235294117647,0.5329411764705883,0.5823529411764706,0.4517647058823529,0.4341176470588235,0.3129411764705882,0.3141176470588235,0.4788235294117647,0.6129411764705882,0.4811764705882353,0.6129411764705882,0.2588235294117647,0.38,0.2917647058823529,0.3705882352941176,0.48,0.6129411764705882,0.2870588235294117,0.3788235294117647,0.4517647058823529,0.5341176470588235,0.4670588235294117,0.5823529411764706,0.3505882352941176,0.4517647058823529,0.3470588235294117,0.4341176470588235,0.3141176470588235,0.6129411764705882,,,,,,,,,,0.4788235294117647,0.6047058823529412,0.5811764705882353,0.6047058823529412,0.6129411764705882,0.3705882352941176,0.6129411764705882,0.5329411764705883,0.4517647058823529,,0.5823529411764706,,0.4341176470588235,0.38,0.3788235294117647
11,Heartbeat,204,205,61,405,2,9,test,0.6487804878048781,0.6926829268292682,0.6926829268292682,0.7170731707317073,0.7268292682926829,0.6487804878048781,0.697560975609756,0.7219512195121951,0.6731707317073171,0.6780487804878049,0.7121951219512195,0.6048780487804878,0.6829268292682927,0.6780487804878049,0.7170731707317073,0.6878048780487804,0.7073170731707317,0.7121951219512195,0.6585365853658537,0.6390243902439025,0.7365853658536585,0.7024390243902439,0.6487804878048781,0.6048780487804878,0.6926829268292682,0.6829268292682927,0.6926829268292682,0.6780487804878049,0.7170731707317073,0.7170731707317073,0.7268292682926829,0.6878048780487804,0.6487804878048781,0.7073170731707317,0.697560975609756,0.7121951219512195,0.7219512195121951,0.6341463414634146,0.6731707317073171,0.6390243902439025,0.6780487804878049,0.7365853658536585,0.7121951219512195,0.7024390243902439,0.6048780487804878,0.6829268292682927,,,0.7268292682926829,0.6487804878048781,,0.7219512195121951,0.6731707317073171,,,0.7414634146341463,0.7170731707317073,0.7170731707317073,0.7121951219512195,0.6780487804878049,,,,0.7365853658536585,,,,0.7024390243902439,0.7170731707317073,0.7121951219512195
12,Libras,180,180,2,45,15,9,test,0.8222222222222222,0.8833333333333333,0.8944444444444445,0.8944444444444445,0.8833333333333333,0.8944444444444445,0.8888888888888888,0.8888888888888888,0.8611111111111112,0.8277777777777777,0.8833333333333333,0.8222222222222222,0.9111111111111112,0.8944444444444445,0.9388888888888888,0.9388888888888888,0.9111111111111112,0.9388888888888888,0.2888888888888888,0.8944444444444445,0.8222222222222222,0.8888888888888888,0.8222222222222222,0.8222222222222222,0.8833333333333333,0.9111111111111112,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9388888888888888,0.8833333333333333,0.9388888888888888,0.8944444444444445,0.9111111111111112,0.8888888888888888,0.9388888888888888,0.8888888888888888,0.2555555555555555,0.8611111111111112,0.8944444444444445,0.8277777777777777,0.8222222222222222,0.8833333333333333,0.8888888888888888,0.8222222222222222,0.9111111111111112,0.8944444444444445,,,,,0.8888888888888888,,0.8277777777777777,0.8833333333333333,0.8944444444444445,0.9166666666666666,0.9055555555555556,0.9166666666666666,,0.9388888888888888,0.9111111111111112,,,,0.8944444444444445,,,0.9388888888888888,0.9388888888888888
13,LSST,2459,2466,6,36,14,9,test,0.4444444444444444,0.5494728304947283,0.5535279805352799,0.4651257096512571,0.4699918896999189,0.5523114355231143,0.4687753446877534,0.3207623682076236,0.5312246553122466,0.4420113544201135,0.5016220600162206,0.4484995944849959,0.5373073803730738,0.5356853203568532,0.4132197891321978,0.413625304136253,0.5450121654501217,0.4132197891321978,0.3613138686131387,0.3637469586374696,0.4489051094890511,0.4363341443633414,0.4444444444444444,0.4484995944849959,0.5494728304947283,0.5373073803730738,0.5535279805352799,0.5356853203568532,0.4651257096512571,0.4132197891321978,0.4699918896999189,0.413625304136253,0.5523114355231143,0.5450121654501217,0.4687753446877534,0.4132197891321978,0.3110300081103,0.356853203568532,0.5312246553122466,0.3637469586374696,0.4420113544201135,0.4489051094890511,0.5016220600162206,0.4363341443633414,0.4484995944849959,,0.5535279805352799,0.4651257096512571,0.4699918896999189,0.5523114355231143,0.4687753446877534,,0.5312246553122466,0.4420113544201135,0.5016220600162206,0.5628548256285483,0.5474452554744526,0.5770478507704785,0.5636658556366586,,,,0.3536090835360908,,0.5494728304947283,,,,,
14,NATOPS,180,180,24,51,6,9,test,0.7166666666666667,0.8,0.7277777777777777,0.8555555555555555,0.8111111111111111,0.7611111111111111,0.8166666666666667,0.7277777777777777,0.7166666666666667,0.7277777777777777,0.75,0.75,0.8222222222222222,0.7666666666666667,0.8388888888888889,0.8222222222222222,0.8,0.8277777777777777,0.7555555555555555,0.7888888888888889,0.75,0.7777777777777778,0.7166666666666667,0.75,0.8,0.8222222222222222,0.7277777777777777,0.7666666666666667,0.8555555555555555,0.8388888888888889,0.8111111111111111,0.8222222222222222,0.7611111111111111,0.8,0.8166666666666667,0.8277777777777777,0.7388888888888889,0.7444444444444445,0.7166666666666667,0.7888888888888889,0.7277777777777777,0.75,0.75,0.7777777777777778,0.75,0.8222222222222222,,,,,,0.7333333333333333,,,,0.7666666666666667,0.8166666666666667,0.7944444444444444,0.7944444444444444,0.7666666666666667,0.8222222222222222,0.8,,0.75,,0.7888888888888889,,0.7777777777777778,0.8388888888888889,0.8277777777777777
15,PEMS-SF,267,173,963,144,7,9,test,0.815028901734104,0.791907514450867,0.815028901734104,0.6763005780346821,0.6705202312138728,0.815028901734104,0.6936416184971098,0.861271676300578,0.8265895953757225,0.8208092485549133,0.8554913294797688,0.8034682080924855,0.791907514450867,0.8034682080924855,0.6184971098265896,0.6184971098265896,0.8034682080924855,0.6184971098265896,0.1445086705202312,0.8034682080924855,0.8092485549132948,0.8034682080924855,0.815028901734104,0.8034682080924855,0.791907514450867,0.791907514450867,0.815028901734104,0.8034682080924855,0.6763005780346821,0.6184971098265896,0.6705202312138728,0.6184971098265896,0.815028901734104,0.8034682080924855,0.6936416184971098,0.6184971098265896,0.861271676300578,0.1676300578034682,0.8265895953757225,0.8034682080924855,0.8208092485549133,0.8092485549132948,0.8554913294797688,0.8034682080924855,,,0.815028901734104,0.6763005780346821,0.6705202312138728,0.815028901734104,0.6936416184971098,0.861271676300578,0.8265895953757225,0.8208092485549133,0.8554913294797688,0.8323699421965318,0.8034682080924855,0.791907514450867,0.8323699421965318,,,,,,0.791907514450867,,0.815028901734104,,,
16,PenDigits,7494,3498,2,8,10,9,test,0.9954259576901088,0.9788450543167524,0.9954259576901088,0.9854202401372212,0.9934248141795312,0.9882790165809032,0.9914236706689536,0.9857061177815896,0.989136649514008,0.9942824471126358,0.9791309319611208,0.9942824471126358,0.9942824471126358,0.9942824471126358,0.99199542595769,0.9922813036020584,0.9939965694682676,0.99199542595769,0.978273299028016,0.9725557461406518,0.994568324757004,0.9937106918238994,0.9954259576901088,0.9942824471126358,0.9788450543167524,0.9942824471126358,0.9954259576901088,0.9942824471126358,0.9854202401372212,0.99199542595769,0.9934248141795312,0.9922813036020584,0.9882790165809032,0.9939965694682676,0.9914236706689536,0.99199542595769,0.9854202401372212,0.9788450543167524,0.989136649514008,0.9725557461406518,0.9942824471126358,0.994568324757004,0.9791309319611208,0.9937106918238994,,0.9942824471126358,0.9954259576901088,,0.9934248141795312,,,0.9877072612921668,0.989136649514008,0.9942824471126358,,0.9948542024013722,0.9942824471126358,0.9954259576901088,0.9959977129788452,,,0.9939965694682676,,,,,0.9954259576901088,0.9937106918238994,0.99199542595769,0.99199542595769
17,PhonemeSpectra,3315,3353,11,217,39,9,test,0.0990158067402326,0.150313152400835,0.1532955562183119,0.1470325082016104,0.167611094542201,0.150313152400835,0.1717864598866686,0.1518043543095735,0.1717864598866686,0.0993140471219803,0.1679093349239487,0.0990158067402326,0.150313152400835,0.1532955562183119,0.1467342678198628,0.1661198926334625,0.150313152400835,0.1714882195049209,0.1512078735460781,0.1619445272889949,0.0993140471219803,0.1655234118699672,0.0990158067402326,0.0990158067402326,0.150313152400835,0.150313152400835,0.1532955562183119,0.1532955562183119,0.1461377870563674,0.1464360274381151,0.1682075753056963,0.1673128541604533,0.150313152400835,0.150313152400835,0.1711899791231732,0.1717864598866686,0.1476289889651058,0.1500149120190873,0.1717864598866686,0.1619445272889949,0.0993140471219803,0.0993140471219803,0.1679093349239487,0.1655234118699672,,,,0.1470325082016104,,,,,0.1717864598866686,,,0.1935580077542499,0.1881896808827915,0.1911720847002684,0.1881896808827915,0.1532955562183119,0.1670146137787056,0.150313152400835,0.1512078735460781,0.0993140471219803,0.150313152400835,,0.0990158067402326,0.1655234118699672,,0.1714882195049209
18,RacketSports,151,152,6,30,4,9,test,0.743421052631579,0.8421052631578947,0.875,0.7828947368421053,0.7763157894736842,0.8881578947368421,0.7763157894736842,0.8947368421052632,0.8881578947368421,0.875,0.8355263157894737,0.75,0.8618421052631579,0.8947368421052632,0.8157894736842105,0.8618421052631579,0.8947368421052632,0.8486842105263158,0.875,0.868421052631579,0.75,0.8421052631578947,0.743421052631579,0.75,0.8421052631578947,0.8618421052631579,0.875,0.8947368421052632,0.7828947368421053,0.8157894736842105,0.7763157894736842,0.8618421052631579,0.8881578947368421,0.8947368421052632,0.7763157894736842,0.8486842105263158,0.8947368421052632,0.868421052631579,0.8881578947368421,0.868421052631579,0.875,0.75,0.8355263157894737,0.8421052631578947,0.75,0.8618421052631579,,,,,0.7763157894736842,0.8947368421052632,,0.875,0.8355263157894737,0.9078947368421052,0.9078947368421052,0.9144736842105264,0.9210526315789472,0.8947368421052632,0.8618421052631579,0.8947368421052632,,,,0.868421052631579,,,0.8157894736842105,
19,SelfRegulationSCP1,268,293,6,896,2,9,test,0.8156996587030717,0.7815699658703071,0.8293515358361775,0.6143344709897611,0.5733788395904437,0.8088737201365188,0.5802047781569966,0.78839590443686,0.7747440273037542,0.8122866894197952,0.7508532423208191,0.8156996587030717,0.8054607508532423,0.8088737201365188,0.5324232081911263,0.5324232081911263,0.8122866894197952,0.5324232081911263,0.7610921501706485,0.764505119453925,0.8122866894197952,0.5460750853242321,0.8156996587030717,0.8156996587030717,0.7815699658703071,0.8054607508532423,0.8293515358361775,0.8088737201365188,0.6143344709897611,0.5324232081911263,0.5733788395904437,0.5324232081911263,0.8088737201365188,0.8122866894197952,0.5802047781569966,0.5324232081911263,0.7918088737201365,0.7610921501706485,0.7747440273037542,0.764505119453925,0.8122866894197952,0.8122866894197952,0.7508532423208191,0.5460750853242321,0.8156996587030717,0.8054607508532423,0.8293515358361775,0.6143344709897611,0.5733788395904437,0.8088737201365188,0.5802047781569966,0.78839590443686,0.7747440273037542,,0.7508532423208191,0.8156996587030717,0.8122866894197952,0.8293515358361775,0.825938566552901,,,,,0.8122866894197952,,,,,,
20,SelfRegulationSCP2,200,180,7,1152,2,9,test,0.4277777777777777,0.4833333333333333,0.4944444444444444,0.5333333333333333,0.5055555555555555,0.4666666666666667,0.5055555555555555,0.4166666666666667,0.5222222222222223,0.5611111111111111,0.6277777777777778,0.4277777777777777,0.5,0.4944444444444444,0.5277777777777778,0.5055555555555555,0.5,0.4944444444444444,0.45,0.5055555555555555,0.4722222222222222,0.5888888888888889,0.4277777777777777,0.4277777777777777,0.4833333333333333,0.5,0.4944444444444444,0.4944444444444444,0.5333333333333333,0.5277777777777778,0.5055555555555555,0.5055555555555555,0.4666666666666667,0.5,0.5055555555555555,0.4944444444444444,0.4166666666666667,0.45,0.5222222222222223,0.5055555555555555,0.5611111111111111,0.4722222222222222,0.6277777777777778,0.5888888888888889,0.4277777777777777,0.5,,,,,,0.4166666666666667,0.5222222222222223,,,0.5333333333333333,0.4722222222222222,0.4888888888888889,0.4611111111111111,0.4944444444444444,0.5055555555555555,0.5,,0.4722222222222222,,,,0.5888888888888889,0.5277777777777778,0.4944444444444444
21,StandWalkJump,12,15,4,2500,3,9,test,0.2,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.4,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.2666666666666666,0.1333333333333333,0.2,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.1333333333333333,0.1333333333333333,0.2666666666666666,0.2,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.1333333333333333,0.2,0.2,0.2666666666666666,0.2666666666666666,0.4,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.2,0.1333333333333333,0.4,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.3333333333333333,0.2666666666666666,,,,0.3333333333333333,0.1333333333333333,0.2666666666666666,0.2,0.2666666666666666,0.1333333333333333,0.2,0.3333333333333333,,0.2,0.2,,,,,,,,0.4666666666666667
22,UWaveGestureLibrary,120,320,3,315,8,9,test,0.88125,0.890625,0.903125,0.7875,0.8625,0.90625,0.8375,0.925,0.91875,0.90625,0.896875,0.875,0.91875,0.925,0.81875,0.859375,0.925,0.85625,0.89375,0.921875,0.896875,0.878125,0.88125,0.875,0.890625,0.91875,0.903125,0.925,0.7875,0.81875,0.8625,0.859375,0.90625,0.925,0.8375,0.85625,0.925,0.89375,0.91875,0.921875,0.90625,0.896875,0.896875,0.878125,,0.91875,,,0.8625,,0.8375,0.925,,0.90625,0.896875,0.928125,0.93125,0.921875,0.93125,0.925,,0.925,,,,0.921875,0.88125,,0.81875,
