,index,dataset,classifier,testAccuracy
156,46,BasicMotions,dtwf_i_id,1.0
157,47,BasicMotions,dtwr_i_id,1.0
158,48,BasicMotions,erp_i_id,0.875
159,49,BasicMotions,euc_i_id,0.55
160,50,BasicMotions,lcss_i_id,0.95
161,51,BasicMotions,msm_i_id,1.0
162,52,BasicMotions,twe_i_id,1.0
163,53,BasicMotions,wddtw_i_id,1.0
164,54,BasicMotions,wdtw_i_id,1.0
165,0,Cricket,dtwf_d_b,1.0
166,1,Cricket,dtwr_d_b,1.0
167,2,Cricket,euc_d_b,0.9166666666666666
168,3,Cricket,msm_d_b,1.0
169,4,Cricket,ddtwf_i_b,0.9861111111111112
170,5,Cricket,ddtwr_i_b,0.9861111111111112
171,6,Cricket,erp_i_b,0.9583333333333334
172,7,Cricket,lcss_i_b,0.9861111111111112
173,8,Cricket,twe_i_b,1.0
174,9,Cricket,wddtw_i_b,0.9861111111111112
175,10,Cricket,wdtw_i_b,0.9861111111111112
176,11,Cricket,ddtwf_d_d,0.7777777777777778
177,12,Cricket,ddtwr_d_d,0.7638888888888888
178,13,Cricket,dtwf_d_d,1.0
179,14,Cricket,dtwr_d_d,1.0
180,15,Cricket,erp_d_d,0.9861111111111112
181,16,Cricket,euc_d_d,0.9166666666666666
182,17,Cricket,lcss_d_d,0.9861111111111112
183,18,Cricket,msm_d_d,1.0
184,19,Cricket,twe_d_d,0.9444444444444444
185,20,Cricket,wddtw_d_d,0.7777777777777778
186,21,Cricket,wdtw_d_d,1.0
187,22,Cricket,ddtwf_i_i,0.9861111111111112
188,23,Cricket,ddtwr_i_i,0.9861111111111112
189,24,Cricket,dtwf_i_i,1.0
190,25,Cricket,dtwr_i_i,0.9861111111111112
191,26,Cricket,erp_i_i,0.9583333333333334
192,27,Cricket,euc_i_i,0.875
193,28,Cricket,lcss_i_i,0.9861111111111112
194,29,Cricket,msm_i_i,0.9722222222222222
195,30,Cricket,twe_i_i,1.0
196,31,Cricket,wddtw_i_i,0.9861111111111112
197,32,Cricket,wdtw_i_i,1.0
198,33,Cricket,ddtwf_d_id,0.7777777777777778
199,34,Cricket,ddtwr_d_id,0.7638888888888888
200,35,Cricket,dtwf_d_id,1.0
201,36,Cricket,dtwr_d_id,1.0
202,37,Cricket,erp_d_id,0.9861111111111112
203,38,Cricket,euc_d_id,0.9166666666666666
204,39,Cricket,lcss_d_id,0.9861111111111112
205,40,Cricket,msm_d_id,1.0
206,41,Cricket,twe_d_id,0.9444444444444444
207,42,Cricket,wddtw_d_id,0.7777777777777778
208,43,Cricket,wdtw_d_id,1.0
209,44,Cricket,ddtwf_i_id,0.9861111111111112
210,45,Cricket,ddtwr_i_id,0.9861111111111112
211,46,Cricket,dtwf_i_id,1.0
212,47,Cricket,dtwr_i_id,0.9861111111111112
213,48,Cricket,erp_i_id,0.9583333333333334
214,49,Cricket,euc_i_id,0.875
215,50,Cricket,lcss_i_id,0.9861111111111112
216,51,Cricket,msm_i_id,0.9722222222222222
217,52,Cricket,twe_i_id,1.0
218,53,Cricket,wddtw_i_id,0.9861111111111112
219,54,Cricket,wdtw_i_id,1.0
220,0,DuckDuckGeese,lcss_d_b,0.4
221,1,DuckDuckGeese,ddtwf_i_b,0.6
222,2,DuckDuckGeese,ddtwr_i_b,0.58
223,3,DuckDuckGeese,dtwf_i_b,0.54
224,4,DuckDuckGeese,dtwr_i_b,0.54
225,5,DuckDuckGeese,erp_i_b,0.48
226,6,DuckDuckGeese,euc_i_b,0.48
227,7,DuckDuckGeese,msm_i_b,0.48
228,8,DuckDuckGeese,twe_i_b,0.54
229,9,DuckDuckGeese,wddtw_i_b,0.6
230,10,DuckDuckGeese,wdtw_i_b,0.54
231,11,DuckDuckGeese,ddtwf_d_d,0.32
232,12,DuckDuckGeese,ddtwr_d_d,0.32
233,13,DuckDuckGeese,dtwf_d_d,0.5
234,14,DuckDuckGeese,dtwr_d_d,0.42
235,15,DuckDuckGeese,erp_d_d,0.38
236,16,DuckDuckGeese,euc_d_d,0.36
237,17,DuckDuckGeese,lcss_d_d,0.4
238,18,DuckDuckGeese,msm_d_d,0.34
239,19,DuckDuckGeese,twe_d_d,0.26
240,20,DuckDuckGeese,wddtw_d_d,0.32
241,21,DuckDuckGeese,wdtw_d_d,0.5
242,22,DuckDuckGeese,ddtwf_i_i,0.6
243,23,DuckDuckGeese,ddtwr_i_i,0.58
244,24,DuckDuckGeese,dtwf_i_i,0.54
245,25,DuckDuckGeese,dtwr_i_i,0.54
246,26,DuckDuckGeese,erp_i_i,0.48
247,27,DuckDuckGeese,euc_i_i,0.48
248,28,DuckDuckGeese,lcss_i_i,0.38
249,29,DuckDuckGeese,msm_i_i,0.48
250,30,DuckDuckGeese,twe_i_i,0.54
251,31,DuckDuckGeese,wddtw_i_i,0.6
252,32,DuckDuckGeese,wdtw_i_i,0.54
253,33,DuckDuckGeese,ddtwf_d_id,0.32
254,34,DuckDuckGeese,ddtwr_d_id,0.32
255,35,DuckDuckGeese,dtwf_d_id,0.5
256,36,DuckDuckGeese,dtwr_d_id,0.42
257,37,DuckDuckGeese,erp_d_id,0.38
258,38,DuckDuckGeese,euc_d_id,0.36
259,39,DuckDuckGeese,lcss_d_id,0.5
260,40,DuckDuckGeese,msm_d_id,0.34
261,41,DuckDuckGeese,twe_d_id,0.26
262,42,DuckDuckGeese,wddtw_d_id,0.32
263,43,DuckDuckGeese,wdtw_d_id,0.5
264,44,DuckDuckGeese,ddtwf_i_id,0.6
265,45,DuckDuckGeese,ddtwr_i_id,0.58
266,46,DuckDuckGeese,dtwf_i_id,0.54
267,47,DuckDuckGeese,dtwr_i_id,0.54
268,48,DuckDuckGeese,erp_i_id,0.48
269,49,DuckDuckGeese,euc_i_id,0.48
270,50,DuckDuckGeese,lcss_i_id,0.38
271,51,DuckDuckGeese,msm_i_id,0.48
272,52,DuckDuckGeese,twe_i_id,0.54
273,53,DuckDuckGeese,wddtw_i_id,0.6
274,54,DuckDuckGeese,wdtw_i_id,0.54
275,0,Epilepsy,dtwf_d_b,0.9492753623188406
276,1,Epilepsy,wdtw_d_b,0.9492753623188406
277,2,Epilepsy,ddtwf_i_b,0.9492753623188406
278,3,Epilepsy,ddtwr_i_b,0.9565217391304348
279,4,Epilepsy,dtwr_i_b,0.9782608695652174
280,5,Epilepsy,erp_i_b,0.8768115942028986
281,6,Epilepsy,euc_i_b,0.6956521739130435
282,7,Epilepsy,lcss_i_b,1.0
283,8,Epilepsy,msm_i_b,1.0
284,9,Epilepsy,twe_i_b,1.0
285,10,Epilepsy,wddtw_i_b,0.9492753623188406
286,11,Epilepsy,ddtwf_d_d,0.9057971014492754
287,12,Epilepsy,ddtwr_d_d,0.8840579710144928
288,13,Epilepsy,dtwf_d_d,0.9492753623188406
289,14,Epilepsy,dtwr_d_d,0.9492753623188406
290,15,Epilepsy,erp_d_d,0.8840579710144928
291,16,Epilepsy,euc_d_d,0.6376811594202898
292,17,Epilepsy,lcss_d_d,0.927536231884058
293,18,Epilepsy,msm_d_d,0.9347826086956522
294,19,Epilepsy,twe_d_d,0.9492753623188406
295,20,Epilepsy,wddtw_d_d,0.8985507246376812
296,21,Epilepsy,wdtw_d_d,0.9492753623188406
297,22,Epilepsy,ddtwf_i_i,0.9492753623188406
298,23,Epilepsy,ddtwr_i_i,0.9565217391304348
299,24,Epilepsy,dtwf_i_i,0.9782608695652174
300,25,Epilepsy,dtwr_i_i,0.9782608695652174
301,26,Epilepsy,erp_i_i,0.8768115942028986
302,27,Epilepsy,euc_i_i,0.6956521739130435
303,28,Epilepsy,lcss_i_i,1.0
304,29,Epilepsy,msm_i_i,1.0
305,30,Epilepsy,twe_i_i,1.0
306,31,Epilepsy,wddtw_i_i,0.9492753623188406
307,32,Epilepsy,wdtw_i_i,0.9782608695652174
308,33,Epilepsy,ddtwf_d_id,0.9057971014492754
309,34,Epilepsy,ddtwr_d_id,0.8840579710144928
310,35,Epilepsy,dtwf_d_id,0.9492753623188406
311,36,Epilepsy,dtwr_d_id,0.9492753623188406
312,37,Epilepsy,erp_d_id,0.8840579710144928
313,38,Epilepsy,euc_d_id,0.6376811594202898
314,39,Epilepsy,lcss_d_id,0.927536231884058
315,40,Epilepsy,msm_d_id,0.9347826086956522
316,41,Epilepsy,twe_d_id,0.9492753623188406
317,42,Epilepsy,wddtw_d_id,0.8985507246376812
318,43,Epilepsy,wdtw_d_id,0.9492753623188406
319,44,Epilepsy,ddtwf_i_id,0.9492753623188406
320,45,Epilepsy,ddtwr_i_id,0.9565217391304348
321,46,Epilepsy,dtwf_i_id,0.9782608695652174
322,47,Epilepsy,dtwr_i_id,0.9782608695652174
323,48,Epilepsy,erp_i_id,0.8768115942028986
324,49,Epilepsy,euc_i_id,0.6956521739130435
325,50,Epilepsy,lcss_i_id,1.0
326,51,Epilepsy,msm_i_id,1.0
327,52,Epilepsy,twe_i_id,1.0
328,53,Epilepsy,wddtw_i_id,0.9492753623188406
329,54,Epilepsy,wdtw_i_id,0.9782608695652174
330,0,ERing,ddtwf_i_b,0.8925925925925926
331,1,ERing,ddtwr_i_b,0.9629629629629628
332,2,ERing,dtwf_i_b,0.9333333333333332
333,3,ERing,dtwr_i_b,0.9629629629629628
334,4,ERing,erp_i_b,0.9518518518518518
335,5,ERing,euc_i_b,0.9518518518518518
336,6,ERing,lcss_i_b,0.9111111111111112
337,7,ERing,msm_i_b,0.9518518518518518
338,8,ERing,twe_i_b,0.9481481481481482
339,9,ERing,wddtw_i_b,0.9555555555555556
340,10,ERing,wdtw_i_b,0.9666666666666668
341,11,ERing,ddtwf_d_d,0.8629629629629629
342,12,ERing,ddtwr_d_d,0.8814814814814815
343,13,ERing,dtwf_d_d,0.9407407407407408
344,14,ERing,dtwr_d_d,0.9407407407407408
345,15,ERing,erp_d_d,0.9296296296296296
346,16,ERing,euc_d_d,0.9481481481481482
347,17,ERing,lcss_d_d,0.9296296296296296
348,18,ERing,msm_d_d,0.9555555555555556
349,19,ERing,twe_d_d,0.9407407407407408
350,20,ERing,wddtw_d_d,0.8814814814814815
351,21,ERing,wdtw_d_d,0.9444444444444444
352,22,ERing,ddtwf_i_i,0.8925925925925926
353,23,ERing,ddtwr_i_i,0.9629629629629628
354,24,ERing,dtwf_i_i,0.9333333333333332
355,25,ERing,dtwr_i_i,0.9629629629629628
356,26,ERing,erp_i_i,0.9518518518518518
357,27,ERing,euc_i_i,0.9518518518518518
358,28,ERing,lcss_i_i,0.9148148148148147
359,29,ERing,msm_i_i,0.9518518518518518
360,30,ERing,twe_i_i,0.9481481481481482
361,31,ERing,wddtw_i_i,0.9555555555555556
362,32,ERing,wdtw_i_i,0.9666666666666668
363,33,ERing,ddtwf_d_id,0.8629629629629629
364,34,ERing,ddtwr_d_id,0.8814814814814815
365,35,ERing,dtwf_d_id,0.9407407407407408
366,36,ERing,dtwr_d_id,0.9407407407407408
367,37,ERing,erp_d_id,0.9296296296296296
368,38,ERing,euc_d_id,0.9481481481481482
369,39,ERing,lcss_d_id,0.9296296296296296
370,40,ERing,msm_d_id,0.9555555555555556
371,41,ERing,twe_d_id,0.9407407407407408
372,42,ERing,wddtw_d_id,0.8814814814814815
373,43,ERing,wdtw_d_id,0.9444444444444444
374,44,ERing,ddtwf_i_id,0.8925925925925926
375,45,ERing,ddtwr_i_id,0.9629629629629628
376,46,ERing,dtwf_i_id,0.9333333333333332
377,47,ERing,dtwr_i_id,0.9629629629629628
378,48,ERing,erp_i_id,0.9518518518518518
379,49,ERing,euc_i_id,0.9518518518518518
380,50,ERing,lcss_i_id,0.9148148148148147
381,51,ERing,msm_i_id,0.9518518518518518
382,52,ERing,twe_i_id,0.9481481481481482
383,53,ERing,wddtw_i_id,0.9555555555555556
384,54,ERing,wdtw_i_id,0.9666666666666668
385,0,EthanolConcentration,euc_d_b,0.2927756653992395
386,1,EthanolConcentration,lcss_d_b,0.338403041825095
387,2,EthanolConcentration,msm_d_b,0.2889733840304182
388,3,EthanolConcentration,wddtw_d_b,0.2927756653992395
389,4,EthanolConcentration,ddtwf_i_b,0.2813688212927757
390,5,EthanolConcentration,ddtwr_i_b,0.2813688212927757
391,6,EthanolConcentration,dtwf_i_b,0.2851711026615969
392,7,EthanolConcentration,dtwr_i_b,0.2851711026615969
393,8,EthanolConcentration,erp_i_b,0.2965779467680608
394,9,EthanolConcentration,twe_i_b,0.3155893536121673
395,10,EthanolConcentration,wdtw_i_b,0.2851711026615969
396,11,EthanolConcentration,ddtwf_d_d,0.2053231939163498
397,12,EthanolConcentration,ddtwr_d_d,0.2357414448669201
398,13,EthanolConcentration,dtwf_d_d,0.3003802281368821
399,14,EthanolConcentration,dtwr_d_d,0.3041825095057034
400,15,EthanolConcentration,erp_d_d,0.3079847908745247
401,16,EthanolConcentration,euc_d_d,0.2927756653992395
402,17,EthanolConcentration,lcss_d_d,0.338403041825095
403,18,EthanolConcentration,msm_d_d,0.2889733840304182
404,19,EthanolConcentration,twe_d_d,0.2129277566539923
405,20,EthanolConcentration,wddtw_d_d,0.2623574144486692
406,21,EthanolConcentration,wdtw_d_d,0.311787072243346
407,22,EthanolConcentration,ddtwf_i_i,0.2813688212927757
408,23,EthanolConcentration,ddtwr_i_i,0.2813688212927757
409,24,EthanolConcentration,dtwf_i_i,0.2851711026615969
410,25,EthanolConcentration,dtwr_i_i,0.2851711026615969
411,26,EthanolConcentration,erp_i_i,0.2965779467680608
412,27,EthanolConcentration,euc_i_i,0.3079847908745247
413,28,EthanolConcentration,lcss_i_i,0.2623574144486692
414,29,EthanolConcentration,msm_i_i,0.3155893536121673
415,30,EthanolConcentration,twe_i_i,0.3155893536121673
416,31,EthanolConcentration,wddtw_i_i,0.2623574144486692
417,32,EthanolConcentration,wdtw_i_i,0.2851711026615969
418,33,EthanolConcentration,ddtwf_d_id,0.2053231939163498
419,34,EthanolConcentration,ddtwr_d_id,0.2357414448669201
420,35,EthanolConcentration,dtwf_d_id,0.3003802281368821
421,36,EthanolConcentration,dtwr_d_id,0.3041825095057034
422,37,EthanolConcentration,erp_d_id,0.3079847908745247
423,38,EthanolConcentration,euc_d_id,0.2927756653992395
424,39,EthanolConcentration,lcss_d_id,0.3346007604562737
425,40,EthanolConcentration,msm_d_id,0.2889733840304182
426,41,EthanolConcentration,twe_d_id,0.2129277566539923
427,42,EthanolConcentration,wddtw_d_id,0.2623574144486692
428,43,EthanolConcentration,wdtw_d_id,0.311787072243346
429,44,EthanolConcentration,ddtwf_i_id,0.2813688212927757
430,45,EthanolConcentration,ddtwr_i_id,0.2813688212927757
431,46,EthanolConcentration,dtwf_i_id,0.2851711026615969
432,47,EthanolConcentration,dtwr_i_id,0.2851711026615969
433,48,EthanolConcentration,erp_i_id,0.2965779467680608
434,49,EthanolConcentration,euc_i_id,0.3079847908745247
435,50,EthanolConcentration,lcss_i_id,0.2509505703422053
436,51,EthanolConcentration,msm_i_id,0.3155893536121673
437,52,EthanolConcentration,twe_i_id,0.3155893536121673
438,53,EthanolConcentration,wddtw_i_id,0.2585551330798479
439,54,EthanolConcentration,wdtw_i_id,0.2851711026615969
440,0,FingerMovements,dtwr_d_b,0.51
441,1,FingerMovements,erp_d_b,0.53
442,2,FingerMovements,euc_d_b,0.51
443,3,FingerMovements,lcss_d_b,0.53
444,4,FingerMovements,msm_d_b,0.52
445,5,FingerMovements,twe_d_b,0.47
446,6,FingerMovements,wdtw_d_b,0.52
447,7,FingerMovements,ddtwf_i_b,0.5
448,8,FingerMovements,ddtwr_i_b,0.59
449,9,FingerMovements,dtwf_i_b,0.55
450,10,FingerMovements,wddtw_i_b,0.51
451,11,FingerMovements,ddtwf_d_d,0.52
452,12,FingerMovements,ddtwr_d_d,0.52
453,13,FingerMovements,dtwf_d_d,0.54
454,14,FingerMovements,dtwr_d_d,0.51
455,15,FingerMovements,erp_d_d,0.53
456,16,FingerMovements,euc_d_d,0.51
457,17,FingerMovements,lcss_d_d,0.56
458,18,FingerMovements,msm_d_d,0.52
459,19,FingerMovements,twe_d_d,0.47
460,20,FingerMovements,wddtw_d_d,0.52
461,21,FingerMovements,wdtw_d_d,0.52
462,22,FingerMovements,ddtwf_i_i,0.5
463,23,FingerMovements,ddtwr_i_i,0.59
464,24,FingerMovements,dtwf_i_i,0.55
465,25,FingerMovements,dtwr_i_i,0.56
466,26,FingerMovements,erp_i_i,0.52
467,27,FingerMovements,euc_i_i,0.52
468,28,FingerMovements,lcss_i_i,0.55
469,29,FingerMovements,msm_i_i,0.55
470,30,FingerMovements,twe_i_i,0.51
471,31,FingerMovements,wddtw_i_i,0.51
472,32,FingerMovements,wdtw_i_i,0.52
473,33,FingerMovements,ddtwf_d_id,0.52
474,34,FingerMovements,ddtwr_d_id,0.52
475,35,FingerMovements,dtwf_d_id,0.54
476,36,FingerMovements,dtwr_d_id,0.51
477,37,FingerMovements,erp_d_id,0.53
478,38,FingerMovements,euc_d_id,0.51
479,39,FingerMovements,lcss_d_id,0.48
480,40,FingerMovements,msm_d_id,0.52
481,41,FingerMovements,twe_d_id,0.47
482,42,FingerMovements,wddtw_d_id,0.52
483,43,FingerMovements,wdtw_d_id,0.52
484,44,FingerMovements,ddtwf_i_id,0.5
485,45,FingerMovements,ddtwr_i_id,0.59
486,46,FingerMovements,dtwf_i_id,0.55
487,47,FingerMovements,dtwr_i_id,0.56
488,48,FingerMovements,erp_i_id,0.52
489,49,FingerMovements,euc_i_id,0.52
490,50,FingerMovements,lcss_i_id,0.55
491,51,FingerMovements,msm_i_id,0.55
492,52,FingerMovements,twe_i_id,0.51
493,53,FingerMovements,wddtw_i_id,0.51
494,54,FingerMovements,wdtw_i_id,0.52
495,0,HandMovementDirection,dtwf_d_b,0.3108108108108108
496,1,HandMovementDirection,dtwr_d_b,0.4594594594594595
497,2,HandMovementDirection,euc_d_b,0.3243243243243243
498,3,HandMovementDirection,ddtwf_i_b,0.2702702702702703
499,4,HandMovementDirection,ddtwr_i_b,0.2972972972972973
500,5,HandMovementDirection,erp_i_b,0.2432432432432432
501,6,HandMovementDirection,lcss_i_b,0.2567567567567567
502,7,HandMovementDirection,msm_i_b,0.2972972972972973
503,8,HandMovementDirection,twe_i_b,0.3783783783783784
504,9,HandMovementDirection,wddtw_i_b,0.2837837837837837
505,10,HandMovementDirection,wdtw_i_b,0.3648648648648648
506,11,HandMovementDirection,ddtwf_d_d,0.3648648648648648
507,12,HandMovementDirection,ddtwr_d_d,0.2567567567567567
508,13,HandMovementDirection,dtwf_d_d,0.3108108108108108
509,14,HandMovementDirection,dtwr_d_d,0.4594594594594595
510,15,HandMovementDirection,erp_d_d,0.2162162162162162
511,16,HandMovementDirection,euc_d_d,0.3243243243243243
512,17,HandMovementDirection,lcss_d_d,0.1891891891891892
513,18,HandMovementDirection,msm_d_d,0.2432432432432432
514,19,HandMovementDirection,twe_d_d,0.2162162162162162
