,index,dataset,classifier,testAccuracy
85,30,AtrialFibrillation,twe_i_i,0.4
86,31,AtrialFibrillation,wddtw_i_i,0.5333333333333333
87,32,AtrialFibrillation,wdtw_i_i,0.4666666666666667
88,33,AtrialFibrillation,ddtwf_d_id,0.2666666666666666
89,34,AtrialFibrillation,ddtwr_d_id,0.4666666666666667
90,35,AtrialFibrillation,dtwf_d_id,0.2666666666666666
91,36,AtrialFibrillation,dtwr_d_id,0.6
92,37,AtrialFibrillation,erp_d_id,0.2666666666666666
93,38,AtrialFibrillation,euc_d_id,0.6
94,39,AtrialFibrillation,lcss_d_id,0.2666666666666666
95,40,AtrialFibrillation,msm_d_id,0.6
96,41,AtrialFibrillation,twe_d_id,0.6
97,42,AtrialFibrillation,wddtw_d_id,0.4666666666666667
98,43,AtrialFibrillation,wdtw_d_id,0.6
99,44,AtrialFibrillation,ddtwf_i_id,0.2666666666666666
100,45,AtrialFibrillation,ddtwr_i_id,0.4666666666666667
101,46,AtrialFibrillation,dtwf_i_id,0.4
102,47,AtrialFibrillation,dtwr_i_id,0.4
103,48,AtrialFibrillation,erp_i_id,0.2666666666666666
104,49,AtrialFibrillation,euc_i_id,0.4
105,50,AtrialFibrillation,lcss_i_id,0.2666666666666666
106,51,AtrialFibrillation,msm_i_id,0.3333333333333333
107,52,AtrialFibrillation,twe_i_id,0.4
108,53,AtrialFibrillation,wddtw_i_id,0.5333333333333333
109,54,AtrialFibrillation,wdtw_i_id,0.4666666666666667
110,0,BasicMotions,euc_d_b,0.575
111,1,BasicMotions,ddtwf_i_b,1.0
112,2,BasicMotions,ddtwr_i_b,1.0
113,3,BasicMotions,dtwf_i_b,1.0
114,4,BasicMotions,dtwr_i_b,0.975
115,5,BasicMotions,erp_i_b,0.825
116,6,BasicMotions,lcss_i_b,0.85
117,7,BasicMotions,msm_i_b,1.0
118,8,BasicMotions,twe_i_b,1.0
119,9,BasicMotions,wddtw_i_b,1.0
120,10,BasicMotions,wdtw_i_b,1.0
121,11,BasicMotions,ddtwf_d_d,0.85
122,12,BasicMotions,ddtwr_d_d,0.825
123,13,BasicMotions,dtwf_d_d,0.875
124,14,BasicMotions,dtwr_d_d,0.875
125,15,BasicMotions,erp_d_d,0.725
126,16,BasicMotions,euc_d_d,0.575
127,17,BasicMotions,lcss_d_d,0.7
128,18,BasicMotions,msm_d_d,0.725
129,19,BasicMotions,twe_d_d,0.825
130,20,BasicMotions,wddtw_d_d,0.85
131,21,BasicMotions,wdtw_d_d,0.875
132,22,BasicMotions,ddtwf_i_i,1.0
133,23,BasicMotions,ddtwr_i_i,1.0
134,24,BasicMotions,dtwf_i_i,1.0
135,25,BasicMotions,dtwr_i_i,0.975
136,26,BasicMotions,erp_i_i,0.825
137,27,BasicMotions,euc_i_i,0.575
138,28,BasicMotions,lcss_i_i,0.85
139,29,BasicMotions,msm_i_i,1.0
140,30,BasicMotions,twe_i_i,1.0
141,31,BasicMotions,wddtw_i_i,1.0
142,32,BasicMotions,wdtw_i_i,1.0
143,33,BasicMotions,ddtwf_d_id,0.85
144,34,BasicMotions,ddtwr_d_id,0.825
145,35,BasicMotions,dtwf_d_id,0.875
146,36,BasicMotions,dtwr_d_id,0.875
147,37,BasicMotions,erp_d_id,0.725
148,38,BasicMotions,euc_d_id,0.575
149,39,BasicMotions,lcss_d_id,0.7
150,40,BasicMotions,msm_d_id,0.725
151,41,BasicMotions,twe_d_id,0.825
152,42,BasicMotions,wddtw_d_id,0.85
153,43,BasicMotions,wdtw_d_id,0.875
154,44,BasicMotions,ddtwf_i_id,1.0
155,45,BasicMotions,ddtwr_i_id,1.0
156,46,BasicMotions,dtwf_i_id,1.0
157,47,BasicMotions,dtwr_i_id,0.975
158,48,BasicMotions,erp_i_id,0.825
159,49,BasicMotions,euc_i_id,0.575
160,50,BasicMotions,lcss_i_id,0.85
161,51,BasicMotions,msm_i_id,1.0
162,52,BasicMotions,twe_i_id,1.0
163,53,BasicMotions,wddtw_i_id,1.0
164,54,BasicMotions,wdtw_i_id,1.0
165,0,Cricket,dtwf_d_b,1.0
166,1,Cricket,dtwr_d_b,1.0
167,2,Cricket,lcss_d_b,1.0
168,3,Cricket,msm_d_b,1.0
169,4,Cricket,ddtwf_i_b,0.9861111111111112
170,5,Cricket,ddtwr_i_b,0.9722222222222222
171,6,Cricket,erp_i_b,0.9722222222222222
172,7,Cricket,euc_i_b,0.875
173,8,Cricket,twe_i_b,0.9861111111111112
174,9,Cricket,wddtw_i_b,0.9861111111111112
175,10,Cricket,wdtw_i_b,0.9861111111111112
176,11,Cricket,ddtwf_d_d,0.8472222222222222
177,12,Cricket,ddtwr_d_d,0.8472222222222222
178,13,Cricket,dtwf_d_d,1.0
179,14,Cricket,dtwr_d_d,1.0
180,15,Cricket,erp_d_d,0.9861111111111112
181,16,Cricket,euc_d_d,0.9166666666666666
182,17,Cricket,lcss_d_d,1.0
183,18,Cricket,msm_d_d,1.0
184,19,Cricket,twe_d_d,0.9722222222222222
185,20,Cricket,wddtw_d_d,0.8472222222222222
186,21,Cricket,wdtw_d_d,1.0
187,22,Cricket,ddtwf_i_i,0.9861111111111112
188,23,Cricket,ddtwr_i_i,0.9722222222222222
189,24,Cricket,dtwf_i_i,1.0
190,25,Cricket,dtwr_i_i,1.0
191,26,Cricket,erp_i_i,0.9722222222222222
192,27,Cricket,euc_i_i,0.875
193,28,Cricket,lcss_i_i,0.9722222222222222
194,29,Cricket,msm_i_i,0.9861111111111112
195,30,Cricket,twe_i_i,0.9861111111111112
196,31,Cricket,wddtw_i_i,0.9861111111111112
197,32,Cricket,wdtw_i_i,0.9861111111111112
198,33,Cricket,ddtwf_d_id,0.8472222222222222
199,34,Cricket,ddtwr_d_id,0.8472222222222222
200,35,Cricket,dtwf_d_id,1.0
201,36,Cricket,dtwr_d_id,1.0
202,37,Cricket,erp_d_id,0.9861111111111112
203,38,Cricket,euc_d_id,0.9166666666666666
204,39,Cricket,lcss_d_id,1.0
205,40,Cricket,msm_d_id,1.0
206,41,Cricket,twe_d_id,0.9722222222222222
207,42,Cricket,wddtw_d_id,0.8472222222222222
208,43,Cricket,wdtw_d_id,1.0
209,44,Cricket,ddtwf_i_id,0.9861111111111112
210,45,Cricket,ddtwr_i_id,0.9722222222222222
211,46,Cricket,dtwf_i_id,1.0
212,47,Cricket,dtwr_i_id,1.0
213,48,Cricket,erp_i_id,0.9722222222222222
214,49,Cricket,euc_i_id,0.875
215,50,Cricket,lcss_i_id,0.9722222222222222
216,51,Cricket,msm_i_id,0.9861111111111112
217,52,Cricket,twe_i_id,0.9861111111111112
218,53,Cricket,wddtw_i_id,0.9861111111111112
219,54,Cricket,wdtw_i_id,0.9861111111111112
220,0,DuckDuckGeese,ddtwf_i_b,0.58
221,1,DuckDuckGeese,ddtwr_i_b,0.54
222,2,DuckDuckGeese,dtwf_i_b,0.56
223,3,DuckDuckGeese,dtwr_i_b,0.6
224,4,DuckDuckGeese,erp_i_b,0.52
225,5,DuckDuckGeese,euc_i_b,0.48
226,6,DuckDuckGeese,lcss_i_b,0.44
227,7,DuckDuckGeese,msm_i_b,0.56
228,8,DuckDuckGeese,twe_i_b,0.6
229,9,DuckDuckGeese,wddtw_i_b,0.58
230,10,DuckDuckGeese,wdtw_i_b,0.56
231,11,DuckDuckGeese,ddtwf_d_d,0.38
232,12,DuckDuckGeese,ddtwr_d_d,0.36
233,13,DuckDuckGeese,dtwf_d_d,0.46
234,14,DuckDuckGeese,dtwr_d_d,0.48
235,15,DuckDuckGeese,erp_d_d,0.38
236,16,DuckDuckGeese,euc_d_d,0.38
237,17,DuckDuckGeese,lcss_d_d,0.3
238,18,DuckDuckGeese,msm_d_d,0.32
239,19,DuckDuckGeese,twe_d_d,0.22
240,20,DuckDuckGeese,wddtw_d_d,0.38
241,21,DuckDuckGeese,wdtw_d_d,0.46
242,22,DuckDuckGeese,ddtwf_i_i,0.58
243,23,DuckDuckGeese,ddtwr_i_i,0.54
244,24,DuckDuckGeese,dtwf_i_i,0.56
245,25,DuckDuckGeese,dtwr_i_i,0.6
246,26,DuckDuckGeese,erp_i_i,0.52
247,27,DuckDuckGeese,euc_i_i,0.48
248,28,DuckDuckGeese,lcss_i_i,0.44
249,29,DuckDuckGeese,msm_i_i,0.56
250,30,DuckDuckGeese,twe_i_i,0.6
251,31,DuckDuckGeese,wddtw_i_i,0.58
252,32,DuckDuckGeese,wdtw_i_i,0.56
253,33,DuckDuckGeese,ddtwf_d_id,0.38
254,34,DuckDuckGeese,ddtwr_d_id,0.36
255,35,DuckDuckGeese,dtwf_d_id,0.46
256,36,DuckDuckGeese,dtwr_d_id,0.48
257,37,DuckDuckGeese,erp_d_id,0.38
258,38,DuckDuckGeese,euc_d_id,0.38
259,39,DuckDuckGeese,lcss_d_id,0.38
260,40,DuckDuckGeese,msm_d_id,0.32
261,41,DuckDuckGeese,twe_d_id,0.22
262,42,DuckDuckGeese,wddtw_d_id,0.38
263,43,DuckDuckGeese,wdtw_d_id,0.46
264,44,DuckDuckGeese,ddtwf_i_id,0.58
265,45,DuckDuckGeese,ddtwr_i_id,0.54
266,46,DuckDuckGeese,dtwf_i_id,0.56
267,47,DuckDuckGeese,dtwr_i_id,0.6
268,48,DuckDuckGeese,erp_i_id,0.52
269,49,DuckDuckGeese,euc_i_id,0.48
270,50,DuckDuckGeese,lcss_i_id,0.44
271,51,DuckDuckGeese,msm_i_id,0.56
272,52,DuckDuckGeese,twe_i_id,0.6
273,53,DuckDuckGeese,wddtw_i_id,0.58
274,54,DuckDuckGeese,wdtw_i_id,0.56
275,0,Epilepsy,erp_d_b,0.9202898550724636
276,1,Epilepsy,ddtwf_i_b,0.9202898550724636
277,2,Epilepsy,ddtwr_i_b,0.9202898550724636
278,3,Epilepsy,dtwf_i_b,0.9420289855072465
279,4,Epilepsy,dtwr_i_b,0.9420289855072465
280,5,Epilepsy,euc_i_b,0.6739130434782609
281,6,Epilepsy,lcss_i_b,0.9710144927536232
282,7,Epilepsy,msm_i_b,0.9420289855072465
283,8,Epilepsy,twe_i_b,0.9492753623188406
284,9,Epilepsy,wddtw_i_b,0.9202898550724636
285,10,Epilepsy,wdtw_i_b,0.9420289855072465
286,11,Epilepsy,ddtwf_d_d,0.8695652173913043
287,12,Epilepsy,ddtwr_d_d,0.8623188405797102
288,13,Epilepsy,dtwf_d_d,0.9565217391304348
289,14,Epilepsy,dtwr_d_d,0.9565217391304348
290,15,Epilepsy,erp_d_d,0.9202898550724636
291,16,Epilepsy,euc_d_d,0.6811594202898551
292,17,Epilepsy,lcss_d_d,0.927536231884058
293,18,Epilepsy,msm_d_d,0.9420289855072465
294,19,Epilepsy,twe_d_d,0.927536231884058
295,20,Epilepsy,wddtw_d_d,0.8695652173913043
296,21,Epilepsy,wdtw_d_d,0.9492753623188406
297,22,Epilepsy,ddtwf_i_i,0.9202898550724636
298,23,Epilepsy,ddtwr_i_i,0.9202898550724636
299,24,Epilepsy,dtwf_i_i,0.9420289855072465
300,25,Epilepsy,dtwr_i_i,0.9420289855072465
301,26,Epilepsy,erp_i_i,0.9057971014492754
302,27,Epilepsy,euc_i_i,0.6739130434782609
303,28,Epilepsy,lcss_i_i,0.9710144927536232
304,29,Epilepsy,msm_i_i,0.9420289855072465
305,30,Epilepsy,twe_i_i,0.9492753623188406
306,31,Epilepsy,wddtw_i_i,0.9202898550724636
307,32,Epilepsy,wdtw_i_i,0.9420289855072465
308,33,Epilepsy,ddtwf_d_id,0.8695652173913043
309,34,Epilepsy,ddtwr_d_id,0.8623188405797102
310,35,Epilepsy,dtwf_d_id,0.9565217391304348
311,36,Epilepsy,dtwr_d_id,0.9565217391304348
312,37,Epilepsy,erp_d_id,0.9202898550724636
313,38,Epilepsy,euc_d_id,0.6811594202898551
314,39,Epilepsy,lcss_d_id,0.927536231884058
315,40,Epilepsy,msm_d_id,0.9420289855072465
316,41,Epilepsy,twe_d_id,0.927536231884058
317,42,Epilepsy,wddtw_d_id,0.8695652173913043
318,43,Epilepsy,wdtw_d_id,0.9492753623188406
319,44,Epilepsy,ddtwf_i_id,0.9202898550724636
320,45,Epilepsy,ddtwr_i_id,0.9202898550724636
321,46,Epilepsy,dtwf_i_id,0.9420289855072465
322,47,Epilepsy,dtwr_i_id,0.9420289855072465
323,48,Epilepsy,erp_i_id,0.9057971014492754
324,49,Epilepsy,euc_i_id,0.6739130434782609
325,50,Epilepsy,lcss_i_id,0.9710144927536232
326,51,Epilepsy,msm_i_id,0.9420289855072465
327,52,Epilepsy,twe_i_id,0.9492753623188406
328,53,Epilepsy,wddtw_i_id,0.9202898550724636
329,54,Epilepsy,wdtw_i_id,0.9420289855072465
330,0,ERing,ddtwf_d_b,0.8037037037037037
331,1,ERing,dtwf_d_b,0.9407407407407408
332,2,ERing,dtwr_d_b,0.9407407407407408
333,3,ERing,erp_d_b,0.9111111111111112
334,4,ERing,euc_d_b,0.937037037037037
335,5,ERing,lcss_d_b,0.9111111111111112
336,6,ERing,msm_d_b,0.9074074074074074
337,7,ERing,wddtw_d_b,0.8296296296296296
338,8,ERing,wdtw_d_b,0.9444444444444444
339,9,ERing,ddtwr_i_b,0.9555555555555556
340,10,ERing,twe_i_b,0.9481481481481482
341,11,ERing,ddtwf_d_d,0.8037037037037037
342,12,ERing,ddtwr_d_d,0.837037037037037
343,13,ERing,dtwf_d_d,0.9407407407407408
344,14,ERing,dtwr_d_d,0.9481481481481482
345,15,ERing,erp_d_d,0.925925925925926
346,16,ERing,euc_d_d,0.937037037037037
347,17,ERing,lcss_d_d,0.925925925925926
348,18,ERing,msm_d_d,0.9074074074074074
349,19,ERing,twe_d_d,0.8407407407407408
350,20,ERing,wddtw_d_d,0.8296296296296296
351,21,ERing,wdtw_d_d,0.9407407407407408
352,22,ERing,ddtwf_i_i,0.8222222222222222
353,23,ERing,ddtwr_i_i,0.9555555555555556
354,24,ERing,dtwf_i_i,0.925925925925926
355,25,ERing,dtwr_i_i,0.9666666666666668
356,26,ERing,erp_i_i,0.9592592592592591
357,27,ERing,euc_i_i,0.9333333333333332
358,28,ERing,lcss_i_i,0.9444444444444444
359,29,ERing,msm_i_i,0.9592592592592591
360,30,ERing,twe_i_i,0.9481481481481482
361,31,ERing,wddtw_i_i,0.9111111111111112
362,32,ERing,wdtw_i_i,0.9703703703703704
363,33,ERing,ddtwf_d_id,0.8037037037037037
364,34,ERing,ddtwr_d_id,0.837037037037037
365,35,ERing,dtwf_d_id,0.9407407407407408
366,36,ERing,dtwr_d_id,0.9481481481481482
367,37,ERing,erp_d_id,0.925925925925926
368,38,ERing,euc_d_id,0.937037037037037
369,39,ERing,lcss_d_id,0.9222222222222224
370,40,ERing,msm_d_id,0.9074074074074074
371,41,ERing,twe_d_id,0.8407407407407408
372,42,ERing,wddtw_d_id,0.8296296296296296
373,43,ERing,wdtw_d_id,0.9407407407407408
374,44,ERing,ddtwf_i_id,0.8222222222222222
375,45,ERing,ddtwr_i_id,0.9555555555555556
376,46,ERing,dtwf_i_id,0.925925925925926
377,47,ERing,dtwr_i_id,0.9666666666666668
378,48,ERing,erp_i_id,0.9592592592592591
379,49,ERing,euc_i_id,0.9333333333333332
380,50,ERing,lcss_i_id,0.9444444444444444
381,51,ERing,msm_i_id,0.9592592592592591
382,52,ERing,twe_i_id,0.9481481481481482
383,53,ERing,wddtw_i_id,0.9111111111111112
384,54,ERing,wdtw_i_id,0.9703703703703704
385,0,EthanolConcentration,dtwf_d_b,0.311787072243346
386,1,EthanolConcentration,lcss_d_b,0.3041825095057034
387,2,EthanolConcentration,msm_d_b,0.3193916349809886
388,3,EthanolConcentration,wdtw_d_b,0.2357414448669201
389,4,EthanolConcentration,ddtwf_i_b,0.2281368821292775
390,5,EthanolConcentration,ddtwr_i_b,0.2053231939163498
391,6,EthanolConcentration,dtwr_i_b,0.2965779467680608
392,7,EthanolConcentration,erp_i_b,0.3003802281368821
393,8,EthanolConcentration,euc_i_b,0.3079847908745247
394,9,EthanolConcentration,twe_i_b,0.2927756653992395
395,10,EthanolConcentration,wddtw_i_b,0.2205323193916349
396,11,EthanolConcentration,ddtwf_d_d,0.1977186311787072
397,12,EthanolConcentration,ddtwr_d_d,0.1977186311787072
398,13,EthanolConcentration,dtwf_d_d,0.311787072243346
399,14,EthanolConcentration,dtwr_d_d,0.2889733840304182
400,15,EthanolConcentration,erp_d_d,0.2623574144486692
401,16,EthanolConcentration,euc_d_d,0.2927756653992395
402,17,EthanolConcentration,lcss_d_d,0.3079847908745247
403,18,EthanolConcentration,msm_d_d,0.3193916349809886
404,19,EthanolConcentration,twe_d_d,0.2623574144486692
405,20,EthanolConcentration,wddtw_d_d,0.2623574144486692
406,21,EthanolConcentration,wdtw_d_d,0.2319391634980988
407,22,EthanolConcentration,ddtwf_i_i,0.2281368821292775
408,23,EthanolConcentration,ddtwr_i_i,0.2053231939163498
409,24,EthanolConcentration,dtwf_i_i,0.2927756653992395
410,25,EthanolConcentration,dtwr_i_i,0.2965779467680608
411,26,EthanolConcentration,erp_i_i,0.3003802281368821
412,27,EthanolConcentration,euc_i_i,0.3079847908745247
413,28,EthanolConcentration,lcss_i_i,0.2699619771863117
414,29,EthanolConcentration,msm_i_i,0.2965779467680608
415,30,EthanolConcentration,twe_i_i,0.2927756653992395
416,31,EthanolConcentration,wddtw_i_i,0.2205323193916349
417,32,EthanolConcentration,wdtw_i_i,0.2851711026615969
418,33,EthanolConcentration,ddtwf_d_id,0.1977186311787072
419,34,EthanolConcentration,ddtwr_d_id,0.1977186311787072
420,35,EthanolConcentration,dtwf_d_id,0.311787072243346
421,36,EthanolConcentration,dtwr_d_id,0.2889733840304182
422,37,EthanolConcentration,erp_d_id,0.2623574144486692
423,38,EthanolConcentration,euc_d_id,0.2927756653992395
424,39,EthanolConcentration,lcss_d_id,0.3041825095057034
425,40,EthanolConcentration,msm_d_id,0.3193916349809886
426,41,EthanolConcentration,twe_d_id,0.2623574144486692
427,42,EthanolConcentration,wddtw_d_id,0.2091254752851711
428,43,EthanolConcentration,wdtw_d_id,0.2623574144486692
429,44,EthanolConcentration,ddtwf_i_id,0.2281368821292775
430,45,EthanolConcentration,ddtwr_i_id,0.2053231939163498
431,46,EthanolConcentration,dtwf_i_id,0.2927756653992395
432,47,EthanolConcentration,dtwr_i_id,0.2965779467680608
433,48,EthanolConcentration,erp_i_id,0.3003802281368821
434,49,EthanolConcentration,euc_i_id,0.3079847908745247
435,50,EthanolConcentration,lcss_i_id,0.2737642585551331
436,51,EthanolConcentration,msm_i_id,0.2965779467680608
437,52,EthanolConcentration,twe_i_id,0.2927756653992395
438,53,EthanolConcentration,wddtw_i_id,0.2205323193916349
439,54,EthanolConcentration,wdtw_i_id,0.2319391634980988
440,0,FingerMovements,dtwf_d_b,0.51
441,1,FingerMovements,dtwr_d_b,0.53
442,2,FingerMovements,euc_d_b,0.53
443,3,FingerMovements,twe_d_b,0.51
444,4,FingerMovements,ddtwf_i_b,0.51
445,5,FingerMovements,ddtwr_i_b,0.57
446,6,FingerMovements,erp_i_b,0.52
447,7,FingerMovements,lcss_i_b,0.48
448,8,FingerMovements,msm_i_b,0.56
449,9,FingerMovements,wddtw_i_b,0.53
450,10,FingerMovements,wdtw_i_b,0.5
451,11,FingerMovements,ddtwf_d_d,0.58
452,12,FingerMovements,ddtwr_d_d,0.58
453,13,FingerMovements,dtwf_d_d,0.51
454,14,FingerMovements,dtwr_d_d,0.53
455,15,FingerMovements,erp_d_d,0.53
456,16,FingerMovements,euc_d_d,0.53
457,17,FingerMovements,lcss_d_d,0.4
458,18,FingerMovements,msm_d_d,0.49
459,19,FingerMovements,twe_d_d,0.51
460,20,FingerMovements,wddtw_d_d,0.58
461,21,FingerMovements,wdtw_d_d,0.55
462,22,FingerMovements,ddtwf_i_i,0.51
463,23,FingerMovements,ddtwr_i_i,0.57
464,24,FingerMovements,dtwf_i_i,0.58
465,25,FingerMovements,dtwr_i_i,0.51
466,26,FingerMovements,erp_i_i,0.52
467,27,FingerMovements,euc_i_i,0.51
468,28,FingerMovements,lcss_i_i,0.48
469,29,FingerMovements,msm_i_i,0.56
470,30,FingerMovements,twe_i_i,0.57
471,31,FingerMovements,wddtw_i_i,0.53
472,32,FingerMovements,wdtw_i_i,0.5
473,33,FingerMovements,ddtwf_d_id,0.58
474,34,FingerMovements,ddtwr_d_id,0.58
475,35,FingerMovements,dtwf_d_id,0.51
476,36,FingerMovements,dtwr_d_id,0.53
477,37,FingerMovements,erp_d_id,0.53
478,38,FingerMovements,euc_d_id,0.53
479,39,FingerMovements,lcss_d_id,0.51
480,40,FingerMovements,msm_d_id,0.49
481,41,FingerMovements,twe_d_id,0.51
482,42,FingerMovements,wddtw_d_id,0.58
483,43,FingerMovements,wdtw_d_id,0.55
484,44,FingerMovements,ddtwf_i_id,0.51
485,45,FingerMovements,ddtwr_i_id,0.57
486,46,FingerMovements,dtwf_i_id,0.58
487,47,FingerMovements,dtwr_i_id,0.51
488,48,FingerMovements,erp_i_id,0.52
489,49,FingerMovements,euc_i_id,0.51
490,50,FingerMovements,lcss_i_id,0.48
491,51,FingerMovements,msm_i_id,0.56
492,52,FingerMovements,twe_i_id,0.57
493,53,FingerMovements,wddtw_i_id,0.53
494,54,FingerMovements,wdtw_i_id,0.5
495,0,HandMovementDirection,dtwf_d_b,0.3243243243243243
496,1,HandMovementDirection,wdtw_d_b,0.3378378378378378
497,2,HandMovementDirection,ddtwf_i_b,0.2162162162162162
498,3,HandMovementDirection,ddtwr_i_b,0.1891891891891892
499,4,HandMovementDirection,dtwr_i_b,0.3513513513513513
500,5,HandMovementDirection,erp_i_b,0.2162162162162162
501,6,HandMovementDirection,euc_i_b,0.3243243243243243
502,7,HandMovementDirection,lcss_i_b,0.3783783783783784
503,8,HandMovementDirection,msm_i_b,0.3243243243243243
504,9,HandMovementDirection,twe_i_b,0.3648648648648648
505,10,HandMovementDirection,wddtw_i_b,0.2432432432432432
506,11,HandMovementDirection,ddtwf_d_d,0.2567567567567567
507,12,HandMovementDirection,ddtwr_d_d,0.2297297297297297
508,13,HandMovementDirection,dtwf_d_d,0.3243243243243243
509,14,HandMovementDirection,dtwr_d_d,0.3783783783783784
510,15,HandMovementDirection,erp_d_d,0.1756756756756756
511,16,HandMovementDirection,euc_d_d,0.2837837837837837
512,17,HandMovementDirection,lcss_d_d,0.2162162162162162
513,18,HandMovementDirection,msm_d_d,0.2837837837837837
514,19,HandMovementDirection,twe_d_d,0.2027027027027027
515,20,HandMovementDirection,wddtw_d_d,0.3513513513513513
