,dataset,trainsize,testsize,dimensions,length,classes,fold,accuracy,euc_i_i,dtwf_i_i,dtwr_i_i,ddtwf_i_i,ddtwr_i_i,wdtw_i_i,wddtw_i_i,lcss_i_i,msm_i_i,erp_i_i,twe_i_i,euc_d_d,dtwf_d_d,dtwr_d_d,ddtwf_d_d,ddtwr_d_d,wdtw_d_d,wddtw_d_d,lcss_d_d,msm_d_d,erp_d_d,twe_d_d,euc_i_id,euc_d_id,dtwf_i_id,dtwf_d_id,dtwr_i_id,dtwr_d_id,ddtwf_i_id,ddtwf_d_id,ddtwr_i_id,ddtwr_d_id,wdtw_i_id,wdtw_d_id,wddtw_i_id,wddtw_d_id,lcss_i_id,lcss_d_id,msm_i_id,msm_d_id,erp_i_id,erp_d_id,twe_i_id,twe_d_id,euc_d_b,dtwf_i_b,dtwr_i_b,ddtwf_i_b,ddtwr_i_b,wdtw_i_b,wddtw_i_b,lcss_i_b,msm_i_b,erp_i_b,twe_i_b,ee_i,ee_d,ee_id,ee_b,dtwf_d_b,ddtwf_d_b,ddtwr_d_b,wddtw_d_b,msm_d_b,erp_d_b,twe_d_b,dtwr_d_b,lcss_d_b,euc_i_b,wdtw_d_b
10,Handwriting,150,850,3,152,26,7,test,0.3352941176470588,0.4623529411764706,0.4741176470588235,0.2717647058823529,0.3023529411764706,0.4823529411764706,0.3035294117647059,0.4729411764705882,0.4635294117647058,0.3588235294117647,0.3564705882352941,0.3270588235294118,0.6141176470588235,0.6141176470588235,0.3870588235294118,0.3870588235294118,0.6164705882352941,0.3952941176470588,0.5223529411764706,0.5752941176470588,0.3858823529411764,0.4529411764705882,0.3352941176470588,0.3270588235294118,0.4623529411764706,0.6141176470588235,0.4741176470588235,0.6141176470588235,0.2717647058823529,0.3870588235294118,0.3023529411764706,0.3870588235294118,0.4823529411764706,0.6164705882352941,0.3035294117647059,0.3952941176470588,0.4729411764705882,0.5235294117647059,0.4635294117647058,0.5752941176470588,0.3588235294117647,0.3858823529411764,0.3564705882352941,0.4529411764705882,0.3270588235294118,,,,,,,,,,,0.4776470588235294,0.6058823529411764,0.5941176470588235,0.6058823529411764,0.6141176470588235,0.3870588235294118,0.3870588235294118,0.3952941176470588,0.5752941176470588,0.3858823529411764,0.4529411764705882,0.6141176470588235,0.5188235294117647,,0.6164705882352941
11,Heartbeat,204,205,61,405,2,7,test,0.6536585365853659,0.7121951219512195,0.6731707317073171,0.7365853658536585,0.6487804878048781,0.7121951219512195,0.6878048780487804,0.6926829268292682,0.7024390243902439,0.6878048780487804,0.6780487804878049,0.6341463414634146,0.7024390243902439,0.6878048780487804,0.7414634146341463,0.7268292682926829,0.6536585365853659,0.7658536585365854,0.6146341463414634,0.6439024390243903,0.697560975609756,0.7170731707317073,0.6536585365853659,0.6341463414634146,0.7121951219512195,0.7024390243902439,0.6731707317073171,0.6878048780487804,0.7365853658536585,0.7414634146341463,0.6487804878048781,0.7268292682926829,0.7121951219512195,0.6536585365853659,0.6878048780487804,0.7658536585365854,0.6926829268292682,0.6585365853658537,0.7024390243902439,0.6439024390243903,0.6878048780487804,0.697560975609756,0.6780487804878049,0.7170731707317073,,0.7121951219512195,0.6731707317073171,,,,0.6878048780487804,0.6926829268292682,,,,0.7170731707317073,0.7121951219512195,0.7365853658536585,0.7317073170731707,,0.7414634146341463,0.7268292682926829,,0.6439024390243903,0.697560975609756,0.7170731707317073,,,0.6536585365853659,0.6536585365853659
12,Libras,180,180,2,45,15,7,test,0.7944444444444444,0.8722222222222222,0.8722222222222222,0.8777777777777778,0.8666666666666667,0.8722222222222222,0.8611111111111112,0.8166666666666667,0.8166666666666667,0.7888888888888889,0.85,0.8055555555555556,0.8833333333333333,0.8833333333333333,0.9388888888888888,0.9333333333333332,0.8944444444444445,0.9388888888888888,0.3444444444444444,0.8722222222222222,0.8055555555555556,0.8888888888888888,0.7944444444444444,0.8055555555555556,0.8722222222222222,0.8833333333333333,0.8722222222222222,0.8833333333333333,0.8777777777777778,0.9388888888888888,0.8666666666666667,0.9333333333333332,0.8722222222222222,0.8944444444444445,0.8611111111111112,0.9388888888888888,0.8166666666666667,0.3388888888888889,0.8166666666666667,0.8722222222222222,0.7888888888888889,0.8055555555555556,0.85,0.8888888888888888,0.8055555555555556,0.8722222222222222,0.8722222222222222,,,0.8722222222222222,,0.8166666666666667,0.8166666666666667,,0.85,0.8833333333333333,0.9,0.9055555555555556,0.9055555555555556,,0.9388888888888888,0.9333333333333332,0.9388888888888888,,0.8111111111111111,,,,,
13,LSST,2459,2466,6,36,14,7,test,0.4302514193025142,0.5498783454987834,0.5620437956204379,0.470397404703974,0.4728304947283049,0.5527169505271695,0.4764801297648013,0.272911597729116,0.5364963503649635,0.4310624493106245,0.508110300081103,0.4371451743714517,0.537712895377129,0.5397404703974047,0.4367396593673966,0.4257907542579075,0.5413625304136253,0.4359286293592863,0.3483373884833738,0.373073803730738,0.4371451743714517,0.4249797242497972,0.4302514193025142,0.4371451743714517,0.5498783454987834,0.537712895377129,0.5620437956204379,0.5397404703974047,0.470397404703974,0.4367396593673966,0.4728304947283049,0.4257907542579075,0.5527169505271695,0.5413625304136253,0.4764801297648013,0.4359286293592863,0.2753446877534469,0.3523925385239254,0.5364963503649635,0.373073803730738,0.4310624493106245,0.4371451743714517,0.508110300081103,0.4249797242497972,,0.5498783454987834,0.5620437956204379,0.470397404703974,0.4728304947283049,0.5527169505271695,0.4764801297648013,,0.5364963503649635,0.4310624493106245,0.508110300081103,0.5738037307380373,0.5373073803730738,0.5851581508515815,0.5750202757502028,,,,,,,,,0.3592862935928629,0.4302514193025142,
14,NATOPS,180,180,24,51,6,7,test,0.7833333333333333,0.7777777777777778,0.7777777777777778,0.8166666666666667,0.8222222222222222,0.8111111111111111,0.8222222222222222,0.7833333333333333,0.7833333333333333,0.7888888888888889,0.7666666666666667,0.8,0.8277777777777777,0.8277777777777777,0.8444444444444444,0.8388888888888889,0.8444444444444444,0.8388888888888889,0.7277777777777777,0.8166666666666667,0.8,0.8333333333333334,0.7833333333333333,0.8,0.7777777777777778,0.8277777777777777,0.7777777777777778,0.8277777777777777,0.8166666666666667,0.8444444444444444,0.8222222222222222,0.8388888888888889,0.8111111111111111,0.8444444444444444,0.8222222222222222,0.8388888888888889,0.7888888888888889,0.7666666666666667,0.7833333333333333,0.8166666666666667,0.7888888888888889,0.8,0.7666666666666667,0.8333333333333334,0.8,,,0.8166666666666667,0.8222222222222222,,0.8222222222222222,0.7888888888888889,,,,0.8,0.8555555555555555,0.8333333333333334,0.8222222222222222,0.8277777777777777,,,,0.8166666666666667,0.8,0.8333333333333334,0.8277777777777777,,,0.8444444444444444
15,PEMS-SF,267,173,963,144,7,7,test,0.8092485549132948,0.7687861271676301,0.8092485549132948,0.6936416184971098,0.6820809248554913,0.8092485549132948,0.6936416184971098,0.8670520231213873,0.8034682080924855,0.861271676300578,0.838150289017341,0.791907514450867,0.7687861271676301,0.791907514450867,0.5838150289017341,0.5838150289017341,0.791907514450867,0.5838150289017341,0.0924855491329479,0.791907514450867,0.791907514450867,0.791907514450867,0.8092485549132948,0.791907514450867,0.7687861271676301,0.7687861271676301,0.8092485549132948,0.791907514450867,0.6936416184971098,0.5838150289017341,0.6820809248554913,0.5838150289017341,0.8092485549132948,0.791907514450867,0.6936416184971098,0.5838150289017341,0.8670520231213873,0.1502890173410404,0.8034682080924855,0.791907514450867,0.861271676300578,0.791907514450867,0.838150289017341,0.791907514450867,,0.7687861271676301,0.8092485549132948,0.6936416184971098,0.6820809248554913,0.8092485549132948,0.6936416184971098,0.8670520231213873,0.8034682080924855,0.861271676300578,0.838150289017341,0.8092485549132948,0.791907514450867,0.7976878612716763,0.8092485549132948,,,,,,,,,,0.8092485549132948,
16,PenDigits,7494,3498,2,8,10,7,test,0.9939965694682676,0.9825614636935392,0.9939965694682676,0.9865637507146942,0.991709548313322,0.9908519153802172,0.9899942824471126,0.9871355060034306,0.9902801600914808,0.9937106918238994,0.9802744425385936,0.9934248141795312,0.9928530588907948,0.9928530588907948,0.9899942824471126,0.9908519153802172,0.9934248141795312,0.9899942824471126,0.9834190966266438,0.9765580331618068,0.9928530588907948,0.9931389365351628,0.9939965694682676,0.9934248141795312,0.9825614636935392,0.9928530588907948,0.9939965694682676,0.9928530588907948,0.9865637507146942,0.9899942824471126,0.991709548313322,0.9908519153802172,0.9908519153802172,0.9934248141795312,0.9899942824471126,0.9899942824471126,0.9885648942252716,0.9819897084048028,0.9902801600914808,0.9765580331618068,0.9937106918238994,0.9928530588907948,0.9802744425385936,0.9931389365351628,,,,,0.991709548313322,,,0.9879931389365352,0.9902801600914808,0.9937106918238994,,0.9942824471126358,0.9931389365351628,0.9942824471126358,0.9937106918238994,0.9928530588907948,0.9899942824471126,,0.9899942824471126,,,0.9931389365351628,0.9928530588907948,,0.9939965694682676,0.9934248141795312
17,PhonemeSpectra,3315,3353,11,217,39,7,test,0.1070682970474202,0.1440501043841336,0.1443483447658813,0.1694005368326871,0.1652251714882195,0.1440501043841336,0.1774530271398747,0.1482254697286012,0.1852072770653146,0.105278854756934,0.1670146137787056,0.1070682970474202,0.1440501043841336,0.1443483447658813,0.1691022964509394,0.1661198926334625,0.1440501043841336,0.1774530271398747,0.1512078735460781,0.1631374888159857,0.105278854756934,0.1688040560691917,0.1070682970474202,0.1070682970474202,0.1440501043841336,0.1440501043841336,0.1443483447658813,0.1443483447658813,0.1696987772144348,0.168505815687444,0.1658216522517148,0.1649269311064718,0.1440501043841336,0.1440501043841336,0.1777512675216224,0.1774530271398747,0.1497166716373397,0.1553832388905457,0.1852072770653146,0.1631374888159857,0.105278854756934,0.105278854756934,0.1670146137787056,0.1688040560691917,,0.1440501043841336,,0.1694005368326871,,,,0.1467342678198628,0.1852072770653146,0.1049806143751864,,0.1828213540113331,0.1822248732478377,0.1849090366835669,0.1831195943930808,,,0.1658216522517148,0.1777512675216224,,,0.1688040560691917,0.1443483447658813,,0.1070682970474202,0.1440501043841336
18,RacketSports,151,152,6,30,4,7,test,0.7960526315789473,0.8157894736842105,0.8026315789473685,0.7894736842105263,0.8421052631578947,0.8157894736842105,0.7828947368421053,0.9078947368421052,0.8223684210526315,0.8355263157894737,0.7631578947368421,0.8223684210526315,0.868421052631579,0.868421052631579,0.8157894736842105,0.8552631578947368,0.9078947368421052,0.8421052631578947,0.868421052631579,0.8947368421052632,0.7763157894736842,0.7960526315789473,0.7960526315789473,0.8223684210526315,0.8157894736842105,0.868421052631579,0.8026315789473685,0.868421052631579,0.7894736842105263,0.8157894736842105,0.8421052631578947,0.8552631578947368,0.8157894736842105,0.9078947368421052,0.7828947368421053,0.8421052631578947,0.9078947368421052,0.875,0.8223684210526315,0.8947368421052632,0.8355263157894737,0.7763157894736842,0.7631578947368421,0.7960526315789473,,,,,,,,,,0.8355263157894737,,0.875,0.875,0.881578947368421,0.875,0.868421052631579,0.8157894736842105,0.8552631578947368,0.8421052631578947,0.8947368421052632,,0.7960526315789473,0.868421052631579,0.881578947368421,0.7960526315789473,0.9078947368421052
19,SelfRegulationSCP1,268,293,6,896,2,7,test,0.7815699658703071,0.8293515358361775,0.8088737201365188,0.590443686006826,0.590443686006826,0.8020477815699659,0.5699658703071673,0.8054607508532423,0.825938566552901,0.7781569965870307,0.7235494880546075,0.7815699658703071,0.8361774744027304,0.8054607508532423,0.5836177474402731,0.515358361774744,0.8361774744027304,0.5255972696245734,0.757679180887372,0.764505119453925,0.7815699658703071,0.5358361774744027,0.7815699658703071,0.7815699658703071,0.8293515358361775,0.8361774744027304,0.8088737201365188,0.8054607508532423,0.590443686006826,0.5836177474402731,0.590443686006826,0.515358361774744,0.8020477815699659,0.8361774744027304,0.5699658703071673,0.5255972696245734,0.8054607508532423,0.757679180887372,0.825938566552901,0.764505119453925,0.7781569965870307,0.7815699658703071,0.7235494880546075,0.5358361774744027,0.7815699658703071,,,0.590443686006826,0.590443686006826,0.8020477815699659,0.5699658703071673,,0.825938566552901,,0.7235494880546075,0.8464163822525598,0.8327645051194539,0.8395904436860068,0.8361774744027304,0.8361774744027304,,,,,0.7815699658703071,,0.8054607508532423,0.7610921501706485,,
20,SelfRegulationSCP2,200,180,7,1152,2,7,test,0.4444444444444444,0.5277777777777778,0.4444444444444444,0.4666666666666667,0.4611111111111111,0.4444444444444444,0.4833333333333333,0.4388888888888889,0.5722222222222222,0.4722222222222222,0.5611111111111111,0.4444444444444444,0.5611111111111111,0.55,0.4333333333333333,0.5333333333333333,0.4388888888888889,0.5055555555555555,0.4388888888888889,0.5166666666666667,0.4722222222222222,0.5444444444444444,0.4444444444444444,0.4444444444444444,0.5277777777777778,0.5611111111111111,0.4444444444444444,0.55,0.4666666666666667,0.4333333333333333,0.4611111111111111,0.5333333333333333,0.4444444444444444,0.4388888888888889,0.4833333333333333,0.5055555555555555,0.4388888888888889,0.4388888888888889,0.5722222222222222,0.5166666666666667,0.4722222222222222,0.4722222222222222,0.5611111111111111,0.5444444444444444,,,,0.4666666666666667,0.4611111111111111,,0.4833333333333333,0.4388888888888889,,0.4722222222222222,0.5611111111111111,0.4777777777777778,0.5055555555555555,0.5277777777777778,0.4888888888888889,0.5611111111111111,,,,0.5166666666666667,,,0.55,,0.4444444444444444,0.4388888888888889
21,StandWalkJump,12,15,4,2500,3,7,test,0.4,0.2666666666666666,0.2666666666666666,0.1333333333333333,0.4,0.2,0.4,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.4,0.1333333333333333,0.4,0.2,0.3333333333333333,0.4,0.3333333333333333,0.2,0.4,0.4,0.4,0.4,0.4,0.2666666666666666,0.1333333333333333,0.2666666666666666,0.4,0.1333333333333333,0.2,0.4,0.3333333333333333,0.2,0.4666666666666667,0.4,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.4,0.3333333333333333,0.4,0.2666666666666666,0.4,0.4,0.2666666666666666,0.2666666666666666,0.1333333333333333,0.4,,,,0.2666666666666666,,0.2666666666666666,0.2666666666666666,0.4,0.2666666666666666,0.2666666666666666,,,,0.3333333333333333,,0.4,,,0.2666666666666666,,0.1333333333333333
22,UWaveGestureLibrary,120,320,3,315,8,7,test,0.896875,0.9,0.9125,0.734375,0.878125,0.9125,0.878125,0.90625,0.896875,0.903125,0.8875,0.8875,0.909375,0.9125,0.809375,0.809375,0.909375,0.846875,0.925,0.9,0.890625,0.896875,0.896875,0.8875,0.9,0.909375,0.9125,0.9125,0.734375,0.809375,0.878125,0.809375,0.9125,0.909375,0.878125,0.846875,0.90625,0.93125,0.896875,0.9,0.903125,0.890625,0.8875,0.896875,0.8875,,,,0.878125,,0.878125,,,,,0.925,0.921875,0.928125,0.915625,0.909375,0.809375,,,0.9,0.890625,0.896875,0.9125,0.8625,,0.909375
