,dataset,trainsize,testsize,dimensions,length,classes,fold,accuracy,euc_i_i,dtwf_i_i,dtwr_i_i,ddtwf_i_i,ddtwr_i_i,wdtw_i_i,wddtw_i_i,lcss_i_i,msm_i_i,erp_i_i,twe_i_i,euc_d_d,dtwf_d_d,dtwr_d_d,ddtwf_d_d,ddtwr_d_d,wdtw_d_d,wddtw_d_d,lcss_d_d,msm_d_d,erp_d_d,twe_d_d,euc_i_id,euc_d_id,dtwf_i_id,dtwf_d_id,dtwr_i_id,dtwr_d_id,ddtwf_i_id,ddtwf_d_id,ddtwr_i_id,ddtwr_d_id,wdtw_i_id,wdtw_d_id,wddtw_i_id,wddtw_d_id,lcss_i_id,lcss_d_id,msm_i_id,msm_d_id,erp_i_id,erp_d_id,twe_i_id,twe_d_id,euc_d_b,dtwf_i_b,dtwr_i_b,ddtwf_i_b,ddtwr_i_b,wdtw_i_b,wddtw_i_b,lcss_i_b,msm_i_b,erp_i_b,twe_i_b,ee_i,ee_d,ee_id,ee_b,dtwf_d_b,dtwr_d_b,ddtwf_d_b,ddtwr_d_b,wdtw_d_b,wddtw_d_b,lcss_d_b,twe_d_b,msm_d_b,erp_d_b,euc_i_b
10,Handwriting,150,850,3,152,26,8,test,0.3,0.4694117647058823,0.4729411764705882,0.2764705882352941,0.2364705882352941,0.4788235294117647,0.288235294117647,0.4352941176470588,0.4564705882352941,0.4023529411764706,0.3529411764705882,0.3035294117647059,0.62,0.6164705882352941,0.38,0.3776470588235294,0.6211764705882353,0.388235294117647,0.5423529411764706,0.5517647058823529,0.4811764705882353,0.4623529411764706,0.3,0.3035294117647059,0.4694117647058823,0.62,0.4729411764705882,0.6164705882352941,0.2764705882352941,0.38,0.2364705882352941,0.3776470588235294,0.4788235294117647,0.6211764705882353,0.288235294117647,0.388235294117647,0.4364705882352941,0.5388235294117647,0.4564705882352941,0.5517647058823529,0.4023529411764706,0.4811764705882353,0.3529411764705882,0.4623529411764706,,,,,,,,,,,,0.4741176470588235,0.5964705882352941,0.5858823529411765,0.5964705882352941,0.62,0.6164705882352941,0.38,0.3776470588235294,0.6211764705882353,0.388235294117647,0.5435294117647059,0.4623529411764706,0.5517647058823529,0.4811764705882353,0.3
11,Heartbeat,204,205,61,405,2,8,test,0.6878048780487804,0.7121951219512195,0.7268292682926829,0.7317073170731707,0.7219512195121951,0.7121951219512195,0.7073170731707317,0.7073170731707317,0.751219512195122,0.6829268292682927,0.7073170731707317,0.6585365853658537,0.7024390243902439,0.697560975609756,0.7170731707317073,0.7121951219512195,0.6731707317073171,0.7121951219512195,0.6487804878048781,0.6634146341463415,0.6829268292682927,0.7268292682926829,0.6878048780487804,0.6585365853658537,0.7121951219512195,0.7024390243902439,0.7268292682926829,0.697560975609756,0.7317073170731707,0.7170731707317073,0.7219512195121951,0.7121951219512195,0.7121951219512195,0.6731707317073171,0.7073170731707317,0.7121951219512195,0.7073170731707317,0.6731707317073171,0.751219512195122,0.6634146341463415,0.6829268292682927,0.6829268292682927,0.7073170731707317,0.7268292682926829,0.6585365853658537,0.7121951219512195,0.7268292682926829,,,,,,0.751219512195122,,,0.7414634146341463,0.7121951219512195,0.7463414634146341,0.7317073170731707,,,0.7170731707317073,0.7121951219512195,0.6731707317073171,0.7121951219512195,0.6829268292682927,0.7268292682926829,,0.6829268292682927,
12,Libras,180,180,2,45,15,8,test,0.7722222222222223,0.8888888888888888,0.8944444444444445,0.8444444444444444,0.8444444444444444,0.8888888888888888,0.8666666666666667,0.8388888888888889,0.8555555555555555,0.7888888888888889,0.8888888888888888,0.7888888888888889,0.9,0.9,0.9222222222222224,0.9222222222222224,0.9055555555555556,0.9277777777777778,0.3222222222222222,0.8222222222222222,0.8055555555555556,0.8888888888888888,0.7722222222222223,0.7888888888888889,0.8888888888888888,0.9,0.8944444444444445,0.9,0.8444444444444444,0.9222222222222224,0.8444444444444444,0.9222222222222224,0.8888888888888888,0.9055555555555556,0.8666666666666667,0.9277777777777778,0.8388888888888889,0.2444444444444444,0.8555555555555555,0.8222222222222222,0.7888888888888889,0.8055555555555556,0.8888888888888888,0.8888888888888888,0.7888888888888889,,,,,,,0.8388888888888889,0.8555555555555555,0.7888888888888889,0.8888888888888888,0.9,0.9055555555555556,0.9,0.9166666666666666,0.9,0.9,0.9222222222222224,0.9222222222222224,0.9055555555555556,0.9277777777777778,,,,,
13,LSST,2459,2466,6,36,14,8,test,0.4582319545823195,0.570154095701541,0.5705596107055961,0.4845904298459043,0.4724249797242498,0.570154095701541,0.4817518248175182,0.2343876723438767,0.5624493106244931,0.467558799675588,0.5389294403892944,0.4594484995944849,0.5535279805352799,0.5527169505271695,0.4233576642335766,0.4221411192214112,0.5519059205190592,0.4233576642335766,0.3544201135442011,0.3771289537712895,0.462287104622871,0.437956204379562,0.4582319545823195,0.4594484995944849,0.570154095701541,0.5535279805352799,0.5705596107055961,0.5527169505271695,0.4845904298459043,0.4233576642335766,0.4724249797242498,0.4221411192214112,0.570154095701541,0.5519059205190592,0.4817518248175182,0.4233576642335766,0.2368207623682076,0.3605028386050284,0.5624493106244931,0.3771289537712895,0.467558799675588,0.462287104622871,0.5389294403892944,0.437956204379562,0.4594484995944849,0.570154095701541,0.5705596107055961,0.4845904298459043,0.4724249797242498,0.570154095701541,0.4817518248175182,,0.5624493106244931,0.467558799675588,0.5389294403892944,0.5879967558799676,0.5547445255474452,0.5993511759935117,0.5896188158961881,,,,,,,0.3657745336577453,,,,
14,NATOPS,180,180,24,51,6,8,test,0.7777777777777778,0.7666666666666667,0.7666666666666667,0.8666666666666667,0.8666666666666667,0.7944444444444444,0.8666666666666667,0.8055555555555556,0.7944444444444444,0.7833333333333333,0.7777777777777778,0.7888888888888889,0.8,0.8055555555555556,0.8666666666666667,0.8666666666666667,0.7944444444444444,0.8666666666666667,0.7277777777777777,0.7666666666666667,0.7888888888888889,0.7777777777777778,0.7777777777777778,0.7888888888888889,0.7666666666666667,0.8,0.7666666666666667,0.8055555555555556,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.7944444444444444,0.7944444444444444,0.8666666666666667,0.8666666666666667,0.8,0.7222222222222222,0.7944444444444444,0.7666666666666667,0.7833333333333333,0.7888888888888889,0.7777777777777778,0.7777777777777778,0.7888888888888889,,,,,,,0.8055555555555556,,0.7833333333333333,,0.7944444444444444,0.8111111111111111,0.8166666666666667,0.8,0.8,0.8055555555555556,0.8666666666666667,0.8666666666666667,0.7944444444444444,0.8666666666666667,,0.7777777777777778,0.7666666666666667,,
15,PEMS-SF,267,173,963,144,7,8,test,0.815028901734104,0.7514450867052023,0.815028901734104,0.6763005780346821,0.6936416184971098,0.815028901734104,0.6763005780346821,0.861271676300578,0.8092485549132948,0.8728323699421965,0.8554913294797688,0.7514450867052023,0.7456647398843931,0.7514450867052023,0.5953757225433526,0.5953757225433526,0.7514450867052023,0.5953757225433526,0.1098265895953757,0.7514450867052023,0.7514450867052023,0.7572254335260116,0.815028901734104,0.7514450867052023,0.7514450867052023,0.7456647398843931,0.815028901734104,0.7514450867052023,0.6763005780346821,0.5953757225433526,0.6936416184971098,0.5953757225433526,0.815028901734104,0.7514450867052023,0.6763005780346821,0.5953757225433526,0.861271676300578,0.1213872832369942,0.8092485549132948,0.7514450867052023,0.8728323699421965,0.7514450867052023,0.8554913294797688,0.7572254335260116,,0.7514450867052023,0.815028901734104,0.6763005780346821,0.6936416184971098,0.815028901734104,0.6763005780346821,0.861271676300578,0.8092485549132948,0.8728323699421965,0.8554913294797688,0.815028901734104,0.7514450867052023,0.7861271676300579,0.815028901734104,,,,,,,,,,,0.815028901734104
16,PenDigits,7494,3498,2,8,10,8,test,0.994568324757004,0.9791309319611208,0.994568324757004,0.985134362492853,0.9925671812464264,0.9882790165809032,0.9899942824471126,0.9868496283590624,0.9894225271583762,0.9928530588907948,0.98084619782733,0.9939965694682676,0.9934248141795312,0.9934248141795312,0.9905660377358492,0.991709548313322,0.9937106918238994,0.9922813036020584,0.9799885648942251,0.9745568896512292,0.9939965694682676,0.9951400800457404,0.994568324757004,0.9939965694682676,0.9791309319611208,0.9934248141795312,0.994568324757004,0.9934248141795312,0.985134362492853,0.9905660377358492,0.9925671812464264,0.991709548313322,0.9882790165809032,0.9937106918238994,0.9899942824471126,0.9922813036020584,0.9845626072041166,0.9805603201829616,0.9894225271583762,0.9745568896512292,0.9928530588907948,0.9939965694682676,0.98084619782733,0.9951400800457404,,,0.994568324757004,,0.9925671812464264,,,0.986277873070326,0.9894225271583762,0.9928530588907948,,0.9948542024013722,0.9948542024013722,0.9948542024013722,0.9951400800457404,0.9934248141795312,,0.9905660377358492,,0.9937106918238994,0.9922813036020584,,0.9951400800457404,,,0.994568324757004
17,PhonemeSpectra,3315,3353,11,217,39,8,test,0.1082612585744109,0.1518043543095735,0.1595586042350134,0.1711899791231732,0.1735759021771548,0.1577691619445272,0.176260065612884,0.1398747390396659,0.1864002385923054,0.1082612585744109,0.1735759021771548,0.1082612585744109,0.1518043543095735,0.1595586042350134,0.1717864598866686,0.1747688637041455,0.1577691619445272,0.1759618252311363,0.1529973158365642,0.1667163733969579,0.1082612585744109,0.1777512675216224,0.1082612585744109,0.1082612585744109,0.1518043543095735,0.1518043543095735,0.1595586042350134,0.1595586042350134,0.1705934983596779,0.1705934983596779,0.1732776617954071,0.1741723829406501,0.1577691619445272,0.1577691619445272,0.1750671040858932,0.1753653444676409,0.1401729794214136,0.1547867581270504,0.1864002385923054,0.1667163733969579,0.1082612585744109,0.1082612585744109,0.1735759021771548,0.1777512675216224,,0.1518043543095735,,0.1717864598866686,,,,0.1410677005666567,0.1864002385923054,,,0.1995228153892037,0.199224575007456,0.200119296152699,0.1968386519534745,,0.1595586042350134,,0.1741723829406501,0.1577691619445272,0.1753653444676409,,0.1777512675216224,,0.1082612585744109,0.1082612585744109
18,RacketSports,151,152,6,30,4,8,test,0.7631578947368421,0.8881578947368421,0.8881578947368421,0.7763157894736842,0.8092105263157895,0.875,0.8289473684210527,0.8881578947368421,0.875,0.8552631578947368,0.8355263157894737,0.7631578947368421,0.8552631578947368,0.868421052631579,0.8026315789473685,0.8289473684210527,0.8289473684210527,0.7960526315789473,0.881578947368421,0.9013157894736842,0.7631578947368421,0.7960526315789473,0.7631578947368421,0.7631578947368421,0.8881578947368421,0.8552631578947368,0.8881578947368421,0.868421052631579,0.7763157894736842,0.8026315789473685,0.8092105263157895,0.8289473684210527,0.875,0.8289473684210527,0.8289473684210527,0.7960526315789473,0.8881578947368421,0.881578947368421,0.875,0.9013157894736842,0.8552631578947368,0.7631578947368421,0.8355263157894737,0.7960526315789473,0.7631578947368421,0.8881578947368421,0.8881578947368421,,,0.875,,0.8881578947368421,,0.8552631578947368,0.8355263157894737,0.868421052631579,0.8552631578947368,0.875,0.8881578947368421,,,0.8026315789473685,0.8289473684210527,,0.7960526315789473,,,0.9013157894736842,,
19,SelfRegulationSCP1,268,293,6,896,2,8,test,0.8156996587030717,0.8156996587030717,0.8122866894197952,0.5563139931740614,0.5460750853242321,0.8156996587030717,0.5563139931740614,0.8191126279863481,0.8156996587030717,0.8054607508532423,0.8088737201365188,0.8122866894197952,0.8327645051194539,0.8395904436860068,0.5324232081911263,0.515358361774744,0.8327645051194539,0.5358361774744027,0.7986348122866894,0.8088737201365188,0.8020477815699659,0.5631399317406144,0.8156996587030717,0.8122866894197952,0.8156996587030717,0.8327645051194539,0.8122866894197952,0.8395904436860068,0.5563139931740614,0.5324232081911263,0.5460750853242321,0.515358361774744,0.8156996587030717,0.8327645051194539,0.5563139931740614,0.5358361774744027,0.8191126279863481,0.8020477815699659,0.8156996587030717,0.8088737201365188,0.8054607508532423,0.8020477815699659,0.8088737201365188,0.5631399317406144,0.8122866894197952,,,0.5563139931740614,0.5460750853242321,,0.5563139931740614,0.8191126279863481,0.8156996587030717,,0.8088737201365188,0.8532423208191127,0.8532423208191127,0.8532423208191127,0.8430034129692833,0.8327645051194539,0.8395904436860068,,,0.8327645051194539,,,,,0.8020477815699659,
20,SelfRegulationSCP2,200,180,7,1152,2,8,test,0.4888888888888889,0.4833333333333333,0.4944444444444444,0.4944444444444444,0.4944444444444444,0.4833333333333333,0.4944444444444444,0.4944444444444444,0.4944444444444444,0.4111111111111111,0.5722222222222222,0.4888888888888889,0.5388888888888889,0.5222222222222223,0.4777777777777778,0.4666666666666667,0.5388888888888889,0.4777777777777778,0.4611111111111111,0.5222222222222223,0.5277777777777778,0.5611111111111111,0.4888888888888889,0.4888888888888889,0.4833333333333333,0.5388888888888889,0.4944444444444444,0.5222222222222223,0.4944444444444444,0.4777777777777778,0.4944444444444444,0.4666666666666667,0.4833333333333333,0.5388888888888889,0.4944444444444444,0.4777777777777778,0.4944444444444444,0.4388888888888889,0.4944444444444444,0.5222222222222223,0.4111111111111111,0.5277777777777778,0.5722222222222222,0.5611111111111111,0.4888888888888889,0.4833333333333333,0.4944444444444444,0.4944444444444444,0.4944444444444444,0.4833333333333333,0.4944444444444444,0.4944444444444444,0.4944444444444444,0.4111111111111111,0.5722222222222222,0.5,0.5333333333333333,0.5222222222222223,0.5,,,,,,,,,,,
21,StandWalkJump,12,15,4,2500,3,8,test,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.6666666666666666,0.4,0.4666666666666667,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.6,0.2666666666666666,0.7333333333333333,0.3333333333333333,0.3333333333333333,0.2666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6,0.4,0.4666666666666667,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.4,0.3333333333333333,,,0.3333333333333333,,0.4,,0.4666666666666667,,0.2,0.3333333333333333,0.4,0.3333333333333333,0.4,0.4,0.2,0.4666666666666667,,0.6,,0.3333333333333333,,,0.3333333333333333,,
22,UWaveGestureLibrary,120,320,3,315,8,8,test,0.903125,0.9,0.928125,0.753125,0.8625,0.91875,0.875,0.91875,0.915625,0.915625,0.88125,0.878125,0.940625,0.940625,0.8875,0.86875,0.940625,0.878125,0.9125,0.90625,0.8875,0.8875,0.903125,0.878125,0.9,0.940625,0.928125,0.940625,0.753125,0.8875,0.8625,0.86875,0.91875,0.940625,0.875,0.878125,0.91875,0.909375,0.915625,0.90625,0.915625,0.8875,0.88125,0.8875,,0.9,0.928125,,0.8625,0.91875,0.875,0.91875,0.915625,0.915625,0.88125,0.9375,0.946875,0.946875,0.94375,,,0.8875,,,,,,,,0.903125
