,index,dataset,classifier,testAccuracy
53,53,ArticularyWordRecognition,wddtw_i_id,0.7333333333333333
54,54,ArticularyWordRecognition,wdtw_i_id,0.9866666666666668
55,0,AtrialFibrillation,ddtwf_d_b,0.2
56,1,AtrialFibrillation,ddtwr_d_b,0.3333333333333333
57,2,AtrialFibrillation,dtwf_d_b,0.1333333333333333
58,3,AtrialFibrillation,dtwr_d_b,0.2
59,4,AtrialFibrillation,erp_d_b,0.2
60,5,AtrialFibrillation,euc_d_b,0.3333333333333333
61,6,AtrialFibrillation,lcss_d_b,0.2666666666666666
62,7,AtrialFibrillation,wddtw_d_b,0.2
63,8,AtrialFibrillation,wdtw_d_b,0.2
64,9,AtrialFibrillation,msm_i_b,0.2666666666666666
65,10,AtrialFibrillation,twe_i_b,0.3333333333333333
66,11,AtrialFibrillation,ddtwf_d_d,0.2
67,12,AtrialFibrillation,ddtwr_d_d,0.3333333333333333
68,13,AtrialFibrillation,dtwf_d_d,0.1333333333333333
69,14,AtrialFibrillation,dtwr_d_d,0.2
70,15,AtrialFibrillation,erp_d_d,0.2
71,16,AtrialFibrillation,euc_d_d,0.3333333333333333
72,17,AtrialFibrillation,lcss_d_d,0.2666666666666666
73,18,AtrialFibrillation,msm_d_d,0.3333333333333333
74,19,AtrialFibrillation,twe_d_d,0.3333333333333333
75,20,AtrialFibrillation,wddtw_d_d,0.1333333333333333
76,21,AtrialFibrillation,wdtw_d_d,0.2
77,22,AtrialFibrillation,ddtwf_i_i,0.2
78,23,AtrialFibrillation,ddtwr_i_i,0.3333333333333333
79,24,AtrialFibrillation,dtwf_i_i,0.0666666666666666
80,25,AtrialFibrillation,dtwr_i_i,0.2
81,26,AtrialFibrillation,erp_i_i,0.3333333333333333
82,27,AtrialFibrillation,euc_i_i,0.3333333333333333
83,28,AtrialFibrillation,lcss_i_i,0.1333333333333333
84,29,AtrialFibrillation,msm_i_i,0.2666666666666666
85,30,AtrialFibrillation,twe_i_i,0.3333333333333333
86,31,AtrialFibrillation,wddtw_i_i,0.2666666666666666
87,32,AtrialFibrillation,wdtw_i_i,0.2
88,33,AtrialFibrillation,ddtwf_d_id,0.2
89,34,AtrialFibrillation,ddtwr_d_id,0.3333333333333333
90,35,AtrialFibrillation,dtwf_d_id,0.1333333333333333
91,36,AtrialFibrillation,dtwr_d_id,0.2
92,37,AtrialFibrillation,erp_d_id,0.2
93,38,AtrialFibrillation,euc_d_id,0.3333333333333333
94,39,AtrialFibrillation,lcss_d_id,0.2666666666666666
95,40,AtrialFibrillation,msm_d_id,0.3333333333333333
96,41,AtrialFibrillation,twe_d_id,0.3333333333333333
97,42,AtrialFibrillation,wddtw_d_id,0.1333333333333333
98,43,AtrialFibrillation,wdtw_d_id,0.2
99,44,AtrialFibrillation,ddtwf_i_id,0.2
100,45,AtrialFibrillation,ddtwr_i_id,0.3333333333333333
101,46,AtrialFibrillation,dtwf_i_id,0.0666666666666666
102,47,AtrialFibrillation,dtwr_i_id,0.2
103,48,AtrialFibrillation,erp_i_id,0.3333333333333333
104,49,AtrialFibrillation,euc_i_id,0.3333333333333333
105,50,AtrialFibrillation,lcss_i_id,0.1333333333333333
106,51,AtrialFibrillation,msm_i_id,0.2666666666666666
107,52,AtrialFibrillation,twe_i_id,0.3333333333333333
108,53,AtrialFibrillation,wddtw_i_id,0.2666666666666666
109,54,AtrialFibrillation,wdtw_i_id,0.2
110,0,BasicMotions,euc_d_b,0.575
111,1,BasicMotions,ddtwf_i_b,1.0
112,2,BasicMotions,ddtwr_i_b,1.0
113,3,BasicMotions,dtwf_i_b,1.0
114,4,BasicMotions,dtwr_i_b,1.0
115,5,BasicMotions,erp_i_b,1.0
116,6,BasicMotions,lcss_i_b,0.925
117,7,BasicMotions,msm_i_b,1.0
118,8,BasicMotions,twe_i_b,1.0
119,9,BasicMotions,wddtw_i_b,1.0
120,10,BasicMotions,wdtw_i_b,1.0
121,11,BasicMotions,ddtwf_d_d,0.95
122,12,BasicMotions,ddtwr_d_d,0.95
123,13,BasicMotions,dtwf_d_d,0.975
124,14,BasicMotions,dtwr_d_d,0.975
125,15,BasicMotions,erp_d_d,0.75
126,16,BasicMotions,euc_d_d,0.575
127,17,BasicMotions,lcss_d_d,0.775
128,18,BasicMotions,msm_d_d,0.825
129,19,BasicMotions,twe_d_d,0.925
130,20,BasicMotions,wddtw_d_d,0.95
131,21,BasicMotions,wdtw_d_d,0.975
132,22,BasicMotions,ddtwf_i_i,1.0
133,23,BasicMotions,ddtwr_i_i,1.0
134,24,BasicMotions,dtwf_i_i,1.0
135,25,BasicMotions,dtwr_i_i,1.0
136,26,BasicMotions,erp_i_i,1.0
137,27,BasicMotions,euc_i_i,0.575
138,28,BasicMotions,lcss_i_i,0.925
139,29,BasicMotions,msm_i_i,1.0
140,30,BasicMotions,twe_i_i,1.0
141,31,BasicMotions,wddtw_i_i,1.0
142,32,BasicMotions,wdtw_i_i,1.0
143,33,BasicMotions,ddtwf_d_id,0.95
144,34,BasicMotions,ddtwr_d_id,0.95
145,35,BasicMotions,dtwf_d_id,0.975
146,36,BasicMotions,dtwr_d_id,0.975
147,37,BasicMotions,erp_d_id,0.75
148,38,BasicMotions,euc_d_id,0.575
149,39,BasicMotions,lcss_d_id,0.775
150,40,BasicMotions,msm_d_id,0.825
151,41,BasicMotions,twe_d_id,0.925
152,42,BasicMotions,wddtw_d_id,0.95
153,43,BasicMotions,wdtw_d_id,0.975
154,44,BasicMotions,ddtwf_i_id,1.0
155,45,BasicMotions,ddtwr_i_id,1.0
156,46,BasicMotions,dtwf_i_id,1.0
157,47,BasicMotions,dtwr_i_id,1.0
158,48,BasicMotions,erp_i_id,1.0
159,49,BasicMotions,euc_i_id,0.575
160,50,BasicMotions,lcss_i_id,0.925
161,51,BasicMotions,msm_i_id,1.0
162,52,BasicMotions,twe_i_id,1.0
163,53,BasicMotions,wddtw_i_id,1.0
164,54,BasicMotions,wdtw_i_id,1.0
165,0,Cricket,dtwf_d_b,1.0
166,1,Cricket,dtwr_d_b,1.0
167,2,Cricket,erp_d_b,0.9583333333333334
168,3,Cricket,euc_d_b,0.875
169,4,Cricket,lcss_d_b,1.0
170,5,Cricket,msm_d_b,1.0
171,6,Cricket,twe_d_b,0.9305555555555556
172,7,Cricket,wdtw_d_b,0.9583333333333334
173,8,Cricket,ddtwf_i_b,0.9722222222222222
174,9,Cricket,ddtwr_i_b,0.9861111111111112
175,10,Cricket,wddtw_i_b,0.9722222222222222
176,11,Cricket,ddtwf_d_d,0.8472222222222222
177,12,Cricket,ddtwr_d_d,0.8472222222222222
178,13,Cricket,dtwf_d_d,1.0
179,14,Cricket,dtwr_d_d,1.0
180,15,Cricket,erp_d_d,0.9583333333333334
181,16,Cricket,euc_d_d,0.875
182,17,Cricket,lcss_d_d,1.0
183,18,Cricket,msm_d_d,1.0
184,19,Cricket,twe_d_d,0.9305555555555556
185,20,Cricket,wddtw_d_d,0.8472222222222222
186,21,Cricket,wdtw_d_d,1.0
187,22,Cricket,ddtwf_i_i,0.9722222222222222
188,23,Cricket,ddtwr_i_i,0.9861111111111112
189,24,Cricket,dtwf_i_i,1.0
190,25,Cricket,dtwr_i_i,1.0
191,26,Cricket,erp_i_i,0.9722222222222222
192,27,Cricket,euc_i_i,0.8472222222222222
193,28,Cricket,lcss_i_i,0.9861111111111112
194,29,Cricket,msm_i_i,1.0
195,30,Cricket,twe_i_i,0.9861111111111112
196,31,Cricket,wddtw_i_i,0.9722222222222222
197,32,Cricket,wdtw_i_i,1.0
198,33,Cricket,ddtwf_d_id,0.8472222222222222
199,34,Cricket,ddtwr_d_id,0.8472222222222222
200,35,Cricket,dtwf_d_id,1.0
201,36,Cricket,dtwr_d_id,1.0
202,37,Cricket,erp_d_id,0.9583333333333334
203,38,Cricket,euc_d_id,0.875
204,39,Cricket,lcss_d_id,1.0
205,40,Cricket,msm_d_id,1.0
206,41,Cricket,twe_d_id,0.9305555555555556
207,42,Cricket,wddtw_d_id,0.8472222222222222
208,43,Cricket,wdtw_d_id,1.0
209,44,Cricket,ddtwf_i_id,0.9722222222222222
210,45,Cricket,ddtwr_i_id,0.9861111111111112
211,46,Cricket,dtwf_i_id,1.0
212,47,Cricket,dtwr_i_id,1.0
213,48,Cricket,erp_i_id,0.9722222222222222
214,49,Cricket,euc_i_id,0.8472222222222222
215,50,Cricket,lcss_i_id,0.9861111111111112
216,51,Cricket,msm_i_id,1.0
217,52,Cricket,twe_i_id,0.9861111111111112
218,53,Cricket,wddtw_i_id,0.9722222222222222
219,54,Cricket,wdtw_i_id,1.0
220,0,DuckDuckGeese,euc_d_b,0.36
221,1,DuckDuckGeese,ddtwf_i_b,0.52
222,2,DuckDuckGeese,ddtwr_i_b,0.52
223,3,DuckDuckGeese,dtwf_i_b,0.56
224,4,DuckDuckGeese,dtwr_i_b,0.48
225,5,DuckDuckGeese,erp_i_b,0.58
226,6,DuckDuckGeese,lcss_i_b,0.46
227,7,DuckDuckGeese,msm_i_b,0.54
228,8,DuckDuckGeese,twe_i_b,0.52
229,9,DuckDuckGeese,wddtw_i_b,0.52
230,10,DuckDuckGeese,wdtw_i_b,0.56
231,11,DuckDuckGeese,ddtwf_d_d,0.4
232,12,DuckDuckGeese,ddtwr_d_d,0.42
233,13,DuckDuckGeese,dtwf_d_d,0.36
234,14,DuckDuckGeese,dtwr_d_d,0.38
235,15,DuckDuckGeese,erp_d_d,0.36
236,16,DuckDuckGeese,euc_d_d,0.36
237,17,DuckDuckGeese,lcss_d_d,0.36
238,18,DuckDuckGeese,msm_d_d,0.26
239,19,DuckDuckGeese,twe_d_d,0.22
240,20,DuckDuckGeese,wddtw_d_d,0.4
241,21,DuckDuckGeese,wdtw_d_d,0.36
242,22,DuckDuckGeese,ddtwf_i_i,0.52
243,23,DuckDuckGeese,ddtwr_i_i,0.52
244,24,DuckDuckGeese,dtwf_i_i,0.56
245,25,DuckDuckGeese,dtwr_i_i,0.48
246,26,DuckDuckGeese,erp_i_i,0.58
247,27,DuckDuckGeese,euc_i_i,0.4
248,28,DuckDuckGeese,lcss_i_i,0.46
249,29,DuckDuckGeese,msm_i_i,0.54
250,30,DuckDuckGeese,twe_i_i,0.52
251,31,DuckDuckGeese,wddtw_i_i,0.52
252,32,DuckDuckGeese,wdtw_i_i,0.56
253,33,DuckDuckGeese,ddtwf_d_id,0.4
254,34,DuckDuckGeese,ddtwr_d_id,0.42
255,35,DuckDuckGeese,dtwf_d_id,0.36
256,36,DuckDuckGeese,dtwr_d_id,0.38
257,37,DuckDuckGeese,erp_d_id,0.36
258,38,DuckDuckGeese,euc_d_id,0.36
259,39,DuckDuckGeese,lcss_d_id,0.32
260,40,DuckDuckGeese,msm_d_id,0.26
261,41,DuckDuckGeese,twe_d_id,0.22
262,42,DuckDuckGeese,wddtw_d_id,0.4
263,43,DuckDuckGeese,wdtw_d_id,0.36
264,44,DuckDuckGeese,ddtwf_i_id,0.52
265,45,DuckDuckGeese,ddtwr_i_id,0.52
266,46,DuckDuckGeese,dtwf_i_id,0.56
267,47,DuckDuckGeese,dtwr_i_id,0.48
268,48,DuckDuckGeese,erp_i_id,0.58
269,49,DuckDuckGeese,euc_i_id,0.4
270,50,DuckDuckGeese,lcss_i_id,0.46
271,51,DuckDuckGeese,msm_i_id,0.54
272,52,DuckDuckGeese,twe_i_id,0.52
273,53,DuckDuckGeese,wddtw_i_id,0.52
274,54,DuckDuckGeese,wdtw_i_id,0.56
275,0,Epilepsy,erp_d_b,0.9057971014492754
276,1,Epilepsy,ddtwf_i_b,0.9927536231884058
277,2,Epilepsy,ddtwr_i_b,0.9927536231884058
278,3,Epilepsy,dtwf_i_b,0.9637681159420288
279,4,Epilepsy,dtwr_i_b,0.9637681159420288
280,5,Epilepsy,euc_i_b,0.6956521739130435
281,6,Epilepsy,lcss_i_b,0.9420289855072465
282,7,Epilepsy,msm_i_b,0.9710144927536232
283,8,Epilepsy,twe_i_b,0.9710144927536232
284,9,Epilepsy,wddtw_i_b,1.0
285,10,Epilepsy,wdtw_i_b,0.9637681159420288
286,11,Epilepsy,ddtwf_d_d,0.8913043478260869
287,12,Epilepsy,ddtwr_d_d,0.8985507246376812
288,13,Epilepsy,dtwf_d_d,0.9420289855072465
289,14,Epilepsy,dtwr_d_d,0.9420289855072465
290,15,Epilepsy,erp_d_d,0.9057971014492754
291,16,Epilepsy,euc_d_d,0.6304347826086957
292,17,Epilepsy,lcss_d_d,0.927536231884058
293,18,Epilepsy,msm_d_d,0.9420289855072465
294,19,Epilepsy,twe_d_d,0.9492753623188406
295,20,Epilepsy,wddtw_d_d,0.8913043478260869
296,21,Epilepsy,wdtw_d_d,0.9420289855072465
297,22,Epilepsy,ddtwf_i_i,0.9927536231884058
298,23,Epilepsy,ddtwr_i_i,0.9927536231884058
299,24,Epilepsy,dtwf_i_i,0.9637681159420288
300,25,Epilepsy,dtwr_i_i,0.9637681159420288
301,26,Epilepsy,erp_i_i,0.8405797101449275
302,27,Epilepsy,euc_i_i,0.6956521739130435
303,28,Epilepsy,lcss_i_i,0.9420289855072465
304,29,Epilepsy,msm_i_i,0.9710144927536232
305,30,Epilepsy,twe_i_i,0.9710144927536232
306,31,Epilepsy,wddtw_i_i,1.0
307,32,Epilepsy,wdtw_i_i,0.9637681159420288
308,33,Epilepsy,ddtwf_d_id,0.8913043478260869
309,34,Epilepsy,ddtwr_d_id,0.8985507246376812
310,35,Epilepsy,dtwf_d_id,0.9420289855072465
311,36,Epilepsy,dtwr_d_id,0.9420289855072465
312,37,Epilepsy,erp_d_id,0.9057971014492754
313,38,Epilepsy,euc_d_id,0.6304347826086957
314,39,Epilepsy,lcss_d_id,0.927536231884058
315,40,Epilepsy,msm_d_id,0.9420289855072465
316,41,Epilepsy,twe_d_id,0.9492753623188406
317,42,Epilepsy,wddtw_d_id,0.8913043478260869
318,43,Epilepsy,wdtw_d_id,0.9420289855072465
319,44,Epilepsy,ddtwf_i_id,0.9927536231884058
320,45,Epilepsy,ddtwr_i_id,0.9927536231884058
321,46,Epilepsy,dtwf_i_id,0.9637681159420288
322,47,Epilepsy,dtwr_i_id,0.9637681159420288
323,48,Epilepsy,erp_i_id,0.8405797101449275
324,49,Epilepsy,euc_i_id,0.6956521739130435
325,50,Epilepsy,lcss_i_id,0.9420289855072465
326,51,Epilepsy,msm_i_id,0.9710144927536232
327,52,Epilepsy,twe_i_id,0.9710144927536232
328,53,Epilepsy,wddtw_i_id,1.0
329,54,Epilepsy,wdtw_i_id,0.9637681159420288
330,0,ERing,ddtwf_d_b,0.8814814814814815
331,1,ERing,dtwf_d_b,0.937037037037037
332,2,ERing,dtwr_d_b,0.937037037037037
333,3,ERing,euc_d_b,0.9185185185185184
334,4,ERing,wdtw_d_b,0.9407407407407408
335,5,ERing,ddtwr_i_b,0.8888888888888888
336,6,ERing,erp_i_b,0.925925925925926
337,7,ERing,lcss_i_b,0.9074074074074074
338,8,ERing,msm_i_b,0.937037037037037
339,9,ERing,twe_i_b,0.9629629629629628
340,10,ERing,wddtw_i_b,0.9222222222222224
341,11,ERing,ddtwf_d_d,0.8814814814814815
342,12,ERing,ddtwr_d_d,0.9074074074074074
343,13,ERing,dtwf_d_d,0.937037037037037
344,14,ERing,dtwr_d_d,0.937037037037037
345,15,ERing,erp_d_d,0.937037037037037
346,16,ERing,euc_d_d,0.9185185185185184
347,17,ERing,lcss_d_d,0.937037037037037
348,18,ERing,msm_d_d,0.9592592592592591
349,19,ERing,twe_d_d,0.9333333333333332
350,20,ERing,wddtw_d_d,0.9111111111111112
351,21,ERing,wdtw_d_d,0.9407407407407408
352,22,ERing,ddtwf_i_i,0.8074074074074075
353,23,ERing,ddtwr_i_i,0.8888888888888888
354,24,ERing,dtwf_i_i,0.9222222222222224
355,25,ERing,dtwr_i_i,0.9222222222222224
356,26,ERing,erp_i_i,0.9333333333333332
357,27,ERing,euc_i_i,0.9185185185185184
358,28,ERing,lcss_i_i,0.9074074074074074
359,29,ERing,msm_i_i,0.937037037037037
360,30,ERing,twe_i_i,0.9629629629629628
361,31,ERing,wddtw_i_i,0.9222222222222224
362,32,ERing,wdtw_i_i,0.9296296296296296
363,33,ERing,ddtwf_d_id,0.8814814814814815
364,34,ERing,ddtwr_d_id,0.9074074074074074
365,35,ERing,dtwf_d_id,0.937037037037037
366,36,ERing,dtwr_d_id,0.937037037037037
367,37,ERing,erp_d_id,0.937037037037037
368,38,ERing,euc_d_id,0.9185185185185184
369,39,ERing,lcss_d_id,0.9407407407407408
370,40,ERing,msm_d_id,0.9592592592592591
371,41,ERing,twe_d_id,0.9333333333333332
372,42,ERing,wddtw_d_id,0.9111111111111112
373,43,ERing,wdtw_d_id,0.9407407407407408
374,44,ERing,ddtwf_i_id,0.8074074074074075
375,45,ERing,ddtwr_i_id,0.8888888888888888
376,46,ERing,dtwf_i_id,0.9222222222222224
377,47,ERing,dtwr_i_id,0.9222222222222224
378,48,ERing,erp_i_id,0.9333333333333332
379,49,ERing,euc_i_id,0.9185185185185184
380,50,ERing,lcss_i_id,0.9074074074074074
381,51,ERing,msm_i_id,0.937037037037037
382,52,ERing,twe_i_id,0.9629629629629628
383,53,ERing,wddtw_i_id,0.9222222222222224
384,54,ERing,wdtw_i_id,0.9296296296296296
385,0,EthanolConcentration,dtwf_d_b,0.2699619771863117
386,1,EthanolConcentration,dtwr_d_b,0.2699619771863117
387,2,EthanolConcentration,euc_d_b,0.2699619771863117
388,3,EthanolConcentration,lcss_d_b,0.3269961977186312
389,4,EthanolConcentration,msm_d_b,0.3916349809885932
390,5,EthanolConcentration,wdtw_d_b,0.2699619771863117
391,6,EthanolConcentration,ddtwf_i_b,0.2585551330798479
392,7,EthanolConcentration,ddtwr_i_b,0.2395437262357414
393,8,EthanolConcentration,erp_i_b,0.3307984790874524
394,9,EthanolConcentration,twe_i_b,0.2661596958174905
395,10,EthanolConcentration,wddtw_i_b,0.2433460076045627
396,11,EthanolConcentration,ddtwf_d_d,0.2737642585551331
397,12,EthanolConcentration,ddtwr_d_d,0.2965779467680608
398,13,EthanolConcentration,dtwf_d_d,0.2699619771863117
399,14,EthanolConcentration,dtwr_d_d,0.2699619771863117
400,15,EthanolConcentration,erp_d_d,0.2775665399239543
401,16,EthanolConcentration,euc_d_d,0.2699619771863117
402,17,EthanolConcentration,lcss_d_d,0.3231939163498099
403,18,EthanolConcentration,msm_d_d,0.3916349809885932
404,19,EthanolConcentration,twe_d_d,0.2813688212927757
405,20,EthanolConcentration,wddtw_d_d,0.247148288973384
406,21,EthanolConcentration,wdtw_d_d,0.2699619771863117
407,22,EthanolConcentration,ddtwf_i_i,0.2585551330798479
408,23,EthanolConcentration,ddtwr_i_i,0.2395437262357414
409,24,EthanolConcentration,dtwf_i_i,0.3003802281368821
410,25,EthanolConcentration,dtwr_i_i,0.2927756653992395
411,26,EthanolConcentration,erp_i_i,0.3307984790874524
412,27,EthanolConcentration,euc_i_i,0.2509505703422053
413,28,EthanolConcentration,lcss_i_i,0.2661596958174905
414,29,EthanolConcentration,msm_i_i,0.2585551330798479
415,30,EthanolConcentration,twe_i_i,0.2661596958174905
416,31,EthanolConcentration,wddtw_i_i,0.2433460076045627
417,32,EthanolConcentration,wdtw_i_i,0.2775665399239543
418,33,EthanolConcentration,ddtwf_d_id,0.2737642585551331
419,34,EthanolConcentration,ddtwr_d_id,0.2965779467680608
420,35,EthanolConcentration,dtwf_d_id,0.2699619771863117
421,36,EthanolConcentration,dtwr_d_id,0.2699619771863117
422,37,EthanolConcentration,erp_d_id,0.2775665399239543
423,38,EthanolConcentration,euc_d_id,0.2699619771863117
424,39,EthanolConcentration,lcss_d_id,0.3307984790874524
425,40,EthanolConcentration,msm_d_id,0.3916349809885932
426,41,EthanolConcentration,twe_d_id,0.2813688212927757
427,42,EthanolConcentration,wddtw_d_id,0.2699619771863117
428,43,EthanolConcentration,wdtw_d_id,0.2699619771863117
429,44,EthanolConcentration,ddtwf_i_id,0.2585551330798479
430,45,EthanolConcentration,ddtwr_i_id,0.2395437262357414
431,46,EthanolConcentration,dtwf_i_id,0.3003802281368821
432,47,EthanolConcentration,dtwr_i_id,0.2927756653992395
433,48,EthanolConcentration,erp_i_id,0.3307984790874524
434,49,EthanolConcentration,euc_i_id,0.2509505703422053
435,50,EthanolConcentration,lcss_i_id,0.2661596958174905
436,51,EthanolConcentration,msm_i_id,0.2585551330798479
437,52,EthanolConcentration,twe_i_id,0.2661596958174905
438,53,EthanolConcentration,wddtw_i_id,0.2433460076045627
439,54,EthanolConcentration,wdtw_i_id,0.2775665399239543
440,0,FingerMovements,ddtwf_d_b,0.49
441,1,FingerMovements,euc_d_b,0.57
442,2,FingerMovements,lcss_d_b,0.48
443,3,FingerMovements,wdtw_d_b,0.58
444,4,FingerMovements,ddtwr_i_b,0.5
445,5,FingerMovements,dtwf_i_b,0.57
446,6,FingerMovements,dtwr_i_b,0.56
447,7,FingerMovements,erp_i_b,0.56
448,8,FingerMovements,msm_i_b,0.51
449,9,FingerMovements,twe_i_b,0.5
450,10,FingerMovements,wddtw_i_b,0.47
451,11,FingerMovements,ddtwf_d_d,0.49
452,12,FingerMovements,ddtwr_d_d,0.49
453,13,FingerMovements,dtwf_d_d,0.58
454,14,FingerMovements,dtwr_d_d,0.57
455,15,FingerMovements,erp_d_d,0.57
456,16,FingerMovements,euc_d_d,0.57
457,17,FingerMovements,lcss_d_d,0.42
458,18,FingerMovements,msm_d_d,0.53
459,19,FingerMovements,twe_d_d,0.55
460,20,FingerMovements,wddtw_d_d,0.49
461,21,FingerMovements,wdtw_d_d,0.58
462,22,FingerMovements,ddtwf_i_i,0.47
463,23,FingerMovements,ddtwr_i_i,0.5
464,24,FingerMovements,dtwf_i_i,0.57
465,25,FingerMovements,dtwr_i_i,0.56
466,26,FingerMovements,erp_i_i,0.56
467,27,FingerMovements,euc_i_i,0.58
468,28,FingerMovements,lcss_i_i,0.54
469,29,FingerMovements,msm_i_i,0.51
470,30,FingerMovements,twe_i_i,0.5
471,31,FingerMovements,wddtw_i_i,0.47
472,32,FingerMovements,wdtw_i_i,0.54
473,33,FingerMovements,ddtwf_d_id,0.49
474,34,FingerMovements,ddtwr_d_id,0.49
475,35,FingerMovements,dtwf_d_id,0.58
476,36,FingerMovements,dtwr_d_id,0.57
477,37,FingerMovements,erp_d_id,0.57
478,38,FingerMovements,euc_d_id,0.57
479,39,FingerMovements,lcss_d_id,0.6
480,40,FingerMovements,msm_d_id,0.53
481,41,FingerMovements,twe_d_id,0.55
482,42,FingerMovements,wddtw_d_id,0.49
483,43,FingerMovements,wdtw_d_id,0.58
484,44,FingerMovements,ddtwf_i_id,0.47
485,45,FingerMovements,ddtwr_i_id,0.5
486,46,FingerMovements,dtwf_i_id,0.57
487,47,FingerMovements,dtwr_i_id,0.56
488,48,FingerMovements,erp_i_id,0.56
489,49,FingerMovements,euc_i_id,0.58
490,50,FingerMovements,lcss_i_id,0.54
491,51,FingerMovements,msm_i_id,0.51
492,52,FingerMovements,twe_i_id,0.5
493,53,FingerMovements,wddtw_i_id,0.47
494,54,FingerMovements,wdtw_i_id,0.54
495,0,HandMovementDirection,dtwf_d_b,0.2972972972972973
496,1,HandMovementDirection,dtwr_d_b,0.2972972972972973
497,2,HandMovementDirection,euc_d_b,0.3378378378378378
498,3,HandMovementDirection,msm_d_b,0.2027027027027027
499,4,HandMovementDirection,twe_d_b,0.3513513513513513
500,5,HandMovementDirection,wddtw_d_b,0.3648648648648648
501,6,HandMovementDirection,wdtw_d_b,0.3243243243243243
502,7,HandMovementDirection,ddtwf_i_b,0.3783783783783784
503,8,HandMovementDirection,ddtwr_i_b,0.3378378378378378
504,9,HandMovementDirection,erp_i_b,0.3108108108108108
505,10,HandMovementDirection,lcss_i_b,0.3243243243243243
506,11,HandMovementDirection,ddtwf_d_d,0.2972972972972973
507,12,HandMovementDirection,ddtwr_d_d,0.2972972972972973
508,13,HandMovementDirection,dtwf_d_d,0.2972972972972973
509,14,HandMovementDirection,dtwr_d_d,0.2972972972972973
510,15,HandMovementDirection,erp_d_d,0.2702702702702703
511,16,HandMovementDirection,euc_d_d,0.3378378378378378
512,17,HandMovementDirection,lcss_d_d,0.1486486486486486
513,18,HandMovementDirection,msm_d_d,0.2027027027027027
514,19,HandMovementDirection,twe_d_d,0.3513513513513513
