,dataset,trainsize,testsize,dimensions,length,classes,fold,accuracy,euc_i_i,dtwf_i_i,dtwr_i_i,ddtwf_i_i,ddtwr_i_i,wdtw_i_i,wddtw_i_i,lcss_i_i,msm_i_i,erp_i_i,twe_i_i,euc_d_d,dtwf_d_d,dtwr_d_d,ddtwf_d_d,ddtwr_d_d,wdtw_d_d,wddtw_d_d,lcss_d_d,msm_d_d,erp_d_d,twe_d_d,euc_i_id,euc_d_id,dtwf_i_id,dtwf_d_id,dtwr_i_id,dtwr_d_id,ddtwf_i_id,ddtwf_d_id,ddtwr_i_id,ddtwr_d_id,wdtw_i_id,wdtw_d_id,wddtw_i_id,wddtw_d_id,lcss_i_id,lcss_d_id,msm_i_id,msm_d_id,erp_i_id,erp_d_id,twe_i_id,twe_d_id,euc_i_b,dtwf_i_b,dtwr_i_b,ddtwf_i_b,ddtwr_i_b,wdtw_i_b,wddtw_i_b,lcss_i_b,msm_i_b,erp_i_b,twe_i_b,ee_i,ee_d,ee_id,ee_b,euc_d_b,dtwf_d_b,lcss_d_b,msm_d_b,twe_d_b,erp_d_b,dtwr_d_b,ddtwf_d_b,wdtw_d_b,wddtw_d_b,ddtwr_d_b
10,Handwriting,150,850,3,152,26,2,test,0.28,0.4764705882352941,0.4764705882352941,0.2694117647058823,0.2952941176470588,0.4858823529411765,0.2811764705882353,0.4341176470588235,0.4564705882352941,0.3388235294117647,0.3235294117647059,0.2811764705882353,0.5988235294117648,0.5988235294117648,0.4176470588235294,0.4211764705882353,0.5988235294117648,0.4258823529411765,0.5211764705882352,0.5623529411764706,0.4376470588235294,0.4294117647058823,0.28,0.2811764705882353,0.4764705882352941,0.5988235294117648,0.4764705882352941,0.5988235294117648,0.2694117647058823,0.4176470588235294,0.2952941176470588,0.4211764705882353,0.4858823529411765,0.5988235294117648,0.2811764705882353,0.4258823529411765,0.4341176470588235,0.5247058823529411,0.4564705882352941,0.5623529411764706,0.3388235294117647,0.4376470588235294,0.3235294117647059,0.4294117647058823,0.28,,,,,,,,,,,0.4811764705882353,0.5811764705882353,0.5682352941176471,0.5811764705882353,,0.5988235294117648,0.528235294117647,0.5623529411764706,0.4294117647058823,0.4376470588235294,0.5988235294117648,0.4176470588235294,0.5988235294117648,0.4258823529411765,0.4211764705882353
11,Heartbeat,204,205,61,405,2,2,test,0.6097560975609756,0.6926829268292682,0.7219512195121951,0.7170731707317073,0.7219512195121951,0.6731707317073171,0.7463414634146341,0.6829268292682927,0.6048780487804878,0.6585365853658537,0.7170731707317073,0.5951219512195122,0.6926829268292682,0.6731707317073171,0.697560975609756,0.6926829268292682,0.6926829268292682,0.697560975609756,0.6585365853658537,0.6829268292682927,0.6731707317073171,0.6682926829268293,0.6097560975609756,0.5951219512195122,0.6926829268292682,0.6926829268292682,0.7219512195121951,0.6731707317073171,0.7170731707317073,0.697560975609756,0.7219512195121951,0.6926829268292682,0.6731707317073171,0.6926829268292682,0.7463414634146341,0.697560975609756,0.6829268292682927,0.6829268292682927,0.6048780487804878,0.6829268292682927,0.6585365853658537,0.6731707317073171,0.7170731707317073,0.6682926829268293,0.6097560975609756,,,,,,,0.6829268292682927,,0.6585365853658537,,0.7560975609756098,0.7414634146341463,0.7414634146341463,0.7268292682926829,,0.6926829268292682,,0.6829268292682927,0.6682926829268293,,0.6731707317073171,0.697560975609756,0.6926829268292682,0.697560975609756,0.6926829268292682
12,Libras,180,180,2,45,15,2,test,0.7888888888888889,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.8777777777777778,0.8777777777777778,0.8722222222222222,0.8555555555555555,0.8611111111111112,0.8166666666666667,0.85,0.7944444444444444,0.8944444444444445,0.8944444444444445,0.9277777777777778,0.9277777777777778,0.8944444444444445,0.9277777777777778,0.3111111111111111,0.8777777777777778,0.8222222222222222,0.8944444444444445,0.7888888888888889,0.7944444444444444,0.8722222222222222,0.8944444444444445,0.8722222222222222,0.8944444444444445,0.8722222222222222,0.9277777777777778,0.8777777777777778,0.9277777777777778,0.8777777777777778,0.8944444444444445,0.8722222222222222,0.9277777777777778,0.8666666666666667,0.4,0.8611111111111112,0.8777777777777778,0.8166666666666667,0.8222222222222222,0.85,0.8944444444444445,0.7888888888888889,,,,,,,0.8666666666666667,0.8611111111111112,0.8166666666666667,0.85,0.8833333333333333,0.9055555555555556,0.8944444444444445,0.8888888888888888,,0.8944444444444445,,,,,0.8944444444444445,0.9277777777777778,0.8944444444444445,0.9277777777777778,0.9277777777777778
13,LSST,2459,2466,6,36,14,2,test,0.470397404703974,0.5665044606650446,0.5644768856447688,0.4772911597729116,0.4776966747769667,0.564882400648824,0.4756690997566909,0.3008921330089213,0.5336577453365775,0.462287104622871,0.5267639902676399,0.4716139497161395,0.551500405515004,0.5474452554744526,0.4302514193025142,0.4282238442822384,0.5527169505271695,0.4249797242497972,0.3641524736415247,0.3503649635036496,0.4764801297648013,0.4339010543390105,0.470397404703974,0.4716139497161395,0.5665044606650446,0.551500405515004,0.5644768856447688,0.5474452554744526,0.4772911597729116,0.4302514193025142,0.4776966747769667,0.4282238442822384,0.564882400648824,0.5527169505271695,0.4756690997566909,0.4249797242497972,0.2952149229521492,0.3641524736415247,0.5336577453365775,0.3503649635036496,0.462287104622871,0.4764801297648013,0.5267639902676399,0.4339010543390105,,0.5665044606650446,0.5644768856447688,0.4772911597729116,0.4776966747769667,0.564882400648824,0.4756690997566909,,0.5336577453365775,0.462287104622871,0.5267639902676399,0.592051905920519,0.5612327656123277,0.5989456609894566,0.5908353609083536,0.4716139497161395,,0.3771289537712895,,,,,,,,
14,NATOPS,180,180,24,51,6,2,test,0.7555555555555555,0.7944444444444444,0.7722222222222223,0.8277777777777777,0.8277777777777777,0.7888888888888889,0.8277777777777777,0.8,0.7833333333333333,0.7666666666666667,0.7944444444444444,0.7666666666666667,0.8166666666666667,0.8166666666666667,0.8555555555555555,0.85,0.8166666666666667,0.85,0.6833333333333333,0.7777777777777778,0.7722222222222223,0.8,0.7555555555555555,0.7666666666666667,0.7944444444444444,0.8166666666666667,0.7722222222222223,0.8166666666666667,0.8277777777777777,0.8555555555555555,0.8277777777777777,0.85,0.7888888888888889,0.8166666666666667,0.8277777777777777,0.85,0.8,0.7666666666666667,0.7833333333333333,0.7777777777777778,0.7666666666666667,0.7722222222222223,0.7944444444444444,0.8,,,,,,,,,,,,0.8,0.8166666666666667,0.8055555555555556,0.8166666666666667,0.7666666666666667,0.8166666666666667,0.6611111111111111,0.7777777777777778,0.8,0.7722222222222223,0.8166666666666667,0.8555555555555555,0.8166666666666667,0.85,0.85
15,PEMS-SF,267,173,963,144,7,2,test,0.8034682080924855,0.7861271676300579,0.8034682080924855,0.6647398843930635,0.6647398843930635,0.815028901734104,0.653179190751445,0.8670520231213873,0.815028901734104,0.791907514450867,0.8208092485549133,0.7976878612716763,0.7861271676300579,0.7976878612716763,0.5895953757225434,0.5895953757225434,0.7976878612716763,0.5895953757225434,0.1387283236994219,0.7976878612716763,0.791907514450867,0.7976878612716763,0.803468208,0.797687861,0.786127168,0.786127168,0.803468208,0.797687861,0.664739884,0.589595376,0.664739884,0.589595376,0.815028902,0.797687861,0.653179191,0.589595376,0.867052023,0.138728324,0.815028902,0.797687861,0.791907514,0.791907514,0.820809249,0.797687861,0.8034682080924855,0.7861271676300579,0.8034682080924855,0.6647398843930635,0.6647398843930635,0.815028901734104,0.653179190751445,0.8670520231213873,0.815028901734104,0.791907514450867,0.8208092485549133,0.791907514450867,0.7976878612716763,0.8092485549132948,0.791907514450867,,,,,,,,,,,
16,PenDigits,7494,3498,2,8,10,2,test,0.9922813036020584,0.9771297884505432,0.9922813036020584,0.9797026872498572,0.9882790165809032,0.9888507718696398,0.9865637507146942,0.9874213836477987,0.9859919954259576,0.9928530588907948,0.975700400228702,0.9905660377358492,0.9911377930245856,0.9905660377358492,0.9859919954259576,0.9874213836477987,0.9911377930245856,0.9877072612921668,0.9799885648942251,0.968839336763865,0.9899942824471126,0.9897084048027444,0.9922813036020584,0.9905660377358492,0.9771297884505432,0.9911377930245856,0.9922813036020584,0.9905660377358492,0.9797026872498572,0.9859919954259576,0.9882790165809032,0.9874213836477987,0.9888507718696398,0.9911377930245856,0.9865637507146942,0.9877072612921668,0.9874213836477987,0.9814179531160664,0.9859919954259576,0.968839336763865,0.9928530588907948,0.9899942824471126,0.975700400228702,0.9897084048027444,0.9922813036020584,,0.9922813036020584,,0.9882790165809032,,,0.9868496283590624,0.9859919954259576,0.9928530588907948,,0.9914236706689536,0.9905660377358492,0.991709548313322,0.9922813036020584,,0.9911377930245856,,,0.9897084048027444,,,0.9859919954259576,0.9911377930245856,0.9877072612921668,
17,PhonemeSpectra,3315,3353,11,217,39,2,test,0.1070682970474202,0.1544885177453027,0.1598568446167611,0.1622427676707426,0.1649269311064718,0.1622427676707426,0.1619445272889949,0.1583656427080226,0.190575603936773,0.1070682970474202,0.1705934983596779,0.1070682970474202,0.1544885177453027,0.1598568446167611,0.1625410080524903,0.163733969579481,0.1622427676707426,0.1613480465254995,0.1491201908738443,0.1661198926334625,0.1070682970474202,0.1708917387414256,0.1070682970474202,0.1070682970474202,0.1544885177453027,0.1544885177453027,0.1598568446167611,0.1598568446167611,0.162839248434238,0.1616462869072472,0.1634357291977333,0.1634357291977333,0.1622427676707426,0.1622427676707426,0.1610498061437518,0.1610498061437518,0.158962123471518,0.1518043543095735,0.190575603936773,0.1661198926334625,0.1070682970474202,0.1070682970474202,0.1705934983596779,0.1708917387414256,0.1070682970474202,0.1544885177453027,,0.162839248434238,,,,,0.190575603936773,0.1070682970474202,,0.199224575007456,0.1932597673725022,0.194452728899493,0.1938562481359976,,,0.1491201908738443,,0.1708917387414256,,0.1598568446167611,,0.1622427676707426,0.1613480465254995,0.1640322099612287
18,RacketSports,151,152,6,30,4,2,test,0.7697368421052632,0.8421052631578947,0.868421052631579,0.7763157894736842,0.868421052631579,0.8552631578947368,0.8157894736842105,0.875,0.8881578947368421,0.8421052631578947,0.8552631578947368,0.7960526315789473,0.8618421052631579,0.875,0.8355263157894737,0.8289473684210527,0.881578947368421,0.8157894736842105,0.868421052631579,0.8881578947368421,0.7828947368421053,0.8486842105263158,0.7697368421052632,0.7960526315789473,0.8421052631578947,0.8618421052631579,0.868421052631579,0.875,0.7763157894736842,0.8355263157894737,0.868421052631579,0.8289473684210527,0.8552631578947368,0.881578947368421,0.8157894736842105,0.8157894736842105,0.875,0.8618421052631579,0.8881578947368421,0.8881578947368421,0.8421052631578947,0.7828947368421053,0.8552631578947368,0.8486842105263158,,,,,,,,0.875,,0.8421052631578947,,0.881578947368421,0.8881578947368421,0.9013157894736842,0.881578947368421,0.7960526315789473,0.8618421052631579,,0.8881578947368421,0.8486842105263158,,0.875,0.8355263157894737,0.881578947368421,0.8157894736842105,0.8289473684210527
19,SelfRegulationSCP1,268,293,6,896,2,2,test,0.8020477815699659,0.7986348122866894,0.8054607508532423,0.5665529010238908,0.5699658703071673,0.7986348122866894,0.5665529010238908,0.7713310580204779,0.7781569965870307,0.78839590443686,0.7474402730375427,0.8020477815699659,0.8054607508532423,0.8156996587030717,0.515358361774744,0.515358361774744,0.8191126279863481,0.515358361774744,0.7235494880546075,0.7542662116040956,0.7815699658703071,0.5494880546075085,0.8020477815699659,0.8020477815699659,0.7986348122866894,0.8054607508532423,0.8054607508532423,0.8156996587030717,0.5665529010238908,0.515358361774744,0.5699658703071673,0.515358361774744,0.7986348122866894,0.8191126279863481,0.5665529010238908,0.515358361774744,0.7713310580204779,0.7235494880546075,0.7781569965870307,0.7542662116040956,0.78839590443686,0.7815699658703071,0.7474402730375427,0.5494880546075085,,0.7986348122866894,0.8054607508532423,,,0.7986348122866894,,,,0.78839590443686,0.7474402730375427,0.825938566552901,0.8191126279863481,0.8293515358361775,0.7986348122866894,0.8020477815699659,,0.7235494880546075,0.7542662116040956,,,,0.515358361774744,,0.515358361774744,0.515358361774744
20,SelfRegulationSCP2,200,180,7,1152,2,2,test,0.4555555555555555,0.5,0.4888888888888889,0.5166666666666667,0.5777777777777777,0.4611111111111111,0.6,0.5222222222222223,0.5222222222222223,0.4111111111111111,0.5055555555555555,0.4555555555555555,0.5388888888888889,0.5388888888888889,0.5333333333333333,0.5333333333333333,0.5388888888888889,0.5333333333333333,0.4666666666666667,0.4944444444444444,0.5166666666666667,0.5444444444444444,0.4555555555555555,0.4555555555555555,0.5,0.5388888888888889,0.4888888888888889,0.5388888888888889,0.5166666666666667,0.5333333333333333,0.5777777777777777,0.5333333333333333,0.4611111111111111,0.5388888888888889,0.6,0.5333333333333333,0.5222222222222223,0.4666666666666667,0.5222222222222223,0.4944444444444444,0.4111111111111111,0.5166666666666667,0.5055555555555555,0.5444444444444444,,,,0.5166666666666667,0.5777777777777777,,0.6,,,,,0.4888888888888889,0.5166666666666667,0.5277777777777778,0.55,0.4555555555555555,0.5388888888888889,0.4666666666666667,0.4944444444444444,0.5444444444444444,0.5166666666666667,0.5388888888888889,,0.5388888888888889,,
21,StandWalkJump,12,15,4,2500,3,2,test,0.2,0.2666666666666666,0.2,0.3333333333333333,0.3333333333333333,0.0666666666666666,0.1333333333333333,0.2,0.0666666666666666,0.4,0.2,0.2,0.2,0.2,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.2,0.2,0.2,0.2666666666666666,0.2,0.2,0.2,0.3333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.3333333333333333,0.4666666666666667,0.4,0.4666666666666667,0.2,0.3333333333333333,0.0666666666666666,0.2,0.4,0.3333333333333333,0.2,0.2,,,,0.3333333333333333,0.3333333333333333,,,,0.0666666666666666,0.4,,0.2666666666666666,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.2,0.2,0.3333333333333333,,0.2666666666666666,,0.2,,0.1333333333333333,0.4,
22,UWaveGestureLibrary,120,320,3,315,8,2,test,0.903125,0.921875,0.928125,0.796875,0.875,0.91875,0.86875,0.925,0.89375,0.90625,0.8875,0.896875,0.940625,0.94375,0.8625,0.86875,0.94375,0.8625,0.9125,0.925,0.90625,0.89375,0.903125,0.896875,0.921875,0.940625,0.928125,0.94375,0.796875,0.8625,0.875,0.86875,0.91875,0.94375,0.86875,0.8625,0.925,0.9125,0.89375,0.925,0.90625,0.90625,0.8875,0.89375,0.903125,,0.928125,,0.875,,0.86875,0.925,,0.90625,0.8875,0.93125,0.940625,0.95,0.946875,,0.940625,,0.925,,,,0.8625,0.94375,,
