,index,dataset,classifier,testAccuracy
144,34,BasicMotions,ddtwr_d_id,0.975
145,35,BasicMotions,dtwf_d_id,1.0
146,36,BasicMotions,dtwr_d_id,1.0
147,37,BasicMotions,erp_d_id,0.675
148,38,BasicMotions,euc_d_id,0.6
149,39,BasicMotions,lcss_d_id,0.775
150,40,BasicMotions,msm_d_id,0.8
151,41,BasicMotions,twe_d_id,0.975
152,42,BasicMotions,wddtw_d_id,0.975
153,43,BasicMotions,wdtw_d_id,1.0
154,44,BasicMotions,ddtwf_i_id,1.0
155,45,BasicMotions,ddtwr_i_id,1.0
156,46,BasicMotions,dtwf_i_id,1.0
157,47,BasicMotions,dtwr_i_id,1.0
158,48,BasicMotions,erp_i_id,0.925
159,49,BasicMotions,euc_i_id,0.525
160,50,BasicMotions,lcss_i_id,0.925
161,51,BasicMotions,msm_i_id,1.0
162,52,BasicMotions,twe_i_id,1.0
163,53,BasicMotions,wddtw_i_id,1.0
164,54,BasicMotions,wdtw_i_id,1.0
165,0,Cricket,dtwf_d_b,1.0
166,1,Cricket,dtwr_d_b,1.0
167,2,Cricket,euc_d_b,0.9305555555555556
168,3,Cricket,lcss_d_b,0.9861111111111112
169,4,Cricket,msm_d_b,1.0
170,5,Cricket,ddtwf_i_b,0.9027777777777778
171,6,Cricket,ddtwr_i_b,0.9305555555555556
172,7,Cricket,erp_i_b,0.9861111111111112
173,8,Cricket,twe_i_b,0.9583333333333334
174,9,Cricket,wddtw_i_b,0.9027777777777778
175,10,Cricket,wdtw_i_b,1.0
176,11,Cricket,ddtwf_d_d,0.7638888888888888
177,12,Cricket,ddtwr_d_d,0.7638888888888888
178,13,Cricket,dtwf_d_d,1.0
179,14,Cricket,dtwr_d_d,1.0
180,15,Cricket,erp_d_d,0.9861111111111112
181,16,Cricket,euc_d_d,0.9305555555555556
182,17,Cricket,lcss_d_d,0.9722222222222222
183,18,Cricket,msm_d_d,0.9861111111111112
184,19,Cricket,twe_d_d,0.9861111111111112
185,20,Cricket,wddtw_d_d,0.7638888888888888
186,21,Cricket,wdtw_d_d,1.0
187,22,Cricket,ddtwf_i_i,0.9027777777777778
188,23,Cricket,ddtwr_i_i,0.9305555555555556
189,24,Cricket,dtwf_i_i,1.0
190,25,Cricket,dtwr_i_i,1.0
191,26,Cricket,erp_i_i,0.9861111111111112
192,27,Cricket,euc_i_i,0.9305555555555556
193,28,Cricket,lcss_i_i,0.9722222222222222
194,29,Cricket,msm_i_i,1.0
195,30,Cricket,twe_i_i,0.9583333333333334
196,31,Cricket,wddtw_i_i,0.9027777777777778
197,32,Cricket,wdtw_i_i,1.0
198,33,Cricket,ddtwf_d_id,0.7638888888888888
199,34,Cricket,ddtwr_d_id,0.7638888888888888
200,35,Cricket,dtwf_d_id,1.0
201,36,Cricket,dtwr_d_id,1.0
202,37,Cricket,erp_d_id,0.9861111111111112
203,38,Cricket,euc_d_id,0.9305555555555556
204,39,Cricket,lcss_d_id,0.9722222222222222
205,40,Cricket,msm_d_id,0.9861111111111112
206,41,Cricket,twe_d_id,0.9861111111111112
207,42,Cricket,wddtw_d_id,0.7638888888888888
208,43,Cricket,wdtw_d_id,1.0
209,44,Cricket,ddtwf_i_id,0.9027777777777778
210,45,Cricket,ddtwr_i_id,0.9305555555555556
211,46,Cricket,dtwf_i_id,1.0
212,47,Cricket,dtwr_i_id,1.0
213,48,Cricket,erp_i_id,0.9861111111111112
214,49,Cricket,euc_i_id,0.9305555555555556
215,50,Cricket,lcss_i_id,0.9722222222222222
216,51,Cricket,msm_i_id,1.0
217,52,Cricket,twe_i_id,0.9583333333333334
218,53,Cricket,wddtw_i_id,0.9027777777777778
219,54,Cricket,wdtw_i_id,1.0
220,0,DuckDuckGeese,euc_d_b,0.48
221,1,DuckDuckGeese,lcss_d_b,0.46
222,2,DuckDuckGeese,ddtwf_i_b,0.56
223,3,DuckDuckGeese,ddtwr_i_b,0.58
224,4,DuckDuckGeese,dtwf_i_b,0.6
225,5,DuckDuckGeese,dtwr_i_b,0.6
226,6,DuckDuckGeese,erp_i_b,0.5
227,7,DuckDuckGeese,msm_i_b,0.56
228,8,DuckDuckGeese,twe_i_b,0.52
229,9,DuckDuckGeese,wddtw_i_b,0.56
230,10,DuckDuckGeese,wdtw_i_b,0.6
231,11,DuckDuckGeese,ddtwf_d_d,0.36
232,12,DuckDuckGeese,ddtwr_d_d,0.34
233,13,DuckDuckGeese,dtwf_d_d,0.52
234,14,DuckDuckGeese,dtwr_d_d,0.52
235,15,DuckDuckGeese,erp_d_d,0.48
236,16,DuckDuckGeese,euc_d_d,0.48
237,17,DuckDuckGeese,lcss_d_d,0.44
238,18,DuckDuckGeese,msm_d_d,0.28
239,19,DuckDuckGeese,twe_d_d,0.32
240,20,DuckDuckGeese,wddtw_d_d,0.36
241,21,DuckDuckGeese,wdtw_d_d,0.52
242,22,DuckDuckGeese,ddtwf_i_i,0.56
243,23,DuckDuckGeese,ddtwr_i_i,0.58
244,24,DuckDuckGeese,dtwf_i_i,0.6
245,25,DuckDuckGeese,dtwr_i_i,0.6
246,26,DuckDuckGeese,erp_i_i,0.5
247,27,DuckDuckGeese,euc_i_i,0.42
248,28,DuckDuckGeese,lcss_i_i,0.54
249,29,DuckDuckGeese,msm_i_i,0.56
250,30,DuckDuckGeese,twe_i_i,0.52
251,31,DuckDuckGeese,wddtw_i_i,0.56
252,32,DuckDuckGeese,wdtw_i_i,0.6
253,33,DuckDuckGeese,ddtwf_d_id,0.36
254,34,DuckDuckGeese,ddtwr_d_id,0.34
255,35,DuckDuckGeese,dtwf_d_id,0.52
256,36,DuckDuckGeese,dtwr_d_id,0.52
257,37,DuckDuckGeese,erp_d_id,0.48
258,38,DuckDuckGeese,euc_d_id,0.48
259,39,DuckDuckGeese,lcss_d_id,0.48
260,40,DuckDuckGeese,msm_d_id,0.28
261,41,DuckDuckGeese,twe_d_id,0.32
262,42,DuckDuckGeese,wddtw_d_id,0.36
263,43,DuckDuckGeese,wdtw_d_id,0.52
264,44,DuckDuckGeese,ddtwf_i_id,0.56
265,45,DuckDuckGeese,ddtwr_i_id,0.58
266,46,DuckDuckGeese,dtwf_i_id,0.6
267,47,DuckDuckGeese,dtwr_i_id,0.6
268,48,DuckDuckGeese,erp_i_id,0.5
269,49,DuckDuckGeese,euc_i_id,0.42
270,50,DuckDuckGeese,lcss_i_id,0.54
271,51,DuckDuckGeese,msm_i_id,0.56
272,52,DuckDuckGeese,twe_i_id,0.52
273,53,DuckDuckGeese,wddtw_i_id,0.56
274,54,DuckDuckGeese,wdtw_i_id,0.6
275,0,Epilepsy,erp_d_b,0.8913043478260869
276,1,Epilepsy,ddtwf_i_b,0.9710144927536232
277,2,Epilepsy,ddtwr_i_b,0.9565217391304348
278,3,Epilepsy,dtwf_i_b,0.9855072463768116
279,4,Epilepsy,dtwr_i_b,0.9855072463768116
280,5,Epilepsy,euc_i_b,0.6956521739130435
281,6,Epilepsy,lcss_i_b,0.9927536231884058
282,7,Epilepsy,msm_i_b,0.9927536231884058
283,8,Epilepsy,twe_i_b,0.9927536231884058
284,9,Epilepsy,wddtw_i_b,0.9637681159420288
285,10,Epilepsy,wdtw_i_b,0.9855072463768116
286,11,Epilepsy,ddtwf_d_d,0.8405797101449275
287,12,Epilepsy,ddtwr_d_d,0.8768115942028986
288,13,Epilepsy,dtwf_d_d,0.9710144927536232
289,14,Epilepsy,dtwr_d_d,0.9710144927536232
290,15,Epilepsy,erp_d_d,0.8913043478260869
291,16,Epilepsy,euc_d_d,0.6521739130434783
292,17,Epilepsy,lcss_d_d,0.9420289855072465
293,18,Epilepsy,msm_d_d,0.927536231884058
294,19,Epilepsy,twe_d_d,0.9347826086956522
295,20,Epilepsy,wddtw_d_d,0.8695652173913043
296,21,Epilepsy,wdtw_d_d,0.9710144927536232
297,22,Epilepsy,ddtwf_i_i,0.9710144927536232
298,23,Epilepsy,ddtwr_i_i,0.9565217391304348
299,24,Epilepsy,dtwf_i_i,0.9855072463768116
300,25,Epilepsy,dtwr_i_i,0.9855072463768116
301,26,Epilepsy,erp_i_i,0.9057971014492754
302,27,Epilepsy,euc_i_i,0.6956521739130435
303,28,Epilepsy,lcss_i_i,0.9927536231884058
304,29,Epilepsy,msm_i_i,0.9927536231884058
305,30,Epilepsy,twe_i_i,0.9927536231884058
306,31,Epilepsy,wddtw_i_i,0.9637681159420288
307,32,Epilepsy,wdtw_i_i,0.9855072463768116
308,33,Epilepsy,ddtwf_d_id,0.8405797101449275
309,34,Epilepsy,ddtwr_d_id,0.8768115942028986
310,35,Epilepsy,dtwf_d_id,0.9710144927536232
311,36,Epilepsy,dtwr_d_id,0.9710144927536232
312,37,Epilepsy,erp_d_id,0.8913043478260869
313,38,Epilepsy,euc_d_id,0.6521739130434783
314,39,Epilepsy,lcss_d_id,0.9420289855072465
315,40,Epilepsy,msm_d_id,0.927536231884058
316,41,Epilepsy,twe_d_id,0.9347826086956522
317,42,Epilepsy,wddtw_d_id,0.8695652173913043
318,43,Epilepsy,wdtw_d_id,0.9710144927536232
319,44,Epilepsy,ddtwf_i_id,0.9710144927536232
320,45,Epilepsy,ddtwr_i_id,0.9565217391304348
321,46,Epilepsy,dtwf_i_id,0.9855072463768116
322,47,Epilepsy,dtwr_i_id,0.9855072463768116
323,48,Epilepsy,erp_i_id,0.9057971014492754
324,49,Epilepsy,euc_i_id,0.6956521739130435
325,50,Epilepsy,lcss_i_id,0.9927536231884058
326,51,Epilepsy,msm_i_id,0.9927536231884058
327,52,Epilepsy,twe_i_id,0.9927536231884058
328,53,Epilepsy,wddtw_i_id,0.9637681159420288
329,54,Epilepsy,wdtw_i_id,0.9855072463768116
330,0,ERing,ddtwf_d_b,0.8074074074074075
331,1,ERing,dtwf_d_b,0.9407407407407408
332,2,ERing,dtwr_d_b,0.9407407407407408
333,3,ERing,erp_d_b,0.9
334,4,ERing,euc_d_b,0.9
335,5,ERing,lcss_d_b,0.8703703703703703
336,6,ERing,msm_d_b,0.9111111111111112
337,7,ERing,twe_d_b,0.9
338,8,ERing,wdtw_d_b,0.9
339,9,ERing,ddtwr_i_b,0.9444444444444444
340,10,ERing,wddtw_i_b,0.9333333333333332
341,11,ERing,ddtwf_d_d,0.8074074074074075
342,12,ERing,ddtwr_d_d,0.8333333333333334
343,13,ERing,dtwf_d_d,0.9407407407407408
344,14,ERing,dtwr_d_d,0.937037037037037
345,15,ERing,erp_d_d,0.9074074074074074
346,16,ERing,euc_d_d,0.9
347,17,ERing,lcss_d_d,0.8925925925925926
348,18,ERing,msm_d_d,0.9
349,19,ERing,twe_d_d,0.9
350,20,ERing,wddtw_d_d,0.7962962962962963
351,21,ERing,wdtw_d_d,0.9296296296296296
352,22,ERing,ddtwf_i_i,0.8555555555555555
353,23,ERing,ddtwr_i_i,0.9444444444444444
354,24,ERing,dtwf_i_i,0.937037037037037
355,25,ERing,dtwr_i_i,0.937037037037037
356,26,ERing,erp_i_i,0.8925925925925926
357,27,ERing,euc_i_i,0.9037037037037036
358,28,ERing,lcss_i_i,0.9222222222222224
359,29,ERing,msm_i_i,0.9074074074074074
360,30,ERing,twe_i_i,0.9407407407407408
361,31,ERing,wddtw_i_i,0.9222222222222224
362,32,ERing,wdtw_i_i,0.9629629629629628
363,33,ERing,ddtwf_d_id,0.8074074074074075
364,34,ERing,ddtwr_d_id,0.8333333333333334
365,35,ERing,dtwf_d_id,0.9407407407407408
366,36,ERing,dtwr_d_id,0.937037037037037
367,37,ERing,erp_d_id,0.9074074074074074
368,38,ERing,euc_d_id,0.9
369,39,ERing,lcss_d_id,0.8814814814814815
370,40,ERing,msm_d_id,0.9
371,41,ERing,twe_d_id,0.9
372,42,ERing,wddtw_d_id,0.7962962962962963
373,43,ERing,wdtw_d_id,0.9296296296296296
374,44,ERing,ddtwf_i_id,0.8555555555555555
375,45,ERing,ddtwr_i_id,0.9444444444444444
376,46,ERing,dtwf_i_id,0.937037037037037
377,47,ERing,dtwr_i_id,0.937037037037037
378,48,ERing,erp_i_id,0.8925925925925926
379,49,ERing,euc_i_id,0.9037037037037036
380,50,ERing,lcss_i_id,0.9222222222222224
381,51,ERing,msm_i_id,0.9074074074074074
382,52,ERing,twe_i_id,0.9407407407407408
383,53,ERing,wddtw_i_id,0.9222222222222224
384,54,ERing,wdtw_i_id,0.9629629629629628
385,0,EthanolConcentration,dtwf_d_b,0.3193916349809886
386,1,EthanolConcentration,ddtwf_i_b,0.2623574144486692
387,2,EthanolConcentration,ddtwr_i_b,0.2623574144486692
388,3,EthanolConcentration,dtwr_i_b,0.2813688212927757
389,4,EthanolConcentration,erp_i_b,0.2889733840304182
390,5,EthanolConcentration,euc_i_b,0.2813688212927757
391,6,EthanolConcentration,lcss_i_b,0.2585551330798479
392,7,EthanolConcentration,msm_i_b,0.2395437262357414
393,8,EthanolConcentration,twe_i_b,0.247148288973384
394,9,EthanolConcentration,wddtw_i_b,0.2623574144486692
395,10,EthanolConcentration,wdtw_i_b,0.2813688212927757
396,11,EthanolConcentration,ddtwf_d_d,0.2015209125475285
397,12,EthanolConcentration,ddtwr_d_d,0.1863117870722433
398,13,EthanolConcentration,dtwf_d_d,0.3193916349809886
399,14,EthanolConcentration,dtwr_d_d,0.3155893536121673
400,15,EthanolConcentration,erp_d_d,0.2661596958174905
401,16,EthanolConcentration,euc_d_d,0.2661596958174905
402,17,EthanolConcentration,lcss_d_d,0.3079847908745247
403,18,EthanolConcentration,msm_d_d,0.3193916349809886
404,19,EthanolConcentration,twe_d_d,0.2585551330798479
405,20,EthanolConcentration,wddtw_d_d,0.2889733840304182
406,21,EthanolConcentration,wdtw_d_d,0.3193916349809886
407,22,EthanolConcentration,ddtwf_i_i,0.2623574144486692
408,23,EthanolConcentration,ddtwr_i_i,0.2623574144486692
409,24,EthanolConcentration,dtwf_i_i,0.2661596958174905
410,25,EthanolConcentration,dtwr_i_i,0.2813688212927757
411,26,EthanolConcentration,erp_i_i,0.2889733840304182
412,27,EthanolConcentration,euc_i_i,0.2813688212927757
413,28,EthanolConcentration,lcss_i_i,0.2623574144486692
414,29,EthanolConcentration,msm_i_i,0.2395437262357414
415,30,EthanolConcentration,twe_i_i,0.247148288973384
416,31,EthanolConcentration,wddtw_i_i,0.2623574144486692
417,32,EthanolConcentration,wdtw_i_i,0.2813688212927757
418,33,EthanolConcentration,ddtwf_d_id,0.2015209125475285
419,34,EthanolConcentration,ddtwr_d_id,0.1863117870722433
420,35,EthanolConcentration,dtwf_d_id,0.3193916349809886
421,36,EthanolConcentration,dtwr_d_id,0.3155893536121673
422,37,EthanolConcentration,erp_d_id,0.2661596958174905
423,38,EthanolConcentration,euc_d_id,0.2661596958174905
424,39,EthanolConcentration,lcss_d_id,0.311787072243346
425,40,EthanolConcentration,msm_d_id,0.3193916349809886
426,41,EthanolConcentration,twe_d_id,0.2585551330798479
427,42,EthanolConcentration,wddtw_d_id,0.2433460076045627
428,43,EthanolConcentration,wdtw_d_id,0.3193916349809886
429,44,EthanolConcentration,ddtwf_i_id,0.2623574144486692
430,45,EthanolConcentration,ddtwr_i_id,0.2623574144486692
431,46,EthanolConcentration,dtwf_i_id,0.2661596958174905
432,47,EthanolConcentration,dtwr_i_id,0.2813688212927757
433,48,EthanolConcentration,erp_i_id,0.2889733840304182
434,49,EthanolConcentration,euc_i_id,0.2813688212927757
435,50,EthanolConcentration,lcss_i_id,0.2585551330798479
436,51,EthanolConcentration,msm_i_id,0.2395437262357414
437,52,EthanolConcentration,twe_i_id,0.247148288973384
438,53,EthanolConcentration,wddtw_i_id,0.2623574144486692
439,54,EthanolConcentration,wdtw_i_id,0.2813688212927757
440,0,FingerMovements,ddtwf_d_b,0.53
441,1,FingerMovements,euc_d_b,0.54
442,2,FingerMovements,lcss_d_b,0.54
443,3,FingerMovements,twe_d_b,0.58
444,4,FingerMovements,ddtwr_i_b,0.63
445,5,FingerMovements,dtwf_i_b,0.59
446,6,FingerMovements,dtwr_i_b,0.59
447,7,FingerMovements,erp_i_b,0.57
448,8,FingerMovements,msm_i_b,0.57
449,9,FingerMovements,wddtw_i_b,0.54
450,10,FingerMovements,wdtw_i_b,0.59
451,11,FingerMovements,ddtwf_d_d,0.53
452,12,FingerMovements,ddtwr_d_d,0.53
453,13,FingerMovements,dtwf_d_d,0.53
454,14,FingerMovements,dtwr_d_d,0.53
455,15,FingerMovements,erp_d_d,0.54
456,16,FingerMovements,euc_d_d,0.54
457,17,FingerMovements,lcss_d_d,0.51
458,18,FingerMovements,msm_d_d,0.49
459,19,FingerMovements,twe_d_d,0.58
460,20,FingerMovements,wddtw_d_d,0.53
461,21,FingerMovements,wdtw_d_d,0.52
462,22,FingerMovements,ddtwf_i_i,0.51
463,23,FingerMovements,ddtwr_i_i,0.63
464,24,FingerMovements,dtwf_i_i,0.59
465,25,FingerMovements,dtwr_i_i,0.59
466,26,FingerMovements,erp_i_i,0.57
467,27,FingerMovements,euc_i_i,0.55
468,28,FingerMovements,lcss_i_i,0.57
469,29,FingerMovements,msm_i_i,0.57
470,30,FingerMovements,twe_i_i,0.49
471,31,FingerMovements,wddtw_i_i,0.54
472,32,FingerMovements,wdtw_i_i,0.59
473,33,FingerMovements,ddtwf_d_id,0.53
474,34,FingerMovements,ddtwr_d_id,0.53
475,35,FingerMovements,dtwf_d_id,0.53
476,36,FingerMovements,dtwr_d_id,0.53
477,37,FingerMovements,erp_d_id,0.54
478,38,FingerMovements,euc_d_id,0.54
479,39,FingerMovements,lcss_d_id,0.53
480,40,FingerMovements,msm_d_id,0.49
481,41,FingerMovements,twe_d_id,0.58
482,42,FingerMovements,wddtw_d_id,0.53
483,43,FingerMovements,wdtw_d_id,0.52
484,44,FingerMovements,ddtwf_i_id,0.51
485,45,FingerMovements,ddtwr_i_id,0.63
486,46,FingerMovements,dtwf_i_id,0.59
487,47,FingerMovements,dtwr_i_id,0.59
488,48,FingerMovements,erp_i_id,0.57
489,49,FingerMovements,euc_i_id,0.55
490,50,FingerMovements,lcss_i_id,0.57
491,51,FingerMovements,msm_i_id,0.57
492,52,FingerMovements,twe_i_id,0.49
493,53,FingerMovements,wddtw_i_id,0.54
494,54,FingerMovements,wdtw_i_id,0.59
495,0,HandMovementDirection,dtwr_d_b,0.3243243243243243
496,1,HandMovementDirection,euc_d_b,0.3243243243243243
497,2,HandMovementDirection,wdtw_d_b,0.3783783783783784
498,3,HandMovementDirection,ddtwf_i_b,0.3108108108108108
499,4,HandMovementDirection,ddtwr_i_b,0.3108108108108108
500,5,HandMovementDirection,dtwf_i_b,0.2567567567567567
501,6,HandMovementDirection,erp_i_b,0.2162162162162162
502,7,HandMovementDirection,lcss_i_b,0.3108108108108108
503,8,HandMovementDirection,msm_i_b,0.2837837837837837
504,9,HandMovementDirection,twe_i_b,0.3108108108108108
505,10,HandMovementDirection,wddtw_i_b,0.2972972972972973
506,11,HandMovementDirection,ddtwf_d_d,0.2567567567567567
507,12,HandMovementDirection,ddtwr_d_d,0.2702702702702703
508,13,HandMovementDirection,dtwf_d_d,0.3783783783783784
509,14,HandMovementDirection,dtwr_d_d,0.3243243243243243
510,15,HandMovementDirection,erp_d_d,0.1891891891891892
511,16,HandMovementDirection,euc_d_d,0.3243243243243243
512,17,HandMovementDirection,lcss_d_d,0.2297297297297297
513,18,HandMovementDirection,msm_d_d,0.1081081081081081
514,19,HandMovementDirection,twe_d_d,0.2162162162162162
515,20,HandMovementDirection,wddtw_d_d,0.2297297297297297
516,21,HandMovementDirection,wdtw_d_d,0.3783783783783784
