,dataset,trainsize,testsize,dimensions,length,classes,fold,accuracy,euc_i_i,dtwf_i_i,dtwr_i_i,ddtwf_i_i,ddtwr_i_i,wdtw_i_i,wddtw_i_i,lcss_i_i,msm_i_i,erp_i_i,twe_i_i,euc_d_d,dtwf_d_d,dtwr_d_d,ddtwf_d_d,ddtwr_d_d,wdtw_d_d,wddtw_d_d,lcss_d_d,msm_d_d,erp_d_d,twe_d_d,euc_i_id,euc_d_id,dtwf_i_id,dtwf_d_id,dtwr_i_id,dtwr_d_id,ddtwf_i_id,ddtwf_d_id,ddtwr_i_id,ddtwr_d_id,wdtw_i_id,wdtw_d_id,wddtw_i_id,wddtw_d_id,lcss_i_id,lcss_d_id,msm_i_id,msm_d_id,erp_i_id,erp_d_id,twe_i_id,twe_d_id,euc_d_b,dtwf_d_b,dtwr_i_b,ddtwf_i_b,ddtwr_i_b,wdtw_i_b,wddtw_i_b,lcss_i_b,msm_d_b,erp_i_b,twe_d_b,ee_i,ee_d,ee_id,ee_b,dtwf_i_b,ddtwf_d_b,ddtwr_d_b,msm_i_b,twe_i_b,dtwr_d_b,lcss_d_b,erp_d_b,euc_i_b,wddtw_d_b,wdtw_d_b
10,Handwriting,150,850,3,152,26,0,test,0.3352941176470588,0.5094117647058823,0.4847058823529411,0.3117647058823529,0.3411764705882353,0.5094117647058823,0.3317647058823529,0.4623529411764706,0.4858823529411765,0.4129411764705882,0.3717647058823529,0.3317647058823529,0.6070588235294118,0.6070588235294118,0.4188235294117647,0.4188235294117647,0.6070588235294118,0.4117647058823529,0.5611764705882353,0.5776470588235294,0.4717647058823529,0.4517647058823529,0.3352941176470588,0.3317647058823529,0.5094117647058823,0.6070588235294118,0.4847058823529411,0.6070588235294118,0.3117647058823529,0.4188235294117647,0.3411764705882353,0.4188235294117647,0.5094117647058823,0.6070588235294118,0.3317647058823529,0.4117647058823529,0.4623529411764706,0.5494117647058824,0.4858823529411765,0.5776470588235294,0.4129411764705882,0.4717647058823529,0.3717647058823529,0.4517647058823529,0.3317647058823529,0.6070588235294118,,,,,,,0.5776470588235294,,0.4517647058823529,0.5105882352941177,0.5964705882352941,0.5764705882352941,0.5964705882352941,,0.4188235294117647,0.4188235294117647,,,0.6070588235294118,0.5564705882352942,0.4717647058823529,,0.4117647058823529,0.6070588235294118
11,Heartbeat,204,205,61,405,2,0,test,0.6634146341463415,0.6585365853658537,0.6878048780487804,0.6878048780487804,0.6878048780487804,0.6878048780487804,0.6878048780487804,0.7463414634146341,0.7463414634146341,0.6487804878048781,0.7219512195121951,0.6195121951219512,0.7170731707317073,0.697560975609756,0.7073170731707317,0.7121951219512195,0.6780487804878049,0.7073170731707317,0.6292682926829268,0.6682926829268293,0.7365853658536585,0.751219512195122,0.6634146341463415,0.6195121951219512,0.6585365853658537,0.7170731707317073,0.6878048780487804,0.697560975609756,0.6878048780487804,0.7073170731707317,0.6878048780487804,0.7121951219512195,0.6878048780487804,0.6780487804878049,0.6878048780487804,0.7073170731707317,0.7463414634146341,0.6341463414634146,0.7463414634146341,0.6682926829268293,0.6487804878048781,0.7365853658536585,0.7219512195121951,0.751219512195122,0.619512195,,,,,,,0.746341463,,0.648780488,0.751219512,0.7170731707317073,0.7268292682926829,0.7414634146341463,0.7317073170731707,0.658536585,0.707317073,0.712195122,0.746341463,,0.697560976,,,,0.707317073,0.67804878
12,Libras,180,180,2,45,15,0,test,0.8166666666666667,0.8944444444444445,0.8944444444444445,0.9,0.9,0.8944444444444445,0.9166666666666666,0.8333333333333334,0.8611111111111112,0.8222222222222222,0.8888888888888888,0.8277777777777777,0.8722222222222222,0.8722222222222222,0.9777777777777776,0.9777777777777776,0.8777777777777778,0.9777777777777776,0.2833333333333333,0.8666666666666667,0.8277777777777777,0.8555555555555555,0.8166666666666667,0.8277777777777777,0.8944444444444445,0.8722222222222222,0.8944444444444445,0.8722222222222222,0.9,0.9777777777777776,0.9,0.9777777777777776,0.8944444444444445,0.8777777777777778,0.9166666666666666,0.9777777777777776,0.8333333333333334,0.2722222222222222,0.8611111111111112,0.8666666666666667,0.8222222222222222,0.8277777777777777,0.8888888888888888,0.8555555555555555,0.8277777777777777,0.8722222222222222,,,,,,0.8388888888888889,0.8666666666666667,0.8222222222222222,0.8555555555555555,0.9111111111111112,0.8944444444444445,0.9166666666666666,0.8944444444444445,,0.9777777777777776,0.9777777777777776,,,0.8722222222222222,,,,0.9777777777777776,0.8777777777777778
13,LSST,2459,2466,6,36,14,0,test,0.454176805,0.575020276,0.575425791,0.48540146,0.484184915,0.581914031,0.48540146,0.330494728,0.54541768,0.457420925,0.52676399,0.4505271695052717,0.551094890510949,0.5523114355231143,0.4347120843471208,0.4347120843471208,0.5502838605028386,0.4347120843471208,0.3690186536901865,0.3576642335766423,0.4521492295214923,0.4472830494728305,0.454176804541768,0.4505271695052717,0.5750202757502028,0.551094890510949,0.5754257907542579,0.5523114355231143,0.4854014598540146,0.4347120843471208,0.4841849148418491,0.4347120843471208,0.5819140308191403,0.5502838605028386,0.4854014598540146,0.4347120843471208,0.3438767234387672,0.3625304136253041,0.5454176804541768,0.3576642335766423,0.4574209245742092,0.4521492295214923,0.5267639902676399,0.4472830494728305,,,0.5754257907542579,0.4854014598540146,0.4841849148418491,0.5819140308191403,0.4854014598540146,,,0.4574209245742092,,0.5997566909975669,0.5535279805352799,0.6017842660178426,0.5981346309813463,0.5750202757502028,,,0.5454176804541768,0.5267639902676399,,0.3454987834549878,,0.454176804541768,,
14,NATOPS,180,180,24,51,6,0,test,0.8222222222222222,0.85,0.8722222222222222,0.8166666666666667,0.8277777777777777,0.8555555555555555,0.8222222222222222,0.85,0.8333333333333334,0.8166666666666667,0.8277777777777777,0.838888889,0.883333333,0.883333333,0.85,0.85,0.883333333,0.788888889,0.7,0.805555556,0.844444444,0.822222222,0.8222222222222222,0.8388888888888889,0.85,0.8833333333333333,0.8722222222222222,0.8833333333333333,0.8166666666666667,0.85,0.8277777777777777,0.85,0.8555555555555555,0.8833333333333333,0.8222222222222222,0.7888888888888889,0.85,0.7444444444444445,0.8333333333333334,0.8055555555555556,0.8166666666666667,0.8444444444444444,0.8277777777777777,0.8222222222222222,0.8388888888888889,0.8833333333333333,,,,,,0.8444444444444444,0.8055555555555556,,0.8222222222222222,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8888888888888888,,0.85,0.85,,,0.8833333333333333,,0.8444444444444444,,0.7888888888888889,0.8833333333333333
15,PEMS-SF,267,173,963,144,7,0,test,0.7687861271676301,0.7341040462427746,0.7687861271676301,0.6184971098265896,0.6127167630057804,0.7630057803468208,0.6358381502890174,0.8265895953757225,0.7687861271676301,0.7341040462427746,0.791907514450867,0.728323699,0.710982659,0.728323699,0.572254335,0.572254335,0.728323699,0.572254335,0.190751445,0.728323699,0.716763006,0.705202312,0.7687861271676301,0.7283236994219653,0.7341040462427746,0.7109826589595376,0.7687861271676301,0.7283236994219653,0.6184971098265896,0.5722543352601156,0.6127167630057804,0.5722543352601156,0.7630057803468208,0.7283236994219653,0.6358381502890174,0.5722543352601156,0.8265895953757225,0.1791907514450867,0.7687861271676301,0.7283236994219653,0.7341040462427746,0.7167630057803468,0.791907514450867,0.7052023121387283,,,0.7687861271676301,0.6184971098265896,0.6127167630057804,0.7630057803468208,0.6358381502890174,0.8265895953757225,,0.7341040462427746,,0.7687861271676301,0.7283236994219653,0.7341040462427746,0.7687861271676301,0.7341040462427746,,,0.7687861271676301,0.791907514450867,,,,0.7687861271676301,,
16,PenDigits,7494,3498,2,8,10,0,test,0.9777015437392796,0.9393939393939394,0.9777015437392796,0.94568324757004,0.9708404802744426,0.9602630074328188,0.9639794168096056,0.961978273299028,0.955117209834191,0.9708404802744426,0.9405374499714122,0.9774156660949114,0.9771297884505432,0.9774156660949114,0.965980560320183,0.9702687249857062,0.9799885648942251,0.968839336763865,0.9499714122355633,0.9422527158376216,0.975700400228702,0.9768439108061748,0.9777015437392796,0.9774156660949114,0.9393939393939394,0.9771297884505432,0.9777015437392796,0.9774156660949114,0.94568324757004,0.9656946826758148,0.9708404802744426,0.9702687249857062,0.9602630074328188,0.9799885648942251,0.9639794168096056,0.968839336763865,0.9611206403659234,0.9471126357918812,0.955117209834191,0.9422527158376216,0.9708404802744426,0.975700400228702,0.9405374499714122,0.9768439108061748,,0.9771297884505432,0.9777015437392796,,0.9708404802744426,,,0.9585477415666096,,0.9708404802744426,0.9765580331618068,0.969982847341338,0.9779874213836478,0.9771297884505432,0.9779874213836478,,0.9656946826758148,,0.955117209834191,,,,,0.9777015437392796,0.968839336763865,0.9799885648942251
17,PhonemeSpectra,3315,3353,11,217,39,0,test,0.098419326,0.151207874,0.146436027,0.158663883,0.168505816,0.158067402,0.169997018,0.149716672,0.181330152,0.098717566,0.167312854,0.0984193259767372,0.1512078735460781,0.1464360274381151,0.1571726811810319,0.1688040560691917,0.1580674023262749,0.1699970175961825,0.1479272293468535,0.1607515657620041,0.0987175663584849,0.1673128541604533,0.0984193259767372,0.0984193259767372,0.1512078735460781,0.1512078735460781,0.1464360274381151,0.1464360274381151,0.158962123471518,0.1583656427080226,0.1688040560691917,0.1682075753056963,0.1580674023262749,0.1580674023262749,0.1699970175961825,0.1688040560691917,0.1521025946913212,0.1443483447658813,0.1813301521025947,0.1607515657620041,0.0987175663584849,0.0987175663584849,0.1673128541604533,0.1673128541604533,,,,0.158365643,,,,0.151804354,,,0.167312854,0.1929615269907545,0.1932597673725022,0.1956456904264837,0.1911720847002684,0.151207874,,0.168207575,0.181330152,,0.146436027,,0.098717566,0.098419326,0.169997018,0.158067402
18,RacketSports,151,152,6,30,4,0,test,0.8026315789473685,0.8421052631578947,0.8421052631578947,0.7697368421052632,0.756578947368421,0.8552631578947368,0.7828947368421053,0.8947368421052632,0.8157894736842105,0.8289473684210527,0.7894736842105263,0.822368421,0.802631579,0.815789474,0.782894737,0.796052632,0.848684211,0.782894737,0.875,0.888157895,0.736842105,0.782894737,0.8026315789473685,0.8223684210526315,0.8421052631578947,0.8026315789473685,0.8421052631578947,0.8157894736842105,0.7697368421052632,0.7828947368421053,0.756578947368421,0.7960526315789473,0.8552631578947368,0.8486842105263158,0.7828947368421053,0.7828947368421053,0.8947368421052632,0.8947368421052632,0.8157894736842105,0.8881578947368421,0.8289473684210527,0.7368421052631579,0.7894736842105263,0.7828947368421053,,,0.842105263,,0.756578947,0.855263158,0.782894737,0.894736842,0.888157895,0.828947368,0.782894737,0.8486842105263158,0.8421052631578947,0.875,0.8552631578947368,0.842105263,0.782894737,,,,,,,0.802631579,,
19,SelfRegulationSCP1,268,293,6,896,2,0,test,0.7781569965870307,0.764505119453925,0.7849829351535836,0.6279863481228669,0.5767918088737202,0.7849829351535836,0.5597269624573379,0.7542662116040956,0.7679180887372014,0.7781569965870307,0.7781569965870307,0.778156997,0.774744027,0.778156997,0.576791809,0.566552901,0.764505119,0.57337884,0.791808874,0.778156997,0.778156997,0.419795222,0.7781569965870307,0.7781569965870307,0.764505119453925,0.7747440273037542,0.7849829351535836,0.7781569965870307,0.6279863481228669,0.5767918088737202,0.5767918088737202,0.5665529010238908,0.7849829351535836,0.764505119453925,0.5597269624573379,0.5733788395904437,0.7542662116040956,0.7986348122866894,0.7679180887372014,0.7781569965870307,0.7781569965870307,0.7781569965870307,0.7781569965870307,0.4197952218430034,0.7781569965870307,0.7747440273037542,0.7849829351535836,0.6279863481228669,0.5767918088737202,0.7849829351535836,0.5597269624573379,0.7542662116040956,,,,0.78839590443686,0.7815699658703071,0.7747440273037542,0.7952218430034129,,,,0.7679180887372014,0.7781569965870307,,,0.7781569965870307,,,
20,SelfRegulationSCP2,200,180,7,1152,2,0,test,0.4833333333333333,0.5333333333333333,0.5388888888888889,0.4888888888888889,0.5055555555555555,0.5333333333333333,0.5555555555555556,0.5055555555555555,0.5111111111111111,0.5,0.5722222222222222,0.4833333333333333,0.5388888888888889,0.5444444444444444,0.4777777777777778,0.5222222222222223,0.5388888888888889,0.4944444444444444,0.4722222222222222,0.5166666666666667,0.4944444444444444,0.5444444444444444,0.4833333333333333,0.4833333333333333,0.5333333333333333,0.5388888888888889,0.5388888888888889,0.5444444444444444,0.4888888888888889,0.4777777777777778,0.5055555555555555,0.5222222222222223,0.5333333333333333,0.5388888888888889,0.5555555555555556,0.4944444444444444,0.5055555555555555,0.4722222222222222,0.5111111111111111,0.5166666666666667,0.5,0.4944444444444444,0.5722222222222222,0.5444444444444444,0.4833333333333333,,0.5388888888888889,0.4888888888888889,0.5055555555555555,0.5333333333333333,0.5555555555555556,,0.5166666666666667,0.5,,0.5388888888888889,0.4888888888888889,0.5444444444444444,0.5444444444444444,0.5333333333333333,,,,0.5722222222222222,,0.4722222222222222,,,,
21,StandWalkJump,12,15,4,2500,3,0,test,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.2,0.2,0.2,0.2,0.2,0.3333333333333333,0.2666666666666666,0.2,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2,0.3333333333333333,0.2,0.3333333333333333,0.2,0.4,0.2,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4,0.2,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.2,0.2666666666666666,,0.2,,,0.3333333333333333,,,0.2666666666666666,,0.3333333333333333,,0.3333333333333333,0.1333333333333333,0.3333333333333333,0.2,,0.2,,0.2666666666666666,0.2,0.2,,,0.2666666666666666,0.6,0.3333333333333333
22,UWaveGestureLibrary,120,320,3,315,8,0,test,0.88125,0.86875,0.90625,0.71875,0.84375,0.884375,0.803125,0.90625,0.88125,0.903125,0.884375,0.875,0.903125,0.903125,0.7875,0.803125,0.903125,0.828125,0.890625,0.896875,0.8875,0.875,0.88125,0.875,0.86875,0.903125,0.90625,0.903125,0.71875,0.7875,0.84375,0.803125,0.884375,0.903125,0.803125,0.828125,0.90625,0.890625,0.88125,0.896875,0.903125,0.8875,0.884375,0.875,,0.903125,0.90625,,0.84375,0.884375,0.803125,0.90625,,0.903125,,0.90625,0.9125,0.91875,0.903125,,0.7875,,0.88125,0.884375,,,,0.88125,,
