,index,dataset,classifier,testAccuracy
65,10,AtrialFibrillation,wddtw_i_b,0.3333333333333333
66,11,AtrialFibrillation,ddtwf_d_d,0.1333333333333333
67,12,AtrialFibrillation,ddtwr_d_d,0.3333333333333333
68,13,AtrialFibrillation,dtwf_d_d,0.1333333333333333
69,14,AtrialFibrillation,dtwr_d_d,0.2666666666666666
70,15,AtrialFibrillation,erp_d_d,0.2666666666666666
71,16,AtrialFibrillation,euc_d_d,0.3333333333333333
72,17,AtrialFibrillation,lcss_d_d,0.3333333333333333
73,18,AtrialFibrillation,msm_d_d,0.3333333333333333
74,19,AtrialFibrillation,twe_d_d,0.3333333333333333
75,20,AtrialFibrillation,wddtw_d_d,0.4
76,21,AtrialFibrillation,wdtw_d_d,0.3333333333333333
77,22,AtrialFibrillation,ddtwf_i_i,0.2
78,23,AtrialFibrillation,ddtwr_i_i,0.3333333333333333
79,24,AtrialFibrillation,dtwf_i_i,0.1333333333333333
80,25,AtrialFibrillation,dtwr_i_i,0.2666666666666666
81,26,AtrialFibrillation,erp_i_i,0.3333333333333333
82,27,AtrialFibrillation,euc_i_i,0.3333333333333333
83,28,AtrialFibrillation,lcss_i_i,0.4
84,29,AtrialFibrillation,msm_i_i,0.3333333333333333
85,30,AtrialFibrillation,twe_i_i,0.4666666666666667
86,31,AtrialFibrillation,wddtw_i_i,0.3333333333333333
87,32,AtrialFibrillation,wdtw_i_i,0.3333333333333333
88,33,AtrialFibrillation,ddtwf_d_id,0.1333333333333333
89,34,AtrialFibrillation,ddtwr_d_id,0.3333333333333333
90,35,AtrialFibrillation,dtwf_d_id,0.1333333333333333
91,36,AtrialFibrillation,dtwr_d_id,0.2666666666666666
92,37,AtrialFibrillation,erp_d_id,0.2666666666666666
93,38,AtrialFibrillation,euc_d_id,0.3333333333333333
94,39,AtrialFibrillation,lcss_d_id,0.3333333333333333
95,40,AtrialFibrillation,msm_d_id,0.3333333333333333
96,41,AtrialFibrillation,twe_d_id,0.3333333333333333
97,42,AtrialFibrillation,wddtw_d_id,0.4
98,43,AtrialFibrillation,wdtw_d_id,0.3333333333333333
99,44,AtrialFibrillation,ddtwf_i_id,0.2
100,45,AtrialFibrillation,ddtwr_i_id,0.3333333333333333
101,46,AtrialFibrillation,dtwf_i_id,0.1333333333333333
102,47,AtrialFibrillation,dtwr_i_id,0.2666666666666666
103,48,AtrialFibrillation,erp_i_id,0.3333333333333333
104,49,AtrialFibrillation,euc_i_id,0.3333333333333333
105,50,AtrialFibrillation,lcss_i_id,0.4
106,51,AtrialFibrillation,msm_i_id,0.3333333333333333
107,52,AtrialFibrillation,twe_i_id,0.4666666666666667
108,53,AtrialFibrillation,wddtw_i_id,0.3333333333333333
109,54,AtrialFibrillation,wdtw_i_id,0.3333333333333333
110,0,BasicMotions,euc_d_b,0.625
111,1,BasicMotions,ddtwf_i_b,1.0
112,2,BasicMotions,ddtwr_i_b,1.0
113,3,BasicMotions,dtwf_i_b,1.0
114,4,BasicMotions,dtwr_i_b,1.0
115,5,BasicMotions,erp_i_b,0.95
116,6,BasicMotions,lcss_i_b,0.95
117,7,BasicMotions,msm_i_b,1.0
118,8,BasicMotions,twe_i_b,1.0
119,9,BasicMotions,wddtw_i_b,1.0
120,10,BasicMotions,wdtw_i_b,1.0
121,11,BasicMotions,ddtwf_d_d,0.925
122,12,BasicMotions,ddtwr_d_d,0.925
123,13,BasicMotions,dtwf_d_d,1.0
124,14,BasicMotions,dtwr_d_d,1.0
125,15,BasicMotions,erp_d_d,0.75
126,16,BasicMotions,euc_d_d,0.625
127,17,BasicMotions,lcss_d_d,0.775
128,18,BasicMotions,msm_d_d,0.775
129,19,BasicMotions,twe_d_d,0.95
130,20,BasicMotions,wddtw_d_d,0.925
131,21,BasicMotions,wdtw_d_d,1.0
132,22,BasicMotions,ddtwf_i_i,1.0
133,23,BasicMotions,ddtwr_i_i,1.0
134,24,BasicMotions,dtwf_i_i,1.0
135,25,BasicMotions,dtwr_i_i,1.0
136,26,BasicMotions,erp_i_i,0.95
137,27,BasicMotions,euc_i_i,0.6
138,28,BasicMotions,lcss_i_i,0.95
139,29,BasicMotions,msm_i_i,1.0
140,30,BasicMotions,twe_i_i,1.0
141,31,BasicMotions,wddtw_i_i,1.0
142,32,BasicMotions,wdtw_i_i,1.0
143,33,BasicMotions,ddtwf_d_id,0.925
144,34,BasicMotions,ddtwr_d_id,0.925
145,35,BasicMotions,dtwf_d_id,1.0
146,36,BasicMotions,dtwr_d_id,1.0
147,37,BasicMotions,erp_d_id,0.75
148,38,BasicMotions,euc_d_id,0.625
149,39,BasicMotions,lcss_d_id,0.75
150,40,BasicMotions,msm_d_id,0.775
151,41,BasicMotions,twe_d_id,0.95
152,42,BasicMotions,wddtw_d_id,0.925
153,43,BasicMotions,wdtw_d_id,1.0
154,44,BasicMotions,ddtwf_i_id,1.0
155,45,BasicMotions,ddtwr_i_id,1.0
156,46,BasicMotions,dtwf_i_id,1.0
157,47,BasicMotions,dtwr_i_id,1.0
158,48,BasicMotions,erp_i_id,0.95
159,49,BasicMotions,euc_i_id,0.6
160,50,BasicMotions,lcss_i_id,0.95
161,51,BasicMotions,msm_i_id,1.0
162,52,BasicMotions,twe_i_id,1.0
163,53,BasicMotions,wddtw_i_id,1.0
164,54,BasicMotions,wdtw_i_id,1.0
165,0,Cricket,dtwf_d_b,1.0
166,1,Cricket,dtwr_d_b,1.0
167,2,Cricket,euc_d_b,0.9444444444444444
168,3,Cricket,lcss_d_b,1.0
169,4,Cricket,msm_d_b,1.0
170,5,Cricket,wdtw_d_b,1.0
171,6,Cricket,ddtwf_i_b,0.9722222222222222
172,7,Cricket,ddtwr_i_b,0.9583333333333334
173,8,Cricket,erp_i_b,0.9861111111111112
174,9,Cricket,twe_i_b,0.9861111111111112
175,10,Cricket,wddtw_i_b,0.9722222222222222
176,11,Cricket,ddtwf_d_d,0.8333333333333334
177,12,Cricket,ddtwr_d_d,0.8333333333333334
178,13,Cricket,dtwf_d_d,1.0
179,14,Cricket,dtwr_d_d,1.0
180,15,Cricket,erp_d_d,1.0
181,16,Cricket,euc_d_d,0.9444444444444444
182,17,Cricket,lcss_d_d,1.0
183,18,Cricket,msm_d_d,1.0
184,19,Cricket,twe_d_d,0.9722222222222222
185,20,Cricket,wddtw_d_d,0.8333333333333334
186,21,Cricket,wdtw_d_d,1.0
187,22,Cricket,ddtwf_i_i,0.9722222222222222
188,23,Cricket,ddtwr_i_i,0.9583333333333334
189,24,Cricket,dtwf_i_i,1.0
190,25,Cricket,dtwr_i_i,1.0
191,26,Cricket,erp_i_i,0.9861111111111112
192,27,Cricket,euc_i_i,0.9166666666666666
193,28,Cricket,lcss_i_i,1.0
194,29,Cricket,msm_i_i,0.9861111111111112
195,30,Cricket,twe_i_i,0.9861111111111112
196,31,Cricket,wddtw_i_i,0.9722222222222222
197,32,Cricket,wdtw_i_i,1.0
198,33,Cricket,ddtwf_d_id,0.8333333333333334
199,34,Cricket,ddtwr_d_id,0.8333333333333334
200,35,Cricket,dtwf_d_id,1.0
201,36,Cricket,dtwr_d_id,1.0
202,37,Cricket,erp_d_id,1.0
203,38,Cricket,euc_d_id,0.9444444444444444
204,39,Cricket,lcss_d_id,1.0
205,40,Cricket,msm_d_id,1.0
206,41,Cricket,twe_d_id,0.9722222222222222
207,42,Cricket,wddtw_d_id,0.8333333333333334
208,43,Cricket,wdtw_d_id,1.0
209,44,Cricket,ddtwf_i_id,0.9722222222222222
210,45,Cricket,ddtwr_i_id,0.9583333333333334
211,46,Cricket,dtwf_i_id,1.0
212,47,Cricket,dtwr_i_id,1.0
213,48,Cricket,erp_i_id,0.9861111111111112
214,49,Cricket,euc_i_id,0.9166666666666666
215,50,Cricket,lcss_i_id,1.0
216,51,Cricket,msm_i_id,0.9861111111111112
217,52,Cricket,twe_i_id,0.9861111111111112
218,53,Cricket,wddtw_i_id,0.9722222222222222
219,54,Cricket,wdtw_i_id,1.0
220,0,DuckDuckGeese,ddtwf_i_b,0.56
221,1,DuckDuckGeese,ddtwr_i_b,0.56
222,2,DuckDuckGeese,dtwf_i_b,0.54
223,3,DuckDuckGeese,dtwr_i_b,0.56
224,4,DuckDuckGeese,erp_i_b,0.48
225,5,DuckDuckGeese,euc_i_b,0.44
226,6,DuckDuckGeese,lcss_i_b,0.42
227,7,DuckDuckGeese,msm_i_b,0.58
228,8,DuckDuckGeese,twe_i_b,0.54
229,9,DuckDuckGeese,wddtw_i_b,0.56
230,10,DuckDuckGeese,wdtw_i_b,0.54
231,11,DuckDuckGeese,ddtwf_d_d,0.36
232,12,DuckDuckGeese,ddtwr_d_d,0.38
233,13,DuckDuckGeese,dtwf_d_d,0.42
234,14,DuckDuckGeese,dtwr_d_d,0.46
235,15,DuckDuckGeese,erp_d_d,0.26
236,16,DuckDuckGeese,euc_d_d,0.36
237,17,DuckDuckGeese,lcss_d_d,0.3
238,18,DuckDuckGeese,msm_d_d,0.34
239,19,DuckDuckGeese,twe_d_d,0.26
240,20,DuckDuckGeese,wddtw_d_d,0.36
241,21,DuckDuckGeese,wdtw_d_d,0.42
242,22,DuckDuckGeese,ddtwf_i_i,0.56
243,23,DuckDuckGeese,ddtwr_i_i,0.56
244,24,DuckDuckGeese,dtwf_i_i,0.54
245,25,DuckDuckGeese,dtwr_i_i,0.56
246,26,DuckDuckGeese,erp_i_i,0.48
247,27,DuckDuckGeese,euc_i_i,0.44
248,28,DuckDuckGeese,lcss_i_i,0.42
249,29,DuckDuckGeese,msm_i_i,0.58
250,30,DuckDuckGeese,twe_i_i,0.54
251,31,DuckDuckGeese,wddtw_i_i,0.56
252,32,DuckDuckGeese,wdtw_i_i,0.54
253,33,DuckDuckGeese,ddtwf_d_id,0.36
254,34,DuckDuckGeese,ddtwr_d_id,0.38
255,35,DuckDuckGeese,dtwf_d_id,0.42
256,36,DuckDuckGeese,dtwr_d_id,0.46
257,37,DuckDuckGeese,erp_d_id,0.26
258,38,DuckDuckGeese,euc_d_id,0.36
259,39,DuckDuckGeese,lcss_d_id,0.36
260,40,DuckDuckGeese,msm_d_id,0.34
261,41,DuckDuckGeese,twe_d_id,0.26
262,42,DuckDuckGeese,wddtw_d_id,0.36
263,43,DuckDuckGeese,wdtw_d_id,0.42
264,44,DuckDuckGeese,ddtwf_i_id,0.56
265,45,DuckDuckGeese,ddtwr_i_id,0.56
266,46,DuckDuckGeese,dtwf_i_id,0.54
267,47,DuckDuckGeese,dtwr_i_id,0.56
268,48,DuckDuckGeese,erp_i_id,0.48
269,49,DuckDuckGeese,euc_i_id,0.44
270,50,DuckDuckGeese,lcss_i_id,0.42
271,51,DuckDuckGeese,msm_i_id,0.58
272,52,DuckDuckGeese,twe_i_id,0.54
273,53,DuckDuckGeese,wddtw_i_id,0.56
274,54,DuckDuckGeese,wdtw_i_id,0.54
275,0,Epilepsy,dtwf_d_b,0.9710144927536232
276,1,Epilepsy,ddtwf_i_b,0.9420289855072465
277,2,Epilepsy,ddtwr_i_b,0.9420289855072465
278,3,Epilepsy,dtwr_i_b,0.9565217391304348
279,4,Epilepsy,erp_i_b,0.9057971014492754
280,5,Epilepsy,euc_i_b,0.6666666666666666
281,6,Epilepsy,lcss_i_b,0.9710144927536232
282,7,Epilepsy,msm_i_b,0.9492753623188406
283,8,Epilepsy,twe_i_b,0.9565217391304348
284,9,Epilepsy,wddtw_i_b,0.9420289855072465
285,10,Epilepsy,wdtw_i_b,0.9492753623188406
286,11,Epilepsy,ddtwf_d_d,0.9057971014492754
287,12,Epilepsy,ddtwr_d_d,0.8913043478260869
288,13,Epilepsy,dtwf_d_d,0.9710144927536232
289,14,Epilepsy,dtwr_d_d,0.9710144927536232
290,15,Epilepsy,erp_d_d,0.8115942028985508
291,16,Epilepsy,euc_d_d,0.6376811594202898
292,17,Epilepsy,lcss_d_d,0.9420289855072465
293,18,Epilepsy,msm_d_d,0.9565217391304348
294,19,Epilepsy,twe_d_d,0.9347826086956522
295,20,Epilepsy,wddtw_d_d,0.8768115942028986
296,21,Epilepsy,wdtw_d_d,0.9710144927536232
297,22,Epilepsy,ddtwf_i_i,0.9420289855072465
298,23,Epilepsy,ddtwr_i_i,0.9420289855072465
299,24,Epilepsy,dtwf_i_i,0.9492753623188406
300,25,Epilepsy,dtwr_i_i,0.9565217391304348
301,26,Epilepsy,erp_i_i,0.9057971014492754
302,27,Epilepsy,euc_i_i,0.6666666666666666
303,28,Epilepsy,lcss_i_i,0.9710144927536232
304,29,Epilepsy,msm_i_i,0.9492753623188406
305,30,Epilepsy,twe_i_i,0.9565217391304348
306,31,Epilepsy,wddtw_i_i,0.9420289855072465
307,32,Epilepsy,wdtw_i_i,0.9492753623188406
308,33,Epilepsy,ddtwf_d_id,0.9057971014492754
309,34,Epilepsy,ddtwr_d_id,0.8913043478260869
310,35,Epilepsy,dtwf_d_id,0.9710144927536232
311,36,Epilepsy,dtwr_d_id,0.9710144927536232
312,37,Epilepsy,erp_d_id,0.8115942028985508
313,38,Epilepsy,euc_d_id,0.6376811594202898
314,39,Epilepsy,lcss_d_id,0.9347826086956522
315,40,Epilepsy,msm_d_id,0.9565217391304348
316,41,Epilepsy,twe_d_id,0.9347826086956522
317,42,Epilepsy,wddtw_d_id,0.8768115942028986
318,43,Epilepsy,wdtw_d_id,0.9710144927536232
319,44,Epilepsy,ddtwf_i_id,0.9420289855072465
320,45,Epilepsy,ddtwr_i_id,0.9420289855072465
321,46,Epilepsy,dtwf_i_id,0.9492753623188406
322,47,Epilepsy,dtwr_i_id,0.9565217391304348
323,48,Epilepsy,erp_i_id,0.9057971014492754
324,49,Epilepsy,euc_i_id,0.6666666666666666
325,50,Epilepsy,lcss_i_id,0.9710144927536232
326,51,Epilepsy,msm_i_id,0.9492753623188406
327,52,Epilepsy,twe_i_id,0.9565217391304348
328,53,Epilepsy,wddtw_i_id,0.9420289855072465
329,54,Epilepsy,wdtw_i_id,0.9492753623188406
330,0,ERing,dtwf_d_b,0.937037037037037
331,1,ERing,euc_d_b,0.925925925925926
332,2,ERing,lcss_d_b,0.9222222222222224
333,3,ERing,msm_d_b,0.8037037037037037
334,4,ERing,twe_d_b,0.9074074074074074
335,5,ERing,ddtwf_i_b,0.8518518518518519
336,6,ERing,ddtwr_i_b,0.925925925925926
337,7,ERing,dtwr_i_b,0.9407407407407408
338,8,ERing,erp_i_b,0.9555555555555556
339,9,ERing,wddtw_i_b,0.9296296296296296
340,10,ERing,wdtw_i_b,0.9222222222222224
341,11,ERing,ddtwf_d_d,0.8481481481481481
342,12,ERing,ddtwr_d_d,0.8962962962962963
343,13,ERing,dtwf_d_d,0.937037037037037
344,14,ERing,dtwr_d_d,0.9407407407407408
345,15,ERing,erp_d_d,0.925925925925926
346,16,ERing,euc_d_d,0.925925925925926
347,17,ERing,lcss_d_d,0.9296296296296296
348,18,ERing,msm_d_d,0.8037037037037037
349,19,ERing,twe_d_d,0.9074074074074074
350,20,ERing,wddtw_d_d,0.8888888888888888
351,21,ERing,wdtw_d_d,0.9296296296296296
352,22,ERing,ddtwf_i_i,0.8518518518518519
353,23,ERing,ddtwr_i_i,0.9481481481481482
354,24,ERing,dtwf_i_i,0.8777777777777778
355,25,ERing,dtwr_i_i,0.9148148148148147
356,26,ERing,erp_i_i,0.9555555555555556
357,27,ERing,euc_i_i,0.9148148148148147
358,28,ERing,lcss_i_i,0.8925925925925926
359,29,ERing,msm_i_i,0.9148148148148147
360,30,ERing,twe_i_i,0.9222222222222224
361,31,ERing,wddtw_i_i,0.9296296296296296
362,32,ERing,wdtw_i_i,0.9222222222222224
363,33,ERing,ddtwf_d_id,0.8481481481481481
364,34,ERing,ddtwr_d_id,0.8962962962962963
365,35,ERing,dtwf_d_id,0.937037037037037
366,36,ERing,dtwr_d_id,0.9407407407407408
367,37,ERing,erp_d_id,0.925925925925926
368,38,ERing,euc_d_id,0.925925925925926
369,39,ERing,lcss_d_id,0.925925925925926
370,40,ERing,msm_d_id,0.8037037037037037
371,41,ERing,twe_d_id,0.9074074074074074
372,42,ERing,wddtw_d_id,0.8888888888888888
373,43,ERing,wdtw_d_id,0.9296296296296296
374,44,ERing,ddtwf_i_id,0.8518518518518519
375,45,ERing,ddtwr_i_id,0.9481481481481482
376,46,ERing,dtwf_i_id,0.8777777777777778
377,47,ERing,dtwr_i_id,0.9148148148148147
378,48,ERing,erp_i_id,0.9555555555555556
379,49,ERing,euc_i_id,0.9148148148148147
380,50,ERing,lcss_i_id,0.8925925925925926
381,51,ERing,msm_i_id,0.9148148148148147
382,52,ERing,twe_i_id,0.9222222222222224
383,53,ERing,wddtw_i_id,0.9296296296296296
384,54,ERing,wdtw_i_id,0.9222222222222224
385,0,EthanolConcentration,dtwf_d_b,0.3193916349809886
386,1,EthanolConcentration,dtwr_d_b,0.3193916349809886
387,2,EthanolConcentration,erp_d_b,0.2965779467680608
388,3,EthanolConcentration,euc_d_b,0.311787072243346
389,4,EthanolConcentration,lcss_d_b,0.2889733840304182
390,5,EthanolConcentration,msm_d_b,0.3269961977186312
391,6,EthanolConcentration,twe_d_b,0.3574144486692015
392,7,EthanolConcentration,wdtw_d_b,0.3193916349809886
393,8,EthanolConcentration,ddtwf_i_b,0.2623574144486692
394,9,EthanolConcentration,ddtwr_i_b,0.2243346007604562
395,10,EthanolConcentration,wddtw_i_b,0.2547528517110266
396,11,EthanolConcentration,ddtwf_d_d,0.2281368821292775
397,12,EthanolConcentration,ddtwr_d_d,0.2509505703422053
398,13,EthanolConcentration,dtwf_d_d,0.3193916349809886
399,14,EthanolConcentration,dtwr_d_d,0.3193916349809886
400,15,EthanolConcentration,erp_d_d,0.2965779467680608
401,16,EthanolConcentration,euc_d_d,0.311787072243346
402,17,EthanolConcentration,lcss_d_d,0.2851711026615969
403,18,EthanolConcentration,msm_d_d,0.3269961977186312
404,19,EthanolConcentration,twe_d_d,0.3574144486692015
405,20,EthanolConcentration,wddtw_d_d,0.2509505703422053
406,21,EthanolConcentration,wdtw_d_d,0.3193916349809886
407,22,EthanolConcentration,ddtwf_i_i,0.2623574144486692
408,23,EthanolConcentration,ddtwr_i_i,0.2243346007604562
409,24,EthanolConcentration,dtwf_i_i,0.3155893536121673
410,25,EthanolConcentration,dtwr_i_i,0.3231939163498099
411,26,EthanolConcentration,erp_i_i,0.2661596958174905
412,27,EthanolConcentration,euc_i_i,0.3231939163498099
413,28,EthanolConcentration,lcss_i_i,0.2433460076045627
414,29,EthanolConcentration,msm_i_i,0.2547528517110266
415,30,EthanolConcentration,twe_i_i,0.247148288973384
416,31,EthanolConcentration,wddtw_i_i,0.2547528517110266
417,32,EthanolConcentration,wdtw_i_i,0.2547528517110266
418,33,EthanolConcentration,ddtwf_d_id,0.2281368821292775
419,34,EthanolConcentration,ddtwr_d_id,0.2509505703422053
420,35,EthanolConcentration,dtwf_d_id,0.3193916349809886
421,36,EthanolConcentration,dtwr_d_id,0.3193916349809886
422,37,EthanolConcentration,erp_d_id,0.2965779467680608
423,38,EthanolConcentration,euc_d_id,0.311787072243346
424,39,EthanolConcentration,lcss_d_id,0.2851711026615969
425,40,EthanolConcentration,msm_d_id,0.3269961977186312
426,41,EthanolConcentration,twe_d_id,0.3574144486692015
427,42,EthanolConcentration,wddtw_d_id,0.2509505703422053
428,43,EthanolConcentration,wdtw_d_id,0.3193916349809886
429,44,EthanolConcentration,ddtwf_i_id,0.2623574144486692
430,45,EthanolConcentration,ddtwr_i_id,0.2243346007604562
431,46,EthanolConcentration,dtwf_i_id,0.3155893536121673
432,47,EthanolConcentration,dtwr_i_id,0.3231939163498099
433,48,EthanolConcentration,erp_i_id,0.2661596958174905
434,49,EthanolConcentration,euc_i_id,0.3231939163498099
435,50,EthanolConcentration,lcss_i_id,0.2623574144486692
436,51,EthanolConcentration,msm_i_id,0.2547528517110266
437,52,EthanolConcentration,twe_i_id,0.247148288973384
438,53,EthanolConcentration,wddtw_i_id,0.2547528517110266
439,54,EthanolConcentration,wdtw_i_id,0.2623574144486692
440,0,FingerMovements,ddtwf_d_b,0.43
441,1,FingerMovements,euc_d_b,0.5
442,2,FingerMovements,lcss_d_b,0.47
443,3,FingerMovements,twe_d_b,0.49
444,4,FingerMovements,ddtwr_i_b,0.49
445,5,FingerMovements,dtwf_i_b,0.54
446,6,FingerMovements,dtwr_i_b,0.54
447,7,FingerMovements,erp_i_b,0.53
448,8,FingerMovements,msm_i_b,0.53
449,9,FingerMovements,wddtw_i_b,0.53
450,10,FingerMovements,wdtw_i_b,0.54
451,11,FingerMovements,ddtwf_d_d,0.43
452,12,FingerMovements,ddtwr_d_d,0.43
453,13,FingerMovements,dtwf_d_d,0.5
454,14,FingerMovements,dtwr_d_d,0.5
455,15,FingerMovements,erp_d_d,0.49
456,16,FingerMovements,euc_d_d,0.5
457,17,FingerMovements,lcss_d_d,0.5
458,18,FingerMovements,msm_d_d,0.44
459,19,FingerMovements,twe_d_d,0.49
460,20,FingerMovements,wddtw_d_d,0.43
461,21,FingerMovements,wdtw_d_d,0.52
462,22,FingerMovements,ddtwf_i_i,0.49
463,23,FingerMovements,ddtwr_i_i,0.49
464,24,FingerMovements,dtwf_i_i,0.54
465,25,FingerMovements,dtwr_i_i,0.54
466,26,FingerMovements,erp_i_i,0.53
467,27,FingerMovements,euc_i_i,0.5
468,28,FingerMovements,lcss_i_i,0.51
469,29,FingerMovements,msm_i_i,0.53
470,30,FingerMovements,twe_i_i,0.43
471,31,FingerMovements,wddtw_i_i,0.53
472,32,FingerMovements,wdtw_i_i,0.54
473,33,FingerMovements,ddtwf_d_id,0.43
474,34,FingerMovements,ddtwr_d_id,0.43
475,35,FingerMovements,dtwf_d_id,0.5
476,36,FingerMovements,dtwr_d_id,0.5
477,37,FingerMovements,erp_d_id,0.49
478,38,FingerMovements,euc_d_id,0.5
479,39,FingerMovements,lcss_d_id,0.48
480,40,FingerMovements,msm_d_id,0.44
481,41,FingerMovements,twe_d_id,0.49
482,42,FingerMovements,wddtw_d_id,0.43
483,43,FingerMovements,wdtw_d_id,0.52
484,44,FingerMovements,ddtwf_i_id,0.49
485,45,FingerMovements,ddtwr_i_id,0.49
486,46,FingerMovements,dtwf_i_id,0.54
487,47,FingerMovements,dtwr_i_id,0.54
488,48,FingerMovements,erp_i_id,0.53
489,49,FingerMovements,euc_i_id,0.5
490,50,FingerMovements,lcss_i_id,0.51
491,51,FingerMovements,msm_i_id,0.53
492,52,FingerMovements,twe_i_id,0.43
493,53,FingerMovements,wddtw_i_id,0.53
494,54,FingerMovements,wdtw_i_id,0.54
495,0,HandMovementDirection,ddtwr_d_b,0.3108108108108108
496,1,HandMovementDirection,dtwf_d_b,0.2702702702702703
497,2,HandMovementDirection,euc_d_b,0.2972972972972973
498,3,HandMovementDirection,ddtwf_i_b,0.3513513513513513
499,4,HandMovementDirection,dtwr_i_b,0.2972972972972973
500,5,HandMovementDirection,erp_i_b,0.2162162162162162
501,6,HandMovementDirection,lcss_i_b,0.2567567567567567
502,7,HandMovementDirection,msm_i_b,0.2837837837837837
503,8,HandMovementDirection,twe_i_b,0.2972972972972973
504,9,HandMovementDirection,wddtw_i_b,0.2567567567567567
505,10,HandMovementDirection,wdtw_i_b,0.2702702702702703
506,11,HandMovementDirection,ddtwf_d_d,0.2567567567567567
507,12,HandMovementDirection,ddtwr_d_d,0.3108108108108108
508,13,HandMovementDirection,dtwf_d_d,0.2702702702702703
509,14,HandMovementDirection,dtwr_d_d,0.2972972972972973
510,15,HandMovementDirection,erp_d_d,0.2702702702702703
511,16,HandMovementDirection,euc_d_d,0.2972972972972973
512,17,HandMovementDirection,lcss_d_d,0.2702702702702703
513,18,HandMovementDirection,msm_d_d,0.2432432432432432
