,index,dataset,classifier,testAccuracy
33,33,ArticularyWordRecognition,ddtwf_d_id,0.3533333333333333
34,34,ArticularyWordRecognition,ddtwr_d_id,0.3433333333333333
35,35,ArticularyWordRecognition,dtwf_d_id,0.9866666666666668
36,36,ArticularyWordRecognition,dtwr_d_id,0.9833333333333332
37,37,ArticularyWordRecognition,erp_d_id,0.98
38,38,ArticularyWordRecognition,euc_d_id,0.97
39,39,ArticularyWordRecognition,lcss_d_id,0.9833333333333332
40,40,ArticularyWordRecognition,msm_d_id,0.99
41,41,ArticularyWordRecognition,twe_d_id,0.97
42,42,ArticularyWordRecognition,wddtw_d_id,0.3566666666666667
43,43,ArticularyWordRecognition,wdtw_d_id,0.9866666666666668
44,44,ArticularyWordRecognition,ddtwf_i_id,0.6
45,45,ArticularyWordRecognition,ddtwr_i_id,0.69
46,46,ArticularyWordRecognition,dtwf_i_id,0.98
47,47,ArticularyWordRecognition,dtwr_i_id,0.98
48,48,ArticularyWordRecognition,erp_i_id,0.9866666666666668
49,49,ArticularyWordRecognition,euc_i_id,0.9733333333333334
50,50,ArticularyWordRecognition,lcss_i_id,0.9933333333333332
51,51,ArticularyWordRecognition,msm_i_id,0.9933333333333332
52,52,ArticularyWordRecognition,twe_i_id,0.9833333333333332
53,53,ArticularyWordRecognition,wddtw_i_id,0.6966666666666667
54,54,ArticularyWordRecognition,wdtw_i_id,0.9866666666666668
55,0,AtrialFibrillation,ddtwf_d_b,0.1333333333333333
56,1,AtrialFibrillation,ddtwr_d_b,0.3333333333333333
57,2,AtrialFibrillation,euc_d_b,0.2666666666666666
58,3,AtrialFibrillation,msm_d_b,0.2666666666666666
59,4,AtrialFibrillation,twe_d_b,0.3333333333333333
60,5,AtrialFibrillation,dtwf_i_b,0.2666666666666666
61,6,AtrialFibrillation,dtwr_i_b,0.1333333333333333
62,7,AtrialFibrillation,erp_i_b,0.2666666666666666
63,8,AtrialFibrillation,lcss_i_b,0.2
64,9,AtrialFibrillation,wddtw_i_b,0.2666666666666666
65,10,AtrialFibrillation,wdtw_i_b,0.2
66,11,AtrialFibrillation,ddtwf_d_d,0.1333333333333333
67,12,AtrialFibrillation,ddtwr_d_d,0.3333333333333333
68,13,AtrialFibrillation,dtwf_d_d,0.2
69,14,AtrialFibrillation,dtwr_d_d,0.2666666666666666
70,15,AtrialFibrillation,erp_d_d,0.2666666666666666
71,16,AtrialFibrillation,euc_d_d,0.2666666666666666
72,17,AtrialFibrillation,lcss_d_d,0.2666666666666666
73,18,AtrialFibrillation,msm_d_d,0.2666666666666666
74,19,AtrialFibrillation,twe_d_d,0.1333333333333333
75,20,AtrialFibrillation,wddtw_d_d,0.2666666666666666
76,21,AtrialFibrillation,wdtw_d_d,0.2
77,22,AtrialFibrillation,ddtwf_i_i,0.0666666666666666
78,23,AtrialFibrillation,ddtwr_i_i,0.0666666666666666
79,24,AtrialFibrillation,dtwf_i_i,0.2666666666666666
80,25,AtrialFibrillation,dtwr_i_i,0.2666666666666666
81,26,AtrialFibrillation,erp_i_i,0.2666666666666666
82,27,AtrialFibrillation,euc_i_i,0.2666666666666666
83,28,AtrialFibrillation,lcss_i_i,0.2
84,29,AtrialFibrillation,msm_i_i,0.2
85,30,AtrialFibrillation,twe_i_i,0.3333333333333333
86,31,AtrialFibrillation,wddtw_i_i,0.2666666666666666
87,32,AtrialFibrillation,wdtw_i_i,0.1333333333333333
88,33,AtrialFibrillation,ddtwf_d_id,0.1333333333333333
89,34,AtrialFibrillation,ddtwr_d_id,0.3333333333333333
90,35,AtrialFibrillation,dtwf_d_id,0.2
91,36,AtrialFibrillation,dtwr_d_id,0.2666666666666666
92,37,AtrialFibrillation,erp_d_id,0.2666666666666666
93,38,AtrialFibrillation,euc_d_id,0.2666666666666666
94,39,AtrialFibrillation,lcss_d_id,0.2
95,40,AtrialFibrillation,msm_d_id,0.2666666666666666
96,41,AtrialFibrillation,twe_d_id,0.1333333333333333
97,42,AtrialFibrillation,wddtw_d_id,0.2666666666666666
98,43,AtrialFibrillation,wdtw_d_id,0.2
99,44,AtrialFibrillation,ddtwf_i_id,0.0666666666666666
100,45,AtrialFibrillation,ddtwr_i_id,0.0666666666666666
101,46,AtrialFibrillation,dtwf_i_id,0.2666666666666666
102,47,AtrialFibrillation,dtwr_i_id,0.2666666666666666
103,48,AtrialFibrillation,erp_i_id,0.2666666666666666
104,49,AtrialFibrillation,euc_i_id,0.2666666666666666
105,50,AtrialFibrillation,lcss_i_id,0.2
106,51,AtrialFibrillation,msm_i_id,0.2
107,52,AtrialFibrillation,twe_i_id,0.3333333333333333
108,53,AtrialFibrillation,wddtw_i_id,0.2666666666666666
109,54,AtrialFibrillation,wdtw_i_id,0.1333333333333333
110,0,BasicMotions,euc_d_b,0.6
111,1,BasicMotions,ddtwf_i_b,1.0
112,2,BasicMotions,ddtwr_i_b,1.0
113,3,BasicMotions,dtwf_i_b,1.0
114,4,BasicMotions,dtwr_i_b,1.0
115,5,BasicMotions,erp_i_b,0.85
116,6,BasicMotions,lcss_i_b,0.85
117,7,BasicMotions,msm_i_b,1.0
118,8,BasicMotions,twe_i_b,1.0
119,9,BasicMotions,wddtw_i_b,1.0
120,10,BasicMotions,wdtw_i_b,1.0
121,11,BasicMotions,ddtwf_d_d,0.95
122,12,BasicMotions,ddtwr_d_d,0.95
123,13,BasicMotions,dtwf_d_d,0.975
124,14,BasicMotions,dtwr_d_d,0.975
125,15,BasicMotions,erp_d_d,0.75
126,16,BasicMotions,euc_d_d,0.6
127,17,BasicMotions,lcss_d_d,0.8
128,18,BasicMotions,msm_d_d,0.775
129,19,BasicMotions,twe_d_d,0.95
130,20,BasicMotions,wddtw_d_d,0.95
131,21,BasicMotions,wdtw_d_d,0.975
132,22,BasicMotions,ddtwf_i_i,1.0
133,23,BasicMotions,ddtwr_i_i,1.0
134,24,BasicMotions,dtwf_i_i,1.0
135,25,BasicMotions,dtwr_i_i,1.0
136,26,BasicMotions,erp_i_i,0.85
137,27,BasicMotions,euc_i_i,0.6
138,28,BasicMotions,lcss_i_i,0.85
139,29,BasicMotions,msm_i_i,1.0
140,30,BasicMotions,twe_i_i,1.0
141,31,BasicMotions,wddtw_i_i,1.0
142,32,BasicMotions,wdtw_i_i,1.0
143,33,BasicMotions,ddtwf_d_id,0.95
144,34,BasicMotions,ddtwr_d_id,0.95
145,35,BasicMotions,dtwf_d_id,0.975
146,36,BasicMotions,dtwr_d_id,0.975
147,37,BasicMotions,erp_d_id,0.75
148,38,BasicMotions,euc_d_id,0.6
149,39,BasicMotions,lcss_d_id,0.775
150,40,BasicMotions,msm_d_id,0.775
151,41,BasicMotions,twe_d_id,0.95
152,42,BasicMotions,wddtw_d_id,0.95
153,43,BasicMotions,wdtw_d_id,0.975
154,44,BasicMotions,ddtwf_i_id,1.0
155,45,BasicMotions,ddtwr_i_id,1.0
156,46,BasicMotions,dtwf_i_id,1.0
157,47,BasicMotions,dtwr_i_id,1.0
158,48,BasicMotions,erp_i_id,0.85
159,49,BasicMotions,euc_i_id,0.6
160,50,BasicMotions,lcss_i_id,0.85
161,51,BasicMotions,msm_i_id,1.0
162,52,BasicMotions,twe_i_id,1.0
163,53,BasicMotions,wddtw_i_id,1.0
164,54,BasicMotions,wdtw_i_id,1.0
165,0,Cricket,dtwf_d_b,1.0
166,1,Cricket,dtwr_d_b,1.0
167,2,Cricket,erp_d_b,0.9861111111111112
168,3,Cricket,euc_d_b,0.9444444444444444
169,4,Cricket,lcss_d_b,0.9861111111111112
170,5,Cricket,msm_d_b,1.0
171,6,Cricket,ddtwf_i_b,0.9583333333333334
172,7,Cricket,ddtwr_i_b,0.9583333333333334
173,8,Cricket,twe_i_b,0.9861111111111112
174,9,Cricket,wddtw_i_b,0.9583333333333334
175,10,Cricket,wdtw_i_b,1.0
176,11,Cricket,ddtwf_d_d,0.75
177,12,Cricket,ddtwr_d_d,0.7777777777777778
178,13,Cricket,dtwf_d_d,1.0
179,14,Cricket,dtwr_d_d,1.0
180,15,Cricket,erp_d_d,0.9722222222222222
181,16,Cricket,euc_d_d,0.9444444444444444
182,17,Cricket,lcss_d_d,0.9861111111111112
183,18,Cricket,msm_d_d,1.0
184,19,Cricket,twe_d_d,0.9722222222222222
185,20,Cricket,wddtw_d_d,0.75
186,21,Cricket,wdtw_d_d,1.0
187,22,Cricket,ddtwf_i_i,0.9583333333333334
188,23,Cricket,ddtwr_i_i,0.9583333333333334
189,24,Cricket,dtwf_i_i,0.9861111111111112
190,25,Cricket,dtwr_i_i,1.0
191,26,Cricket,erp_i_i,0.9583333333333334
192,27,Cricket,euc_i_i,0.9166666666666666
193,28,Cricket,lcss_i_i,0.9722222222222222
194,29,Cricket,msm_i_i,0.9861111111111112
195,30,Cricket,twe_i_i,0.9861111111111112
196,31,Cricket,wddtw_i_i,0.9583333333333334
197,32,Cricket,wdtw_i_i,0.9861111111111112
198,33,Cricket,ddtwf_d_id,0.75
199,34,Cricket,ddtwr_d_id,0.7777777777777778
200,35,Cricket,dtwf_d_id,1.0
201,36,Cricket,dtwr_d_id,1.0
202,37,Cricket,erp_d_id,0.9722222222222222
203,38,Cricket,euc_d_id,0.9444444444444444
204,39,Cricket,lcss_d_id,0.9861111111111112
205,40,Cricket,msm_d_id,1.0
206,41,Cricket,twe_d_id,0.9722222222222222
207,42,Cricket,wddtw_d_id,0.75
208,43,Cricket,wdtw_d_id,1.0
209,44,Cricket,ddtwf_i_id,0.9583333333333334
210,45,Cricket,ddtwr_i_id,0.9583333333333334
211,46,Cricket,dtwf_i_id,0.9861111111111112
212,47,Cricket,dtwr_i_id,1.0
213,48,Cricket,erp_i_id,0.9583333333333334
214,49,Cricket,euc_i_id,0.9166666666666666
215,50,Cricket,lcss_i_id,0.9722222222222222
216,51,Cricket,msm_i_id,0.9861111111111112
217,52,Cricket,twe_i_id,0.9861111111111112
218,53,Cricket,wddtw_i_id,0.9583333333333334
219,54,Cricket,wdtw_i_id,0.9861111111111112
220,0,DuckDuckGeese,lcss_d_b,0.52
221,1,DuckDuckGeese,ddtwf_i_b,0.54
222,2,DuckDuckGeese,ddtwr_i_b,0.54
223,3,DuckDuckGeese,dtwf_i_b,0.48
224,4,DuckDuckGeese,dtwr_i_b,0.48
225,5,DuckDuckGeese,erp_i_b,0.34
226,6,DuckDuckGeese,euc_i_b,0.34
227,7,DuckDuckGeese,msm_i_b,0.6
228,8,DuckDuckGeese,twe_i_b,0.6
229,9,DuckDuckGeese,wddtw_i_b,0.54
230,10,DuckDuckGeese,wdtw_i_b,0.48
231,11,DuckDuckGeese,ddtwf_d_d,0.32
232,12,DuckDuckGeese,ddtwr_d_d,0.32
233,13,DuckDuckGeese,dtwf_d_d,0.58
234,14,DuckDuckGeese,dtwr_d_d,0.58
235,15,DuckDuckGeese,erp_d_d,0.36
236,16,DuckDuckGeese,euc_d_d,0.5
237,17,DuckDuckGeese,lcss_d_d,0.52
238,18,DuckDuckGeese,msm_d_d,0.18
239,19,DuckDuckGeese,twe_d_d,0.26
240,20,DuckDuckGeese,wddtw_d_d,0.32
241,21,DuckDuckGeese,wdtw_d_d,0.58
242,22,DuckDuckGeese,ddtwf_i_i,0.54
243,23,DuckDuckGeese,ddtwr_i_i,0.54
244,24,DuckDuckGeese,dtwf_i_i,0.48
245,25,DuckDuckGeese,dtwr_i_i,0.48
246,26,DuckDuckGeese,erp_i_i,0.34
247,27,DuckDuckGeese,euc_i_i,0.34
248,28,DuckDuckGeese,lcss_i_i,0.34
249,29,DuckDuckGeese,msm_i_i,0.6
250,30,DuckDuckGeese,twe_i_i,0.6
251,31,DuckDuckGeese,wddtw_i_i,0.54
252,32,DuckDuckGeese,wdtw_i_i,0.48
253,33,DuckDuckGeese,ddtwf_d_id,0.32
254,34,DuckDuckGeese,ddtwr_d_id,0.32
255,35,DuckDuckGeese,dtwf_d_id,0.58
256,36,DuckDuckGeese,dtwr_d_id,0.58
257,37,DuckDuckGeese,erp_d_id,0.36
258,38,DuckDuckGeese,euc_d_id,0.5
259,39,DuckDuckGeese,lcss_d_id,0.46
260,40,DuckDuckGeese,msm_d_id,0.18
261,41,DuckDuckGeese,twe_d_id,0.26
262,42,DuckDuckGeese,wddtw_d_id,0.32
263,43,DuckDuckGeese,wdtw_d_id,0.58
264,44,DuckDuckGeese,ddtwf_i_id,0.54
265,45,DuckDuckGeese,ddtwr_i_id,0.54
266,46,DuckDuckGeese,dtwf_i_id,0.48
267,47,DuckDuckGeese,dtwr_i_id,0.48
268,48,DuckDuckGeese,erp_i_id,0.34
269,49,DuckDuckGeese,euc_i_id,0.34
270,50,DuckDuckGeese,lcss_i_id,0.34
271,51,DuckDuckGeese,msm_i_id,0.6
272,52,DuckDuckGeese,twe_i_id,0.6
273,53,DuckDuckGeese,wddtw_i_id,0.54
274,54,DuckDuckGeese,wdtw_i_id,0.48
275,0,Epilepsy,erp_d_b,0.8695652173913043
276,1,Epilepsy,ddtwf_i_b,0.9565217391304348
277,2,Epilepsy,ddtwr_i_b,0.9565217391304348
278,3,Epilepsy,dtwf_i_b,0.9782608695652174
279,4,Epilepsy,dtwr_i_b,0.9492753623188406
280,5,Epilepsy,euc_i_b,0.6666666666666666
281,6,Epilepsy,lcss_i_b,0.9927536231884058
282,7,Epilepsy,msm_i_b,0.9855072463768116
283,8,Epilepsy,twe_i_b,0.9782608695652174
284,9,Epilepsy,wddtw_i_b,0.9565217391304348
285,10,Epilepsy,wdtw_i_b,0.9637681159420288
286,11,Epilepsy,ddtwf_d_d,0.927536231884058
287,12,Epilepsy,ddtwr_d_d,0.927536231884058
288,13,Epilepsy,dtwf_d_d,0.9637681159420288
289,14,Epilepsy,dtwr_d_d,0.9565217391304348
290,15,Epilepsy,erp_d_d,0.8695652173913043
291,16,Epilepsy,euc_d_d,0.6304347826086957
292,17,Epilepsy,lcss_d_d,0.9130434782608696
293,18,Epilepsy,msm_d_d,0.9202898550724636
294,19,Epilepsy,twe_d_d,0.9420289855072465
295,20,Epilepsy,wddtw_d_d,0.927536231884058
296,21,Epilepsy,wdtw_d_d,0.9637681159420288
297,22,Epilepsy,ddtwf_i_i,0.9565217391304348
298,23,Epilepsy,ddtwr_i_i,0.9565217391304348
299,24,Epilepsy,dtwf_i_i,0.9782608695652174
300,25,Epilepsy,dtwr_i_i,0.9492753623188406
301,26,Epilepsy,erp_i_i,0.8985507246376812
302,27,Epilepsy,euc_i_i,0.6666666666666666
303,28,Epilepsy,lcss_i_i,0.9927536231884058
304,29,Epilepsy,msm_i_i,0.9855072463768116
305,30,Epilepsy,twe_i_i,0.9782608695652174
306,31,Epilepsy,wddtw_i_i,0.9565217391304348
307,32,Epilepsy,wdtw_i_i,0.9637681159420288
308,33,Epilepsy,ddtwf_d_id,0.927536231884058
309,34,Epilepsy,ddtwr_d_id,0.927536231884058
310,35,Epilepsy,dtwf_d_id,0.9637681159420288
311,36,Epilepsy,dtwr_d_id,0.9565217391304348
312,37,Epilepsy,erp_d_id,0.8695652173913043
313,38,Epilepsy,euc_d_id,0.6304347826086957
314,39,Epilepsy,lcss_d_id,0.9130434782608696
315,40,Epilepsy,msm_d_id,0.9202898550724636
316,41,Epilepsy,twe_d_id,0.9420289855072465
317,42,Epilepsy,wddtw_d_id,0.927536231884058
318,43,Epilepsy,wdtw_d_id,0.9637681159420288
319,44,Epilepsy,ddtwf_i_id,0.9565217391304348
320,45,Epilepsy,ddtwr_i_id,0.9565217391304348
321,46,Epilepsy,dtwf_i_id,0.9782608695652174
322,47,Epilepsy,dtwr_i_id,0.9492753623188406
323,48,Epilepsy,erp_i_id,0.8985507246376812
324,49,Epilepsy,euc_i_id,0.6666666666666666
325,50,Epilepsy,lcss_i_id,0.9927536231884058
326,51,Epilepsy,msm_i_id,0.9855072463768116
327,52,Epilepsy,twe_i_id,0.9782608695652174
328,53,Epilepsy,wddtw_i_id,0.9565217391304348
329,54,Epilepsy,wdtw_i_id,0.9637681159420288
330,0,ERing,ddtwf_d_b,0.7888888888888889
331,1,ERing,ddtwr_d_b,0.8407407407407408
332,2,ERing,lcss_d_b,0.925925925925926
333,3,ERing,wddtw_d_b,0.825925925925926
334,4,ERing,dtwf_i_b,0.9185185185185184
335,5,ERing,dtwr_i_b,0.9185185185185184
336,6,ERing,erp_i_b,0.9407407407407408
337,7,ERing,euc_i_b,0.9481481481481482
338,8,ERing,msm_i_b,0.8925925925925926
339,9,ERing,twe_i_b,0.9148148148148147
340,10,ERing,wdtw_i_b,0.925925925925926
341,11,ERing,ddtwf_d_d,0.788888889
342,12,ERing,ddtwr_d_d,0.840740741
343,13,ERing,dtwf_d_d,0.914814815
344,14,ERing,dtwr_d_d,0.944444444
345,15,ERing,erp_d_d,0.940740741
346,16,ERing,euc_d_d,0.944444444
347,17,ERing,lcss_d_d,0.92962963
348,18,ERing,msm_d_d,0.918518519
349,19,ERing,twe_d_d,0.951851852
350,20,ERing,wddtw_d_d,0.825925926
351,21,ERing,wdtw_d_d,0.925925926
352,22,ERing,ddtwf_i_i,0.8111111111111111
353,23,ERing,ddtwr_i_i,0.9074074074074074
354,24,ERing,dtwf_i_i,0.9185185185185184
355,25,ERing,dtwr_i_i,0.9185185185185184
356,26,ERing,erp_i_i,0.9407407407407408
357,27,ERing,euc_i_i,0.9481481481481482
358,28,ERing,lcss_i_i,0.9481481481481482
359,29,ERing,msm_i_i,0.8925925925925926
360,30,ERing,twe_i_i,0.9148148148148147
361,31,ERing,wddtw_i_i,0.8407407407407408
362,32,ERing,wdtw_i_i,0.925925925925926
363,33,ERing,ddtwf_d_id,0.788888889
364,34,ERing,ddtwr_d_id,0.840740741
365,35,ERing,dtwf_d_id,0.914814815
366,36,ERing,dtwr_d_id,0.944444444
367,37,ERing,erp_d_id,0.940740741
368,38,ERing,euc_d_id,0.944444444
369,39,ERing,lcss_d_id,0.92962963
370,40,ERing,msm_d_id,0.918518519
371,41,ERing,twe_d_id,0.951851852
372,42,ERing,wddtw_d_id,0.825925926
373,43,ERing,wdtw_d_id,0.925925926
374,44,ERing,ddtwf_i_id,0.811111111
375,45,ERing,ddtwr_i_id,0.907407407
376,46,ERing,dtwf_i_id,0.918518519
377,47,ERing,dtwr_i_id,0.918518519
378,48,ERing,erp_i_id,0.940740741
379,49,ERing,euc_i_id,0.948148148
380,50,ERing,lcss_i_id,0.948148148
381,51,ERing,msm_i_id,0.892592593
382,52,ERing,twe_i_id,0.914814815
383,53,ERing,wddtw_i_id,0.840740741
384,54,ERing,wdtw_i_id,0.925925926
385,0,EthanolConcentration,dtwf_d_b,0.323193916
386,1,EthanolConcentration,dtwr_d_b,0.323193916
387,2,EthanolConcentration,euc_d_b,0.323193916
388,3,EthanolConcentration,msm_d_b,0.296577947
389,4,EthanolConcentration,wdtw_d_b,0.30418251
390,5,EthanolConcentration,ddtwf_i_b,0.285171103
391,6,EthanolConcentration,ddtwr_i_b,0.266159696
392,7,EthanolConcentration,erp_i_b,0.326996198
393,8,EthanolConcentration,lcss_i_b,0.235741445
394,9,EthanolConcentration,twe_i_b,0.30418251
395,10,EthanolConcentration,wddtw_i_b,0.266159696
396,11,EthanolConcentration,ddtwf_d_d,0.239543726
397,12,EthanolConcentration,ddtwr_d_d,0.266159696
398,13,EthanolConcentration,dtwf_d_d,0.323193916
399,14,EthanolConcentration,dtwr_d_d,0.323193916
400,15,EthanolConcentration,erp_d_d,0.311787072
401,16,EthanolConcentration,euc_d_d,0.323193916
402,17,EthanolConcentration,lcss_d_d,0.315589354
403,18,EthanolConcentration,msm_d_d,0.296577947
404,19,EthanolConcentration,twe_d_d,0.247148289
405,20,EthanolConcentration,wddtw_d_d,0.258555133
406,21,EthanolConcentration,wdtw_d_d,0.30418251
407,22,EthanolConcentration,ddtwf_i_i,0.2851711026615969
408,23,EthanolConcentration,ddtwr_i_i,0.2661596958174905
409,24,EthanolConcentration,dtwf_i_i,0.3041825095057034
410,25,EthanolConcentration,dtwr_i_i,0.311787072243346
411,26,EthanolConcentration,erp_i_i,0.3269961977186312
412,27,EthanolConcentration,euc_i_i,0.3231939163498099
413,28,EthanolConcentration,lcss_i_i,0.2395437262357414
414,29,EthanolConcentration,msm_i_i,0.3307984790874524
415,30,EthanolConcentration,twe_i_i,0.3041825095057034
416,31,EthanolConcentration,wddtw_i_i,0.2661596958174905
417,32,EthanolConcentration,wdtw_i_i,0.2889733840304182
418,33,EthanolConcentration,ddtwf_d_id,0.2395437262357414
419,34,EthanolConcentration,ddtwr_d_id,0.2661596958174905
420,35,EthanolConcentration,dtwf_d_id,0.3231939163498099
421,36,EthanolConcentration,dtwr_d_id,0.3231939163498099
422,37,EthanolConcentration,erp_d_id,0.311787072243346
423,38,EthanolConcentration,euc_d_id,0.3231939163498099
424,39,EthanolConcentration,lcss_d_id,0.3193916349809886
425,40,EthanolConcentration,msm_d_id,0.2965779467680608
426,41,EthanolConcentration,twe_d_id,0.247148288973384
427,42,EthanolConcentration,wddtw_d_id,0.2585551330798479
428,43,EthanolConcentration,wdtw_d_id,0.3041825095057034
429,44,EthanolConcentration,ddtwf_i_id,0.2851711026615969
430,45,EthanolConcentration,ddtwr_i_id,0.2661596958174905
431,46,EthanolConcentration,dtwf_i_id,0.3041825095057034
432,47,EthanolConcentration,dtwr_i_id,0.311787072243346
433,48,EthanolConcentration,erp_i_id,0.3269961977186312
434,49,EthanolConcentration,euc_i_id,0.3231939163498099
435,50,EthanolConcentration,lcss_i_id,0.2585551330798479
436,51,EthanolConcentration,msm_i_id,0.3307984790874524
437,52,EthanolConcentration,twe_i_id,0.3041825095057034
438,53,EthanolConcentration,wddtw_i_id,0.2661596958174905
439,54,EthanolConcentration,wdtw_i_id,0.2889733840304182
440,0,FingerMovements,euc_d_b,0.55
441,1,FingerMovements,ddtwf_i_b,0.62
442,2,FingerMovements,ddtwr_i_b,0.54
443,3,FingerMovements,dtwf_i_b,0.52
444,4,FingerMovements,dtwr_i_b,0.54
445,5,FingerMovements,erp_i_b,0.51
446,6,FingerMovements,lcss_i_b,0.52
447,7,FingerMovements,msm_i_b,0.51
448,8,FingerMovements,twe_i_b,0.52
449,9,FingerMovements,wddtw_i_b,0.59
450,10,FingerMovements,wdtw_i_b,0.51
451,11,FingerMovements,ddtwf_d_d,0.51
452,12,FingerMovements,ddtwr_d_d,0.51
453,13,FingerMovements,dtwf_d_d,0.53
454,14,FingerMovements,dtwr_d_d,0.53
455,15,FingerMovements,erp_d_d,0.56
456,16,FingerMovements,euc_d_d,0.55
457,17,FingerMovements,lcss_d_d,0.57
458,18,FingerMovements,msm_d_d,0.54
459,19,FingerMovements,twe_d_d,0.5
460,20,FingerMovements,wddtw_d_d,0.51
461,21,FingerMovements,wdtw_d_d,0.54
462,22,FingerMovements,ddtwf_i_i,0.62
463,23,FingerMovements,ddtwr_i_i,0.54
464,24,FingerMovements,dtwf_i_i,0.52
465,25,FingerMovements,dtwr_i_i,0.54
466,26,FingerMovements,erp_i_i,0.51
467,27,FingerMovements,euc_i_i,0.56
468,28,FingerMovements,lcss_i_i,0.52
469,29,FingerMovements,msm_i_i,0.51
470,30,FingerMovements,twe_i_i,0.52
471,31,FingerMovements,wddtw_i_i,0.59
472,32,FingerMovements,wdtw_i_i,0.51
473,33,FingerMovements,ddtwf_d_id,0.51
474,34,FingerMovements,ddtwr_d_id,0.51
475,35,FingerMovements,dtwf_d_id,0.53
476,36,FingerMovements,dtwr_d_id,0.53
477,37,FingerMovements,erp_d_id,0.56
478,38,FingerMovements,euc_d_id,0.55
479,39,FingerMovements,lcss_d_id,0.45
480,40,FingerMovements,msm_d_id,0.54
481,41,FingerMovements,twe_d_id,0.5
482,42,FingerMovements,wddtw_d_id,0.51
483,43,FingerMovements,wdtw_d_id,0.54
484,44,FingerMovements,ddtwf_i_id,0.62
485,45,FingerMovements,ddtwr_i_id,0.54
486,46,FingerMovements,dtwf_i_id,0.52
487,47,FingerMovements,dtwr_i_id,0.54
488,48,FingerMovements,erp_i_id,0.51
489,49,FingerMovements,euc_i_id,0.56
490,50,FingerMovements,lcss_i_id,0.52
491,51,FingerMovements,msm_i_id,0.51
492,52,FingerMovements,twe_i_id,0.52
493,53,FingerMovements,wddtw_i_id,0.59
494,54,FingerMovements,wdtw_i_id,0.51
495,0,HandMovementDirection,dtwf_d_b,0.1891891891891892
496,1,HandMovementDirection,dtwr_d_b,0.2432432432432432
497,2,HandMovementDirection,euc_d_b,0.2567567567567567
498,3,HandMovementDirection,twe_d_b,0.3513513513513513
499,4,HandMovementDirection,wdtw_d_b,0.2297297297297297
500,5,HandMovementDirection,ddtwf_i_b,0.3378378378378378
501,6,HandMovementDirection,ddtwr_i_b,0.3378378378378378
502,7,HandMovementDirection,erp_i_b,0.2297297297297297
503,8,HandMovementDirection,lcss_i_b,0.2567567567567567
504,9,HandMovementDirection,msm_i_b,0.3243243243243243
505,10,HandMovementDirection,wddtw_i_b,0.3378378378378378
506,11,HandMovementDirection,ddtwf_d_d,0.2702702702702703
507,12,HandMovementDirection,ddtwr_d_d,0.2432432432432432
508,13,HandMovementDirection,dtwf_d_d,0.1891891891891892
509,14,HandMovementDirection,dtwr_d_d,0.2432432432432432
510,15,HandMovementDirection,erp_d_d,0.2162162162162162
511,16,HandMovementDirection,euc_d_d,0.2567567567567567
512,17,HandMovementDirection,lcss_d_d,0.2432432432432432
513,18,HandMovementDirection,msm_d_d,0.1621621621621621
514,19,HandMovementDirection,twe_d_d,0.3513513513513513
515,20,HandMovementDirection,wddtw_d_d,0.2702702702702703
516,21,HandMovementDirection,wdtw_d_d,0.2297297297297297
517,22,HandMovementDirection,ddtwf_i_i,0.3378378378378378
518,23,HandMovementDirection,ddtwr_i_i,0.3378378378378378
