,index,dataset,classifier,testAccuracy
33,33,ArticularyWordRecognition,ddtwf_d_id,0.3533333333333333
34,34,ArticularyWordRecognition,ddtwr_d_id,0.3433333333333333
35,35,ArticularyWordRecognition,dtwf_d_id,0.9866666666666668
36,36,ArticularyWordRecognition,dtwr_d_id,0.9833333333333332
37,37,ArticularyWordRecognition,erp_d_id,0.98
38,38,ArticularyWordRecognition,euc_d_id,0.97
39,39,ArticularyWordRecognition,lcss_d_id,0.9833333333333332
40,40,ArticularyWordRecognition,msm_d_id,0.99
41,41,ArticularyWordRecognition,twe_d_id,0.97
42,42,ArticularyWordRecognition,wddtw_d_id,0.3566666666666667
43,43,ArticularyWordRecognition,wdtw_d_id,0.9866666666666668
44,44,ArticularyWordRecognition,ddtwf_i_id,0.6
45,45,ArticularyWordRecognition,ddtwr_i_id,0.69
46,46,ArticularyWordRecognition,dtwf_i_id,0.98
47,47,ArticularyWordRecognition,dtwr_i_id,0.98
48,48,ArticularyWordRecognition,erp_i_id,0.9866666666666668
49,49,ArticularyWordRecognition,euc_i_id,0.9733333333333334
50,50,ArticularyWordRecognition,lcss_i_id,0.9933333333333332
51,51,ArticularyWordRecognition,msm_i_id,0.9933333333333332
52,52,ArticularyWordRecognition,twe_i_id,0.9833333333333332
53,53,ArticularyWordRecognition,wddtw_i_id,0.6966666666666667
54,54,ArticularyWordRecognition,wdtw_i_id,0.9866666666666668
55,0,AtrialFibrillation,euc_d_b,0.3333333333333333
56,1,AtrialFibrillation,twe_d_b,0.1333333333333333
57,2,AtrialFibrillation,wddtw_d_b,0.2
58,3,AtrialFibrillation,ddtwf_i_b,0.2
59,4,AtrialFibrillation,ddtwr_i_b,0.2
60,5,AtrialFibrillation,dtwf_i_b,0.0666666666666666
61,6,AtrialFibrillation,dtwr_i_b,0.1333333333333333
62,7,AtrialFibrillation,erp_i_b,0.4666666666666667
63,8,AtrialFibrillation,lcss_i_b,0.2666666666666666
64,9,AtrialFibrillation,msm_i_b,0.0666666666666666
65,10,AtrialFibrillation,wdtw_i_b,0.2
66,11,AtrialFibrillation,ddtwf_d_d,0.133333333
67,12,AtrialFibrillation,ddtwr_d_d,0.333333333
68,13,AtrialFibrillation,dtwf_d_d,0.066666667
69,14,AtrialFibrillation,dtwr_d_d,0.333333333
70,15,AtrialFibrillation,erp_d_d,0.333333333
71,16,AtrialFibrillation,euc_d_d,0.333333333
72,17,AtrialFibrillation,lcss_d_d,0.266666667
73,18,AtrialFibrillation,msm_d_d,0.333333333
74,19,AtrialFibrillation,twe_d_d,0.133333333
75,20,AtrialFibrillation,wddtw_d_d,0.2
76,21,AtrialFibrillation,wdtw_d_d,0.2
77,22,AtrialFibrillation,ddtwf_i_i,0.2
78,23,AtrialFibrillation,ddtwr_i_i,0.2
79,24,AtrialFibrillation,dtwf_i_i,0.0666666666666666
80,25,AtrialFibrillation,dtwr_i_i,0.2666666666666666
81,26,AtrialFibrillation,erp_i_i,0.4666666666666667
82,27,AtrialFibrillation,euc_i_i,0.3333333333333333
83,28,AtrialFibrillation,lcss_i_i,0.2666666666666666
84,29,AtrialFibrillation,msm_i_i,0.3333333333333333
85,30,AtrialFibrillation,twe_i_i,0.3333333333333333
86,31,AtrialFibrillation,wddtw_i_i,0.2
87,32,AtrialFibrillation,wdtw_i_i,0.2
88,33,AtrialFibrillation,ddtwf_d_id,0.1333333333333333
89,34,AtrialFibrillation,ddtwr_d_id,0.3333333333333333
90,35,AtrialFibrillation,dtwf_d_id,0.0666666666666666
91,36,AtrialFibrillation,dtwr_d_id,0.3333333333333333
92,37,AtrialFibrillation,erp_d_id,0.3333333333333333
93,38,AtrialFibrillation,euc_d_id,0.3333333333333333
94,39,AtrialFibrillation,lcss_d_id,0.2666666666666666
95,40,AtrialFibrillation,msm_d_id,0.3333333333333333
96,41,AtrialFibrillation,twe_d_id,0.1333333333333333
97,42,AtrialFibrillation,wddtw_d_id,0.2
98,43,AtrialFibrillation,wdtw_d_id,0.2
99,44,AtrialFibrillation,ddtwf_i_id,0.2
100,45,AtrialFibrillation,ddtwr_i_id,0.2
101,46,AtrialFibrillation,dtwf_i_id,0.0666666666666666
102,47,AtrialFibrillation,dtwr_i_id,0.2666666666666666
103,48,AtrialFibrillation,erp_i_id,0.4666666666666667
104,49,AtrialFibrillation,euc_i_id,0.3333333333333333
105,50,AtrialFibrillation,lcss_i_id,0.2666666666666666
106,51,AtrialFibrillation,msm_i_id,0.3333333333333333
107,52,AtrialFibrillation,twe_i_id,0.3333333333333333
108,53,AtrialFibrillation,wddtw_i_id,0.2
109,54,AtrialFibrillation,wdtw_i_id,0.2
110,0,BasicMotions,dtwf_d_b,0.975
111,1,BasicMotions,dtwr_d_b,0.925
112,2,BasicMotions,euc_d_b,0.725
113,3,BasicMotions,twe_d_b,0.9
114,4,BasicMotions,ddtwf_i_b,0.875
115,5,BasicMotions,ddtwr_i_b,0.875
116,6,BasicMotions,erp_i_b,0.9
117,7,BasicMotions,lcss_i_b,1.0
118,8,BasicMotions,msm_i_b,1.0
119,9,BasicMotions,wddtw_i_b,0.85
120,10,BasicMotions,wdtw_i_b,0.925
121,11,BasicMotions,ddtwf_d_d,0.875
122,12,BasicMotions,ddtwr_d_d,0.875
123,13,BasicMotions,dtwf_d_d,0.975
124,14,BasicMotions,dtwr_d_d,0.925
125,15,BasicMotions,erp_d_d,0.75
126,16,BasicMotions,euc_d_d,0.725
127,17,BasicMotions,lcss_d_d,0.9
128,18,BasicMotions,msm_d_d,0.75
129,19,BasicMotions,twe_d_d,0.9
130,20,BasicMotions,wddtw_d_d,0.875
131,21,BasicMotions,wdtw_d_d,0.975
132,22,BasicMotions,ddtwf_i_i,0.875
133,23,BasicMotions,ddtwr_i_i,0.875
134,24,BasicMotions,dtwf_i_i,0.875
135,25,BasicMotions,dtwr_i_i,0.875
136,26,BasicMotions,erp_i_i,0.9
137,27,BasicMotions,euc_i_i,0.725
138,28,BasicMotions,lcss_i_i,1.0
139,29,BasicMotions,msm_i_i,1.0
140,30,BasicMotions,twe_i_i,0.95
141,31,BasicMotions,wddtw_i_i,0.85
142,32,BasicMotions,wdtw_i_i,0.925
143,33,BasicMotions,ddtwf_d_id,0.875
144,34,BasicMotions,ddtwr_d_id,0.875
145,35,BasicMotions,dtwf_d_id,0.975
146,36,BasicMotions,dtwr_d_id,0.925
147,37,BasicMotions,erp_d_id,0.75
148,38,BasicMotions,euc_d_id,0.725
149,39,BasicMotions,lcss_d_id,0.9
150,40,BasicMotions,msm_d_id,0.75
151,41,BasicMotions,twe_d_id,0.9
152,42,BasicMotions,wddtw_d_id,0.875
153,43,BasicMotions,wdtw_d_id,0.975
154,44,BasicMotions,ddtwf_i_id,0.875
155,45,BasicMotions,ddtwr_i_id,0.875
156,46,BasicMotions,dtwf_i_id,0.875
157,47,BasicMotions,dtwr_i_id,0.875
158,48,BasicMotions,erp_i_id,0.9
159,49,BasicMotions,euc_i_id,0.725
160,50,BasicMotions,lcss_i_id,1.0
161,51,BasicMotions,msm_i_id,1.0
162,52,BasicMotions,twe_i_id,0.95
163,53,BasicMotions,wddtw_i_id,0.85
164,54,BasicMotions,wdtw_i_id,0.925
165,0,Cricket,dtwf_d_b,1.0
166,1,Cricket,dtwr_d_b,1.0
167,2,Cricket,erp_d_b,0.9861111111111112
168,3,Cricket,euc_d_b,0.9444444444444444
169,4,Cricket,lcss_d_b,0.9861111111111112
170,5,Cricket,msm_d_b,1.0
171,6,Cricket,ddtwf_i_b,0.9583333333333334
172,7,Cricket,ddtwr_i_b,0.9583333333333334
173,8,Cricket,twe_i_b,0.9861111111111112
174,9,Cricket,wddtw_i_b,0.9583333333333334
175,10,Cricket,wdtw_i_b,1.0
176,11,Cricket,ddtwf_d_d,0.75
177,12,Cricket,ddtwr_d_d,0.7777777777777778
178,13,Cricket,dtwf_d_d,1.0
179,14,Cricket,dtwr_d_d,1.0
180,15,Cricket,erp_d_d,0.9722222222222222
181,16,Cricket,euc_d_d,0.9444444444444444
182,17,Cricket,lcss_d_d,0.9861111111111112
183,18,Cricket,msm_d_d,1.0
184,19,Cricket,twe_d_d,0.9722222222222222
185,20,Cricket,wddtw_d_d,0.75
186,21,Cricket,wdtw_d_d,1.0
187,22,Cricket,ddtwf_i_i,0.9583333333333334
188,23,Cricket,ddtwr_i_i,0.9583333333333334
189,24,Cricket,dtwf_i_i,0.9861111111111112
190,25,Cricket,dtwr_i_i,1.0
191,26,Cricket,erp_i_i,0.9583333333333334
192,27,Cricket,euc_i_i,0.9166666666666666
193,28,Cricket,lcss_i_i,0.9722222222222222
194,29,Cricket,msm_i_i,0.9861111111111112
195,30,Cricket,twe_i_i,0.9861111111111112
196,31,Cricket,wddtw_i_i,0.9583333333333334
197,32,Cricket,wdtw_i_i,0.9861111111111112
198,33,Cricket,ddtwf_d_id,0.75
199,34,Cricket,ddtwr_d_id,0.7777777777777778
200,35,Cricket,dtwf_d_id,1.0
201,36,Cricket,dtwr_d_id,1.0
202,37,Cricket,erp_d_id,0.9722222222222222
203,38,Cricket,euc_d_id,0.9444444444444444
204,39,Cricket,lcss_d_id,0.9861111111111112
205,40,Cricket,msm_d_id,1.0
206,41,Cricket,twe_d_id,0.9722222222222222
207,42,Cricket,wddtw_d_id,0.75
208,43,Cricket,wdtw_d_id,1.0
209,44,Cricket,ddtwf_i_id,0.9583333333333334
210,45,Cricket,ddtwr_i_id,0.9583333333333334
211,46,Cricket,dtwf_i_id,0.9861111111111112
212,47,Cricket,dtwr_i_id,1.0
213,48,Cricket,erp_i_id,0.9583333333333334
214,49,Cricket,euc_i_id,0.9166666666666666
215,50,Cricket,lcss_i_id,0.9722222222222222
216,51,Cricket,msm_i_id,0.9861111111111112
217,52,Cricket,twe_i_id,0.9861111111111112
218,53,Cricket,wddtw_i_id,0.9583333333333334
219,54,Cricket,wdtw_i_id,0.9861111111111112
220,0,DuckDuckGeese,dtwf_d_b,0.32
221,1,DuckDuckGeese,dtwr_d_b,0.34
222,2,DuckDuckGeese,euc_d_b,0.22
223,3,DuckDuckGeese,wdtw_d_b,0.32
224,4,DuckDuckGeese,ddtwf_i_b,0.26
225,5,DuckDuckGeese,ddtwr_i_b,0.3
226,6,DuckDuckGeese,erp_i_b,0.22
227,7,DuckDuckGeese,lcss_i_b,0.28
228,8,DuckDuckGeese,msm_i_b,0.26
229,9,DuckDuckGeese,twe_i_b,0.28
230,10,DuckDuckGeese,wddtw_i_b,0.34
231,11,DuckDuckGeese,ddtwf_d_d,0.22
232,12,DuckDuckGeese,ddtwr_d_d,0.22
233,13,DuckDuckGeese,dtwf_d_d,0.32
234,14,DuckDuckGeese,dtwr_d_d,0.34
235,15,DuckDuckGeese,erp_d_d,0.2
236,16,DuckDuckGeese,euc_d_d,0.22
237,17,DuckDuckGeese,lcss_d_d,0.22
238,18,DuckDuckGeese,msm_d_d,0.18
239,19,DuckDuckGeese,twe_d_d,0.2
240,20,DuckDuckGeese,wddtw_d_d,0.22
241,21,DuckDuckGeese,wdtw_d_d,0.32
242,22,DuckDuckGeese,ddtwf_i_i,0.26
243,23,DuckDuckGeese,ddtwr_i_i,0.3
244,24,DuckDuckGeese,dtwf_i_i,0.3
245,25,DuckDuckGeese,dtwr_i_i,0.32
246,26,DuckDuckGeese,erp_i_i,0.22
247,27,DuckDuckGeese,euc_i_i,0.2
248,28,DuckDuckGeese,lcss_i_i,0.28
249,29,DuckDuckGeese,msm_i_i,0.26
250,30,DuckDuckGeese,twe_i_i,0.28
251,31,DuckDuckGeese,wddtw_i_i,0.34
252,32,DuckDuckGeese,wdtw_i_i,0.32
253,33,DuckDuckGeese,ddtwf_d_id,0.22
254,34,DuckDuckGeese,ddtwr_d_id,0.22
255,35,DuckDuckGeese,dtwf_d_id,0.32
256,36,DuckDuckGeese,dtwr_d_id,0.34
257,37,DuckDuckGeese,erp_d_id,0.2
258,38,DuckDuckGeese,euc_d_id,0.22
259,39,DuckDuckGeese,lcss_d_id,0.2
260,40,DuckDuckGeese,msm_d_id,0.18
261,41,DuckDuckGeese,twe_d_id,0.2
262,42,DuckDuckGeese,wddtw_d_id,0.22
263,43,DuckDuckGeese,wdtw_d_id,0.32
264,44,DuckDuckGeese,ddtwf_i_id,0.26
265,45,DuckDuckGeese,ddtwr_i_id,0.3
266,46,DuckDuckGeese,dtwf_i_id,0.3
267,47,DuckDuckGeese,dtwr_i_id,0.32
268,48,DuckDuckGeese,erp_i_id,0.22
269,49,DuckDuckGeese,euc_i_id,0.2
270,50,DuckDuckGeese,lcss_i_id,0.28
271,51,DuckDuckGeese,msm_i_id,0.26
272,52,DuckDuckGeese,twe_i_id,0.28
273,53,DuckDuckGeese,wddtw_i_id,0.34
274,54,DuckDuckGeese,wdtw_i_id,0.32
275,0,Epilepsy,dtwr_d_b,0.8188405797101449
276,1,Epilepsy,msm_d_b,0.9057971014492754
277,2,Epilepsy,wdtw_d_b,0.8333333333333334
278,3,Epilepsy,ddtwf_i_b,0.8985507246376812
279,4,Epilepsy,ddtwr_i_b,0.9130434782608696
280,5,Epilepsy,dtwf_i_b,0.9492753623188406
281,6,Epilepsy,erp_i_b,0.7536231884057971
282,7,Epilepsy,euc_i_b,0.7536231884057971
283,8,Epilepsy,lcss_i_b,0.9130434782608696
284,9,Epilepsy,twe_i_b,0.9130434782608696
285,10,Epilepsy,wddtw_i_b,0.8985507246376812
286,11,Epilepsy,ddtwf_d_d,0.7753623188405797
287,12,Epilepsy,ddtwr_d_d,0.782608695652174
288,13,Epilepsy,dtwf_d_d,0.8695652173913043
289,14,Epilepsy,dtwr_d_d,0.8188405797101449
290,15,Epilepsy,erp_d_d,0.7318840579710145
291,16,Epilepsy,euc_d_d,0.7318840579710145
292,17,Epilepsy,lcss_d_d,0.8478260869565217
293,18,Epilepsy,msm_d_d,0.9057971014492754
294,19,Epilepsy,twe_d_d,0.7246376811594203
295,20,Epilepsy,wddtw_d_d,0.7753623188405797
296,21,Epilepsy,wdtw_d_d,0.8333333333333334
297,22,Epilepsy,ddtwf_i_i,0.8985507246376812
298,23,Epilepsy,ddtwr_i_i,0.9130434782608696
299,24,Epilepsy,dtwf_i_i,0.9492753623188406
300,25,Epilepsy,dtwr_i_i,0.9130434782608696
301,26,Epilepsy,erp_i_i,0.7536231884057971
302,27,Epilepsy,euc_i_i,0.7536231884057971
303,28,Epilepsy,lcss_i_i,0.9130434782608696
304,29,Epilepsy,msm_i_i,0.8913043478260869
305,30,Epilepsy,twe_i_i,0.9130434782608696
306,31,Epilepsy,wddtw_i_i,0.8985507246376812
307,32,Epilepsy,wdtw_i_i,0.9347826086956522
308,33,Epilepsy,ddtwf_d_id,0.7753623188405797
309,34,Epilepsy,ddtwr_d_id,0.782608695652174
310,35,Epilepsy,dtwf_d_id,0.8695652173913043
311,36,Epilepsy,dtwr_d_id,0.8188405797101449
312,37,Epilepsy,erp_d_id,0.7318840579710145
313,38,Epilepsy,euc_d_id,0.7318840579710145
314,39,Epilepsy,lcss_d_id,0.8623188405797102
315,40,Epilepsy,msm_d_id,0.9057971014492754
316,41,Epilepsy,twe_d_id,0.7246376811594203
317,42,Epilepsy,wddtw_d_id,0.7753623188405797
318,43,Epilepsy,wdtw_d_id,0.8333333333333334
319,44,Epilepsy,ddtwf_i_id,0.8985507246376812
320,45,Epilepsy,ddtwr_i_id,0.9130434782608696
321,46,Epilepsy,dtwf_i_id,0.9492753623188406
322,47,Epilepsy,dtwr_i_id,0.9130434782608696
323,48,Epilepsy,erp_i_id,0.7536231884057971
324,49,Epilepsy,euc_i_id,0.7536231884057971
325,50,Epilepsy,lcss_i_id,0.9130434782608696
326,51,Epilepsy,msm_i_id,0.8913043478260869
327,52,Epilepsy,twe_i_id,0.9130434782608696
328,53,Epilepsy,wddtw_i_id,0.8985507246376812
329,54,Epilepsy,wdtw_i_id,0.9347826086956522
330,0,ERing,ddtwf_d_b,0.7888888888888889
331,1,ERing,ddtwr_d_b,0.8407407407407408
332,2,ERing,lcss_d_b,0.9296296296296296
333,3,ERing,wddtw_d_b,0.825925925925926
334,4,ERing,dtwf_i_b,0.9185185185185184
335,5,ERing,dtwr_i_b,0.9185185185185184
336,6,ERing,erp_i_b,0.9407407407407408
337,7,ERing,euc_i_b,0.9481481481481482
338,8,ERing,msm_i_b,0.8925925925925926
339,9,ERing,twe_i_b,0.9148148148148147
340,10,ERing,wdtw_i_b,0.925925925925926
341,11,ERing,ddtwf_d_d,0.7888888888888889
342,12,ERing,ddtwr_d_d,0.8407407407407408
343,13,ERing,dtwf_d_d,0.9148148148148147
344,14,ERing,dtwr_d_d,0.9444444444444444
345,15,ERing,erp_d_d,0.9407407407407408
346,16,ERing,euc_d_d,0.9444444444444444
347,17,ERing,lcss_d_d,0.925925925925926
348,18,ERing,msm_d_d,0.9
349,19,ERing,twe_d_d,0.9481481481481482
350,20,ERing,wddtw_d_d,0.825925925925926
351,21,ERing,wdtw_d_d,0.925925925925926
352,22,ERing,ddtwf_i_i,0.8111111111111111
353,23,ERing,ddtwr_i_i,0.9074074074074074
354,24,ERing,dtwf_i_i,0.9185185185185184
355,25,ERing,dtwr_i_i,0.9185185185185184
356,26,ERing,erp_i_i,0.9407407407407408
357,27,ERing,euc_i_i,0.9481481481481482
358,28,ERing,lcss_i_i,0.9481481481481482
359,29,ERing,msm_i_i,0.8925925925925926
360,30,ERing,twe_i_i,0.9148148148148147
361,31,ERing,wddtw_i_i,0.8407407407407408
362,32,ERing,wdtw_i_i,0.925925925925926
363,33,ERing,ddtwf_d_id,0.7888888888888889
364,34,ERing,ddtwr_d_id,0.8407407407407408
365,35,ERing,dtwf_d_id,0.9148148148148147
366,36,ERing,dtwr_d_id,0.9444444444444444
367,37,ERing,erp_d_id,0.9407407407407408
368,38,ERing,euc_d_id,0.9444444444444444
369,39,ERing,lcss_d_id,0.9296296296296296
370,40,ERing,msm_d_id,0.9
371,41,ERing,twe_d_id,0.9481481481481482
372,42,ERing,wddtw_d_id,0.825925925925926
373,43,ERing,wdtw_d_id,0.925925925925926
374,44,ERing,ddtwf_i_id,0.8111111111111111
375,45,ERing,ddtwr_i_id,0.9074074074074074
376,46,ERing,dtwf_i_id,0.9185185185185184
377,47,ERing,dtwr_i_id,0.9185185185185184
378,48,ERing,erp_i_id,0.9407407407407408
379,49,ERing,euc_i_id,0.9481481481481482
380,50,ERing,lcss_i_id,0.9481481481481482
381,51,ERing,msm_i_id,0.8925925925925926
382,52,ERing,twe_i_id,0.9148148148148147
383,53,ERing,wddtw_i_id,0.8407407407407408
384,54,ERing,wdtw_i_id,0.925925925925926
385,0,EthanolConcentration,ddtwf_d_b,0.2699619771863117
386,1,EthanolConcentration,ddtwr_d_b,0.2699619771863117
387,2,EthanolConcentration,lcss_d_b,0.2205323193916349
388,3,EthanolConcentration,wdtw_d_b,0.2547528517110266
389,4,EthanolConcentration,dtwf_i_b,0.2775665399239543
390,5,EthanolConcentration,dtwr_i_b,0.2623574144486692
391,6,EthanolConcentration,erp_i_b,0.3003802281368821
392,7,EthanolConcentration,euc_i_b,0.2319391634980988
393,8,EthanolConcentration,msm_i_b,0.2281368821292775
394,9,EthanolConcentration,twe_i_b,0.2737642585551331
395,10,EthanolConcentration,wddtw_i_b,0.2699619771863117
396,11,EthanolConcentration,ddtwf_d_d,0.2699619771863117
397,12,EthanolConcentration,ddtwr_d_d,0.2699619771863117
398,13,EthanolConcentration,dtwf_d_d,0.2357414448669201
399,14,EthanolConcentration,dtwr_d_d,0.2319391634980988
400,15,EthanolConcentration,erp_d_d,0.247148288973384
401,16,EthanolConcentration,euc_d_d,0.2167300380228136
402,17,EthanolConcentration,lcss_d_d,0.2243346007604562
403,18,EthanolConcentration,msm_d_d,0.2319391634980988
404,19,EthanolConcentration,twe_d_d,0.2965779467680608
405,20,EthanolConcentration,wddtw_d_d,0.2699619771863117
406,21,EthanolConcentration,wdtw_d_d,0.2167300380228136
407,22,EthanolConcentration,ddtwf_i_i,0.2395437262357414
408,23,EthanolConcentration,ddtwr_i_i,0.2775665399239543
409,24,EthanolConcentration,dtwf_i_i,0.2775665399239543
410,25,EthanolConcentration,dtwr_i_i,0.2623574144486692
411,26,EthanolConcentration,erp_i_i,0.3003802281368821
412,27,EthanolConcentration,euc_i_i,0.2319391634980988
413,28,EthanolConcentration,lcss_i_i,0.2889733840304182
414,29,EthanolConcentration,msm_i_i,0.2281368821292775
415,30,EthanolConcentration,twe_i_i,0.2737642585551331
416,31,EthanolConcentration,wddtw_i_i,0.2699619771863117
417,32,EthanolConcentration,wdtw_i_i,0.2775665399239543
418,33,EthanolConcentration,ddtwf_d_id,0.2699619771863117
419,34,EthanolConcentration,ddtwr_d_id,0.2699619771863117
420,35,EthanolConcentration,dtwf_d_id,0.2357414448669201
421,36,EthanolConcentration,dtwr_d_id,0.2319391634980988
422,37,EthanolConcentration,erp_d_id,0.247148288973384
423,38,EthanolConcentration,euc_d_id,0.2167300380228136
424,39,EthanolConcentration,lcss_d_id,0.3079847908745247
425,40,EthanolConcentration,msm_d_id,0.2319391634980988
426,41,EthanolConcentration,twe_d_id,0.2965779467680608
427,42,EthanolConcentration,wddtw_d_id,0.2699619771863117
428,43,EthanolConcentration,wdtw_d_id,0.2813688212927757
429,44,EthanolConcentration,ddtwf_i_id,0.2395437262357414
430,45,EthanolConcentration,ddtwr_i_id,0.2775665399239543
431,46,EthanolConcentration,dtwf_i_id,0.2775665399239543
432,47,EthanolConcentration,dtwr_i_id,0.2623574144486692
433,48,EthanolConcentration,erp_i_id,0.3003802281368821
434,49,EthanolConcentration,euc_i_id,0.2319391634980988
435,50,EthanolConcentration,lcss_i_id,0.2547528517110266
436,51,EthanolConcentration,msm_i_id,0.2281368821292775
437,52,EthanolConcentration,twe_i_id,0.2737642585551331
438,53,EthanolConcentration,wddtw_i_id,0.2699619771863117
439,54,EthanolConcentration,wdtw_i_id,0.2547528517110266
440,0,FingerMovements,dtwf_d_b,0.46
441,1,FingerMovements,lcss_d_b,0.59
442,2,FingerMovements,msm_d_b,0.45
443,3,FingerMovements,twe_d_b,0.46
444,4,FingerMovements,ddtwf_i_b,0.58
445,5,FingerMovements,ddtwr_i_b,0.57
446,6,FingerMovements,dtwr_i_b,0.49
447,7,FingerMovements,erp_i_b,0.48
448,8,FingerMovements,euc_i_b,0.47
449,9,FingerMovements,wddtw_i_b,0.59
450,10,FingerMovements,wdtw_i_b,0.51
451,11,FingerMovements,ddtwf_d_d,0.55
452,12,FingerMovements,ddtwr_d_d,0.55
453,13,FingerMovements,dtwf_d_d,0.46
454,14,FingerMovements,dtwr_d_d,0.46
455,15,FingerMovements,erp_d_d,0.46
456,16,FingerMovements,euc_d_d,0.42
457,17,FingerMovements,lcss_d_d,0.55
458,18,FingerMovements,msm_d_d,0.45
459,19,FingerMovements,twe_d_d,0.46
460,20,FingerMovements,wddtw_d_d,0.55
461,21,FingerMovements,wdtw_d_d,0.46
462,22,FingerMovements,ddtwf_i_i,0.58
463,23,FingerMovements,ddtwr_i_i,0.57
464,24,FingerMovements,dtwf_i_i,0.52
465,25,FingerMovements,dtwr_i_i,0.49
466,26,FingerMovements,erp_i_i,0.48
467,27,FingerMovements,euc_i_i,0.47
468,28,FingerMovements,lcss_i_i,0.54
469,29,FingerMovements,msm_i_i,0.47
470,30,FingerMovements,twe_i_i,0.46
471,31,FingerMovements,wddtw_i_i,0.59
472,32,FingerMovements,wdtw_i_i,0.51
473,33,FingerMovements,ddtwf_d_id,0.55
474,34,FingerMovements,ddtwr_d_id,0.55
475,35,FingerMovements,dtwf_d_id,0.46
476,36,FingerMovements,dtwr_d_id,0.46
477,37,FingerMovements,erp_d_id,0.46
478,38,FingerMovements,euc_d_id,0.42
479,39,FingerMovements,lcss_d_id,0.52
480,40,FingerMovements,msm_d_id,0.45
481,41,FingerMovements,twe_d_id,0.46
482,42,FingerMovements,wddtw_d_id,0.55
483,43,FingerMovements,wdtw_d_id,0.46
484,44,FingerMovements,ddtwf_i_id,0.58
485,45,FingerMovements,ddtwr_i_id,0.57
486,46,FingerMovements,dtwf_i_id,0.52
487,47,FingerMovements,dtwr_i_id,0.49
488,48,FingerMovements,erp_i_id,0.48
489,49,FingerMovements,euc_i_id,0.47
490,50,FingerMovements,lcss_i_id,0.54
491,51,FingerMovements,msm_i_id,0.47
492,52,FingerMovements,twe_i_id,0.46
493,53,FingerMovements,wddtw_i_id,0.59
494,54,FingerMovements,wdtw_i_id,0.51
495,0,HandMovementDirection,ddtwf_d_b,0.2027027027027027
496,1,HandMovementDirection,ddtwr_d_b,0.1756756756756756
497,2,HandMovementDirection,dtwf_d_b,0.2432432432432432
498,3,HandMovementDirection,dtwr_d_b,0.2972972972972973
499,4,HandMovementDirection,erp_d_b,0.2567567567567567
500,5,HandMovementDirection,lcss_d_b,0.3783783783783784
501,6,HandMovementDirection,msm_d_b,0.3648648648648648
502,7,HandMovementDirection,wdtw_d_b,0.3108108108108108
503,8,HandMovementDirection,euc_i_b,0.2837837837837837
504,9,HandMovementDirection,twe_i_b,0.2837837837837837
505,10,HandMovementDirection,wddtw_i_b,0.1621621621621621
506,11,HandMovementDirection,ddtwf_d_d,0.2027027027027027
507,12,HandMovementDirection,ddtwr_d_d,0.1756756756756756
508,13,HandMovementDirection,dtwf_d_d,0.2432432432432432
509,14,HandMovementDirection,dtwr_d_d,0.2972972972972973
510,15,HandMovementDirection,erp_d_d,0.2567567567567567
511,16,HandMovementDirection,euc_d_d,0.2837837837837837
512,17,HandMovementDirection,lcss_d_d,0.3783783783783784
513,18,HandMovementDirection,msm_d_d,0.3648648648648648
514,19,HandMovementDirection,twe_d_d,0.3243243243243243
515,20,HandMovementDirection,wddtw_d_d,0.2837837837837837
