,dataset,trainsize,testsize,dimensions,length,classes,ee_i,ee_d,ee_id,ee_b,euc_i_i,dtwf_i_i,dtwr_i_i,ddtwf_i_i,ddtwr_i_i,wdtw_i_i,wddtw_i_i,lcss_i_i,msm_i_i,erp_i_i,twe_i_i,euc_d_d,dtwf_d_d,dtwr_d_d,ddtwf_d_d,ddtwr_d_d,wdtw_d_d,wddtw_d_d,lcss_d_d,msm_d_d,erp_d_d,twe_d_d,euc_i_id,euc_d_id,dtwf_i_id,dtwf_d_id,dtwr_i_id,dtwr_d_id,ddtwf_i_id,ddtwf_d_id,ddtwr_i_id,ddtwr_d_id,wdtw_i_id,wdtw_d_id,wddtw_i_id,wddtw_d_id,lcss_i_id,lcss_d_id,msm_i_id,msm_d_id,erp_i_id,erp_d_id,twe_i_id,twe_d_id,euc_d_b,dtwf_d_b,dtwr_i_b,ddtwf_i_b,ddtwr_i_b,wdtw_i_b,wddtw_i_b,lcss_i_b,msm_d_b,erp_i_b,twe_d_b,dtwf_i_b,wddtw_d_b,msm_i_b,dtwr_d_b,lcss_d_b,erp_d_b,twe_i_b,wdtw_d_b,euc_i_b,ddtwf_d_b,ddtwr_d_b
10,Handwriting,150,850,3,152,26,0.5105882352941177,0.5988235294117648,0.5811764705882353,0.5988235294117648,0.3352941176470588,0.5094117647058823,0.4847058823529411,0.3117647058823529,0.3411764705882353,0.5094117647058823,0.3317647058823529,0.4623529411764706,0.4858823529411765,0.4129411764705882,0.3705882352941176,0.3317647058823529,0.6070588235294118,0.6070588235294118,0.4188235294117647,0.4188235294117647,0.6070588235294118,0.4117647058823529,0.5329411764705883,0.571764705882353,0.4717647058823529,0.4505882352941176,0.3352941176470588,0.3317647058823529,0.5094117647058823,0.6070588235294118,0.4847058823529411,0.6070588235294118,0.3117647058823529,0.4188235294117647,0.3411764705882353,0.4188235294117647,0.5094117647058823,0.6070588235294118,0.3317647058823529,0.4117647058823529,0.4623529411764706,0.5341176470588235,0.4858823529411765,0.571764705882353,0.4129411764705882,0.4717647058823529,0.3705882352941176,0.4505882352941176,0.3317647058823529,0.6070588235294118,,,,,,,0.571764705882353,,0.4505882352941176,,0.4117647058823529,,0.6070588235294118,0.5329411764705883,0.4717647058823529,,0.6070588235294118,,0.4188235294117647,0.4188235294117647
11,Heartbeat,204,205,61,405,2,0.6731707317073171,0.6878048780487804,0.7024390243902439,0.6926829268292682,0.6390243902439025,0.5756097560975609,0.5756097560975609,0.5902439024390244,0.6536585365853659,0.5756097560975609,0.6390243902439025,0.7170731707317073,0.6097560975609756,0.6682926829268293,0.6390243902439025,0.6341463414634146,0.551219512195122,0.6341463414634146,0.5707317073170731,0.6536585365853659,0.624390243902439,0.6585365853658537,0.7121951219512195,0.6926829268292682,0.6780487804878049,0.6585365853658537,0.6390243902439025,0.6341463414634146,0.5756097560975609,0.551219512195122,0.5756097560975609,0.6341463414634146,0.5902439024390244,0.5707317073170731,0.6536585365853659,0.6536585365853659,0.5756097560975609,0.624390243902439,0.6390243902439025,0.6585365853658537,0.7170731707317073,0.7219512195121951,0.6097560975609756,0.6926829268292682,0.6682926829268293,0.6780487804878049,0.6390243902439025,0.6585365853658537,,,0.5756097560975609,0.5902439024390244,,0.5756097560975609,0.6390243902439025,,0.6926829268292682,0.6682926829268293,,0.5756097560975609,,,,0.7121951219512195,,0.6390243902439025,,0.6390243902439025,,0.6536585365853659
12,Libras,180,180,2,45,15,0.8444444444444444,0.8166666666666667,0.85,0.8444444444444444,0.7444444444444445,0.8111111111111111,0.8166666666666667,0.8333333333333334,0.8333333333333334,0.8166666666666667,0.8333333333333334,0.8166666666666667,0.8277777777777777,0.7833333333333333,0.8166666666666667,0.7055555555555556,0.8055555555555556,0.8055555555555556,0.8666666666666667,0.8666666666666667,0.7944444444444444,0.8777777777777778,0.7111111111111111,0.7944444444444444,0.8,0.7944444444444444,0.7444444444444445,0.7055555555555556,0.8111111111111111,0.8055555555555556,0.8166666666666667,0.8055555555555556,0.8333333333333334,0.8666666666666667,0.8333333333333334,0.8666666666666667,0.8166666666666667,0.7944444444444444,0.8333333333333334,0.8777777777777778,0.8166666666666667,0.7333333333333333,0.8277777777777777,0.7944444444444444,0.7833333333333333,0.8,0.8166666666666667,0.7944444444444444,,,0.8166666666666667,,,0.8166666666666667,,0.8222222222222222,,0.7833333333333333,,0.8111111111111111,0.8777777777777778,0.8277777777777777,,,,0.8166666666666667,,0.7444444444444445,0.8666666666666667,0.8666666666666667
13,LSST,2459,2466,6,36,14,0.551500405515004,0.4537712895377129,0.5446066504460665,0.551500405515004,0.3872668288726683,0.5304136253041363,0.5145985401459854,0.4144363341443633,0.4144363341443633,0.5162206001622061,0.4205190592051906,0.5105433901054339,0.4894566098945661,0.4671532846715328,0.4979724249797242,0.3564476885644769,0.4436334144363341,0.4480940794809408,0.2696674776966747,0.2737226277372263,0.4399837793998378,0.2737226277372263,0.3925385239253852,0.364963503649635,0.3852392538523925,0.3106244931062449,0.3872668288726683,0.3564476885644769,0.5304136253041363,0.4436334144363341,0.5145985401459854,0.4480940794809408,0.4144363341443633,0.2696674776966747,0.4144363341443633,0.2737226277372263,0.5162206001622061,0.4399837793998378,0.4205190592051906,0.2737226277372263,0.5109489051094891,0.386455798864558,0.4894566098945661,0.364963503649635,0.4671532846715328,0.3852392538523925,0.4979724249797242,0.3106244931062449,,,0.5145985401459854,0.4144363341443633,0.4144363341443633,0.5162206001622061,0.4205190592051906,0.5105433901054339,,0.4671532846715328,,0.5304136253041363,,0.4894566098945661,,,,0.4979724249797242,,0.3872668288726683,,
14,NATOPS,180,180,24,51,6,0.8222222222222222,0.7388888888888889,0.7777777777777778,0.7777777777777778,0.7,0.7944444444444444,0.7888888888888889,0.8222222222222222,0.8111111111111111,0.7777777777777778,0.8166666666666667,0.7888888888888889,0.7666666666666667,0.7555555555555555,0.7444444444444445,0.7055555555555556,0.7444444444444445,0.7388888888888889,0.7,0.7,0.7277777777777777,0.7,0.7222222222222222,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7,0.7055555555555556,0.7944444444444444,0.7444444444444445,0.7888888888888889,0.7388888888888889,0.8222222222222222,0.7,0.8111111111111111,0.7,0.7777777777777778,0.7277777777777777,0.8166666666666667,0.7,0.7888888888888889,0.7055555555555556,0.7666666666666667,0.7111111111111111,0.7555555555555555,0.7111111111111111,0.7444444444444445,0.7111111111111111,0.7055555555555556,0.7444444444444445,0.7888888888888889,0.8222222222222222,0.8111111111111111,0.7777777777777778,0.8166666666666667,,0.7111111111111111,,0.7111111111111111,,,,,0.7166666666666667,0.7111111111111111,,,,,
15,PEMS-SF,267,173,963,144,7,0.8439306358381503,0.7745664739884393,0.7976878612716763,0.8439306358381503,0.8034682080924855,0.815028901734104,0.8034682080924855,0.7341040462427746,0.7514450867052023,0.8034682080924855,0.7456647398843931,0.8786127167630058,0.8728323699421965,0.9132947976878611,0.8554913294797688,0.7745664739884393,0.7572254335260116,0.7745664739884393,0.5838150289017341,0.5953757225433526,0.7745664739884393,0.5953757225433526,0.7283236994219653,0.791907514450867,0.7687861271676301,0.791907514450867,0.8034682080924855,0.7745664739884393,0.815028901734104,0.7572254335260116,0.8034682080924855,0.7745664739884393,0.7341040462427746,0.5838150289017341,0.7514450867052023,0.5953757225433526,0.8034682080924855,0.7745664739884393,0.7456647398843931,0.5953757225433526,0.8786127167630058,0.7456647398843931,0.8728323699421965,0.791907514450867,0.9132947976878611,0.7687861271676301,0.8554913294797688,0.791907514450867,,,0.8034682080924855,0.7341040462427746,0.7514450867052023,0.8034682080924855,0.7456647398843931,0.8786127167630058,,0.9132947976878611,,0.815028901734104,,0.8728323699421965,,,,0.8554913294797688,,0.8034682080924855,,
16,PenDigits,7494,3498,2,8,10,0.9771297884505432,0.9765580331618068,0.9762721555174384,0.9777015437392796,0.9774156660949114,0.9654088050314464,0.9774156660949114,0.9508290451686678,0.9719839908519152,0.9739851343624928,0.9654088050314464,0.9611206403659234,0.9774156660949114,0.975414522584334,0.9762721555174384,0.9748427672955976,0.9779874213836478,0.9779874213836478,0.965980560320183,0.9711263579188107,0.9779874213836478,0.9708404802744426,0.8907947398513436,0.9774156660949114,0.97284162378502,0.9771297884505432,0.9774156660949114,0.9748427672955976,0.9654088050314464,0.9779874213836478,0.9774156660949114,0.9779874213836478,0.9508290451686678,0.965980560320183,0.9719839908519152,0.9711263579188107,0.9739851343624928,0.9779874213836478,0.9654088050314464,0.9708404802744426,0.9596912521440824,0.8916523727844483,0.9774156660949114,0.9774156660949114,0.975414522584334,0.97284162378502,0.9762721555174384,0.9771297884505432,,0.9779874213836478,0.9774156660949114,,0.9719839908519152,0.9739851343624928,,0.9605488850771868,,0.975414522584334,,,0.9708404802744426,0.9774156660949114,,,,0.9762721555174384,,0.9774156660949114,0.965980560320183,
17,PhonemeSpectra,3315,3353,11,217,39,0.1834178347748285,0.1872949597375484,0.1878914405010438,0.18580375782881,0.1037876528481956,0.1482254697286012,0.1485237101103489,0.1476289889651058,0.1568744407992842,0.1473307485833581,0.1565762004175365,0.162839248434238,0.1828213540113331,0.100507008648971,0.1601550849985088,0.1037876528481956,0.1482254697286012,0.1482254697286012,0.1479272293468535,0.1565762004175365,0.1473307485833581,0.1559797196540411,0.1529973158365642,0.1786459886668654,0.0999105278854756,0.1679093349239487,0.1034894124664479,0.1037876528481956,0.1485237101103489,0.1482254697286012,0.1482254697286012,0.1485237101103489,0.1479272293468535,0.1476289889651058,0.1562779600357888,0.1568744407992842,0.1473307485833581,0.1470325082016104,0.1574709215627796,0.1568744407992842,0.162839248434238,0.1568744407992842,0.1825231136295854,0.1786459886668654,0.100507008648971,0.1002087682672233,0.1601550849985088,0.167611094542201,,,0.1482254697286012,0.1473307485833581,,,,,,,0.1679093349239487,0.1482254697286012,0.1565762004175365,0.1828213540113331,,0.1553832388905457,0.1002087682672233,,0.1473307485833581,0.1037876528481956,,0.1571726811810319
18,RacketSports,151,152,6,30,4,0.8618421052631579,0.8486842105263158,0.8552631578947368,0.8486842105263158,0.7697368421052632,0.8223684210526315,0.8486842105263158,0.7302631578947368,0.75,0.8618421052631579,0.7631578947368421,0.875,0.8223684210526315,0.8421052631578947,0.7960526315789473,0.7697368421052632,0.8223684210526315,0.8355263157894737,0.7171052631578947,0.7697368421052632,0.8486842105263158,0.75,0.8552631578947368,0.9013157894736842,0.8223684210526315,0.8157894736842105,0.7697368421052632,0.7697368421052632,0.8223684210526315,0.8223684210526315,0.8486842105263158,0.8355263157894737,0.7302631578947368,0.7171052631578947,0.75,0.7697368421052632,0.8618421052631579,0.8486842105263158,0.7631578947368421,0.75,0.875,0.8618421052631579,0.8223684210526315,0.9013157894736842,0.8421052631578947,0.8223684210526315,0.7960526315789473,0.8157894736842105,0.7697368421052632,0.8223684210526315,,,,,,0.875,0.9013157894736842,,0.8157894736842105,,0.75,,0.8355263157894737,,0.8223684210526315,,0.8486842105263158,,0.7171052631578947,0.7697368421052632
19,SelfRegulationSCP1,268,293,6,896,2,0.7713310580204779,0.7747440273037542,0.7713310580204779,0.7815699658703071,0.7542662116040956,0.7610921501706485,0.7542662116040956,0.6040955631399317,0.5972696245733788,0.8020477815699659,0.5733788395904437,0.6928327645051194,0.7542662116040956,0.7542662116040956,0.764505119453925,0.7542662116040956,0.7679180887372014,0.7781569965870307,0.5426621160409556,0.5802047781569966,0.7610921501706485,0.5597269624573379,0.7235494880546075,0.7406143344709898,0.7610921501706485,0.726962457337884,0.7542662116040956,0.7542662116040956,0.7610921501706485,0.7679180887372014,0.7542662116040956,0.7781569965870307,0.6040955631399317,0.5426621160409556,0.5972696245733788,0.5802047781569966,0.8020477815699659,0.7610921501706485,0.5733788395904437,0.5597269624573379,0.6928327645051194,0.7235494880546075,0.7542662116040956,0.7406143344709898,0.7542662116040956,0.7610921501706485,0.764505119453925,0.726962457337884,0.7542662116040956,0.7679180887372014,,0.6040955631399317,0.5972696245733788,,0.5733788395904437,0.6928327645051194,0.7406143344709898,0.7542662116040956,,,,,0.7781569965870307,,,0.764505119453925,0.7610921501706485,,,
20,SelfRegulationSCP2,200,180,7,1152,2,0.5277777777777778,0.55,0.5555555555555556,0.5277777777777778,0.5222222222222223,0.4722222222222222,0.5222222222222223,0.4777777777777778,0.5888888888888889,0.5277777777777778,0.4444444444444444,0.4222222222222222,0.5111111111111111,0.5388888888888889,0.5722222222222222,0.5222222222222223,0.55,0.55,0.5222222222222223,0.5833333333333334,0.5277777777777778,0.4666666666666667,0.4777777777777778,0.45,0.5388888888888889,0.4,0.5222222222222223,0.5222222222222223,0.4722222222222222,0.55,0.5222222222222223,0.55,0.4777777777777778,0.5222222222222223,0.5888888888888889,0.5833333333333334,0.5277777777777778,0.5277777777777778,0.4444444444444444,0.4666666666666667,0.4222222222222222,0.4777777777777778,0.5111111111111111,0.45,0.5388888888888889,0.5388888888888889,0.5722222222222222,0.4,0.5222222222222223,0.55,,,0.5888888888888889,0.5277777777777778,0.4444444444444444,0.4222222222222222,0.45,0.5388888888888889,,,,,0.55,,,0.5722222222222222,,,0.5222222222222223,
21,StandWalkJump,12,15,4,2500,3,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.5333333333333333,0.7333333333333333,0.2666666666666666,0.2666666666666666,0.2,0.3333333333333333,0.2666666666666666,0.5333333333333333,0.4,0.4,0.4666666666666667,0.3333333333333333,0.7333333333333333,0.3333333333333333,0.3333333333333333,0.1333333333333333,0.4,0.4666666666666667,0.3333333333333333,0.2666666666666666,0.3333333333333333,0.4666666666666667,0.4,0.7333333333333333,0.7333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.3333333333333333,0.2,0.1333333333333333,0.3333333333333333,0.4,0.2,0.3333333333333333,0.2666666666666666,0.3333333333333333,0.4,0.2666666666666666,0.4,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.4,0.7333333333333333,0.3333333333333333,0.2666666666666666,0.2,0.3333333333333333,,,0.4,0.4666666666666667,0.4666666666666667,,,0.2,,,,,0.3333333333333333,0.2,,,
22,UWaveGestureLibrary,120,320,3,315,8,0.90625,0.9125,0.91875,0.903125,0.88125,0.86875,0.90625,0.71875,0.84375,0.884375,0.803125,0.90625,0.88125,0.903125,0.884375,0.875,0.903125,0.903125,0.7875,0.803125,0.903125,0.828125,0.890625,0.896875,0.8875,0.875,0.88125,0.875,0.86875,0.903125,0.90625,0.903125,0.71875,0.7875,0.84375,0.803125,0.884375,0.903125,0.803125,0.828125,0.90625,0.890625,0.88125,0.896875,0.903125,0.8875,0.884375,0.875,,0.903125,0.90625,,0.84375,0.884375,0.803125,0.90625,,0.903125,,,,0.88125,,,,0.884375,,0.88125,0.7875,
