,dataset_name,classifier_name,accuracy
385,PhonemeSpectra,$DTWF_D$,0.1515657620205189
386,RacketSports,$DTWF_D$,0.8526315789473685
387,SelfRegulationSCP1,$DTWF_D$,0.8204778156996587
388,SelfRegulationSCP2,$DTWF_D$,0.53
389,StandWalkJump,$DTWF_D$,0.2133333333333333
390,UWaveGestureLibrary,$DTWF_D$,0.9178125
391,ArticularyWordRecognition,$DTW_D$,0.9859999999666668
392,AtrialFibrillation,$DTW_D$,0.3133333333666667
393,BasicMotions,$DTW_D$,0.96
394,Cricket,$DTW_D$,1.0
395,DuckDuckGeese,$DTW_D$,0.478
396,ERing,$DTW_D$,0.9403703703703704
397,Epilepsy,$DTW_D$,0.9543478260869568
398,EthanolConcentration,$DTW_D$,0.2935361216380228
399,FingerMovements,$DTW_D$,0.542
400,HandMovementDirection,$DTW_D$,0.327027027027027
401,Handwriting,$DTW_D$,0.6110588235176471
402,Heartbeat,$DTW_D$,0.6848780488195122
403,LSST,$DTW_D$,0.5454176804541768
404,Libras,$DTW_D$,0.8733333333333334
405,NATOPS,$DTW_D$,0.8205555555555556
406,PEMS-SF,$DTW_D$,0.7815028901312139
407,PenDigits,$DTW_D$,0.9917095483133218
408,PhonemeSpectra,$DTW_D$,0.1559797196106173
409,RacketSports,$DTW_D$,0.8690789473684211
410,SelfRegulationSCP1,$DTW_D$,0.8187713310580204
411,SelfRegulationSCP2,$DTW_D$,0.5205555555555555
412,StandWalkJump,$DTW_D$,0.3133333333333333
413,UWaveGestureLibrary,$DTW_D$,0.9184375
460,ArticularyWordRecognition,$WDTW_D$,0.9850000000333332
461,AtrialFibrillation,$WDTW_D$,0.3400000000333333
462,BasicMotions,$WDTW_D$,0.96
463,Cricket,$WDTW_D$,1.0
464,DuckDuckGeese,$WDTW_D$,0.474
465,ERing,$WDTW_D$,0.9337037037037036
466,Epilepsy,$WDTW_D$,0.9521739130434784
467,EthanolConcentration,$WDTW_D$,0.2874524715323193
468,FingerMovements,$WDTW_D$,0.546
469,HandMovementDirection,$WDTW_D$,0.3094594594594594
470,Handwriting,$WDTW_D$,0.6115294117529412
471,Heartbeat,$WDTW_D$,0.6785365853170732
472,LSST,$WDTW_D$,0.547485806974858
473,Libras,$WDTW_D$,0.8811111111111112
474,NATOPS,$WDTW_D$,0.8227777777777778
475,PEMS-SF,$WDTW_D$,0.7815028901312139
476,PenDigits,$WDTW_D$,0.992195540308748
477,PhonemeSpectra,$WDTW_D$,0.1576200417538025
478,RacketSports,$WDTW_D$,0.8697368421052631
479,SelfRegulationSCP1,$WDTW_D$,0.8146757679180887
480,SelfRegulationSCP2,$WDTW_D$,0.5116666666666666
481,StandWalkJump,$WDTW_D$,0.3333333333333333
482,UWaveGestureLibrary,$WDTW_D$,0.9203125
