,dataset_name,classifier_name,accuracy
56,Handwriting,$MEE_{ID}$,0.5809411764705883
57,Heartbeat,$MEE_{ID}$,0.7292682926829268
58,LSST,$MEE_{ID}$,0.5929034874290349
59,Libras,$MEE_{ID}$,0.8877777777777778
60,NATOPS,$MEE_{ID}$,0.8111111111111111
61,PEMS-SF,$MEE_{ID}$,0.8057803468208092
62,PenDigits,$MEE_{ID}$,0.9927101200686106
63,PhonemeSpectra,$MEE_{ID}$,0.1938562481359975
64,RacketSports,$MEE_{ID}$,0.8776315789473685
65,SelfRegulationSCP1,$MEE_{ID}$,0.8293515358361775
66,SelfRegulationSCP2,$MEE_{ID}$,0.5172222222222222
67,StandWalkJump,$MEE_{ID}$,0.3133333333333333
68,UWaveGestureLibrary,$MEE_{ID}$,0.9284375
69,ArticularyWordRecognition,$MEE_A$ = MEE,0.9883333333333332
70,AtrialFibrillation,$MEE_A$ = MEE,0.3133333333333333
71,BasicMotions,$MEE_A$ = MEE,1.0
72,Cricket,$MEE_A$ = MEE,1.0
73,DuckDuckGeese,$MEE_A$ = MEE,0.596
74,ERing,$MEE_A$ = MEE,0.9644444444444444
75,Epilepsy,$MEE_A$ = MEE,0.9804347826086957
76,EthanolConcentration,$MEE_A$ = MEE,0.3068441064638783
77,FingerMovements,$MEE_A$ = MEE,0.562
78,HandMovementDirection,$MEE_A$ = MEE,0.3351351351351351
79,Handwriting,$MEE_A$ = MEE,0.6004705882352941
80,Heartbeat,$MEE_A$ = MEE,0.724390243902439
81,LSST,$MEE_A$ = MEE,0.5841443633414436
82,Libras,$MEE_A$ = MEE,0.8927777777777777
83,NATOPS,$MEE_A$ = MEE,0.8133333333333332
84,PEMS-SF,$MEE_A$ = MEE,0.8208092485549132
85,PenDigits,$MEE_A$ = MEE,0.9929102344196684
86,PhonemeSpectra,$MEE_A$ = MEE,0.1926036385326573
87,RacketSports,$MEE_A$ = MEE,0.8736842105263157
88,SelfRegulationSCP1,$MEE_A$ = MEE,0.8279863481228669
89,SelfRegulationSCP2,$MEE_A$ = MEE,0.5138888888888888
90,StandWalkJump,$MEE_A$ = MEE,0.3266666666666666
91,UWaveGestureLibrary,$MEE_A$ = MEE,0.928125
138,ArticularyWordRecognition,$DTW_I$,0.9863333333333332
139,AtrialFibrillation,$DTW_I$,0.2533333333333333
140,BasicMotions,$DTW_I$,0.9975
141,Cricket,$DTW_I$,0.9986111111111112
142,DuckDuckGeese,$DTW_I$,0.5700000000000001
143,ERing,$DTW_I$,0.9381481481481482
144,Epilepsy,$DTW_I$,0.9666666666666666
145,EthanolConcentration,$DTW_I$,0.2920152091254752
146,FingerMovements,$DTW_I$,0.5680000000000001
147,HandMovementDirection,$DTW_I$,0.3054054054054054
148,Handwriting,$DTW_I$,0.4755294117647058
149,Heartbeat,$DTW_I$,0.688780487804878
150,LSST,$DTW_I$,0.564152473666099
151,Libras,$DTW_I$,0.8677777777777778
152,NATOPS,$DTW_I$,0.7794444444444444
153,PEMS-SF,$DTW_I$,0.8196531791907514
154,PenDigits,$DTW_I$,0.9926243567753
155,PhonemeSpectra,$DTW_I$,0.1559797195668058
156,RacketSports,$DTW_I$,0.8513157894736842
157,SelfRegulationSCP1,$DTW_I$,0.8095563139931741
158,SelfRegulationSCP2,$DTW_I$,0.4800000000111111
159,StandWalkJump,$DTW_I$,0.3133333333333333
160,UWaveGestureLibrary,$DTW_I$,0.90375
207,ArticularyWordRecognition,$WDTW_I$,0.9866666666666668
208,AtrialFibrillation,$WDTW_I$,0.2866666666666667
209,BasicMotions,$WDTW_I$,0.9975
210,Cricket,$WDTW_I$,0.997222222222222
211,DuckDuckGeese,$WDTW_I$,0.576
212,ERing,$WDTW_I$,0.9455555555555556
213,Epilepsy,$WDTW_I$,0.967391304347826
214,EthanolConcentration,$WDTW_I$,0.267680608365019
215,FingerMovements,$WDTW_I$,0.545
216,HandMovementDirection,$WDTW_I$,0.3243243243243243
217,Handwriting,$WDTW_I$,0.4835294117647059
218,Heartbeat,$WDTW_I$,0.6863414634146341
219,LSST,$WDTW_I$,0.5656934306750203
220,Libras,$WDTW_I$,0.8699999999999999
221,NATOPS,$WDTW_I$,0.7955555555555556
222,PEMS-SF,$WDTW_I$,0.8179190751445086
223,PenDigits,$WDTW_I$,0.9863064608347626
224,PhonemeSpectra,$WDTW_I$,0.157620041721175
225,RacketSports,$WDTW_I$,0.8526315789473685
226,SelfRegulationSCP1,$WDTW_I$,0.8085324232081911
227,SelfRegulationSCP2,$WDTW_I$,0.4783333333444444
228,StandWalkJump,$WDTW_I$,0.3066666666666666
229,UWaveGestureLibrary,$WDTW_I$,0.903125
368,ArticularyWordRecognition,$DTWF_D$,0.9893333333333332
369,AtrialFibrillation,$DTWF_D$,0.2133333332999999
370,BasicMotions,$DTWF_D$,0.96
371,Cricket,$DTWF_D$,1.0
372,DuckDuckGeese,$DTWF_D$,0.484
373,ERing,$DTWF_D$,0.9385185185370368
374,Epilepsy,$DTWF_D$,0.9601449275362318
375,EthanolConcentration,$DTWF_D$,0.2996197718281368
376,FingerMovements,$DTWF_D$,0.5469999999999999
377,HandMovementDirection,$DTWF_D$,0.3108108108108108
378,Handwriting,$DTWF_D$,0.6129411764588235
379,Heartbeat,$DTWF_D$,0.7039024390243902
380,LSST,$DTWF_D$,0.5458637469586375
381,Libras,$DTWF_D$,0.8766666666666667
382,NATOPS,$DTWF_D$,0.8266666666333332
383,PEMS-SF,$DTWF_D$,0.7687861271716763
384,PenDigits,$DTWF_D$,0.991709548313322
385,PhonemeSpectra,$DTWF_D$,0.1515657620205189
386,RacketSports,$DTWF_D$,0.8526315789526315
387,SelfRegulationSCP1,$DTWF_D$,0.8204778156692832
388,SelfRegulationSCP2,$DTWF_D$,0.53
389,StandWalkJump,$DTWF_D$,0.2133333333333333
390,UWaveGestureLibrary,$DTWF_D$,0.9178125
391,ArticularyWordRecognition,$DTW_D$,0.986
392,AtrialFibrillation,$DTW_D$,0.3133333333333333
393,BasicMotions,$DTW_D$,0.96
394,Cricket,$DTW_D$,1.0
395,DuckDuckGeese,$DTW_D$,0.478
396,ERing,$DTW_D$,0.940370370325926
397,Epilepsy,$DTW_D$,0.9543478260869568
398,EthanolConcentration,$DTW_D$,0.2935361216380228
399,FingerMovements,$DTW_D$,0.542
400,HandMovementDirection,$DTW_D$,0.327027027027027
401,Handwriting,$DTW_D$,0.6110588235176471
402,Heartbeat,$DTW_D$,0.6848780487804877
403,LSST,$DTW_D$,0.5454176804541768
404,Libras,$DTW_D$,0.8733333333333334
405,NATOPS,$DTW_D$,0.8205555555222223
406,PEMS-SF,$DTW_D$,0.7815028901312139
407,PenDigits,$DTW_D$,0.9917095483133218
408,PhonemeSpectra,$DTW_D$,0.1559797196106173
409,RacketSports,$DTW_D$,0.8690789474
410,SelfRegulationSCP1,$DTW_D$,0.8187713310993174
411,SelfRegulationSCP2,$DTW_D$,0.5205555555555555
412,StandWalkJump,$DTW_D$,0.3133333333333333
413,UWaveGestureLibrary,$DTW_D$,0.9184375
460,ArticularyWordRecognition,$WDTW_D$,0.985
461,AtrialFibrillation,$WDTW_D$,0.3400000000333333
462,BasicMotions,$WDTW_D$,0.96
463,Cricket,$WDTW_D$,1.0
464,DuckDuckGeese,$WDTW_D$,0.474
465,ERing,$WDTW_D$,0.9337037037111112
466,Epilepsy,$WDTW_D$,0.9521739130434784
467,EthanolConcentration,$WDTW_D$,0.2874524715323193
468,FingerMovements,$WDTW_D$,0.546
469,HandMovementDirection,$WDTW_D$,0.3094594594594594
470,Handwriting,$WDTW_D$,0.6115294117529412
471,Heartbeat,$WDTW_D$,0.6785365853658536
472,LSST,$WDTW_D$,0.547485806974858
473,Libras,$WDTW_D$,0.8811111111111112
474,NATOPS,$WDTW_D$,0.8227777777444445
475,PEMS-SF,$WDTW_D$,0.7815028901312139
476,PenDigits,$WDTW_D$,0.9921669525443112
477,PhonemeSpectra,$WDTW_D$,0.1576200417538025
478,RacketSports,$WDTW_D$,0.8697368421526315
479,SelfRegulationSCP1,$WDTW_D$,0.8146757678726961
480,SelfRegulationSCP2,$WDTW_D$,0.5116666666666666
481,StandWalkJump,$WDTW_D$,0.3266666666666666
482,UWaveGestureLibrary,$WDTW_D$,0.9203125
