,dataset_name,classifier_name,accuracy
147,HandMovementDirection,$DTW_I$,0.3054054054054054
148,Handwriting,$DTW_I$,0.4755294117647058
149,Heartbeat,$DTW_I$,0.688780487804878
150,LSST,$DTW_I$,0.564152473666099
151,Libras,$DTW_I$,0.8677777777777778
152,NATOPS,$DTW_I$,0.7794444444444444
153,PEMS-SF,$DTW_I$,0.8196531791907514
154,PenDigits,$DTW_I$,0.9926243567753
155,PhonemeSpectra,$DTW_I$,0.1559797195668058
156,RacketSports,$DTW_I$,0.8513157894736842
157,SelfRegulationSCP1,$DTW_I$,0.8095563139931741
158,SelfRegulationSCP2,$DTW_I$,0.4800000000111111
159,StandWalkJump,$DTW_I$,0.3133333333333333
160,UWaveGestureLibrary,$DTW_I$,0.90375
161,ArticularyWordRecognition,$DDTWF_I$,0.6243333333333333
162,AtrialFibrillation,$DDTWF_I$,0.2266666666666666
163,BasicMotions,$DDTWF_I$,0.995
164,Cricket,$DDTWF_I$,0.965277777777778
165,DuckDuckGeese,$DDTWF_I$,0.584
166,ERing,$DDTWF_I$,0.8296296296296296
167,Epilepsy,$DDTWF_I$,0.9514492753623188
168,EthanolConcentration,$DDTWF_I$,0.2730038022813688
169,FingerMovements,$DDTWF_I$,0.509
170,HandMovementDirection,$DDTWF_I$,0.3202702702702703
171,Handwriting,$DDTWF_I$,0.2737647058823529
172,Heartbeat,$DDTWF_I$,0.7063414634146341
173,LSST,$DDTWF_I$,0.4837793998523925
174,Libras,$DDTWF_I$,0.8766666666666666
175,NATOPS,$DDTWF_I$,0.8322222222222223
176,PEMS-SF,$DDTWF_I$,0.6878612716763006
177,PenDigits,$DDTWF_I$,0.9805889079473984
178,PhonemeSpectra,$DDTWF_I$,0.1633462570652549
179,RacketSports,$DDTWF_I$,0.7756578947368421
180,SelfRegulationSCP1,$DDTWF_I$,0.5723549488054608
181,SelfRegulationSCP2,$DDTWF_I$,0.5133333333222222
182,StandWalkJump,$DDTWF_I$,0.3866666666666666
183,UWaveGestureLibrary,$DDTWF_I$,0.7628125
184,ArticularyWordRecognition,$DDTW_I$,0.7096666666666667
185,AtrialFibrillation,$DDTW_I$,0.3
186,BasicMotions,$DDTW_I$,0.9975
187,Cricket,$DDTW_I$,0.9722222222222224
188,DuckDuckGeese,$DDTW_I$,0.534
189,ERing,$DDTW_I$,0.9244444444444444
190,Epilepsy,$DDTW_I$,0.95
191,EthanolConcentration,$DDTW_I$,0.2543726235741445
192,FingerMovements,$DDTW_I$,0.549
193,HandMovementDirection,$DDTW_I$,0.3135135135135135
194,Handwriting,$DDTW_I$,0.2908235294117647
195,Heartbeat,$DDTW_I$,0.7112195121951219
196,LSST,$DDTW_I$,0.4810624493264395
197,Libras,$DDTW_I$,0.8783333333333333
198,NATOPS,$DDTW_I$,0.8194444444444444
199,PEMS-SF,$DDTW_I$,0.6878612716763006
200,PenDigits,$DDTW_I$,0.9899656946826758
201,PhonemeSpectra,$DDTW_I$,0.1684759916736057
202,RacketSports,$DDTW_I$,0.8098684210526315
203,SelfRegulationSCP1,$DDTW_I$,0.5593856655290103
204,SelfRegulationSCP2,$DDTW_I$,0.5150000000111111
205,StandWalkJump,$DDTW_I$,0.42
206,UWaveGestureLibrary,$DDTW_I$,0.8571875
207,ArticularyWordRecognition,$WDTW_I$,0.9866666666666668
208,AtrialFibrillation,$WDTW_I$,0.2866666666666667
209,BasicMotions,$WDTW_I$,0.9975
210,Cricket,$WDTW_I$,0.997222222222222
211,DuckDuckGeese,$WDTW_I$,0.576
212,ERing,$WDTW_I$,0.9455555555555556
213,Epilepsy,$WDTW_I$,0.967391304347826
214,EthanolConcentration,$WDTW_I$,0.267680608365019
215,FingerMovements,$WDTW_I$,0.545
216,HandMovementDirection,$WDTW_I$,0.3243243243243243
217,Handwriting,$WDTW_I$,0.4835294117647059
218,Heartbeat,$WDTW_I$,0.6863414634146341
219,LSST,$WDTW_I$,0.5656934306750203
220,Libras,$WDTW_I$,0.8699999999999999
221,NATOPS,$WDTW_I$,0.7955555555555556
222,PEMS-SF,$WDTW_I$,0.8179190751445086
223,PenDigits,$WDTW_I$,0.9863064608347626
224,PhonemeSpectra,$WDTW_I$,0.157620041721175
225,RacketSports,$WDTW_I$,0.8526315789473685
226,SelfRegulationSCP1,$WDTW_I$,0.8085324232081911
227,SelfRegulationSCP2,$WDTW_I$,0.4783333333444444
228,StandWalkJump,$WDTW_I$,0.3066666666666666
229,UWaveGestureLibrary,$WDTW_I$,0.903125
230,ArticularyWordRecognition,$WDDTW_I$,0.719
231,AtrialFibrillation,$WDDTW_I$,0.3266666666666666
232,BasicMotions,$WDDTW_I$,0.995
233,Cricket,$WDDTW_I$,0.9638888888888888
234,DuckDuckGeese,$WDDTW_I$,0.54
235,ERing,$WDDTW_I$,0.8918518518518519
236,Epilepsy,$WDDTW_I$,0.9507246376811592
237,EthanolConcentration,$WDDTW_I$,0.2574144486692015
238,FingerMovements,$WDDTW_I$,0.521
239,HandMovementDirection,$WDDTW_I$,0.2959459459459459
240,Handwriting,$WDDTW_I$,0.2938823529411764
241,Heartbeat,$WDDTW_I$,0.7014634146341463
242,LSST,$WDDTW_I$,0.4844282238588807
243,Libras,$WDDTW_I$,0.8833333333333334
244,NATOPS,$WDDTW_I$,0.82
245,PEMS-SF,$WDDTW_I$,0.6953757225433526
246,PenDigits,$WDDTW_I$,0.9869925671812464
247,PhonemeSpectra,$WDDTW_I$,0.1702952579948106
248,RacketSports,$WDDTW_I$,0.8013157894736842
249,SelfRegulationSCP1,$WDDTW_I$,0.5604095563139933
250,SelfRegulationSCP2,$WDDTW_I$,0.5166666666666666
251,StandWalkJump,$WDDTW_I$,0.3199999999999999
252,UWaveGestureLibrary,$WDDTW_I$,0.8490624999999999
253,ArticularyWordRecognition,$LCSS_I$,0.986
254,AtrialFibrillation,$LCSS_I$,0.2866666666666667
255,BasicMotions,$LCSS_I$,0.9075
256,Cricket,$LCSS_I$,0.9833333333333334
257,DuckDuckGeese,$LCSS_I$,0.44
258,ERing,$LCSS_I$,0.9255555555555556
259,Epilepsy,$LCSS_I$,0.972463768115942
260,EthanolConcentration,$LCSS_I$,0.2524714828897338
261,FingerMovements,$LCSS_I$,0.54
262,HandMovementDirection,$LCSS_I$,0.3148648648648648
263,Handwriting,$LCSS_I$,0.452470588235294
264,Heartbeat,$LCSS_I$,0.7112195121951219
265,LSST,$LCSS_I$,0.2874290348437956
266,Libras,$LCSS_I$,0.8305555555555555
267,NATOPS,$LCSS_I$,0.7861111111111111
268,PEMS-SF,$LCSS_I$,0.861271676300578
269,PenDigits,$LCSS_I$,0.9838479130931962
270,PhonemeSpectra,$LCSS_I$,0.1501342081841634
271,RacketSports,$LCSS_I$,0.8888157894736842
272,SelfRegulationSCP1,$LCSS_I$,0.7955631399317407
273,SelfRegulationSCP2,$LCSS_I$,0.4822222222222222
274,StandWalkJump,$LCSS_I$,0.3333333333333333
275,UWaveGestureLibrary,$LCSS_I$,0.911875
276,ArticularyWordRecognition,$MSM_I$,0.9843333333333334
277,AtrialFibrillation,$MSM_I$,0.2933333333333333
278,BasicMotions,$MSM_I$,1.0
279,Cricket,$MSM_I$,0.9888888888888888
280,DuckDuckGeese,$MSM_I$,0.54
281,ERing,$MSM_I$,0.9325925925925926
282,Epilepsy,$MSM_I$,0.9753623188405796
283,EthanolConcentration,$MSM_I$,0.2866920152091254
284,FingerMovements,$MSM_I$,0.554
285,HandMovementDirection,$MSM_I$,0.308108108108108
286,Handwriting,$MSM_I$,0.471764705882353
287,Heartbeat,$MSM_I$,0.6882926829268292
288,LSST,$MSM_I$,0.5437145173917275
289,Libras,$MSM_I$,0.8400000000000001
290,NATOPS,$MSM_I$,0.7722222222222223
291,PEMS-SF,$MSM_I$,0.8196531791907514
292,PenDigits,$MSM_I$,0.9855060034305316
293,PhonemeSpectra,$MSM_I$,0.1829406501489114
294,RacketSports,$MSM_I$,0.8447368421052632
295,SelfRegulationSCP1,$MSM_I$,0.7969283276450512
296,SelfRegulationSCP2,$MSM_I$,0.5127777777555556
297,StandWalkJump,$MSM_I$,0.2266666666666666
298,UWaveGestureLibrary,$MSM_I$,0.9015625
299,ArticularyWordRecognition,$ERP_I$,0.9863333333333332
300,AtrialFibrillation,$ERP_I$,0.3266666666666666
301,BasicMotions,$ERP_I$,0.915
302,Cricket,$ERP_I$,0.975
303,DuckDuckGeese,$ERP_I$,0.492
304,ERing,$ERP_I$,0.94
305,Epilepsy,$ERP_I$,0.8992753623188406
306,EthanolConcentration,$ERP_I$,0.3053231939163497
307,FingerMovements,$ERP_I$,0.5469999999999999
308,HandMovementDirection,$ERP_I$,0.2351351351351351
309,Handwriting,$ERP_I$,0.3763529411764705
310,Heartbeat,$ERP_I$,0.6585365853658537
311,LSST,$ERP_I$,0.4546634225892133
312,Libras,$ERP_I$,0.8
313,NATOPS,$ERP_I$,0.7727777777777778
314,PEMS-SF,$ERP_I$,0.8341040462427746
315,PenDigits,$ERP_I$,0.9914808461978272
316,PhonemeSpectra,$ERP_I$,0.1030122278275275
317,RacketSports,$ERP_I$,0.8453947368421053
318,SelfRegulationSCP1,$ERP_I$,0.8
319,SelfRegulationSCP2,$ERP_I$,0.4905555555111111
320,StandWalkJump,$ERP_I$,0.3199999999999999
321,UWaveGestureLibrary,$ERP_I$,0.9046875
322,ArticularyWordRecognition,$TWE_I$,0.972
323,AtrialFibrillation,$TWE_I$,0.3333333333333333
324,BasicMotions,$TWE_I$,1.0
325,Cricket,$TWE_I$,0.9847222222222224
326,DuckDuckGeese,$TWE_I$,0.576
327,ERing,$TWE_I$,0.9303703703703704
328,Epilepsy,$TWE_I$,0.9710144927536232
329,EthanolConcentration,$TWE_I$,0.2870722433460076
330,FingerMovements,$TWE_I$,0.5309999999999999
331,HandMovementDirection,$TWE_I$,0.3324324324324324
332,Handwriting,$TWE_I$,0.3511764705882353
333,Heartbeat,$TWE_I$,0.7
334,LSST,$TWE_I$,0.5225871856991079
335,Libras,$TWE_I$,0.8527777777777776
336,NATOPS,$TWE_I$,0.7705555555555555
337,PEMS-SF,$TWE_I$,0.8445086705202313
338,PenDigits,$TWE_I$,0.975071469411092
339,PhonemeSpectra,$TWE_I$,0.1657620041777214
340,RacketSports,$TWE_I$,0.8092105263157896
341,SelfRegulationSCP1,$TWE_I$,0.7672354948805461
342,SelfRegulationSCP2,$TWE_I$,0.5638888888888889
343,StandWalkJump,$TWE_I$,0.3066666666666666
344,UWaveGestureLibrary,$TWE_I$,0.89125
