,dataset_name,classifier_name,accuracy
253,ArticularyWordRecognition,$LCSS_I$,0.986
254,AtrialFibrillation,$LCSS_I$,0.2866666666666667
255,BasicMotions,$LCSS_I$,0.9075
256,Cricket,$LCSS_I$,0.9833333333333334
257,DuckDuckGeese,$LCSS_I$,0.44
258,ERing,$LCSS_I$,0.9255555555555556
259,Epilepsy,$LCSS_I$,0.972463768115942
260,EthanolConcentration,$LCSS_I$,0.2570342205323194
261,FingerMovements,$LCSS_I$,0.54
262,HandMovementDirection,$LCSS_I$,0.3148648648648648
263,Handwriting,$LCSS_I$,0.452470588235294
264,Heartbeat,$LCSS_I$,0.7112195121951219
265,LSST,$LCSS_I$,0.2902270884022708
266,Libras,$LCSS_I$,0.8305555555555555
267,NATOPS,$LCSS_I$,0.7822222222222222
268,PEMS-SF,$LCSS_I$,0.861271676300578
269,PenDigits,$LCSS_I$,0.983247570040023
270,PhonemeSpectra,$LCSS_I$,0.1499552639188487
271,RacketSports,$LCSS_I$,0.8888157894736842
272,SelfRegulationSCP1,$LCSS_I$,0.7955631399317407
273,SelfRegulationSCP2,$LCSS_I$,0.4822222222222222
274,StandWalkJump,$LCSS_I$,0.3333333333333333
275,UWaveGestureLibrary,$LCSS_I$,0.911875
276,ArticularyWordRecognition,$MSM_I$,0.9843333333333334
277,AtrialFibrillation,$MSM_I$,0.2933333333333333
278,BasicMotions,$MSM_I$,1.0
279,Cricket,$MSM_I$,0.9888888888888888
280,DuckDuckGeese,$MSM_I$,0.54
281,ERing,$MSM_I$,0.9325925925925926
282,Epilepsy,$MSM_I$,0.9753623188405796
283,EthanolConcentration,$MSM_I$,0.2866920152091254
284,FingerMovements,$MSM_I$,0.554
285,HandMovementDirection,$MSM_I$,0.308108108108108
286,Handwriting,$MSM_I$,0.471764705882353
287,Heartbeat,$MSM_I$,0.6882926829268292
288,LSST,$MSM_I$,0.5437145174371452
289,Libras,$MSM_I$,0.8400000000000001
290,NATOPS,$MSM_I$,0.7722222222222223
291,PEMS-SF,$MSM_I$,0.8196531791907514
292,PenDigits,$MSM_I$,0.9855060034305316
293,PhonemeSpectra,$MSM_I$,0.1829406501591708
294,RacketSports,$MSM_I$,0.8447368421052632
295,SelfRegulationSCP1,$MSM_I$,0.7969283276450512
296,SelfRegulationSCP2,$MSM_I$,0.5127777777555556
297,StandWalkJump,$MSM_I$,0.2266666666666666
298,UWaveGestureLibrary,$MSM_I$,0.9015625
299,ArticularyWordRecognition,$ERP_I$,0.9863333333333332
300,AtrialFibrillation,$ERP_I$,0.3266666666666666
301,BasicMotions,$ERP_I$,0.915
302,Cricket,$ERP_I$,0.975
303,DuckDuckGeese,$ERP_I$,0.492
304,ERing,$ERP_I$,0.94
305,Epilepsy,$ERP_I$,0.8992753623188406
306,EthanolConcentration,$ERP_I$,0.3053231939163497
307,FingerMovements,$ERP_I$,0.5469999999999999
308,HandMovementDirection,$ERP_I$,0.2351351351351351
309,Handwriting,$ERP_I$,0.3763529411764705
310,Heartbeat,$ERP_I$,0.6585365853658537
311,LSST,$ERP_I$,0.4546634225466341
312,Libras,$ERP_I$,0.8
313,NATOPS,$ERP_I$,0.7727777777777778
314,PEMS-SF,$ERP_I$,0.8341040462427746
315,PenDigits,$ERP_I$,0.9914808461978272
316,PhonemeSpectra,$ERP_I$,0.103012227863376
317,RacketSports,$ERP_I$,0.8453947368421053
318,SelfRegulationSCP1,$ERP_I$,0.8
319,SelfRegulationSCP2,$ERP_I$,0.4905555555111111
320,StandWalkJump,$ERP_I$,0.3199999999999999
321,UWaveGestureLibrary,$ERP_I$,0.9046875
322,ArticularyWordRecognition,$TWE_I$,0.972
323,AtrialFibrillation,$TWE_I$,0.3333333333333333
324,BasicMotions,$TWE_I$,1.0
325,Cricket,$TWE_I$,0.9847222222222224
326,DuckDuckGeese,$TWE_I$,0.576
327,ERing,$TWE_I$,0.9303703703703704
328,Epilepsy,$TWE_I$,0.9710144927536232
329,EthanolConcentration,$TWE_I$,0.2870722433460076
330,FingerMovements,$TWE_I$,0.5309999999999999
331,HandMovementDirection,$TWE_I$,0.3324324324324324
332,Handwriting,$TWE_I$,0.3511764705882353
333,Heartbeat,$TWE_I$,0.7
334,LSST,$TWE_I$,0.5225871857258719
335,Libras,$TWE_I$,0.8527777777777776
336,NATOPS,$TWE_I$,0.7705555555555555
337,PEMS-SF,$TWE_I$,0.8445086705202313
338,PenDigits,$TWE_I$,0.975071469411092
339,PhonemeSpectra,$TWE_I$,0.1657620041937667
340,RacketSports,$TWE_I$,0.8092105263157896
341,SelfRegulationSCP1,$TWE_I$,0.7672354948805461
342,SelfRegulationSCP2,$TWE_I$,0.5638888888888889
343,StandWalkJump,$TWE_I$,0.3066666666666666
344,UWaveGestureLibrary,$TWE_I$,0.89125
368,ArticularyWordRecognition,$DTWF_D$,0.9893333333666666
369,AtrialFibrillation,$DTWF_D$,0.2133333332999999
370,BasicMotions,$DTWF_D$,0.96
371,Cricket,$DTWF_D$,1.0
372,DuckDuckGeese,$DTWF_D$,0.484
373,ERing,$DTWF_D$,0.9385185185185184
374,Epilepsy,$DTWF_D$,0.9601449275362318
375,EthanolConcentration,$DTWF_D$,0.2996197718281368
376,FingerMovements,$DTWF_D$,0.5469999999999999
377,HandMovementDirection,$DTWF_D$,0.3108108108108108
378,Handwriting,$DTWF_D$,0.6129411764588235
379,Heartbeat,$DTWF_D$,0.7039024390512194
380,LSST,$DTWF_D$,0.5458637469586375
381,Libras,$DTWF_D$,0.8766666666666667
382,NATOPS,$DTWF_D$,0.8266666666666665
383,PEMS-SF,$DTWF_D$,0.7687861271716763
384,PenDigits,$DTWF_D$,0.991709548313322
385,PhonemeSpectra,$DTWF_D$,0.1515657620205189
386,RacketSports,$DTWF_D$,0.8526315789473685
387,SelfRegulationSCP1,$DTWF_D$,0.8204778156996587
388,SelfRegulationSCP2,$DTWF_D$,0.53
389,StandWalkJump,$DTWF_D$,0.2133333333333333
390,UWaveGestureLibrary,$DTWF_D$,0.9178125
391,ArticularyWordRecognition,$DTW_D$,0.9859999999666668
392,AtrialFibrillation,$DTW_D$,0.3133333333666667
393,BasicMotions,$DTW_D$,0.96
394,Cricket,$DTW_D$,1.0
395,DuckDuckGeese,$DTW_D$,0.478
396,ERing,$DTW_D$,0.9403703703703704
397,Epilepsy,$DTW_D$,0.9543478260869568
398,EthanolConcentration,$DTW_D$,0.2935361216380228
399,FingerMovements,$DTW_D$,0.542
400,HandMovementDirection,$DTW_D$,0.327027027027027
401,Handwriting,$DTW_D$,0.6110588235176471
402,Heartbeat,$DTW_D$,0.6848780488195122
403,LSST,$DTW_D$,0.5454176804541768
404,Libras,$DTW_D$,0.8733333333333334
405,NATOPS,$DTW_D$,0.8205555555555556
406,PEMS-SF,$DTW_D$,0.7815028901312139
407,PenDigits,$DTW_D$,0.9917095483133218
408,PhonemeSpectra,$DTW_D$,0.1559797196106173
409,RacketSports,$DTW_D$,0.8690789473684211
410,SelfRegulationSCP1,$DTW_D$,0.8187713310580204
411,SelfRegulationSCP2,$DTW_D$,0.5205555555555555
412,StandWalkJump,$DTW_D$,0.3133333333333333
413,UWaveGestureLibrary,$DTW_D$,0.9184375
414,ArticularyWordRecognition,$DDTWF_D$,0.3383333333
415,AtrialFibrillation,$DDTWF_D$,0.2266666666666666
416,BasicMotions,$DDTWF_D$,0.8949999999999999
417,Cricket,$DDTWF_D$,0.8236111111111111
418,DuckDuckGeese,$DDTWF_D$,0.352
419,ERing,$DDTWF_D$,0.8170370370370371
420,Epilepsy,$DDTWF_D$,0.8971014492753623
421,EthanolConcentration,$DDTWF_D$,0.2391634980752851
422,FingerMovements,$DDTWF_D$,0.502
423,HandMovementDirection,$DDTWF_D$,0.2905405405405404
424,Handwriting,$DDTWF_D$,0.3950588235647059
425,Heartbeat,$DDTWF_D$,0.7102439024219512
426,LSST,$DDTWF_D$,0.4300486618004866
427,Libras,$DDTWF_D$,0.9333333333333332
428,NATOPS,$DDTWF_D$,0.8444444444444444
429,PEMS-SF,$DDTWF_D$,0.5976878612456648
430,PenDigits,$DDTWF_D$,0.987535734705546
431,PhonemeSpectra,$DDTWF_D$,0.1632567849833581
432,RacketSports,$DDTWF_D$,0.8
433,SelfRegulationSCP1,$DDTWF_D$,0.5389078498293516
434,SelfRegulationSCP2,$DDTWF_D$,0.4805555555555555
435,StandWalkJump,$DDTWF_D$,0.2733333333333333
436,UWaveGestureLibrary,$DDTWF_D$,0.8425
437,ArticularyWordRecognition,$DDTW_D$,0.3416666666333333
438,AtrialFibrillation,$DDTW_D$,0.2866666666
439,BasicMotions,$DDTW_D$,0.8925000000000001
440,Cricket,$DDTW_D$,0.8277777778
441,DuckDuckGeese,$DDTW_D$,0.35
442,ERing,$DDTW_D$,0.8540740740740741
443,Epilepsy,$DDTW_D$,0.894927536231884
444,EthanolConcentration,$DDTW_D$,0.2425855513490494
445,FingerMovements,$DDTW_D$,0.502
446,HandMovementDirection,$DDTW_D$,0.2635135135135135
447,Handwriting,$DDTW_D$,0.3936470588411764
448,Heartbeat,$DDTW_D$,0.7034146341512195
449,LSST,$DDTW_D$,0.4280616382806164
450,Libras,$DDTW_D$,0.9322222222222224
451,NATOPS,$DDTW_D$,0.8372222222222222
452,PEMS-SF,$DDTW_D$,0.5976878612456648
453,PenDigits,$DDTW_D$,0.9890508862206976
454,PhonemeSpectra,$DDTW_D$,0.1679391589315538
455,RacketSports,$DDTW_D$,0.8263157894736842
456,SelfRegulationSCP1,$DDTW_D$,0.5296928327645051
457,SelfRegulationSCP2,$DDTW_D$,0.5083333333333333
458,StandWalkJump,$DDTW_D$,0.36
459,UWaveGestureLibrary,$DDTW_D$,0.8462500000000001
460,ArticularyWordRecognition,$WDTW_D$,0.9850000000333332
461,AtrialFibrillation,$WDTW_D$,0.3400000000333333
462,BasicMotions,$WDTW_D$,0.96
463,Cricket,$WDTW_D$,1.0
464,DuckDuckGeese,$WDTW_D$,0.474
465,ERing,$WDTW_D$,0.9337037037037036
466,Epilepsy,$WDTW_D$,0.9521739130434784
467,EthanolConcentration,$WDTW_D$,0.2874524715323193
468,FingerMovements,$WDTW_D$,0.546
469,HandMovementDirection,$WDTW_D$,0.3094594594594594
470,Handwriting,$WDTW_D$,0.6115294117529412
471,Heartbeat,$WDTW_D$,0.6785365853170732
472,LSST,$WDTW_D$,0.547485806974858
473,Libras,$WDTW_D$,0.8811111111111112
474,NATOPS,$WDTW_D$,0.8227777777777778
475,PEMS-SF,$WDTW_D$,0.7815028901312139
476,PenDigits,$WDTW_D$,0.992195540308748
477,PhonemeSpectra,$WDTW_D$,0.1576200417538025
478,RacketSports,$WDTW_D$,0.8697368421052631
479,SelfRegulationSCP1,$WDTW_D$,0.8146757679180887
480,SelfRegulationSCP2,$WDTW_D$,0.5116666666666666
481,StandWalkJump,$WDTW_D$,0.3333333333333333
482,UWaveGestureLibrary,$WDTW_D$,0.9203125
483,ArticularyWordRecognition,$WDDTW_D$,0.3450000000333333
484,AtrialFibrillation,$WDDTW_D$,0.3000000000666666
485,BasicMotions,$WDDTW_D$,0.8949999999999999
486,Cricket,$WDDTW_D$,0.8236111111111111
487,DuckDuckGeese,$WDDTW_D$,0.352
488,ERing,$WDDTW_D$,0.8433333333333334
489,Epilepsy,$WDDTW_D$,0.8942028985507247
490,EthanolConcentration,$WDDTW_D$,0.2566539923661596
491,FingerMovements,$WDDTW_D$,0.502
492,HandMovementDirection,$WDDTW_D$,0.2959459459459459
493,Handwriting,$WDDTW_D$,0.3969411765058823
494,Heartbeat,$WDDTW_D$,0.7087804877878049
495,LSST,$WDDTW_D$,0.4292376317923763
496,Libras,$WDDTW_D$,0.9344444444444444
497,NATOPS,$WDDTW_D$,0.8305555555555555
498,PEMS-SF,$WDDTW_D$,0.5976878612456648
499,PenDigits,$WDDTW_D$,0.988822184105203
500,PhonemeSpectra,$WDDTW_D$,0.1699373695345064
501,RacketSports,$WDDTW_D$,0.8131578947368421
502,SelfRegulationSCP1,$WDDTW_D$,0.5341296928327645
503,SelfRegulationSCP2,$WDDTW_D$,0.4977777777777777
504,StandWalkJump,$WDDTW_D$,0.3266666666666666
505,UWaveGestureLibrary,$WDDTW_D$,0.8556250000000001
506,ArticularyWordRecognition,$LCSS_D$,0.9793333333
507,AtrialFibrillation,$LCSS_D$,0.3333333333
508,BasicMotions,$LCSS_D$,0.76
509,Cricket,$LCSS_D$,0.9944444444333334
510,DuckDuckGeese,$LCSS_D$,0.394
511,ERing,$LCSS_D$,0.9177777777777776
512,Epilepsy,$LCSS_D$,0.927536231884058
513,EthanolConcentration,$LCSS_D$,0.3087452471870722
514,FingerMovements,$LCSS_D$,0.496
515,HandMovementDirection,$LCSS_D$,0.2175675675675675
516,Handwriting,$LCSS_D$,0.5328235294411765
517,Heartbeat,$LCSS_D$,0.6365853658634146
518,LSST,$LCSS_D$,0.35433901054339
519,Libras,$LCSS_D$,0.3233333333333333
520,NATOPS,$LCSS_D$,0.7238888888888889
521,PEMS-SF,$LCSS_D$,0.1358381502445086
522,PenDigits,$LCSS_D$,0.9775014293882218
523,PhonemeSpectra,$LCSS_D$,0.1511482254968684
524,RacketSports,$LCSS_D$,0.8723684210526315
525,SelfRegulationSCP1,$LCSS_D$,0.7747440273037542
526,SelfRegulationSCP2,$LCSS_D$,0.4694444444444444
527,StandWalkJump,$LCSS_D$,0.3466666666666666
528,UWaveGestureLibrary,$LCSS_D$,0.90625
529,ArticularyWordRecognition,$MSM_D$,0.9846666666666668
530,AtrialFibrillation,$MSM_D$,0.3333333333333333
531,BasicMotions,$MSM_D$,0.7625
532,Cricket,$MSM_D$,0.9986111111111112
533,DuckDuckGeese,$MSM_D$,0.286
534,ERing,$MSM_D$,0.911851851851852
535,Epilepsy,$MSM_D$,0.9362318840579712
536,EthanolConcentration,$MSM_D$,0.3174904943197719
537,FingerMovements,$MSM_D$,0.517
538,HandMovementDirection,$MSM_D$,0.2121621621621621
539,Handwriting,$MSM_D$,0.5723529411705883
540,Heartbeat,$MSM_D$,0.660487804885366
541,LSST,$MSM_D$,0.3619626926196269
542,Libras,$MSM_D$,0.86
543,NATOPS,$MSM_D$,0.795
544,PEMS-SF,$MSM_D$,0.7815028901312139
545,PenDigits,$MSM_D$,0.9703830760434536
546,PhonemeSpectra,$MSM_D$,0.164569042666776
547,RacketSports,$MSM_D$,0.8809210526315789
548,SelfRegulationSCP1,$MSM_D$,0.7754266211604095
549,SelfRegulationSCP2,$MSM_D$,0.5222222222222223
550,StandWalkJump,$MSM_D$,0.2599999999999999
551,UWaveGestureLibrary,$MSM_D$,0.9090625
552,ArticularyWordRecognition,$ERP_D$,0.9786666666666668
553,AtrialFibrillation,$ERP_D$,0.2933333334
554,BasicMotions,$ERP_D$,0.745
555,Cricket,$ERP_D$,0.9819444444222224
556,DuckDuckGeese,$ERP_D$,0.38
557,ERing,$ERP_D$,0.928888888888889
558,Epilepsy,$ERP_D$,0.8869565217391304
559,EthanolConcentration,$ERP_D$,0.2859315589110266
560,FingerMovements,$ERP_D$,0.5469999999999999
561,HandMovementDirection,$ERP_D$,0.2324324324324324
562,Handwriting,$ERP_D$,0.4608235293647058
563,Heartbeat,$ERP_D$,0.6956097561121951
564,LSST,$ERP_D$,0.4539334955393349
565,Libras,$ERP_D$,0.8005555555555555
566,NATOPS,$ERP_D$,0.7866666666666666
567,PEMS-SF,$ERP_D$,0.7815028901953757
568,PenDigits,$ERP_D$,0.991852487135506
569,PhonemeSpectra,$ERP_D$,0.103012227863376
570,RacketSports,$ERP_D$,0.7684210526315789
571,SelfRegulationSCP1,$ERP_D$,0.7976109215017064
572,SelfRegulationSCP2,$ERP_D$,0.49
573,StandWalkJump,$ERP_D$,0.2866666666666666
