,dataset_name,classifier_name,accuracy
203,SelfRegulationSCP1,$DDTW_I$,0.5593856655290103
204,SelfRegulationSCP2,$DDTW_I$,0.5150000000111111
205,StandWalkJump,$DDTW_I$,0.42
206,UWaveGestureLibrary,$DDTW_I$,0.8571875
207,ArticularyWordRecognition,$WDTW_I$,0.9866666666666668
208,AtrialFibrillation,$WDTW_I$,0.2866666666666667
209,BasicMotions,$WDTW_I$,0.9975
210,Cricket,$WDTW_I$,0.997222222222222
211,DuckDuckGeese,$WDTW_I$,0.576
212,ERing,$WDTW_I$,0.9455555555555556
213,Epilepsy,$WDTW_I$,0.967391304347826
214,EthanolConcentration,$WDTW_I$,0.267680608365019
215,FingerMovements,$WDTW_I$,0.545
216,HandMovementDirection,$WDTW_I$,0.3243243243243243
217,Handwriting,$WDTW_I$,0.4835294117647059
218,Heartbeat,$WDTW_I$,0.6863414634146341
219,LSST,$WDTW_I$,0.5656934306750203
220,Libras,$WDTW_I$,0.8699999999999999
221,NATOPS,$WDTW_I$,0.7955555555555556
222,PEMS-SF,$WDTW_I$,0.8179190751445086
223,PenDigits,$WDTW_I$,0.9863064608347626
224,PhonemeSpectra,$WDTW_I$,0.157620041721175
225,RacketSports,$WDTW_I$,0.8526315789473685
226,SelfRegulationSCP1,$WDTW_I$,0.8085324232081911
227,SelfRegulationSCP2,$WDTW_I$,0.4783333333444444
228,StandWalkJump,$WDTW_I$,0.3066666666666666
229,UWaveGestureLibrary,$WDTW_I$,0.903125
253,ArticularyWordRecognition,$LCSS_I$,0.986
254,AtrialFibrillation,$LCSS_I$,0.2866666666666667
255,BasicMotions,$LCSS_I$,0.9075
256,Cricket,$LCSS_I$,0.9833333333333334
257,DuckDuckGeese,$LCSS_I$,0.44
258,ERing,$LCSS_I$,0.9255555555555556
259,Epilepsy,$LCSS_I$,0.972463768115942
260,EthanolConcentration,$LCSS_I$,0.2524714828897338
261,FingerMovements,$LCSS_I$,0.54
262,HandMovementDirection,$LCSS_I$,0.3148648648648648
263,Handwriting,$LCSS_I$,0.452470588235294
264,Heartbeat,$LCSS_I$,0.7112195121951219
265,LSST,$LCSS_I$,0.2874290348437956
266,Libras,$LCSS_I$,0.8305555555555555
267,NATOPS,$LCSS_I$,0.7861111111111111
268,PEMS-SF,$LCSS_I$,0.861271676300578
269,PenDigits,$LCSS_I$,0.9838479130931962
270,PhonemeSpectra,$LCSS_I$,0.1501342081841634
271,RacketSports,$LCSS_I$,0.8888157894736842
272,SelfRegulationSCP1,$LCSS_I$,0.7955631399317407
273,SelfRegulationSCP2,$LCSS_I$,0.4822222222222222
274,StandWalkJump,$LCSS_I$,0.3333333333333333
275,UWaveGestureLibrary,$LCSS_I$,0.911875
276,ArticularyWordRecognition,$MSM_I$,0.9843333333333334
277,AtrialFibrillation,$MSM_I$,0.2933333333333333
278,BasicMotions,$MSM_I$,1.0
279,Cricket,$MSM_I$,0.9888888888888888
280,DuckDuckGeese,$MSM_I$,0.54
281,ERing,$MSM_I$,0.9325925925925926
282,Epilepsy,$MSM_I$,0.9753623188405796
283,EthanolConcentration,$MSM_I$,0.2866920152091254
284,FingerMovements,$MSM_I$,0.554
285,HandMovementDirection,$MSM_I$,0.308108108108108
286,Handwriting,$MSM_I$,0.471764705882353
287,Heartbeat,$MSM_I$,0.6882926829268292
288,LSST,$MSM_I$,0.5437145173917275
289,Libras,$MSM_I$,0.8400000000000001
290,NATOPS,$MSM_I$,0.7722222222222223
291,PEMS-SF,$MSM_I$,0.8196531791907514
292,PenDigits,$MSM_I$,0.9855060034305316
293,PhonemeSpectra,$MSM_I$,0.1829406501489114
294,RacketSports,$MSM_I$,0.8447368421052632
295,SelfRegulationSCP1,$MSM_I$,0.7969283276450512
296,SelfRegulationSCP2,$MSM_I$,0.5127777777555556
297,StandWalkJump,$MSM_I$,0.2266666666666666
298,UWaveGestureLibrary,$MSM_I$,0.9015625
322,ArticularyWordRecognition,$TWE_I$,0.972
323,AtrialFibrillation,$TWE_I$,0.3333333333333333
324,BasicMotions,$TWE_I$,1.0
325,Cricket,$TWE_I$,0.9847222222222224
326,DuckDuckGeese,$TWE_I$,0.576
327,ERing,$TWE_I$,0.9303703703703704
328,Epilepsy,$TWE_I$,0.9710144927536232
329,EthanolConcentration,$TWE_I$,0.2870722433460076
330,FingerMovements,$TWE_I$,0.5309999999999999
331,HandMovementDirection,$TWE_I$,0.3324324324324324
332,Handwriting,$TWE_I$,0.3511764705882353
333,Heartbeat,$TWE_I$,0.7
334,LSST,$TWE_I$,0.5225871856991079
335,Libras,$TWE_I$,0.8527777777777776
336,NATOPS,$TWE_I$,0.7705555555555555
337,PEMS-SF,$TWE_I$,0.8445086705202313
338,PenDigits,$TWE_I$,0.975071469411092
339,PhonemeSpectra,$TWE_I$,0.1657620041777214
340,RacketSports,$TWE_I$,0.8092105263157896
341,SelfRegulationSCP1,$TWE_I$,0.7672354948805461
342,SelfRegulationSCP2,$TWE_I$,0.5638888888888889
343,StandWalkJump,$TWE_I$,0.3066666666666666
344,UWaveGestureLibrary,$TWE_I$,0.89125
368,ArticularyWordRecognition,$DTWF_D$,0.9893333333333332
369,AtrialFibrillation,$DTWF_D$,0.2133333332999999
370,BasicMotions,$DTWF_D$,0.96
371,Cricket,$DTWF_D$,1.0
372,DuckDuckGeese,$DTWF_D$,0.484
373,ERing,$DTWF_D$,0.9385185185370368
374,Epilepsy,$DTWF_D$,0.9601449275362318
375,EthanolConcentration,$DTWF_D$,0.2996197718281368
376,FingerMovements,$DTWF_D$,0.5469999999999999
377,HandMovementDirection,$DTWF_D$,0.3108108108108108
378,Handwriting,$DTWF_D$,0.6129411764588235
379,Heartbeat,$DTWF_D$,0.7039024390243902
380,LSST,$DTWF_D$,0.5458637469586375
381,Libras,$DTWF_D$,0.8766666666666667
382,NATOPS,$DTWF_D$,0.8266666666333332
383,PEMS-SF,$DTWF_D$,0.7687861271716763
384,PenDigits,$DTWF_D$,0.991709548313322
385,PhonemeSpectra,$DTWF_D$,0.1515657620205189
386,RacketSports,$DTWF_D$,0.8526315789526315
387,SelfRegulationSCP1,$DTWF_D$,0.8204778156692832
388,SelfRegulationSCP2,$DTWF_D$,0.53
389,StandWalkJump,$DTWF_D$,0.2133333333333333
390,UWaveGestureLibrary,$DTWF_D$,0.9178125
391,ArticularyWordRecognition,$DTW_D$,0.986
392,AtrialFibrillation,$DTW_D$,0.3133333333333333
393,BasicMotions,$DTW_D$,0.96
394,Cricket,$DTW_D$,1.0
395,DuckDuckGeese,$DTW_D$,0.478
396,ERing,$DTW_D$,0.940370370325926
397,Epilepsy,$DTW_D$,0.9543478260869568
398,EthanolConcentration,$DTW_D$,0.2935361216380228
399,FingerMovements,$DTW_D$,0.542
400,HandMovementDirection,$DTW_D$,0.327027027027027
401,Handwriting,$DTW_D$,0.6110588235176471
402,Heartbeat,$DTW_D$,0.6848780487804877
403,LSST,$DTW_D$,0.5454176804541768
404,Libras,$DTW_D$,0.8733333333333334
405,NATOPS,$DTW_D$,0.8205555555222223
406,PEMS-SF,$DTW_D$,0.7815028901312139
407,PenDigits,$DTW_D$,0.9917095483133218
408,PhonemeSpectra,$DTW_D$,0.1559797196106173
409,RacketSports,$DTW_D$,0.8690789474
410,SelfRegulationSCP1,$DTW_D$,0.8187713310993174
411,SelfRegulationSCP2,$DTW_D$,0.5205555555555555
412,StandWalkJump,$DTW_D$,0.3133333333333333
413,UWaveGestureLibrary,$DTW_D$,0.9184375
460,ArticularyWordRecognition,$WDTW_D$,0.985
461,AtrialFibrillation,$WDTW_D$,0.3400000000333333
462,BasicMotions,$WDTW_D$,0.96
463,Cricket,$WDTW_D$,1.0
464,DuckDuckGeese,$WDTW_D$,0.474
465,ERing,$WDTW_D$,0.9337037037111112
466,Epilepsy,$WDTW_D$,0.9521739130434784
467,EthanolConcentration,$WDTW_D$,0.2874524715323193
468,FingerMovements,$WDTW_D$,0.546
469,HandMovementDirection,$WDTW_D$,0.3094594594594594
470,Handwriting,$WDTW_D$,0.6115294117529412
471,Heartbeat,$WDTW_D$,0.6785365853658536
472,LSST,$WDTW_D$,0.547485806974858
473,Libras,$WDTW_D$,0.8811111111111112
474,NATOPS,$WDTW_D$,0.8227777777444445
475,PEMS-SF,$WDTW_D$,0.7815028901312139
476,PenDigits,$WDTW_D$,0.9921669525443112
477,PhonemeSpectra,$WDTW_D$,0.1576200417538025
478,RacketSports,$WDTW_D$,0.8697368421526315
479,SelfRegulationSCP1,$WDTW_D$,0.8146757678726961
480,SelfRegulationSCP2,$WDTW_D$,0.5116666666666666
481,StandWalkJump,$WDTW_D$,0.3266666666666666
482,UWaveGestureLibrary,$WDTW_D$,0.9203125
